image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_126,99.3697,Leather_137,0.3264,Leather_129,0.1265,True,True
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_127,99.8681,Leather_135,0.0344,Leather_143,0.0189,True,True
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_128,98.1513,Leather_133,1.6143,Leather_21,0.1689,True,True
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_129,99.987,Leather_126,0.0084,Leather_137,0.001,True,True
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_13,66.9043,Leather_162,10.3726,Leather_173,7.9349,True,True
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_130,99.9289,Leather_133,0.0462,Leather_128,0.0028,True,True
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_131,99.979,Leather_133,0.0072,Leather_134,0.0025,True,True
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_132,99.9904,Leather_74,0.0008,Leather_92,0.0007,True,True
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_133,99.9977,Leather_21,0.0007,Leather_128,0.0004,True,True
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_134,99.99,Leather_132,0.002,Leather_38,0.0014,True,True
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_135,99.9948,Leather_62,0.001,Leather_127,0.0008,True,True
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_136,99.9447,Leather_131,0.0142,Leather_137,0.0054,True,True
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_137,99.8389,Leather_126,0.0314,Leather_133,0.0294,True,True
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_138,99.9551,Leather_131,0.0229,Leather_02,0.0051,True,True
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_139,94.6476,Leather_59,0.7276,Leather_171,0.7178,True,True
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_14,51.5172,Leather_162,20.6094,Leather_168,6.2953,True,True
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_141,99.9629,Leather_133,0.0042,Leather_143,0.0024,True,True
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_142,99.984,Leather_36,0.0018,Leather_64,0.0015,True,True
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_143,99.9839,Leather_141,0.0109,Leather_128,0.0011,True,True
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_144,98.2316,Leather_98,0.4276,Leather_100,0.3481,True,True
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_145,97.3756,Leather_58,2.4679,Leather_77,0.0709,True,True
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_146,58.0562,Leather_42,30.291,Leather_95,4.9677,True,True
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_147,99.8421,Leather_99,0.0217,Leather_61,0.0133,True,True
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_148,83.695,Leather_95,3.1347,Leather_67,2.0345,True,True
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_149,99.8986,Leather_35,0.0225,Leather_111,0.0071,True,True
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_15,96.4741,Leather_194,2.4857,Leather_186,0.2459,True,True
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_67,92.3755,Leather_95,2.4657,Leather_150,1.4607,False,True
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_151,99.0937,Leather_182,0.2895,Leather_155,0.1642,True,True
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_181,74.2846,Leather_15,7.103,Leather_186,3.8157,False,False
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_153,91.8658,Leather_19,4.2691,Leather_194,2.0477,True,True
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_09,95.2504,Leather_154,2.8495,Leather_12,1.6283,False,True
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_155,99.9738,Leather_127,0.0061,Leather_143,0.0045,True,True
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_156,99.966,Leather_188,0.0118,Leather_183,0.0066,True,True
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_157,99.9436,Leather_16,0.0457,Leather_08,0.0016,True,True
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_158,99.8869,Leather_173,0.0546,Leather_165,0.0125,True,True
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_159,99.6919,Leather_151,0.2052,Leather_181,0.0159,True,True
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_16,51.0598,Leather_03,48.2603,Leather_01,0.0684,True,True
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_16,70.0064,Leather_01,10.9581,Leather_194,3.8072,False,False
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_03,75.8354,Leather_161,17.8442,Leather_173,2.1826,False,True
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_162,99.5546,Leather_168,0.1367,Leather_14,0.0751,True,True
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_163,70.6932,Leather_162,8.483,Leather_25,8.4618,True,True
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_19,59.4436,Leather_02,10.0704,Leather_164,9.1477,False,True
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_165,94.5874,Leather_26,4.806,Leather_168,0.175,True,True
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_02,99.6947,Leather_166,0.162,Leather_200,0.0337,False,True
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_167,98.0851,Leather_186,0.6621,Leather_184,0.3188,True,True
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_168,99.8755,Leather_26,0.0539,Leather_182,0.0404,True,True
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_187,82.0285,Leather_169,16.347,Leather_202,0.4495,False,True
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_186,99.0083,Leather_17,0.5983,Leather_184,0.1336,False,True
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_170,99.3686,Leather_181,0.4773,Leather_38,0.0165,True,True
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_171,99.9763,Leather_14,0.0031,Leather_09,0.0027,True,True
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_172,99.9901,Leather_171,0.0018,Leather_112,0.0015,True,True
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_173,98.6518,Leather_158,1.2003,Leather_02,0.0359,True,True
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_174,99.9846,Leather_176,0.0067,Leather_184,0.0013,True,True
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_181,65.4643,Leather_170,20.9206,Leather_175,9.9555,False,True
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_176,99.6693,Leather_177,0.1449,Leather_64,0.0281,True,True
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_177,99.9907,Leather_64,0.0028,Leather_125,0.0013,True,True
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_178,99.273,Leather_174,0.1374,Leather_177,0.1361,True,True
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_169,51.4721,Leather_188,41.7756,Leather_187,3.462,False,False
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_18,39.6104,Leather_25,26.8054,Leather_168,26.7239,True,True
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_181,95.6753,Leather_186,2.6349,Leather_184,0.1968,True,True
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_182,99.9727,Leather_168,0.0062,Leather_162,0.0042,True,True
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_183,99.9904,Leather_151,0.0049,Leather_64,0.0005,True,True
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_184,99.4617,Leather_186,0.1903,Leather_50,0.1291,True,True
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_185,99.7651,Leather_183,0.0211,Leather_55,0.0201,True,True
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_186,98.8644,Leather_19,0.2723,Leather_98,0.1147,True,True
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_187,98.778,Leather_151,0.4153,Leather_182,0.1945,True,True
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_188,57.8354,Leather_151,15.9273,Leather_187,10.8009,True,True
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_184,45.3902,Leather_189,30.7421,Leather_186,10.7535,False,True
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_19,92.8604,Leather_50,1.7851,Leather_186,1.5946,True,True
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_190,89.6501,Leather_174,3.8307,Leather_17,1.5793,True,True
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_191,99.6532,Leather_198,0.2654,Leather_201,0.0135,True,True
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_192,98.6765,Leather_202,0.6586,Leather_162,0.4788,True,True
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_193,98.5047,Leather_95,0.6937,Leather_156,0.1388,True,True
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_194,99.9995,Leather_14,0.0002,Leather_186,0.0001,True,True
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_195,99.8627,Leather_168,0.0775,Leather_158,0.0158,True,True
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_196,99.4225,Leather_195,0.1806,Leather_158,0.1412,True,True
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_197,99.9664,Leather_23,0.0048,Leather_201,0.0025,True,True
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_198,99.9459,Leather_201,0.0152,Leather_195,0.0094,True,True
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_199,99.6528,Leather_165,0.1129,Leather_03,0.0748,True,True
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_20,99.8791,Leather_21,0.034,Leather_48,0.0058,True,True
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_200,99.9463,Leather_02,0.0217,Leather_173,0.0124,True,True
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_201,99.7759,Leather_195,0.1916,Leather_198,0.0118,True,True
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_202,99.8415,Leather_162,0.0891,Leather_182,0.0225,True,True
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_203,97.1547,Leather_23,0.2754,Leather_171,0.2141,True,True
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_21,99.9805,Leather_20,0.0162,Leather_137,0.0012,True,True
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_22,99.7784,Leather_53,0.166,Leather_102,0.0083,True,True
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_23,99.9198,Leather_43,0.0097,Leather_203,0.0062,True,True
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_26,84.9793,Leather_24,8.5576,Leather_168,1.8452,False,True
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_168,85.1848,Leather_25,11.4091,Leather_162,2.7698,False,True
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_26,93.1801,Leather_168,2.8405,Leather_165,2.6627,True,True
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_151,95.2311,Leather_187,3.7966,Leather_27,0.6481,False,True
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_186,93.2572,Leather_28,3.7123,Leather_194,0.8271,False,True
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_29,99.6997,Leather_141,0.1799,Leather_143,0.0586,True,True
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_30,96.1629,Leather_32,0.2186,Leather_54,0.153,True,True
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_31,96.0087,Leather_102,2.0829,Leather_32,0.2105,True,True
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_32,99.9276,Leather_145,0.0113,Leather_30,0.0055,True,True
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_33,50.7775,Leather_90,26.7562,Leather_129,1.8619,True,True
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_34,99.8159,Leather_128,0.0449,Leather_133,0.0284,True,True
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_35,99.9645,Leather_53,0.0262,Leather_39,0.0013,True,True
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_36,99.7247,Leather_142,0.0456,Leather_46,0.0225,True,True
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_37,99.8591,Leather_49,0.0177,Leather_46,0.0167,True,True
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_38,99.9943,Leather_40,0.0012,Leather_50,0.0006,True,True
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_39,99.9065,Leather_22,0.0342,Leather_53,0.0154,True,True
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_40,99.9923,Leather_38,0.0015,Leather_141,0.0012,True,True
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_41,99.9627,Leather_130,0.0145,Leather_126,0.0033,True,True
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_42,99.9357,Leather_64,0.004,Leather_91,0.0033,True,True
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_43,99.9597,Leather_201,0.0081,Leather_196,0.0068,True,True
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_44,99.9489,Leather_136,0.0079,Leather_130,0.0066,True,True
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_45,99.9711,Leather_146,0.0049,Leather_23,0.0023,True,True
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_46,99.3107,Leather_42,0.1366,Leather_37,0.097,True,True
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_47,97.9078,Leather_139,0.504,Leather_49,0.3339,True,True
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_48,99.8517,Leather_133,0.0213,Leather_20,0.0172,True,True
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_49,99.8742,Leather_97,0.0108,Leather_37,0.0066,True,True
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_141,73.2223,Leather_50,19.0468,Leather_143,2.7786,False,True
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_51,99.5425,Leather_71,0.1152,Leather_43,0.0233,True,True
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_52,99.5781,Leather_20,0.1065,Leather_63,0.0348,True,True
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_53,99.9985,Leather_122,0.0003,Leather_111,0.0002,True,True
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_54,87.2,Leather_36,9.7526,Leather_139,0.2322,True,True
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_55,89.2051,Leather_171,7.072,Leather_36,0.3535,True,True
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_56,98.4718,Leather_152,0.4859,Leather_06,0.197,True,True
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_57,99.9717,Leather_44,0.0059,Leather_53,0.0056,True,True
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_58,99.9706,Leather_78,0.0198,Leather_145,0.0044,True,True
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_59,99.9226,Leather_47,0.0079,Leather_49,0.0069,True,True
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_60,99.834,Leather_53,0.0112,Leather_39,0.0082,True,True
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_61,98.9912,Leather_09,0.319,Leather_02,0.0568,True,True
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_62,99.9382,Leather_135,0.0064,Leather_96,0.0041,True,True
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_63,99.9157,Leather_62,0.0074,Leather_133,0.0073,True,True
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_64,80.5148,Leather_86,5.3284,Leather_90,5.1982,True,True
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_65,99.544,Leather_31,0.0349,Leather_66,0.0337,True,True
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_66,99.9992,Leather_125,0.0001,Leather_65,0.0001,True,True
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_67,94.0602,Leather_98,1.8991,Leather_153,0.7007,True,True
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_68,99.8526,Leather_67,0.087,Leather_70,0.0542,True,True
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_69,99.9009,Leather_67,0.0158,Leather_118,0.0054,True,True
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_70,99.5155,Leather_73,0.3681,Leather_178,0.0459,True,True
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_71,99.9012,Leather_22,0.0157,Leather_57,0.0101,True,True
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_72,99.8656,Leather_138,0.0454,Leather_49,0.0126,True,True
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_73,97.5156,Leather_184,0.3343,Leather_88,0.3174,True,True
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_74,99.9915,Leather_70,0.0014,Leather_149,0.0013,True,True
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_81,96.9886,Leather_95,1.4676,Leather_93,0.6961,False,False
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_76,97.0799,Leather_123,2.3975,Leather_60,0.0732,True,True
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_146,98.2556,Leather_95,0.7996,Leather_118,0.3084,False,False
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_78,95.4708,Leather_61,3.145,Leather_81,0.2161,True,True
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_79,99.8644,Leather_144,0.0172,Leather_118,0.0142,True,True
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_80,95.6884,Leather_144,1.1857,Leather_95,1.1718,True,True
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_81,94.9917,Leather_71,2.4956,Leather_88,1.3246,True,True
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_146,57.4313,Leather_82,17.1754,Leather_42,15.9248,False,True
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_83,99.5935,Leather_46,0.0513,Leather_78,0.0486,True,True
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_84,99.8779,Leather_144,0.1155,Leather_79,0.0021,True,True
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_85,99.3021,Leather_121,0.1402,Leather_49,0.031,True,True
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_86,99.8771,Leather_131,0.015,Leather_51,0.0105,True,True
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_87,97.9973,Leather_112,0.8093,Leather_121,0.7381,True,True
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_88,99.7586,Leather_114,0.1071,Leather_169,0.0758,True,True
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_106,52.4761,Leather_88,40.9612,Leather_89,2.9792,False,True
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_90,99.3583,Leather_151,0.2969,Leather_119,0.1502,True,True
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_91,99.7582,Leather_90,0.1953,Leather_100,0.0023,True,True
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_92,99.3573,Leather_127,0.0641,Leather_116,0.0545,True,True
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_93,99.9819,Leather_124,0.0051,Leather_155,0.0027,True,True
my_dataset_test_filtered\Leather_94\1750487866782.jpg,Leather_94,Leather_94,99.9971,Leather_98,0.0008,Leather_103,0.0002,True,True
