image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_105,0.92784,Leather_104,0.827196,Leather_146,0.789864,True,True
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_106,0.933079,Leather_64,0.756454,Leather_89,0.746204,True,True
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_107,0.859681,Leather_121,0.681883,Leather_93,0.56509,True,True
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_108,0.562072,Leather_89,0.557947,Leather_177,0.536498,True,True
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_109,0.937923,Leather_111,0.78777,Leather_95,0.702927,True,True
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_11,0.78473,Leather_12,0.717617,Leather_186,0.696357,True,True
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_110,0.944641,Leather_87,0.754846,Leather_113,0.701927,True,True
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_111,0.909394,Leather_109,0.787107,Leather_146,0.671925,True,True
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_112,0.965922,Leather_114,0.900973,Leather_113,0.894909,True,True
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_113,0.950284,Leather_114,0.885248,Leather_112,0.855957,True,True
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_114,0.940565,Leather_112,0.836437,Leather_113,0.814253,True,True
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_115,0.961738,Leather_112,0.837283,Leather_114,0.791428,True,True
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_116,0.764432,Leather_93,0.746042,Leather_108,0.661818,True,True
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_117,0.921786,Leather_82,0.811787,Leather_105,0.808739,True,True
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_118,0.932458,Leather_68,0.904978,Leather_75,0.877368,True,True
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_119,0.695851,Leather_183,0.678572,Leather_159,0.645835,True,True
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_12,0.941004,Leather_154,0.83383,Leather_11,0.825933,True,True
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_78,0.8317,Leather_75,0.797857,Leather_120,0.791806,False,True
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_121,0.950076,Leather_117,0.775237,Leather_75,0.749585,True,True
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_122,0.898183,Leather_67,0.856794,Leather_70,0.796308,True,True
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_123,0.903445,Leather_69,0.809286,Leather_148,0.803362,True,True
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_124,0.893336,Leather_193,0.761049,Leather_179,0.72087,True,True
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_125,0.927442,Leather_128,0.745658,Leather_129,0.674879,True,True
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_126,0.906105,Leather_137,0.827091,Leather_129,0.667811,True,True
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_127,0.918961,Leather_133,0.636755,Leather_137,0.63298,True,True
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_128,0.966466,Leather_125,0.7854,Leather_29,0.689961,True,True
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_129,0.939562,Leather_132,0.68709,Leather_126,0.666411,True,True
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_13,0.805167,Leather_173,0.7657,Leather_165,0.734578,True,True
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_130,0.770678,Leather_126,0.554932,Leather_137,0.532075,True,True
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_131,0.885024,Leather_34,0.527024,Leather_137,0.511787,True,True
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_132,0.929182,Leather_129,0.610531,Leather_138,0.597057,True,True
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_133,0.964072,Leather_141,0.769436,Leather_137,0.73485,True,True
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_134,0.832662,Leather_137,0.554134,Leather_126,0.552545,True,True
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_135,0.93371,Leather_134,0.631391,Leather_127,0.559114,True,True
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_136,0.945042,Leather_94,0.689425,Leather_21,0.609187,True,True
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_137,0.881509,Leather_126,0.758984,Leather_133,0.701278,True,True
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_138,0.876643,Leather_65,0.661165,Leather_137,0.640333,True,True
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_139,0.943678,Leather_37,0.699261,Leather_55,0.680082,True,True
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_14,0.825777,Leather_192,0.747906,Leather_02,0.675857,True,True
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_141,0.961299,Leather_133,0.767677,Leather_50,0.700861,True,True
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_142,0.786503,Leather_37,0.577095,Leather_85,0.544867,True,True
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_143,0.916569,Leather_50,0.568376,Leather_137,0.563616,True,True
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_144,0.794758,Leather_84,0.771035,Leather_78,0.767849,True,True
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_145,0.905586,Leather_58,0.851838,Leather_76,0.772597,True,True
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_146,0.674146,Leather_118,0.625076,Leather_81,0.575441,True,True
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_147,0.753329,Leather_53,0.638929,Leather_78,0.637956,True,True
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_148,0.948956,Leather_69,0.821471,Leather_67,0.81933,True,True
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_149,0.973021,Leather_73,0.664302,Leather_32,0.641839,True,True
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_15,0.939012,Leather_28,0.76069,Leather_152,0.711497,True,True
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_150,0.890165,Leather_118,0.850806,Leather_122,0.827348,True,True
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_155,0.777468,Leather_151,0.762104,Leather_170,0.657988,False,True
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_152,0.975385,Leather_188,0.864799,Leather_17,0.859688,True,True
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_153,0.793728,Leather_161,0.757843,Leather_07,0.744965,True,True
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_154,0.875058,Leather_161,0.842646,Leather_166,0.839631,True,True
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_155,0.939406,Leather_151,0.699016,Leather_170,0.626995,True,True
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_156,0.81548,Leather_18,0.757086,Leather_179,0.756598,True,True
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_157,0.845928,Leather_16,0.700853,Leather_01,0.671406,True,True
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_26,0.67871,Leather_168,0.673352,Leather_165,0.66962,False,False
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_159,0.963747,Leather_151,0.8787,Leather_175,0.863286,True,True
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_16,0.783396,Leather_160,0.768607,Leather_10,0.714782,True,True
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_160,0.919182,Leather_03,0.801898,Leather_161,0.799953,True,True
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_173,0.878887,Leather_03,0.859143,Leather_161,0.852867,False,True
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_162,0.908223,Leather_168,0.794691,Leather_15,0.710804,True,True
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_163,0.668994,Leather_08,0.649996,Leather_18,0.632861,True,True
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_19,0.448384,Leather_09,0.409273,Leather_161,0.402045,False,False
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_165,0.737001,Leather_161,0.693444,Leather_24,0.692315,True,True
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_166,0.943416,Leather_164,0.918219,Leather_02,0.864279,True,True
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_167,0.973385,Leather_08,0.851953,Leather_10,0.797392,True,True
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_168,0.715062,Leather_162,0.63337,Leather_25,0.628111,True,True
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_169,0.542153,Leather_167,0.505448,Leather_25,0.498461,True,True
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_17,0.935688,Leather_152,0.834652,Leather_184,0.812796,True,True
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_170,0.81831,Leather_188,0.790389,Leather_10,0.781736,True,True
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_171,0.680839,Leather_172,0.487908,Leather_09,0.418456,True,True
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_172,0.748278,Leather_09,0.610153,Leather_176,0.542,True,True
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_173,0.6038,Leather_03,0.560933,Leather_13,0.554573,True,True
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_174,0.968771,Leather_181,0.827976,Leather_175,0.811811,True,True
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_175,0.968332,Leather_170,0.92529,Leather_10,0.886809,True,True
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_176,0.64769,Leather_152,0.54358,Leather_186,0.519631,True,True
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_177,0.739603,Leather_189,0.725078,Leather_184,0.628161,True,True
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_178,0.954069,Leather_69,0.655281,Leather_177,0.648279,True,True
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_179,0.809291,Leather_18,0.738871,Leather_27,0.738286,True,True
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_18,0.910742,Leather_179,0.840872,Leather_163,0.833216,True,True
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_181,0.958215,Leather_170,0.83721,Leather_184,0.824645,True,True
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_182,0.721671,Leather_25,0.614867,Leather_18,0.608706,True,True
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_183,0.827801,Leather_167,0.804092,Leather_27,0.781373,True,True
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_184,0.977411,Leather_152,0.879854,Leather_189,0.879047,True,True
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_185,0.630312,Leather_183,0.56128,Leather_179,0.534886,True,True
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_186,0.722194,Leather_152,0.653855,Leather_28,0.648237,True,True
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_187,0.964286,Leather_152,0.731438,Leather_181,0.702239,True,True
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_188,0.954654,Leather_152,0.872273,Leather_175,0.826915,True,True
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_189,0.956854,Leather_184,0.898448,Leather_17,0.878088,True,True
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_19,0.467886,Leather_167,0.418411,Leather_152,0.398714,True,True
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_190,0.957392,Leather_174,0.729669,Leather_181,0.658848,True,True
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_191,0.891724,Leather_178,0.533278,Leather_198,0.442099,True,True
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_192,0.832642,Leather_180,0.730264,Leather_194,0.728986,True,True
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_193,0.835417,Leather_27,0.803556,Leather_159,0.791174,True,True
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_194,0.86391,Leather_14,0.765484,Leather_192,0.748067,True,True
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_195,0.556427,Leather_201,0.470436,Leather_199,0.429796,True,True
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_196,0.759643,Leather_199,0.601096,Leather_195,0.588575,True,True
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_197,0.955472,Leather_05,0.727814,Leather_193,0.715464,True,True
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_198,0.958333,Leather_201,0.72937,Leather_195,0.605112,True,True
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_199,0.971413,Leather_195,0.751424,Leather_180,0.732735,True,True
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_20,0.899147,Leather_140,0.796315,Leather_37,0.779512,True,True
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_200,0.93703,Leather_173,0.875063,Leather_02,0.808925,True,True
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_201,0.769806,Leather_198,0.612494,Leather_195,0.601205,True,True
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_202,0.936367,Leather_169,0.838729,Leather_25,0.816512,True,True
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_203,0.496473,Leather_23,0.404874,Leather_120,0.35775,True,True
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_21,0.941548,Leather_20,0.814564,Leather_140,0.740304,True,True
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_22,0.91666,Leather_39,0.77938,Leather_72,0.764334,True,True
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_23,0.934913,Leather_203,0.526154,Leather_121,0.481248,True,True
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_24,0.676837,Leather_161,0.603698,Leather_160,0.592625,True,True
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_25,0.860163,Leather_18,0.748452,Leather_162,0.722196,True,True
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_26,0.622519,Leather_165,0.563667,Leather_168,0.561456,True,True
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_27,0.851001,Leather_159,0.740806,Leather_179,0.738404,True,True
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_28,0.798876,Leather_186,0.744336,Leather_164,0.729606,True,True
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_29,0.95179,Leather_34,0.661581,Leather_33,0.649655,True,True
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_30,0.971525,Leather_31,0.806855,Leather_32,0.755825,True,True
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_31,0.952103,Leather_30,0.839718,Leather_32,0.820447,True,True
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_32,0.883625,Leather_31,0.752985,Leather_58,0.713128,True,True
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_34,0.701967,Leather_30,0.626326,Leather_33,0.570103,False,True
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_34,0.96003,Leather_137,0.606385,Leather_30,0.606265,True,True
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_35,0.978642,Leather_74,0.59098,Leather_60,0.587501,True,True
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_36,0.973293,Leather_136,0.616474,Leather_94,0.595694,True,True
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_37,0.974612,Leather_55,0.806082,Leather_43,0.729876,True,True
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_38,0.942234,Leather_40,0.815446,Leather_21,0.60403,True,True
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_39,0.926442,Leather_22,0.861042,Leather_58,0.743477,True,True
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_40,0.93128,Leather_38,0.86403,Leather_97,0.598056,True,True
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_41,0.899475,Leather_38,0.636432,Leather_126,0.588907,True,True
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_42,0.923644,Leather_97,0.662882,Leather_139,0.640151,True,True
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_43,0.74235,Leather_37,0.651074,Leather_150,0.646438,True,True
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_44,0.94456,Leather_66,0.643849,Leather_65,0.63116,True,True
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_45,0.956877,Leather_79,0.657731,Leather_148,0.645325,True,True
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_46,0.784338,Leather_32,0.59666,Leather_77,0.590227,True,True
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_47,0.739561,Leather_120,0.632581,Leather_150,0.608307,True,True
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_37,0.614337,Leather_48,0.607082,Leather_30,0.541234,False,True
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_49,0.7261,Leather_87,0.708895,Leather_110,0.580089,True,True
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_50,0.699017,Leather_141,0.62841,Leather_133,0.61052,True,True
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_51,0.951463,Leather_138,0.628353,Leather_86,0.582505,True,True
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_52,0.776547,Leather_20,0.644238,Leather_140,0.625219,True,True
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_53,0.824925,Leather_78,0.71479,Leather_123,0.697242,True,True
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_54,0.583909,Leather_142,0.533214,Leather_120,0.518036,True,True
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_55,0.587705,Leather_37,0.569267,Leather_85,0.56619,True,True
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_56,0.941782,Leather_58,0.77969,Leather_145,0.768698,True,True
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_57,0.848171,Leather_84,0.782377,Leather_69,0.772738,True,True
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_58,0.789194,Leather_56,0.775117,Leather_145,0.75396,True,True
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_59,0.91547,Leather_43,0.713608,Leather_144,0.697539,True,True
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_60,0.955814,Leather_76,0.832648,Leather_58,0.802691,True,True
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_61,0.756148,Leather_78,0.694387,Leather_84,0.669186,True,True
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_62,0.97236,Leather_48,0.510094,Leather_45,0.477862,True,True
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_63,0.920895,Leather_47,0.531519,Leather_120,0.48077,True,True
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_64,0.90022,Leather_106,0.713531,Leather_95,0.704408,True,True
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_65,0.977074,Leather_66,0.902434,Leather_138,0.748463,True,True
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_66,0.897794,Leather_65,0.762765,Leather_72,0.745473,True,True
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_67,0.855567,Leather_68,0.823662,Leather_70,0.802745,True,True
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_68,0.892025,Leather_70,0.82913,Leather_81,0.783235,True,True
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_69,0.742823,Leather_123,0.628306,Leather_70,0.618017,True,True
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_70,0.725663,Leather_68,0.701698,Leather_69,0.691526,True,True
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_71,0.946985,Leather_57,0.666974,Leather_86,0.642901,True,True
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_72,0.945117,Leather_66,0.774287,Leather_65,0.734688,True,True
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_73,0.915112,Leather_70,0.76393,Leather_79,0.712682,True,True
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_74,0.977622,Leather_150,0.772884,Leather_58,0.767769,True,True
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_75,0.93357,Leather_118,0.898489,Leather_68,0.886209,True,True
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_76,0.955439,Leather_58,0.801308,Leather_145,0.788286,True,True
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_77,0.831927,Leather_124,0.734528,Leather_193,0.707361,True,True
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_78,0.947075,Leather_84,0.874299,Leather_69,0.860624,True,True
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_79,0.929082,Leather_69,0.767121,Leather_70,0.753937,True,True
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_80,0.936918,Leather_122,0.84234,Leather_84,0.79674,True,True
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_81,0.773115,Leather_118,0.733055,Leather_84,0.701701,True,True
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_82,0.928433,Leather_146,0.857245,Leather_118,0.782902,True,True
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_83,0.940007,Leather_77,0.839688,Leather_58,0.758948,True,True
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_84,0.952807,Leather_75,0.875954,Leather_78,0.870476,True,True
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_85,0.730321,Leather_37,0.642306,Leather_86,0.564508,True,True
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_86,0.946468,Leather_43,0.611519,Leather_138,0.60515,True,True
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_87,0.877613,Leather_110,0.636678,Leather_121,0.597109,True,True
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_88,0.908067,Leather_70,0.732286,Leather_106,0.693753,True,True
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_89,0.90878,Leather_106,0.764146,Leather_30,0.714914,True,True
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_90,0.630305,Leather_91,0.550274,Leather_98,0.520863,True,True
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_89,0.446994,Leather_91,0.446213,Leather_19,0.402236,False,True
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_92,0.929511,Leather_94,0.728558,Leather_93,0.575431,True,True
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_93,0.824482,Leather_106,0.751021,Leather_46,0.740388,True,True
