image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_176,0.669463,Leather_152,0.532396,Leather_28,0.515094,True,True
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_177,0.75252,Leather_189,0.708369,Leather_184,0.643639,True,True
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_178,0.951923,Leather_177,0.658889,Leather_69,0.654043,True,True
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_179,0.792798,Leather_27,0.730989,Leather_08,0.730578,True,True
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_18,0.880021,Leather_163,0.848759,Leather_179,0.831454,True,True
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_181,0.962333,Leather_170,0.852294,Leather_184,0.827261,True,True
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_182,0.723768,Leather_25,0.600921,Leather_179,0.58732,True,True
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_183,0.836334,Leather_08,0.797369,Leather_167,0.791695,True,True
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_184,0.981776,Leather_189,0.913124,Leather_152,0.883631,True,True
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_185,0.623382,Leather_183,0.546693,Leather_179,0.54098,True,True
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_186,0.718107,Leather_152,0.666824,Leather_19,0.664265,True,True
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_187,0.947612,Leather_152,0.719451,Leather_181,0.702595,True,True
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_188,0.952547,Leather_152,0.879743,Leather_175,0.829075,True,True
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_189,0.970645,Leather_184,0.913959,Leather_17,0.881372,True,True
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_19,0.47568,Leather_167,0.422268,Leather_152,0.404695,True,True
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_190,0.961086,Leather_174,0.720082,Leather_175,0.659467,True,True
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_191,0.892381,Leather_178,0.533747,Leather_198,0.445373,True,True
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_192,0.838118,Leather_180,0.738162,Leather_14,0.733157,True,True
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_193,0.847637,Leather_27,0.801376,Leather_159,0.789449,True,True
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_194,0.844288,Leather_14,0.756577,Leather_192,0.75578,True,True
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_195,0.560569,Leather_201,0.477434,Leather_158,0.442738,True,True
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_196,0.757847,Leather_199,0.590233,Leather_195,0.58178,True,True
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_197,0.954856,Leather_193,0.723159,Leather_05,0.703664,True,True
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_198,0.962523,Leather_201,0.742379,Leather_195,0.603634,True,True
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_199,0.972664,Leather_195,0.758684,Leather_03,0.717683,True,True
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_20,0.911548,Leather_140,0.801241,Leather_37,0.773047,True,True
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_200,0.936458,Leather_173,0.873318,Leather_02,0.814302,True,True
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_201,0.765651,Leather_195,0.596296,Leather_198,0.58907,True,True
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_202,0.935981,Leather_169,0.804176,Leather_25,0.801776,True,True
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_203,0.487852,Leather_23,0.389594,Leather_120,0.381689,True,True
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_21,0.923792,Leather_20,0.815437,Leather_140,0.744519,True,True
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_22,0.929673,Leather_39,0.785349,Leather_72,0.761546,True,True
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_23,0.932203,Leather_203,0.525883,Leather_121,0.486085,True,True
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_24,0.702952,Leather_161,0.59025,Leather_160,0.579614,True,True
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_25,0.87078,Leather_162,0.722375,Leather_18,0.721708,True,True
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_26,0.638703,Leather_165,0.594948,Leather_168,0.579259,True,True
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_27,0.833194,Leather_08,0.745519,Leather_151,0.725591,True,True
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_28,0.819682,Leather_186,0.74543,Leather_164,0.738746,True,True
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_29,0.954739,Leather_34,0.681977,Leather_33,0.654934,True,True
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_30,0.970526,Leather_31,0.803324,Leather_32,0.749383,True,True
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_31,0.947611,Leather_30,0.83874,Leather_32,0.82265,True,True
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_32,0.887385,Leather_31,0.752102,Leather_30,0.714573,True,True
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_34,0.708225,Leather_30,0.626485,Leather_33,0.566624,False,True
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_34,0.951828,Leather_137,0.604644,Leather_37,0.601885,True,True
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_35,0.972854,Leather_60,0.588678,Leather_149,0.587794,True,True
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_36,0.9822,Leather_136,0.621864,Leather_94,0.601949,True,True
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_37,0.98082,Leather_55,0.800345,Leather_139,0.736218,True,True
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_38,0.918746,Leather_40,0.804725,Leather_21,0.619979,True,True
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_39,0.937836,Leather_22,0.863009,Leather_58,0.748512,True,True
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_40,0.92459,Leather_38,0.837923,Leather_97,0.607572,True,True
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_41,0.907611,Leather_38,0.638921,Leather_50,0.579536,True,True
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_42,0.930114,Leather_97,0.673276,Leather_139,0.640328,True,True
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_43,0.731729,Leather_37,0.651668,Leather_150,0.62817,True,True
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_44,0.953692,Leather_66,0.647048,Leather_65,0.638391,True,True
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_45,0.961533,Leather_79,0.673762,Leather_148,0.656397,True,True
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_46,0.770834,Leather_77,0.583163,Leather_32,0.578659,True,True
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_47,0.753891,Leather_120,0.655149,Leather_150,0.581696,True,True
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_48,0.615501,Leather_37,0.60583,Leather_30,0.534693,True,True
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_49,0.783458,Leather_87,0.702806,Leather_110,0.573337,True,True
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_50,0.70508,Leather_141,0.625541,Leather_133,0.610268,True,True
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_51,0.952385,Leather_138,0.61505,Leather_86,0.577773,True,True
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_52,0.790989,Leather_21,0.619105,Leather_140,0.616947,True,True
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_53,0.821994,Leather_78,0.718173,Leather_123,0.690661,True,True
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_54,0.585866,Leather_142,0.53819,Leather_120,0.518644,True,True
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_55,0.590639,Leather_85,0.571219,Leather_37,0.56491,True,True
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_56,0.938855,Leather_58,0.780261,Leather_145,0.7751,True,True
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_57,0.867392,Leather_84,0.786259,Leather_69,0.775656,True,True
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_58,0.79826,Leather_56,0.786215,Leather_145,0.747633,True,True
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_59,0.929751,Leather_43,0.709897,Leather_120,0.703404,True,True
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_60,0.963345,Leather_76,0.83995,Leather_58,0.796421,True,True
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_61,0.769956,Leather_78,0.698783,Leather_84,0.673503,True,True
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_62,0.970262,Leather_48,0.503906,Leather_45,0.481254,True,True
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_63,0.941294,Leather_47,0.52186,Leather_120,0.517386,True,True
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_64,0.911931,Leather_95,0.714782,Leather_106,0.705163,True,True
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_65,0.97904,Leather_66,0.912039,Leather_72,0.744702,True,True
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_66,0.901552,Leather_65,0.764317,Leather_72,0.754588,True,True
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_67,0.884459,Leather_68,0.826515,Leather_70,0.793159,True,True
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_68,0.868144,Leather_70,0.816522,Leather_81,0.804735,True,True
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_69,0.715702,Leather_123,0.627767,Leather_70,0.62465,True,True
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_70,0.725824,Leather_68,0.691525,Leather_69,0.682338,True,True
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_71,0.936868,Leather_57,0.654964,Leather_86,0.633468,True,True
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_72,0.942614,Leather_66,0.795136,Leather_65,0.737774,True,True
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_73,0.890369,Leather_70,0.761983,Leather_79,0.718165,True,True
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_74,0.97536,Leather_31,0.770269,Leather_56,0.769076,True,True
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_75,0.943206,Leather_118,0.902308,Leather_81,0.885188,True,True
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_76,0.922335,Leather_145,0.80374,Leather_58,0.797616,True,True
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_77,0.848513,Leather_124,0.723444,Leather_193,0.7022,True,True
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_78,0.949365,Leather_84,0.871438,Leather_118,0.863948,True,True
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_79,0.923561,Leather_69,0.765422,Leather_70,0.756235,True,True
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_80,0.906718,Leather_122,0.823829,Leather_84,0.797428,True,True
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_81,0.776677,Leather_118,0.73848,Leather_84,0.707744,True,True
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_82,0.926697,Leather_146,0.854885,Leather_144,0.774756,True,True
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_83,0.93464,Leather_77,0.836362,Leather_58,0.759919,True,True
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_84,0.955598,Leather_78,0.873781,Leather_75,0.86977,True,True
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_85,0.735115,Leather_37,0.635176,Leather_86,0.555624,True,True
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_86,0.950732,Leather_43,0.612784,Leather_64,0.600017,True,True
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_87,0.885322,Leather_49,0.623914,Leather_110,0.622284,True,True
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_88,0.904931,Leather_70,0.717149,Leather_106,0.693204,True,True
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_89,0.926955,Leather_106,0.750228,Leather_30,0.727682,True,True
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_90,0.657268,Leather_91,0.519749,Leather_181,0.517822,True,True
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_91,0.441429,Leather_89,0.433412,Leather_19,0.412288,True,True
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_92,0.915661,Leather_94,0.72643,Leather_93,0.56373,True,True
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_93,0.822085,Leather_46,0.747644,Leather_106,0.740612,True,True
