image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_29,0.657483,Leather_128,0.645778,Leather_33,0.637641,False,False
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_141,0.890226,Leather_50,0.737055,Leather_133,0.714201,True,True
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_142,0.762319,Leather_21,0.682818,Leather_140,0.642456,True,True
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_143,0.810042,Leather_50,0.647889,Leather_29,0.568781,True,True
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_144,0.874357,Leather_59,0.833666,Leather_75,0.819284,True,True
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_58,0.892185,Leather_145,0.871272,Leather_31,0.810691,False,True
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_74,0.821762,Leather_58,0.780401,Leather_31,0.769177,False,False
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_147,0.833297,Leather_80,0.696299,Leather_79,0.613229,True,True
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_148,0.883502,Leather_69,0.862221,Leather_79,0.831443,True,True
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_149,0.901367,Leather_73,0.701557,Leather_32,0.673622,True,True
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_15,0.821646,Leather_28,0.685552,Leather_176,0.665613,True,True
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_74,0.798244,Leather_31,0.771046,Leather_83,0.762744,False,False
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_151,0.863309,Leather_124,0.794586,Leather_159,0.771593,True,True
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_184,0.847444,Leather_152,0.843294,Leather_177,0.802931,False,True
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_154,0.749028,Leather_161,0.707875,Leather_153,0.700125,False,True
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_154,0.857381,Leather_12,0.764077,Leather_11,0.761824,True,True
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_155,0.926031,Leather_119,0.584901,Leather_190,0.551047,True,True
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_124,0.788382,Leather_193,0.751174,Leather_197,0.740256,False,False
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_159,0.781059,Leather_05,0.778303,Leather_174,0.728663,False,False
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_158,0.735566,Leather_173,0.725385,Leather_196,0.705053,True,True
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_159,0.905549,Leather_193,0.841799,Leather_124,0.835605,True,True
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_16,0.773562,Leather_10,0.748841,Leather_160,0.74168,True,True
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_160,0.73123,Leather_154,0.714077,Leather_161,0.691942,True,True
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_161,0.887675,Leather_154,0.887097,Leather_166,0.862916,True,True
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_162,0.872483,Leather_15,0.712941,Leather_18,0.704335,True,True
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_27,0.884825,Leather_159,0.880855,Leather_163,0.864446,False,True
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_164,0.838671,Leather_161,0.837559,Leather_166,0.822287,True,True
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_161,0.865171,Leather_154,0.838013,Leather_13,0.836423,False,False
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_154,0.852351,Leather_166,0.835663,Leather_164,0.76155,False,True
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_167,0.861163,Leather_159,0.853895,Leather_11,0.808486,True,True
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_168,0.703878,Leather_18,0.696738,Leather_162,0.679255,True,True
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_56,0.808942,Leather_123,0.751278,Leather_169,0.737254,False,True
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_17,0.773186,Leather_184,0.772169,Leather_04,0.737503,True,True
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_174,0.855127,Leather_181,0.853469,Leather_175,0.851187,False,False
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_171,0.809838,Leather_46,0.634406,Leather_97,0.604196,True,True
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_172,0.831792,Leather_73,0.636756,Leather_99,0.623411,True,True
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_13,0.809107,Leather_154,0.793506,Leather_173,0.791098,False,True
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_174,0.782828,Leather_190,0.726888,Leather_181,0.660048,True,True
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_181,0.747097,Leather_174,0.735432,Leather_184,0.734199,False,False
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_176,0.778564,Leather_177,0.759962,Leather_32,0.732381,True,True
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_174,0.794027,Leather_190,0.787349,Leather_177,0.781403,False,True
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_178,0.844578,Leather_32,0.698716,Leather_73,0.693803,True,True
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_124,0.873829,Leather_193,0.849689,Leather_27,0.806561,False,False
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_179,0.862296,Leather_159,0.853486,Leather_27,0.818767,False,False
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_180,0.821555,Leather_163,0.802638,Leather_159,0.795012,True,True
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_181,0.795026,Leather_174,0.782331,Leather_190,0.761879,True,True
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_182,0.630757,Leather_162,0.603671,Leather_202,0.541746,True,True
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_193,0.860322,Leather_159,0.853068,Leather_183,0.814968,False,True
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_184,0.888637,Leather_177,0.821666,Leather_04,0.776386,True,True
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_185,0.729055,Leather_155,0.602454,Leather_119,0.572897,True,True
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_186,0.844047,Leather_152,0.828862,Leather_11,0.827232,True,True
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_56,0.781861,Leather_184,0.772195,Leather_187,0.742631,False,True
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_181,0.828098,Leather_184,0.818393,Leather_174,0.812019,False,False
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_184,0.894413,Leather_189,0.856109,Leather_17,0.824946,False,True
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_28,0.750517,Leather_19,0.748718,Leather_07,0.729857,False,True
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_190,0.819523,Leather_33,0.686875,Leather_60,0.66791,True,True
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_191,0.832995,Leather_178,0.592479,Leather_16,0.54232,True,True
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_159,0.783042,Leather_194,0.778537,Leather_180,0.775385,False,False
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_119,0.71444,Leather_105,0.692409,Leather_124,0.685415,False,False
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_194,0.843829,Leather_180,0.784729,Leather_154,0.779428,True,True
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_195,0.850935,Leather_158,0.70694,Leather_199,0.6962,True,True
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_196,0.881704,Leather_158,0.614806,Leather_199,0.607424,True,True
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_197,0.786458,Leather_105,0.462244,Leather_119,0.454072,True,True
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_198,0.841132,Leather_201,0.62756,Leather_45,0.574003,True,True
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_199,0.793187,Leather_196,0.762414,Leather_195,0.604958,True,True
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_21,0.727237,Leather_20,0.721124,Leather_34,0.699588,False,True
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_200,0.894481,Leather_154,0.872718,Leather_173,0.841709,True,True
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_201,0.803708,Leather_196,0.722637,Leather_198,0.69834,True,True
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_202,0.76494,Leather_18,0.74589,Leather_179,0.726535,True,True
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_203,0.655185,Leather_54,0.596757,Leather_49,0.48697,True,True
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_21,0.799887,Leather_38,0.669371,Leather_97,0.638444,True,True
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_22,0.735758,Leather_39,0.705454,Leather_83,0.62101,True,True
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_23,0.925265,Leather_203,0.51517,Leather_107,0.51125,True,True
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_159,0.857268,Leather_11,0.848269,Leather_05,0.838918,False,False
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_168,0.789553,Leather_162,0.786795,Leather_04,0.776099,False,False
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_165,0.847552,Leather_173,0.829599,Leather_26,0.824214,False,True
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_193,0.913514,Leather_27,0.883412,Leather_124,0.847596,False,True
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_186,0.874408,Leather_28,0.872372,Leather_152,0.831676,False,True
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_29,0.841166,Leather_128,0.637984,Leather_72,0.613745,True,True
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_30,0.870086,Leather_33,0.861495,Leather_31,0.836492,True,True
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_31,0.905558,Leather_58,0.862987,Leather_145,0.830257,True,True
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_31,0.890136,Leather_32,0.878033,Leather_58,0.863762,False,True
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_56,0.813436,Leather_31,0.733453,Leather_58,0.696601,False,False
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_34,0.882863,Leather_42,0.627225,Leather_30,0.616283,True,True
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_35,0.793682,Leather_39,0.585986,Leather_22,0.576107,True,True
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_36,0.784361,Leather_22,0.571989,Leather_94,0.511905,True,True
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_37,0.831479,Leather_30,0.726825,Leather_55,0.720885,True,True
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_38,0.795704,Leather_40,0.63933,Leather_114,0.572461,True,True
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_39,0.725579,Leather_22,0.713139,Leather_83,0.606637,True,True
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_40,0.867529,Leather_38,0.833286,Leather_92,0.538287,True,True
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_41,0.741252,Leather_38,0.66196,Leather_40,0.573251,True,True
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_42,0.808864,Leather_59,0.725429,Leather_46,0.678218,True,True
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_43,0.82024,Leather_72,0.620847,Leather_59,0.62057,True,True
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_44,0.645991,Leather_40,0.550569,Leather_38,0.5203,True,True
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_45,0.873023,Leather_149,0.651225,Leather_32,0.588187,True,True
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_46,0.807266,Leather_33,0.762261,Leather_30,0.680194,True,True
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_47,0.855026,Leather_63,0.58713,Leather_120,0.552576,True,True
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_48,0.711392,Leather_46,0.553925,Leather_34,0.532071,True,True
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_72,0.75574,Leather_49,0.722814,Leather_66,0.673376,False,True
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_128,0.656397,Leather_29,0.620276,Leather_130,0.546699,False,False
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_51,0.756719,Leather_86,0.567626,Leather_43,0.504632,True,True
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_52,0.713502,Leather_63,0.559788,Leather_29,0.510862,True,True
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_53,0.859654,Leather_61,0.79436,Leather_75,0.762248,True,True
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_54,0.813526,Leather_203,0.578876,Leather_139,0.53081,True,True
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_55,0.876421,Leather_54,0.695617,Leather_121,0.666007,True,True
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_56,0.945491,Leather_58,0.885525,Leather_31,0.85754,True,True
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_57,0.92388,Leather_61,0.688586,Leather_84,0.659386,True,True
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_58,0.935511,Leather_145,0.863277,Leather_31,0.808885,True,True
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_59,0.884926,Leather_43,0.783145,Leather_144,0.692579,True,True
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_60,0.942834,Leather_76,0.850393,Leather_58,0.840031,True,True
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_61,0.867668,Leather_57,0.733137,Leather_59,0.707989,True,True
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_62,0.848653,Leather_45,0.470133,Leather_73,0.467284,True,True
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_63,0.866204,Leather_47,0.508478,Leather_52,0.470647,True,True
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_64,0.778349,Leather_85,0.69484,Leather_37,0.667362,True,True
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_65,0.93385,Leather_66,0.861837,Leather_72,0.723574,True,True
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_66,0.860349,Leather_72,0.827759,Leather_65,0.815095,True,True
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_150,0.894923,Leather_122,0.867701,Leather_146,0.841301,False,False
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_75,0.915877,Leather_118,0.912183,Leather_68,0.901973,False,True
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_69,0.839685,Leather_150,0.79543,Leather_74,0.793149,True,True
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_70,0.900285,Leather_75,0.891367,Leather_84,0.874766,True,True
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_71,0.859212,Leather_86,0.558468,Leather_61,0.553,True,True
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_72,0.84662,Leather_22,0.67867,Leather_66,0.642579,True,True
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_76,0.813047,Leather_58,0.780051,Leather_73,0.779962,False,True
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_74,0.856636,Leather_22,0.827838,Leather_58,0.807012,True,True
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_55,0.84079,Leather_75,0.802078,Leather_37,0.752364,False,True
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_76,0.887985,Leather_60,0.847973,Leather_58,0.822237,True,True
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_83,0.780799,Leather_77,0.773746,Leather_46,0.755048,False,True
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_78,0.892803,Leather_75,0.846242,Leather_84,0.836138,True,True
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_79,0.873871,Leather_147,0.770604,Leather_69,0.765486,True,True
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_80,0.849441,Leather_147,0.754545,Leather_150,0.720661,True,True
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_75,0.930667,Leather_118,0.844141,Leather_81,0.823433,False,True
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_82,0.843326,Leather_117,0.778297,Leather_104,0.70548,True,True
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_83,0.913077,Leather_58,0.769832,Leather_22,0.754206,True,True
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_84,0.89462,Leather_150,0.858263,Leather_144,0.85424,True,True
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_85,0.818823,Leather_55,0.797249,Leather_37,0.791529,True,True
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_86,0.905766,Leather_33,0.616609,Leather_46,0.607031,True,True
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_87,0.863562,Leather_110,0.751974,Leather_49,0.730863,True,True
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_84,0.847302,Leather_118,0.834023,Leather_69,0.831185,False,False
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_89,0.885209,Leather_32,0.779492,Leather_74,0.768029,True,True
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_90,0.774965,Leather_91,0.720849,Leather_33,0.607735,True,True
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_91,0.853305,Leather_32,0.664771,Leather_89,0.663076,True,True
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_92,0.687307,Leather_90,0.554933,Leather_91,0.506024,True,True
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_93,0.815685,Leather_73,0.718879,Leather_46,0.718607,True,True
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_94,0.773992,Leather_108,0.612403,Leather_136,0.593249,True,True
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_150,0.788539,Leather_37,0.751632,Leather_75,0.7109,False,False
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_33,0.712403,Leather_21,0.694646,Leather_37,0.692675,False,False
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_21,0.781549,Leather_97,0.757653,Leather_37,0.728948,False,True
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_98,0.769705,Leather_97,0.682343,Leather_148,0.666756,True,True
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_99,0.837164,Leather_148,0.762679,Leather_84,0.753336,True,True
