image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_112,0.893813,Leather_114,0.841649,Leather_113,0.824842,True,True
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_113,0.784436,Leather_114,0.730642,Leather_110,0.724595,True,True
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_114,0.815517,Leather_112,0.800993,Leather_113,0.795267,True,True
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_112,0.796448,Leather_115,0.792735,Leather_114,0.761608,False,True
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_116,0.878699,Leather_93,0.816356,Leather_108,0.710501,True,True
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_117,0.872359,Leather_46,0.745623,Leather_105,0.740754,True,True
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_75,0.832606,Leather_118,0.820956,Leather_150,0.819621,False,True
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_119,0.767444,Leather_73,0.752839,Leather_149,0.724523,True,True
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_12,0.711514,Leather_174,0.692884,Leather_175,0.688873,True,True
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_120,0.871073,Leather_47,0.621019,Leather_66,0.613684,True,True
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_121,0.880136,Leather_107,0.70794,Leather_55,0.67493,True,True
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_122,0.829031,Leather_80,0.802732,Leather_150,0.788567,True,True
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_148,0.85241,Leather_123,0.85016,Leather_69,0.811959,False,True
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_58,0.877117,Leather_145,0.869725,Leather_76,0.856605,False,False
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_125,0.782347,Leather_128,0.668542,Leather_106,0.609342,True,True
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_126,0.76267,Leather_128,0.744181,Leather_125,0.723478,True,True
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_127,0.863731,Leather_143,0.6096,Leather_133,0.594108,True,True
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_128,0.851977,Leather_125,0.674239,Leather_29,0.64229,True,True
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_129,0.844089,Leather_128,0.747283,Leather_125,0.73587,True,True
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_05,0.795462,Leather_13,0.787256,Leather_180,0.785102,False,True
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_130,0.736562,Leather_128,0.687313,Leather_125,0.644255,True,True
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_138,0.71145,Leather_137,0.642723,Leather_131,0.620667,False,True
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_132,0.702047,Leather_134,0.630458,Leather_129,0.616993,True,True
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_133,0.842614,Leather_141,0.763575,Leather_50,0.675052,True,True
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_134,0.805722,Leather_128,0.634219,Leather_132,0.607401,True,True
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_135,0.859999,Leather_127,0.567659,Leather_134,0.530791,True,True
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_136,0.852812,Leather_94,0.69799,Leather_36,0.612713,True,True
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_137,0.795644,Leather_133,0.785669,Leather_50,0.721113,True,True
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_138,0.790851,Leather_65,0.741479,Leather_66,0.659236,True,True
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_139,0.907273,Leather_43,0.756015,Leather_37,0.690361,True,True
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_166,0.768045,Leather_07,0.744454,Leather_154,0.737424,False,False
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_29,0.653322,Leather_128,0.641331,Leather_33,0.637961,False,False
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_141,0.888862,Leather_50,0.741661,Leather_133,0.713652,True,True
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_142,0.75606,Leather_21,0.673345,Leather_30,0.641685,True,True
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_143,0.801266,Leather_50,0.639745,Leather_141,0.558977,True,True
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_144,0.88314,Leather_59,0.813691,Leather_75,0.809664,True,True
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_145,0.895326,Leather_58,0.89033,Leather_31,0.824262,True,True
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_74,0.828733,Leather_58,0.772906,Leather_83,0.772605,False,False
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_147,0.784408,Leather_80,0.693434,Leather_145,0.61345,True,True
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_148,0.889222,Leather_69,0.866098,Leather_79,0.843008,True,True
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_149,0.91151,Leather_73,0.721658,Leather_32,0.671839,True,True
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_15,0.809718,Leather_28,0.696604,Leather_176,0.666126,True,True
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_74,0.79157,Leather_83,0.780609,Leather_31,0.762433,False,False
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_151,0.861987,Leather_124,0.784117,Leather_159,0.778825,True,True
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_184,0.846789,Leather_174,0.804887,Leather_189,0.802551,False,False
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_154,0.757747,Leather_153,0.736179,Leather_161,0.722341,False,True
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_154,0.871334,Leather_11,0.766341,Leather_161,0.752921,True,True
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_155,0.920327,Leather_119,0.581388,Leather_190,0.556593,True,True
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_124,0.799154,Leather_156,0.758266,Leather_193,0.753375,False,True
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_159,0.779579,Leather_05,0.777425,Leather_174,0.721285,False,False
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_158,0.72349,Leather_173,0.722517,Leather_196,0.709991,True,True
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_159,0.906634,Leather_193,0.848295,Leather_124,0.844709,True,True
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_10,0.764596,Leather_16,0.761026,Leather_160,0.731932,False,True
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_160,0.730958,Leather_154,0.718846,Leather_161,0.691368,True,True
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_161,0.892782,Leather_154,0.892369,Leather_166,0.874961,True,True
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_162,0.848846,Leather_18,0.724205,Leather_15,0.711239,True,True
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_27,0.888461,Leather_159,0.881783,Leather_163,0.862642,False,True
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_164,0.833854,Leather_161,0.818384,Leather_166,0.815699,True,True
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_161,0.863911,Leather_154,0.843285,Leather_165,0.832331,False,True
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_154,0.865413,Leather_166,0.852767,Leather_164,0.769083,False,True
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_159,0.849783,Leather_167,0.845077,Leather_183,0.807886,False,True
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_18,0.726516,Leather_168,0.690581,Leather_162,0.66161,False,True
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_56,0.800626,Leather_202,0.759014,Leather_169,0.754175,False,True
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_17,0.78974,Leather_184,0.780505,Leather_04,0.741915,True,True
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_170,0.859776,Leather_174,0.855881,Leather_181,0.84474,True,True
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_171,0.793704,Leather_46,0.637351,Leather_97,0.600539,True,True
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_172,0.826661,Leather_99,0.629942,Leather_73,0.618024,True,True
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_154,0.798724,Leather_173,0.788768,Leather_13,0.786478,False,True
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_174,0.770384,Leather_190,0.740276,Leather_184,0.659343,True,True
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_181,0.740346,Leather_184,0.739071,Leather_174,0.733893,False,False
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_177,0.777962,Leather_176,0.764524,Leather_32,0.723554,False,True
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_177,0.796988,Leather_174,0.795942,Leather_190,0.792242,True,True
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_178,0.832251,Leather_149,0.700775,Leather_73,0.696612,True,True
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_124,0.872363,Leather_193,0.850137,Leather_159,0.811296,False,False
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_159,0.851774,Leather_179,0.842634,Leather_27,0.823862,False,False
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_180,0.806813,Leather_159,0.791353,Leather_194,0.79099,True,True
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_181,0.777414,Leather_174,0.77604,Leather_190,0.762634,True,True
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_182,0.589665,Leather_162,0.585147,Leather_202,0.530066,True,True
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_193,0.86973,Leather_159,0.855209,Leather_183,0.828346,False,True
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_184,0.900215,Leather_177,0.826161,Leather_189,0.778251,True,True
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_185,0.704645,Leather_155,0.600753,Leather_119,0.554547,True,True
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_186,0.852805,Leather_11,0.822521,Leather_152,0.80998,True,True
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_184,0.780912,Leather_56,0.776027,Leather_187,0.754614,False,True
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_184,0.816135,Leather_181,0.813387,Leather_174,0.809945,False,False
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_184,0.898488,Leather_189,0.865653,Leather_174,0.817359,False,True
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_19,0.765095,Leather_28,0.741323,Leather_09,0.722053,True,True
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_190,0.84367,Leather_33,0.693925,Leather_60,0.666955,True,True
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_191,0.827399,Leather_178,0.596336,Leather_16,0.537892,True,True
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_159,0.778828,Leather_194,0.777951,Leather_180,0.742026,False,False
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_119,0.720402,Leather_124,0.67456,Leather_105,0.668762,False,False
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_194,0.848308,Leather_154,0.783026,Leather_07,0.761882,True,True
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_195,0.859999,Leather_201,0.705116,Leather_158,0.686061,True,True
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_196,0.891634,Leather_199,0.619979,Leather_158,0.590455,True,True
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_197,0.78221,Leather_119,0.459145,Leather_196,0.441199,True,True
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_198,0.854925,Leather_201,0.615289,Leather_45,0.575308,True,True
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_199,0.805546,Leather_196,0.76134,Leather_195,0.593871,True,True
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_20,0.740177,Leather_21,0.70887,Leather_34,0.683854,True,True
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_200,0.881789,Leather_154,0.86534,Leather_161,0.850223,True,True
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_201,0.771582,Leather_196,0.735551,Leather_198,0.712723,True,True
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_202,0.779506,Leather_18,0.755232,Leather_148,0.695284,True,True
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_203,0.633869,Leather_54,0.590032,Leather_49,0.490041,True,True
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_21,0.76836,Leather_38,0.659802,Leather_97,0.628314,True,True
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_22,0.783725,Leather_39,0.716755,Leather_83,0.632201,True,True
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_23,0.919039,Leather_107,0.506771,Leather_203,0.500995,True,True
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_159,0.855928,Leather_05,0.831695,Leather_11,0.831218,False,False
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_18,0.778942,Leather_162,0.776974,Leather_04,0.762597,False,False
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_173,0.853147,Leather_165,0.838754,Leather_200,0.801387,False,False
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_193,0.91744,Leather_27,0.880357,Leather_124,0.851422,False,True
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_186,0.875777,Leather_28,0.863756,Leather_17,0.83829,False,True
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_29,0.835753,Leather_128,0.62748,Leather_72,0.621825,True,True
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_30,0.858012,Leather_33,0.854355,Leather_31,0.842042,True,True
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_31,0.917678,Leather_58,0.860597,Leather_145,0.848092,True,True
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_31,0.89861,Leather_32,0.879994,Leather_58,0.861952,False,True
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_56,0.806613,Leather_31,0.730876,Leather_58,0.701074,False,False
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_34,0.886317,Leather_42,0.619008,Leather_30,0.606512,True,True
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_35,0.808905,Leather_22,0.572228,Leather_39,0.571828,True,True
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_36,0.806653,Leather_22,0.579533,Leather_94,0.536158,True,True
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_37,0.806562,Leather_30,0.726001,Leather_46,0.720777,True,True
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_38,0.771159,Leather_40,0.641502,Leather_41,0.571077,True,True
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_39,0.735115,Leather_22,0.722726,Leather_83,0.618821,True,True
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_40,0.872312,Leather_38,0.820382,Leather_92,0.536522,True,True
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_41,0.738707,Leather_38,0.637038,Leather_40,0.582583,True,True
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_42,0.797998,Leather_59,0.72988,Leather_46,0.679158,True,True
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_43,0.806536,Leather_59,0.627088,Leather_72,0.609521,True,True
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_44,0.652688,Leather_40,0.565151,Leather_38,0.507309,True,True
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_45,0.860482,Leather_149,0.653062,Leather_73,0.600761,True,True
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_46,0.823919,Leather_33,0.764179,Leather_83,0.703599,True,True
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_47,0.858809,Leather_63,0.597881,Leather_43,0.542738,True,True
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_48,0.683116,Leather_46,0.549026,Leather_52,0.542681,True,True
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_72,0.757875,Leather_49,0.697504,Leather_145,0.682996,False,True
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_128,0.651654,Leather_29,0.619599,Leather_130,0.546853,False,False
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_51,0.757786,Leather_86,0.554829,Leather_43,0.511232,True,True
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_52,0.73364,Leather_63,0.564907,Leather_145,0.511205,True,True
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_53,0.871699,Leather_61,0.785807,Leather_144,0.768573,True,True
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_54,0.80868,Leather_203,0.549844,Leather_139,0.539013,True,True
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_55,0.865657,Leather_54,0.695767,Leather_121,0.66124,True,True
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_56,0.942254,Leather_58,0.893187,Leather_31,0.853648,True,True
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_57,0.92022,Leather_61,0.695189,Leather_84,0.663419,True,True
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_58,0.93744,Leather_145,0.875083,Leather_31,0.812027,True,True
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_59,0.874663,Leather_43,0.788187,Leather_144,0.699388,True,True
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_60,0.929137,Leather_76,0.848321,Leather_58,0.842593,True,True
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_61,0.869735,Leather_57,0.726442,Leather_59,0.720395,True,True
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_62,0.839921,Leather_73,0.483771,Leather_48,0.469286,True,True
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_63,0.891595,Leather_47,0.511108,Leather_52,0.470071,True,True
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_64,0.781922,Leather_85,0.688793,Leather_37,0.663597,True,True
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_65,0.923363,Leather_66,0.849329,Leather_72,0.709883,True,True
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_66,0.854638,Leather_72,0.819977,Leather_65,0.798895,True,True
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_150,0.882704,Leather_122,0.872285,Leather_146,0.836339,False,False
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_118,0.91581,Leather_75,0.912474,Leather_68,0.898923,False,True
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_69,0.845652,Leather_74,0.801712,Leather_150,0.794039,True,True
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_70,0.900282,Leather_75,0.88792,Leather_78,0.887569,True,True
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_71,0.872113,Leather_51,0.560084,Leather_86,0.556453,True,True
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_72,0.8437,Leather_22,0.653919,Leather_66,0.642245,True,True
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_76,0.80005,Leather_73,0.797684,Leather_58,0.779157,False,True
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_22,0.818615,Leather_74,0.814335,Leather_58,0.809369,False,True
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_55,0.843734,Leather_75,0.791069,Leather_30,0.727692,False,True
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_76,0.883339,Leather_60,0.834171,Leather_58,0.829224,True,True
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_83,0.813115,Leather_77,0.800983,Leather_46,0.760062,False,True
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_78,0.911101,Leather_144,0.844851,Leather_75,0.84222,True,True
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_79,0.870492,Leather_69,0.775448,Leather_147,0.745127,True,True
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_80,0.840284,Leather_147,0.726348,Leather_150,0.721328,True,True
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_75,0.923179,Leather_118,0.848024,Leather_84,0.819496,False,False
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_82,0.851933,Leather_117,0.779161,Leather_105,0.701108,True,True
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_83,0.915555,Leather_58,0.768492,Leather_22,0.767119,True,True
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_84,0.90317,Leather_144,0.857244,Leather_150,0.843934,True,True
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_85,0.802595,Leather_55,0.789968,Leather_37,0.775685,True,True
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_86,0.902783,Leather_46,0.62371,Leather_33,0.609927,True,True
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_87,0.871719,Leather_49,0.744228,Leather_110,0.741219,True,True
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_84,0.853865,Leather_148,0.843788,Leather_69,0.841086,False,False
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_89,0.889336,Leather_32,0.769167,Leather_31,0.767065,True,True
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_90,0.724242,Leather_91,0.701869,Leather_33,0.611367,True,True
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_91,0.829762,Leather_89,0.680855,Leather_32,0.657897,True,True
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_92,0.69263,Leather_90,0.547196,Leather_91,0.507112,True,True
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_93,0.819373,Leather_46,0.717264,Leather_73,0.705281,True,True
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_94,0.763509,Leather_136,0.594372,Leather_108,0.591904,True,True
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_150,0.800318,Leather_37,0.739951,Leather_75,0.703068,False,False
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_33,0.721403,Leather_96,0.706665,Leather_46,0.69613,False,True
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_21,0.763142,Leather_97,0.757656,Leather_46,0.723958,False,True
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_98,0.792982,Leather_148,0.683452,Leather_97,0.677402,True,True
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_99,0.812503,Leather_148,0.773217,Leather_84,0.752271,True,True
