method,seed,source_image_path,true_class,perturbation,severity,variant_index,top1_class,top3_classes,top1_correct,top3_correct,top1_score,margin
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,color_jitter,mild,0,Leather_03,Leather_03|Leather_165|Leather_173,True,True,0.891982,0.043969
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,gaussian_blur,mild,0,Leather_03,Leather_03|Leather_165|Leather_173,True,True,0.884394,0.030998
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,gaussian_noise,mild,0,Leather_165,Leather_165|Leather_03|Leather_173,False,True,0.865725,0.001833
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,jpeg_compression,mild,0,Leather_03,Leather_03|Leather_173|Leather_165,True,True,0.904128,0.011187
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,rotation,mild,0,Leather_03,Leather_03|Leather_173|Leather_165,True,True,0.91626,0.035395
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,crop_scale,mild,0,Leather_03,Leather_03|Leather_173|Leather_165,True,True,0.910722,0.022028
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,brightness,mild,0,Leather_189,Leather_189|Leather_04|Leather_188,False,True,0.471001,0.010261
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,contrast,mild,0,Leather_189,Leather_189|Leather_04|Leather_152,False,True,0.473395,0.008809
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,color_jitter,mild,0,Leather_189,Leather_189|Leather_152|Leather_188,False,False,0.500475,0.006231
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,gaussian_blur,mild,0,Leather_189,Leather_189|Leather_188|Leather_152,False,False,0.483267,0.014243
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,gaussian_noise,mild,0,Leather_152,Leather_152|Leather_189|Leather_17,False,False,0.437545,0.003313
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,jpeg_compression,mild,0,Leather_04,Leather_04|Leather_189|Leather_188,True,True,0.474488,0.000473
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,rotation,mild,0,Leather_17,Leather_17|Leather_152|Leather_04,False,True,0.404666,0.001674
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,crop_scale,mild,0,Leather_04,Leather_04|Leather_189|Leather_152,True,True,0.425753,0.003069
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,brightness,mild,0,Leather_08,Leather_08|Leather_05|Leather_11,False,True,0.707475,0.06528
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,contrast,mild,0,Leather_08,Leather_08|Leather_05|Leather_11,False,True,0.699407,0.059827
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,color_jitter,mild,0,Leather_08,Leather_08|Leather_05|Leather_11,False,True,0.700866,0.065952
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,gaussian_blur,mild,0,Leather_08,Leather_08|Leather_05|Leather_11,False,True,0.71796,0.067222
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,gaussian_noise,mild,0,Leather_08,Leather_08|Leather_05|Leather_11,False,True,0.726539,0.075573
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,jpeg_compression,mild,0,Leather_08,Leather_08|Leather_05|Leather_11,False,True,0.71169,0.07207
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,rotation,mild,0,Leather_08,Leather_08|Leather_05|Leather_11,False,True,0.592768,0.02205
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,crop_scale,mild,0,Leather_08,Leather_08|Leather_05|Leather_11,False,True,0.758149,0.040399
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,brightness,mild,0,Leather_06,Leather_06|Leather_175|Leather_170,True,True,0.872845,0.050742
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,contrast,mild,0,Leather_06,Leather_06|Leather_175|Leather_170,True,True,0.870822,0.043422
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,color_jitter,mild,0,Leather_06,Leather_06|Leather_175|Leather_181,True,True,0.874973,0.05229
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,gaussian_blur,mild,0,Leather_06,Leather_06|Leather_175|Leather_170,True,True,0.876716,0.052751
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,gaussian_noise,mild,0,Leather_06,Leather_06|Leather_175|Leather_170,True,True,0.873904,0.050836
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,jpeg_compression,mild,0,Leather_06,Leather_06|Leather_175|Leather_170,True,True,0.871869,0.043619
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,rotation,mild,0,Leather_06,Leather_06|Leather_175|Leather_170,True,True,0.889134,0.071581
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,crop_scale,mild,0,Leather_06,Leather_06|Leather_152|Leather_175,True,True,0.929531,0.053992
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,brightness,mild,0,Leather_07,Leather_07|Leather_164|Leather_02,True,True,0.749739,0.063499
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,contrast,mild,0,Leather_07,Leather_07|Leather_164|Leather_02,True,True,0.825965,0.033545
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,color_jitter,mild,0,Leather_07,Leather_07|Leather_02|Leather_166,True,True,0.730508,0.012351
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,gaussian_blur,mild,0,Leather_07,Leather_07|Leather_164|Leather_02,True,True,0.825133,0.03923
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,gaussian_noise,mild,0,Leather_07,Leather_07|Leather_164|Leather_02,True,True,0.769545,0.022054
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,jpeg_compression,mild,0,Leather_07,Leather_07|Leather_164|Leather_166,True,True,0.830649,0.007436
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,rotation,mild,0,Leather_07,Leather_07|Leather_164|Leather_02,True,True,0.81971,0.056428
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,crop_scale,mild,0,Leather_07,Leather_07|Leather_164|Leather_166,True,True,0.871204,0.05072
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,brightness,mild,0,Leather_08,Leather_08|Leather_167|Leather_10,True,True,0.915853,0.112441
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,contrast,mild,0,Leather_08,Leather_08|Leather_167|Leather_10,True,True,0.910582,0.114584
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,color_jitter,mild,0,Leather_08,Leather_08|Leather_10|Leather_167,True,True,0.910709,0.116298
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,gaussian_blur,mild,0,Leather_08,Leather_08|Leather_10|Leather_167,True,True,0.911766,0.108307
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,gaussian_noise,mild,0,Leather_08,Leather_08|Leather_167|Leather_159,True,True,0.918512,0.112846
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,jpeg_compression,mild,0,Leather_08,Leather_08|Leather_167|Leather_10,True,True,0.89952,0.112004
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,rotation,mild,0,Leather_08,Leather_08|Leather_167|Leather_159,True,True,0.894438,0.140778
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,crop_scale,mild,0,Leather_08,Leather_08|Leather_10|Leather_159,True,True,0.915342,0.098162
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,brightness,mild,0,Leather_09,Leather_09|Leather_19|Leather_24,True,True,0.757862,0.19439
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,contrast,mild,0,Leather_09,Leather_09|Leather_19|Leather_199,True,True,0.765107,0.199343
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,color_jitter,mild,0,Leather_09,Leather_09|Leather_19|Leather_199,True,True,0.733213,0.195258
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,gaussian_blur,mild,0,Leather_09,Leather_09|Leather_19|Leather_199,True,True,0.751868,0.206737
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,gaussian_noise,mild,0,Leather_09,Leather_09|Leather_19|Leather_14,True,True,0.687156,0.127396
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,jpeg_compression,mild,0,Leather_09,Leather_09|Leather_19|Leather_24,True,True,0.748816,0.191925
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,rotation,mild,0,Leather_09,Leather_09|Leather_19|Leather_172,True,True,0.746604,0.241903
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,crop_scale,mild,0,Leather_09,Leather_09|Leather_19|Leather_199,True,True,0.715165,0.180951
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,brightness,mild,0,Leather_10,Leather_10|Leather_16|Leather_170,True,True,0.869904,0.069295
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,contrast,mild,0,Leather_10,Leather_10|Leather_16|Leather_170,True,True,0.868653,0.067306
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,color_jitter,mild,0,Leather_10,Leather_10|Leather_16|Leather_170,True,True,0.882671,0.085096
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,gaussian_blur,mild,0,Leather_10,Leather_10|Leather_16|Leather_170,True,True,0.878546,0.07789
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,gaussian_noise,mild,0,Leather_10,Leather_10|Leather_16|Leather_170,True,True,0.858793,0.073336
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,jpeg_compression,mild,0,Leather_10,Leather_10|Leather_16|Leather_170,True,True,0.892447,0.085505
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,rotation,mild,0,Leather_10,Leather_10|Leather_08|Leather_167,True,True,0.790233,0.049594
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,crop_scale,mild,0,Leather_10,Leather_10|Leather_170|Leather_16,True,True,0.899335,0.097765
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,brightness,mild,0,Leather_100,Leather_100|Leather_106|Leather_98,True,True,0.959854,0.296781
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,contrast,mild,0,Leather_100,Leather_100|Leather_106|Leather_98,True,True,0.960971,0.284418
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,color_jitter,mild,0,Leather_100,Leather_100|Leather_106|Leather_98,True,True,0.945618,0.315072
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,gaussian_blur,mild,0,Leather_100,Leather_100|Leather_106|Leather_98,True,True,0.961138,0.302427
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,gaussian_noise,mild,0,Leather_100,Leather_100|Leather_106|Leather_98,True,True,0.960891,0.302408
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,jpeg_compression,mild,0,Leather_100,Leather_100|Leather_106|Leather_98,True,True,0.95996,0.298795
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,rotation,mild,0,Leather_100,Leather_100|Leather_79|Leather_106,True,True,0.817514,0.276611
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,crop_scale,mild,0,Leather_100,Leather_100|Leather_106|Leather_98,True,True,0.924115,0.208511
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,brightness,mild,0,Leather_101,Leather_101|Leather_89|Leather_91,True,True,0.874789,0.197036
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,contrast,mild,0,Leather_101,Leather_101|Leather_89|Leather_91,True,True,0.874728,0.199258
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,color_jitter,mild,0,Leather_101,Leather_101|Leather_89|Leather_91,True,True,0.877792,0.199168
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,gaussian_blur,mild,0,Leather_101,Leather_101|Leather_89|Leather_91,True,True,0.878123,0.202215
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,gaussian_noise,mild,0,Leather_101,Leather_101|Leather_89|Leather_91,True,True,0.889016,0.205299
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,jpeg_compression,mild,0,Leather_101,Leather_101|Leather_89|Leather_91,True,True,0.883952,0.200039
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,rotation,mild,0,Leather_101,Leather_101|Leather_89|Leather_91,True,True,0.878137,0.219822
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,crop_scale,mild,0,Leather_101,Leather_101|Leather_89|Leather_149,True,True,0.898504,0.211943
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,brightness,mild,0,Leather_102,Leather_102|Leather_106|Leather_103,True,True,0.734673,0.113741
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,contrast,mild,0,Leather_102,Leather_102|Leather_106|Leather_103,True,True,0.737166,0.11035
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,color_jitter,mild,0,Leather_102,Leather_102|Leather_106|Leather_103,True,True,0.747546,0.129154
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,gaussian_blur,mild,0,Leather_102,Leather_102|Leather_106|Leather_103,True,True,0.733012,0.121073
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,gaussian_noise,mild,0,Leather_102,Leather_102|Leather_106|Leather_103,True,True,0.740439,0.124998
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,jpeg_compression,mild,0,Leather_102,Leather_102|Leather_106|Leather_103,True,True,0.74835,0.122438
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,rotation,mild,0,Leather_102,Leather_102|Leather_106|Leather_103,True,True,0.757208,0.113923
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,crop_scale,mild,0,Leather_102,Leather_102|Leather_103|Leather_106,True,True,0.830641,0.167114
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,brightness,mild,0,Leather_103,Leather_103|Leather_102|Leather_88,True,True,0.916933,0.204611
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,contrast,mild,0,Leather_103,Leather_103|Leather_102|Leather_88,True,True,0.911882,0.228031
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,color_jitter,mild,0,Leather_103,Leather_103|Leather_102|Leather_88,True,True,0.918183,0.214722
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,gaussian_blur,mild,0,Leather_103,Leather_103|Leather_102|Leather_88,True,True,0.918091,0.212569
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,gaussian_noise,mild,0,Leather_103,Leather_103|Leather_102|Leather_88,True,True,0.916926,0.213621
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,jpeg_compression,mild,0,Leather_103,Leather_103|Leather_102|Leather_88,True,True,0.918367,0.213804
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,rotation,mild,0,Leather_103,Leather_103|Leather_102|Leather_88,True,True,0.902742,0.146669
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,crop_scale,mild,0,Leather_103,Leather_103|Leather_102|Leather_106,True,True,0.918729,0.130158
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,brightness,mild,0,Leather_104,Leather_104|Leather_105|Leather_88,True,True,0.908797,0.109711
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,contrast,mild,0,Leather_104,Leather_104|Leather_105|Leather_88,True,True,0.903469,0.104962
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,color_jitter,mild,0,Leather_104,Leather_104|Leather_105|Leather_88,True,True,0.909229,0.1062
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,gaussian_blur,mild,0,Leather_104,Leather_104|Leather_105|Leather_88,True,True,0.9049,0.113793
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,gaussian_noise,mild,0,Leather_104,Leather_104|Leather_105|Leather_88,True,True,0.906888,0.10705
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,jpeg_compression,mild,0,Leather_104,Leather_104|Leather_105|Leather_88,True,True,0.904736,0.102436
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,rotation,mild,0,Leather_104,Leather_104|Leather_105|Leather_117,True,True,0.901916,0.077701
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,crop_scale,mild,0,Leather_104,Leather_104|Leather_105|Leather_146,True,True,0.932561,0.079705
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,brightness,mild,0,Leather_105,Leather_105|Leather_104|Leather_117,True,True,0.932325,0.114411
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,contrast,mild,0,Leather_105,Leather_105|Leather_104|Leather_117,True,True,0.929286,0.114193
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,color_jitter,mild,0,Leather_105,Leather_105|Leather_104|Leather_146,True,True,0.928983,0.119358
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,gaussian_blur,mild,0,Leather_105,Leather_105|Leather_104|Leather_146,True,True,0.927377,0.112936
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,gaussian_noise,mild,0,Leather_105,Leather_105|Leather_104|Leather_117,True,True,0.933112,0.117808
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,jpeg_compression,mild,0,Leather_105,Leather_105|Leather_104|Leather_117,True,True,0.93186,0.119337
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,rotation,mild,0,Leather_105,Leather_105|Leather_104|Leather_146,True,True,0.905006,0.133699
