Method,Split,Unknown classes,Score threshold,Margin threshold,Known acceptance by score,Unknown rejection by score,Known acceptance by margin,Unknown rejection by margin
Frozen DINOv2-S,2,Leather_111|Leather_119|Leather_120|Leather_125|Leather_13|Leather_135|Leather_138|Leather_147|Leather_159|Leather_16|Leather_184|Leather_193|Leather_195|Leather_198|Leather_29|Leather_37|Leather_46|Leather_80|Leather_90|Leather_99,0.587990,0.011249,95.03%,10.00%,95.03%,35.00%
Frozen DINOv2-S,3,Leather_02|Leather_08|Leather_10|Leather_141|Leather_145|Leather_148|Leather_152|Leather_16|Leather_168|Leather_171|Leather_193|Leather_24|Leather_26|Leather_33|Leather_50|Leather_74|Leather_77|Leather_84|Leather_85|Leather_91,0.587990,0.011249,95.03%,15.00%,95.03%,25.00%
Frozen DINOv2-S,4,Leather_06|Leather_115|Leather_118|Leather_130|Leather_139|Leather_146|Leather_149|Leather_156|Leather_159|Leather_163|Leather_182|Leather_183|Leather_34|Leather_39|Leather_44|Leather_46|Leather_59|Leather_76|Leather_81|Leather_95,0.587980,0.011249,95.03%,10.00%,95.03%,30.00%
Frozen DINOv2-S,5,Leather_100|Leather_108|Leather_113|Leather_118|Leather_121|Leather_123|Leather_135|Leather_138|Leather_143|Leather_150|Leather_153|Leather_178|Leather_18|Leather_182|Leather_199|Leather_46|Leather_57|Leather_59|Leather_87|Leather_97,0.587990,0.011249,95.03%,15.00%,95.03%,35.00%
Frozen DINOv2-S,6,Leather_01|Leather_102|Leather_105|Leather_109|Leather_117|Leather_134|Leather_141|Leather_150|Leather_152|Leather_154|Leather_159|Leather_174|Leather_42|Leather_45|Leather_55|Leather_56|Leather_61|Leather_63|Leather_82|Leather_83,0.587990,0.011249,95.03%,15.00%,95.03%,15.00%
Frozen DINOv2-S,7,Leather_107|Leather_109|Leather_11|Leather_114|Leather_122|Leather_13|Leather_139|Leather_14|Leather_142|Leather_162|Leather_168|Leather_174|Leather_177|Leather_178|Leather_203|Leather_21|Leather_26|Leather_38|Leather_45|Leather_99,0.587990,0.011249,95.03%,15.00%,95.03%,20.00%
Frozen DINOv2-S,8,Leather_02|Leather_122|Leather_161|Leather_162|Leather_164|Leather_17|Leather_171|Leather_190|Leather_29|Leather_35|Leather_38|Leather_47|Leather_49|Leather_50|Leather_59|Leather_65|Leather_67|Leather_83|Leather_90|Leather_97,0.587990,0.011249,95.03%,15.00%,95.03%,30.00%
Frozen DINOv2-S,9,Leather_111|Leather_112|Leather_138|Leather_153|Leather_156|Leather_167|Leather_168|Leather_18|Leather_190|Leather_20|Leather_21|Leather_24|Leather_34|Leather_37|Leather_75|Leather_76|Leather_78|Leather_79|Leather_92|Leather_99,0.587980,0.011249,95.03%,0.00%,95.03%,25.00%
DINOv2-Aug30,0,Leather_03|Leather_104|Leather_105|Leather_111|Leather_117|Leather_118|Leather_12|Leather_123|Leather_137|Leather_141|Leather_168|Leather_173|Leather_185|Leather_35|Leather_58|Leather_60|Leather_78|Leather_79|Leather_80|Leather_90,0.595677,0.014869,95.03%,20.00%,95.03%,30.00%
DINOv2-Aug30,1,Leather_105|Leather_113|Leather_12|Leather_126|Leather_131|Leather_15|Leather_157|Leather_160|Leather_165|Leather_170|Leather_176|Leather_183|Leather_197|Leather_22|Leather_26|Leather_39|Leather_42|Leather_53|Leather_62|Leather_73,0.595677,0.016696,95.03%,20.00%,95.03%,40.00%
DINOv2-Aug30,2,Leather_111|Leather_122|Leather_125|Leather_136|Leather_139|Leather_142|Leather_161|Leather_167|Leather_174|Leather_184|Leather_198|Leather_20|Leather_30|Leather_42|Leather_43|Leather_57|Leather_87|Leather_90|Leather_98|Leather_99,0.595677,0.014869,95.03%,10.00%,95.03%,25.00%
DINOv2-Aug30,3,Leather_06|Leather_09|Leather_106|Leather_109|Leather_11|Leather_122|Leather_127|Leather_134|Leather_143|Leather_145|Leather_149|Leather_17|Leather_170|Leather_188|Leather_23|Leather_34|Leather_59|Leather_68|Leather_93|Leather_98,0.595677,0.014869,95.03%,20.00%,95.03%,55.00%
DINOv2-Aug30,4,Leather_10|Leather_101|Leather_108|Leather_147|Leather_149|Leather_162|Leather_172|Leather_179|Leather_186|Leather_189|Leather_27|Leather_34|Leather_35|Leather_38|Leather_46|Leather_49|Leather_51|Leather_56|Leather_64|Leather_92,0.604260,0.014505,95.03%,15.00%,95.03%,40.00%
DINOv2-Aug30,5,Leather_101|Leather_103|Leather_104|Leather_112|Leather_113|Leather_130|Leather_133|Leather_138|Leather_148|Leather_164|Leather_170|Leather_173|Leather_177|Leather_187|Leather_192|Leather_48|Leather_57|Leather_75|Leather_89|Leather_95,0.610541,0.016696,95.03%,15.00%,95.03%,55.00%
DINOv2-Aug30,6,Leather_05|Leather_104|Leather_105|Leather_11|Leather_121|Leather_123|Leather_126|Leather_151|Leather_157|Leather_174|Leather_176|Leather_203|Leather_26|Leather_37|Leather_38|Leather_42|Leather_68|Leather_76|Leather_85|Leather_94,0.604260,0.014869,95.03%,15.00%,95.03%,35.00%
DINOv2-Aug30,7,Leather_04|Leather_06|Leather_114|Leather_13|Leather_144|Leather_151|Leather_153|Leather_155|Leather_156|Leather_162|Leather_172|Leather_175|Leather_194|Leather_198|Leather_23|Leather_33|Leather_35|Leather_58|Leather_62|Leather_93,0.604260,0.017490,95.03%,20.00%,95.03%,50.00%
DINOv2-Aug30,8,Leather_01|Leather_10|Leather_107|Leather_130|Leather_134|Leather_14|Leather_145|Leather_154|Leather_165|Leather_167|Leather_182|Leather_19|Leather_195|Leather_196|Leather_38|Leather_45|Leather_54|Leather_60|Leather_61|Leather_86,0.618666,0.014869,95.03%,40.00%,95.03%,45.00%
DINOv2-Aug30,9,Leather_04|Leather_10|Leather_101|Leather_11|Leather_110|Leather_116|Leather_120|Leather_127|Leather_134|Leather_137|Leather_145|Leather_171|Leather_183|Leather_186|Leather_197|Leather_203|Leather_39|Leather_41|Leather_83|Leather_87,0.610541,0.017490,95.03%,20.00%,95.03%,30.00%
