image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_15,0.876181,Leather_28,0.768418,Leather_152,0.743935,True,True
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_150,0.949974,Leather_75,0.748257,Leather_84,0.737577,True,True
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_151,0.812384,Leather_188,0.773097,Leather_159,0.772954,True,True
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_152,0.947682,Leather_175,0.840423,Leather_188,0.818027,True,True
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_153,0.567101,Leather_13,0.565674,Leather_24,0.519166,True,True
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_164,0.847537,Leather_154,0.842948,Leather_161,0.836226,False,True
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_155,0.92121,Leather_151,0.742041,Leather_170,0.699556,True,True
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_27,0.77768,Leather_167,0.72014,Leather_179,0.715815,False,False
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_157,0.811028,Leather_05,0.595491,Leather_06,0.567649,True,True
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_158,0.773674,Leather_199,0.730524,Leather_201,0.606385,True,True
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_159,0.956158,Leather_10,0.863011,Leather_188,0.843942,True,True
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_16,0.86718,Leather_10,0.752384,Leather_170,0.704804,True,True
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_160,0.827555,Leather_154,0.692146,Leather_173,0.676845,True,True
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_161,0.826408,Leather_11,0.812729,Leather_12,0.809807,True,True
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_162,0.830597,Leather_160,0.618284,Leather_15,0.618124,True,True
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_25,0.654519,Leather_151,0.627391,Leather_167,0.593019,False,False
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_12,0.479028,Leather_164,0.468759,Leather_161,0.449043,False,True
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_165,0.69119,Leather_26,0.580441,Leather_03,0.573121,True,True
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_166,0.841852,Leather_02,0.760363,Leather_154,0.643509,True,True
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_167,0.941339,Leather_10,0.747831,Leather_170,0.736222,True,True
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_168,0.632072,Leather_162,0.557644,Leather_26,0.53105,True,True
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_06,0.505018,Leather_19,0.447293,Leather_167,0.444957,False,False
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_17,0.873824,Leather_152,0.795064,Leather_28,0.77867,True,True
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_170,0.871817,Leather_10,0.79016,Leather_175,0.786093,True,True
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_171,0.868842,Leather_105,0.516856,Leather_97,0.430489,True,True
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_172,0.665371,Leather_09,0.433835,Leather_17,0.424163,True,True
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_173,0.528424,Leather_13,0.510676,Leather_03,0.500038,True,True
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_174,0.962527,Leather_175,0.801026,Leather_188,0.760394,True,True
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_175,0.967882,Leather_170,0.903963,Leather_152,0.848174,True,True
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_176,0.739282,Leather_177,0.603935,Leather_17,0.598076,True,True
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_177,0.68991,Leather_189,0.623329,Leather_152,0.601485,True,True
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_178,0.878606,Leather_177,0.707427,Leather_184,0.649878,True,True
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_179,0.736653,Leather_183,0.718071,Leather_151,0.7114,True,True
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_18,0.850784,Leather_179,0.807214,Leather_27,0.806897,True,True
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_181,0.948096,Leather_04,0.75711,Leather_184,0.753428,True,True
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_182,0.725715,Leather_162,0.503903,Leather_192,0.496273,True,True
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_183,0.910857,Leather_179,0.773824,Leather_159,0.751422,True,True
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_184,0.953742,Leather_189,0.882676,Leather_177,0.839789,True,True
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_185,0.495983,Leather_124,0.413766,Leather_193,0.367825,True,True
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_186,0.685041,Leather_189,0.614871,Leather_12,0.608018,True,True
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_187,0.931002,Leather_28,0.555227,Leather_17,0.554058,True,True
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_188,0.816282,Leather_170,0.798789,Leather_179,0.774664,True,True
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_189,0.930325,Leather_184,0.865951,Leather_175,0.830484,True,True
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_19,0.411525,Leather_12,0.334263,Leather_06,0.323584,True,True
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_190,0.965281,Leather_175,0.65208,Leather_174,0.579511,True,True
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_191,0.859071,Leather_198,0.339877,Leather_178,0.307588,True,True
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_180,0.689572,Leather_194,0.676748,Leather_192,0.637139,False,True
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_193,0.80536,Leather_27,0.699745,Leather_159,0.698912,True,True
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_194,0.87596,Leather_180,0.715805,Leather_161,0.705782,True,True
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_195,0.39692,Leather_199,0.328287,Leather_25,0.321188,True,True
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_196,0.572153,Leather_195,0.478159,Leather_199,0.426152,True,True
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_197,0.964338,Leather_12,0.612912,Leather_154,0.595463,True,True
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_198,0.881978,Leather_89,0.367544,Leather_201,0.364587,True,True
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_199,0.935447,Leather_195,0.669437,Leather_201,0.573897,True,True
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_20,0.936619,Leather_140,0.818042,Leather_21,0.669548,True,True
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_200,0.856106,Leather_173,0.792831,Leather_194,0.74526,True,True
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_201,0.668281,Leather_195,0.442499,Leather_199,0.42447,True,True
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_202,0.91883,Leather_163,0.729433,Leather_18,0.714207,True,True
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_203,0.501135,Leather_55,0.430918,Leather_120,0.371323,True,True
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_21,0.926552,Leather_20,0.707378,Leather_140,0.703825,True,True
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_22,0.922397,Leather_39,0.794315,Leather_58,0.609628,True,True
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_23,0.980675,Leather_107,0.413285,Leather_203,0.374013,True,True
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_180,0.418872,Leather_24,0.416913,Leather_13,0.409151,False,True
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_18,0.746783,Leather_163,0.659483,Leather_25,0.647096,False,True
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_26,0.532531,Leather_165,0.466936,Leather_168,0.415106,True,True
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_167,0.762987,Leather_151,0.747781,Leather_27,0.747526,False,True
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_28,0.69006,Leather_152,0.675305,Leather_12,0.656089,True,True
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_29,0.92153,Leather_128,0.57988,Leather_30,0.525638,True,True
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_30,0.903256,Leather_31,0.624649,Leather_33,0.586601,True,True
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_31,0.914639,Leather_30,0.69527,Leather_39,0.600208,True,True
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_32,0.860915,Leather_30,0.481652,Leather_31,0.430353,True,True
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_34,0.554463,Leather_137,0.453229,Leather_33,0.449808,False,True
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_34,0.90714,Leather_136,0.401331,Leather_133,0.370839,True,True
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_35,0.951877,Leather_74,0.60575,Leather_39,0.544458,True,True
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_36,0.957773,Leather_54,0.446586,Leather_47,0.436624,True,True
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_37,0.97008,Leather_140,0.590688,Leather_82,0.565617,True,True
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_38,0.930093,Leather_40,0.771329,Leather_41,0.676812,True,True
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_39,0.928633,Leather_22,0.786046,Leather_60,0.607064,True,True
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_40,0.954235,Leather_38,0.803121,Leather_139,0.643177,True,True
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_41,0.768818,Leather_38,0.577745,Leather_40,0.570563,True,True
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_42,0.839034,Leather_59,0.481431,Leather_43,0.413746,True,True
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_43,0.665546,Leather_47,0.484263,Leather_61,0.469865,True,True
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_44,0.882067,Leather_46,0.511051,Leather_29,0.500167,True,True
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_45,0.972124,Leather_148,0.550513,Leather_69,0.546678,True,True
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_46,0.714914,Leather_110,0.516743,Leather_77,0.500728,True,True
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_47,0.810827,Leather_140,0.587894,Leather_20,0.58756,True,True
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_48,0.57948,Leather_140,0.4395,Leather_20,0.43489,True,True
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_49,0.8599,Leather_87,0.729623,Leather_110,0.644902,True,True
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_50,0.610598,Leather_130,0.538143,Leather_137,0.532172,True,True
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_51,0.886801,Leather_47,0.451955,Leather_52,0.439006,True,True
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_52,0.890559,Leather_20,0.661404,Leather_140,0.545051,True,True
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_53,0.666093,Leather_123,0.54471,Leather_68,0.534812,True,True
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_54,0.61193,Leather_120,0.398177,Leather_36,0.362004,True,True
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_55,0.589508,Leather_203,0.427242,Leather_110,0.414146,True,True
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_56,0.827783,Leather_58,0.675777,Leather_74,0.670244,True,True
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_57,0.858844,Leather_53,0.580383,Leather_144,0.568039,True,True
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_58,0.570396,Leather_56,0.565067,Leather_60,0.48359,True,True
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_59,0.958326,Leather_144,0.688074,Leather_78,0.654901,True,True
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_60,0.880492,Leather_76,0.706349,Leather_58,0.701292,True,True
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_61,0.711644,Leather_53,0.517977,Leather_57,0.475619,True,True
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_62,0.972147,Leather_45,0.449556,Leather_69,0.396231,True,True
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_63,0.816892,Leather_21,0.42265,Leather_140,0.422037,True,True
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_64,0.905026,Leather_172,0.555583,Leather_89,0.530454,True,True
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_65,0.962793,Leather_66,0.735681,Leather_138,0.655907,True,True
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_66,0.927719,Leather_65,0.795417,Leather_138,0.61297,True,True
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_67,0.783724,Leather_68,0.760958,Leather_70,0.700088,True,True
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_70,0.761809,Leather_68,0.7476,Leather_123,0.675649,False,True
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_69,0.662423,Leather_123,0.606456,Leather_148,0.574426,True,True
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_70,0.686751,Leather_123,0.563913,Leather_81,0.508155,True,True
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_71,0.96845,Leather_65,0.625897,Leather_43,0.563999,True,True
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_72,0.93298,Leather_22,0.528283,Leather_39,0.507828,True,True
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_73,0.777432,Leather_76,0.663867,Leather_58,0.624772,True,True
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_74,0.958793,Leather_58,0.702572,Leather_75,0.645426,True,True
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_75,0.909488,Leather_118,0.800928,Leather_150,0.790088,True,True
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_76,0.936437,Leather_58,0.749565,Leather_145,0.68275,True,True
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_77,0.815836,Leather_124,0.606153,Leather_197,0.558232,True,True
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_78,0.930108,Leather_75,0.783508,Leather_68,0.775144,True,True
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_79,0.874276,Leather_123,0.644696,Leather_74,0.639636,True,True
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_80,0.905606,Leather_146,0.738994,Leather_117,0.609083,True,True
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_81,0.68701,Leather_118,0.607639,Leather_70,0.531854,True,True
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_82,0.935316,Leather_150,0.659971,Leather_118,0.646154,True,True
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_83,0.941479,Leather_58,0.692811,Leather_76,0.664122,True,True
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_84,0.900324,Leather_75,0.730093,Leather_70,0.701823,True,True
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_85,0.616658,Leather_97,0.474102,Leather_123,0.460931,True,True
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_86,0.938317,Leather_88,0.474271,Leather_71,0.458775,True,True
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_87,0.797433,Leather_49,0.680408,Leather_121,0.565651,True,True
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_88,0.890211,Leather_86,0.559374,Leather_89,0.549486,True,True
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_89,0.753743,Leather_106,0.709229,Leather_64,0.594259,True,True
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_90,0.673738,Leather_100,0.532764,Leather_93,0.489649,True,True
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_91,0.528331,Leather_89,0.493579,Leather_73,0.454132,True,True
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_92,0.90163,Leather_94,0.650927,Leather_112,0.520567,True,True
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_93,0.859619,Leather_116,0.834136,Leather_92,0.627777,True,True
