image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_11,0.767344,Leather_154,0.722741,Leather_12,0.71292,True,True
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_110,0.913292,Leather_109,0.613566,Leather_49,0.580972,True,True
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_111,0.820115,Leather_105,0.615418,Leather_109,0.594204,True,True
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_112,0.943796,Leather_113,0.893131,Leather_114,0.833436,True,True
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_113,0.949777,Leather_112,0.849244,Leather_114,0.761497,True,True
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_114,0.904406,Leather_112,0.864927,Leather_113,0.830833,True,True
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_115,0.923866,Leather_112,0.725138,Leather_113,0.686558,True,True
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_116,0.90548,Leather_93,0.756404,Leather_108,0.572128,True,True
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_117,0.891932,Leather_146,0.779791,Leather_105,0.744784,True,True
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_118,0.875845,Leather_75,0.840384,Leather_84,0.840217,True,True
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_119,0.686141,Leather_159,0.636729,Leather_124,0.626427,True,True
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_12,0.914198,Leather_11,0.876134,Leather_154,0.836947,True,True
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_78,0.7759,Leather_120,0.770167,Leather_150,0.73165,False,True
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_121,0.92884,Leather_107,0.67492,Leather_87,0.621108,True,True
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_122,0.8662,Leather_67,0.657143,Leather_69,0.636072,True,True
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_123,0.877431,Leather_69,0.814334,Leather_70,0.801637,True,True
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_124,0.822107,Leather_193,0.737303,Leather_77,0.628353,True,True
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_125,0.889363,Leather_128,0.739624,Leather_134,0.630292,True,True
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_126,0.886931,Leather_137,0.784131,Leather_50,0.536706,True,True
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_127,0.94472,Leather_137,0.510674,Leather_126,0.496597,True,True
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_128,0.932998,Leather_125,0.744784,Leather_129,0.618163,True,True
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_129,0.878437,Leather_126,0.530096,Leather_137,0.506776,True,True
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_173,0.722906,Leather_13,0.690376,Leather_165,0.683016,False,True
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_130,0.654847,Leather_137,0.515107,Leather_138,0.451482,True,True
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_131,0.789995,Leather_137,0.473272,Leather_133,0.404449,True,True
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_132,0.91963,Leather_125,0.531553,Leather_129,0.526698,True,True
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_133,0.947467,Leather_141,0.749079,Leather_137,0.59138,True,True
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_134,0.851897,Leather_109,0.548954,Leather_125,0.518338,True,True
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_135,0.938122,Leather_127,0.455318,Leather_134,0.454132,True,True
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_136,0.908759,Leather_21,0.564929,Leather_94,0.552791,True,True
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_137,0.830465,Leather_126,0.71007,Leather_133,0.613539,True,True
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_138,0.908061,Leather_65,0.615398,Leather_66,0.525707,True,True
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_139,0.923514,Leather_43,0.650895,Leather_55,0.617647,True,True
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_192,0.635346,Leather_14,0.624593,Leather_161,0.602676,False,True
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_141,0.956792,Leather_133,0.737765,Leather_29,0.515587,True,True
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_142,0.811941,Leather_123,0.441074,Leather_140,0.415264,True,True
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_143,0.883125,Leather_137,0.465619,Leather_141,0.462414,True,True
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_144,0.744156,Leather_78,0.68322,Leather_84,0.665934,True,True
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_145,0.858896,Leather_58,0.659396,Leather_83,0.58329,True,True
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_146,0.537432,Leather_117,0.520966,Leather_77,0.508046,True,True
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_147,0.759934,Leather_79,0.593603,Leather_84,0.490461,True,True
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_148,0.912384,Leather_69,0.790088,Leather_123,0.752971,True,True
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_149,0.939354,Leather_32,0.619866,Leather_89,0.563165,True,True
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_15,0.866188,Leather_28,0.739574,Leather_152,0.722245,True,True
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_150,0.944526,Leather_144,0.774407,Leather_78,0.755565,True,True
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_151,0.869619,Leather_170,0.736616,Leather_155,0.731729,True,True
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_152,0.961444,Leather_175,0.832879,Leather_11,0.831247,True,True
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_153,0.671418,Leather_160,0.6587,Leather_154,0.568965,True,True
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_154,0.892574,Leather_161,0.844639,Leather_14,0.803293,True,True
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_155,0.915535,Leather_151,0.807848,Leather_10,0.788993,True,True
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_159,0.748096,Leather_27,0.741992,Leather_11,0.738051,False,False
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_157,0.865787,Leather_05,0.6877,Leather_10,0.687336,True,True
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_158,0.812942,Leather_199,0.708451,Leather_165,0.658504,True,True
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_159,0.964713,Leather_10,0.888738,Leather_170,0.866857,True,True
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_16,0.776919,Leather_160,0.696312,Leather_189,0.653531,True,True
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_160,0.86192,Leather_03,0.740644,Leather_154,0.732799,True,True
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_161,0.905494,Leather_03,0.863875,Leather_13,0.829384,True,True
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_162,0.86119,Leather_192,0.748489,Leather_15,0.719141,True,True
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_183,0.58812,Leather_18,0.575154,Leather_10,0.57338,False,False
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_19,0.505784,Leather_09,0.450459,Leather_161,0.415554,False,False
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_165,0.763916,Leather_26,0.717879,Leather_03,0.694303,True,True
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_166,0.881561,Leather_164,0.851164,Leather_02,0.826895,True,True
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_167,0.968801,Leather_08,0.809952,Leather_10,0.809357,True,True
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_168,0.612859,Leather_162,0.577996,Leather_165,0.540976,True,True
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_08,0.391462,Leather_167,0.379739,Leather_06,0.372251,False,False
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_17,0.911877,Leather_189,0.770016,Leather_184,0.766964,True,True
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_170,0.839887,Leather_10,0.776945,Leather_175,0.764503,True,True
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_171,0.786595,Leather_105,0.427076,Leather_172,0.425454,True,True
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_172,0.631817,Leather_15,0.434253,Leather_24,0.414064,True,True
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_03,0.605297,Leather_164,0.570907,Leather_192,0.556623,False,False
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_174,0.963587,Leather_175,0.848857,Leather_170,0.813985,True,True
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_175,0.95172,Leather_170,0.945442,Leather_188,0.896673,True,True
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_176,0.632956,Leather_15,0.558976,Leather_186,0.523662,True,True
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_177,0.685958,Leather_189,0.597746,Leather_188,0.569481,True,True
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_178,0.925189,Leather_177,0.582754,Leather_123,0.563973,True,True
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_183,0.773874,Leather_179,0.747681,Leather_27,0.725874,False,True
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_18,0.832399,Leather_27,0.821758,Leather_179,0.810927,True,True
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_181,0.925934,Leather_189,0.758582,Leather_175,0.727797,True,True
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_182,0.697217,Leather_162,0.554397,Leather_25,0.531745,True,True
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_183,0.905019,Leather_27,0.774388,Leather_10,0.767884,True,True
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_184,0.98182,Leather_189,0.901711,Leather_04,0.818113,True,True
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_185,0.67763,Leather_124,0.447276,Leather_76,0.441707,True,True
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_186,0.641048,Leather_19,0.616073,Leather_11,0.566904,True,True
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_187,0.964121,Leather_28,0.661017,Leather_17,0.61533,True,True
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_188,0.922661,Leather_170,0.823707,Leather_10,0.813546,True,True
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_189,0.928923,Leather_184,0.898661,Leather_188,0.849204,True,True
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_167,0.382599,Leather_08,0.370358,Leather_189,0.365685,False,False
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_190,0.953581,Leather_175,0.690976,Leather_119,0.642735,True,True
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_191,0.836157,Leather_178,0.396783,Leather_198,0.372079,True,True
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_194,0.667084,Leather_18,0.644176,Leather_13,0.635564,False,False
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_193,0.832498,Leather_183,0.706949,Leather_124,0.691809,True,True
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_194,0.822297,Leather_161,0.726126,Leather_154,0.70688,True,True
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_195,0.58615,Leather_25,0.479736,Leather_67,0.463625,True,True
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_196,0.709343,Leather_199,0.507555,Leather_161,0.464289,True,True
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_197,0.98061,Leather_12,0.73471,Leather_05,0.729716,True,True
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_198,0.961157,Leather_201,0.576733,Leather_35,0.494155,True,True
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_199,0.935487,Leather_195,0.7069,Leather_158,0.68795,True,True
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_20,0.951724,Leather_140,0.801433,Leather_21,0.72287,True,True
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_200,0.892375,Leather_161,0.78123,Leather_03,0.752213,True,True
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_201,0.607241,Leather_192,0.449421,Leather_180,0.437837,True,True
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_202,0.948138,Leather_18,0.722032,Leather_163,0.714275,True,True
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_203,0.486557,Leather_121,0.445638,Leather_195,0.353716,True,True
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_21,0.926419,Leather_20,0.813747,Leather_140,0.716866,True,True
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_22,0.927551,Leather_39,0.839137,Leather_60,0.709761,True,True
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_23,0.949033,Leather_203,0.466756,Leather_107,0.413521,True,True
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_24,0.439181,Leather_199,0.426298,Leather_165,0.422041,True,True
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_25,0.719987,Leather_18,0.68175,Leather_179,0.63182,True,True
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_26,0.622769,Leather_165,0.542708,Leather_168,0.534248,True,True
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_167,0.756813,Leather_27,0.755847,Leather_183,0.724561,False,True
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_28,0.69854,Leather_164,0.611301,Leather_186,0.606705,True,True
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_29,0.935481,Leather_30,0.647946,Leather_125,0.58963,True,True
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_30,0.949399,Leather_31,0.650309,Leather_29,0.620968,True,True
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_31,0.909646,Leather_30,0.701,Leather_58,0.679061,True,True
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_32,0.855822,Leather_58,0.579621,Leather_31,0.566065,True,True
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_34,0.786635,Leather_30,0.470166,Leather_29,0.46883,False,False
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_34,0.944863,Leather_133,0.49913,Leather_140,0.482915,True,True
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_35,0.956293,Leather_74,0.529267,Leather_89,0.527728,True,True
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_36,0.96238,Leather_108,0.55365,Leather_54,0.516423,True,True
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_37,0.957173,Leather_140,0.627293,Leather_20,0.619769,True,True
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_38,0.878586,Leather_40,0.754674,Leather_41,0.61588,True,True
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_39,0.945222,Leather_22,0.821167,Leather_60,0.725664,True,True
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_40,0.934733,Leather_38,0.742346,Leather_41,0.564,True,True
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_41,0.90265,Leather_38,0.614534,Leather_126,0.583794,True,True
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_42,0.884666,Leather_96,0.543492,Leather_59,0.534378,True,True
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_43,0.637748,Leather_61,0.513571,Leather_78,0.460353,True,True
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_44,0.922302,Leather_128,0.575993,Leather_125,0.568306,True,True
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_45,0.941339,Leather_79,0.602042,Leather_123,0.591198,True,True
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_46,0.769613,Leather_77,0.576654,Leather_105,0.518178,True,True
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_47,0.824149,Leather_140,0.524709,Leather_120,0.507758,True,True
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_48,0.610244,Leather_140,0.554041,Leather_37,0.529476,True,True
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_49,0.869976,Leather_87,0.737512,Leather_110,0.621172,True,True
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_137,0.487248,Leather_50,0.486149,Leather_138,0.432354,False,True
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_51,0.91494,Leather_43,0.522312,Leather_71,0.516285,True,True
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_52,0.808365,Leather_20,0.620555,Leather_37,0.5961,True,True
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_53,0.732626,Leather_123,0.661731,Leather_84,0.628929,True,True
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_54,0.716552,Leather_36,0.461743,Leather_47,0.442108,True,True
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_55,0.513087,Leather_120,0.405415,Leather_140,0.363577,True,True
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_56,0.939791,Leather_58,0.730709,Leather_31,0.646643,True,True
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_57,0.936632,Leather_53,0.685096,Leather_84,0.631846,True,True
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_58,0.702172,Leather_31,0.639342,Leather_56,0.599066,True,True
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_59,0.956061,Leather_43,0.681881,Leather_144,0.659661,True,True
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_60,0.947373,Leather_58,0.764418,Leather_39,0.719934,True,True
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_61,0.721089,Leather_166,0.47932,Leather_07,0.479166,True,True
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_62,0.978567,Leather_48,0.414752,Leather_45,0.375579,True,True
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_63,0.907529,Leather_120,0.409498,Leather_29,0.400427,True,True
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_64,0.87541,Leather_89,0.58696,Leather_95,0.570213,True,True
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_65,0.970376,Leather_66,0.785962,Leather_138,0.653099,True,True
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_66,0.884341,Leather_65,0.774904,Leather_72,0.629908,True,True
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_68,0.812797,Leather_70,0.769143,Leather_67,0.722056,False,True
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_68,0.818465,Leather_70,0.711867,Leather_123,0.659483,True,True
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_69,0.670842,Leather_123,0.601485,Leather_70,0.582504,True,True
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_70,0.680965,Leather_68,0.650357,Leather_123,0.640048,True,True
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_71,0.931353,Leather_140,0.556191,Leather_65,0.526572,True,True
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_72,0.920287,Leather_65,0.64927,Leather_66,0.64693,True,True
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_73,0.816671,Leather_76,0.663674,Leather_70,0.622587,True,True
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_74,0.972604,Leather_84,0.758355,Leather_79,0.735191,True,True
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_75,0.918394,Leather_84,0.804395,Leather_118,0.792446,True,True
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_76,0.940012,Leather_60,0.673794,Leather_58,0.669061,True,True
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_77,0.819453,Leather_124,0.640486,Leather_188,0.577977,True,True
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_78,0.883131,Leather_84,0.82902,Leather_53,0.790225,True,True
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_79,0.874328,Leather_84,0.686981,Leather_147,0.679994,True,True
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_80,0.915545,Leather_146,0.727682,Leather_117,0.627797,True,True
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_81,0.502736,Leather_118,0.456661,Leather_117,0.428488,True,True
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_82,0.90772,Leather_150,0.683943,Leather_118,0.682172,True,True
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_83,0.960335,Leather_58,0.68865,Leather_145,0.625485,True,True
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_84,0.875985,Leather_70,0.757773,Leather_68,0.736063,True,True
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_85,0.656889,Leather_97,0.509781,Leather_20,0.503706,True,True
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_86,0.923873,Leather_29,0.558936,Leather_46,0.535558,True,True
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_87,0.82594,Leather_49,0.697467,Leather_121,0.641193,True,True
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_88,0.915168,Leather_89,0.638866,Leather_73,0.598553,True,True
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_89,0.877829,Leather_106,0.710836,Leather_64,0.613827,True,True
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_90,0.683064,Leather_177,0.476166,Leather_64,0.46052,True,True
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_91,0.44008,Leather_56,0.39829,Leather_32,0.372584,True,True
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_92,0.928855,Leather_94,0.6685,Leather_93,0.452646,True,True
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_93,0.855747,Leather_116,0.775228,Leather_108,0.651198,True,True
