image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_108,0.797359,Leather_106,0.691364,Leather_107,0.638078,True,True
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_109,0.925397,Leather_95,0.715169,Leather_111,0.714168,True,True
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_11,0.815493,Leather_164,0.73634,Leather_152,0.717306,True,True
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_110,0.931751,Leather_111,0.560873,Leather_96,0.537799,True,True
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_111,0.869454,Leather_109,0.750927,Leather_96,0.671935,True,True
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_112,0.939735,Leather_113,0.833303,Leather_115,0.819534,True,True
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_113,0.908349,Leather_112,0.900671,Leather_115,0.779914,True,True
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_114,0.881238,Leather_112,0.808533,Leather_113,0.782904,True,True
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_115,0.949193,Leather_112,0.800154,Leather_114,0.707922,True,True
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_116,0.865529,Leather_93,0.669181,Leather_102,0.505451,True,True
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_117,0.945607,Leather_146,0.822726,Leather_104,0.801428,True,True
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_118,0.966126,Leather_68,0.851964,Leather_81,0.820042,True,True
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_119,0.789016,Leather_185,0.620494,Leather_193,0.61158,True,True
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_12,0.962803,Leather_154,0.821512,Leather_05,0.751815,True,True
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_120,0.939878,Leather_78,0.817845,Leather_147,0.802807,True,True
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_121,0.893272,Leather_118,0.729263,Leather_117,0.722891,True,True
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_122,0.931006,Leather_67,0.852708,Leather_144,0.761098,True,True
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_123,0.965057,Leather_76,0.80505,Leather_67,0.781141,True,True
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_124,0.943708,Leather_84,0.875654,Leather_73,0.80188,True,True
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_125,0.924617,Leather_129,0.65937,Leather_126,0.642392,True,True
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_126,0.914755,Leather_137,0.720227,Leather_129,0.710706,True,True
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_127,0.937399,Leather_133,0.494022,Leather_136,0.487109,True,True
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_128,0.938155,Leather_133,0.749578,Leather_137,0.634289,True,True
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_129,0.87643,Leather_126,0.678703,Leather_137,0.614353,True,True
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_13,0.854545,Leather_194,0.759777,Leather_173,0.675505,True,True
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_130,0.794041,Leather_137,0.611441,Leather_128,0.601821,True,True
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_131,0.833178,Leather_133,0.45085,Leather_138,0.449213,True,True
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_132,0.841842,Leather_111,0.488661,Leather_35,0.481667,True,True
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_133,0.929758,Leather_21,0.701073,Leather_128,0.657497,True,True
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_134,0.926102,Leather_133,0.557516,Leather_137,0.545747,True,True
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_135,0.880325,Leather_127,0.318315,Leather_125,0.31167,True,True
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_136,0.923735,Leather_133,0.684897,Leather_40,0.628236,True,True
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_137,0.826582,Leather_133,0.597846,Leather_126,0.575416,True,True
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_138,0.969553,Leather_35,0.642689,Leather_120,0.546063,True,True
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_139,0.945675,Leather_142,0.681941,Leather_85,0.646839,True,True
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_14,0.712589,Leather_25,0.558753,Leather_07,0.558498,True,True
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_141,0.939368,Leather_143,0.77396,Leather_40,0.701896,True,True
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_142,0.961388,Leather_139,0.65294,Leather_106,0.596105,True,True
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_143,0.946082,Leather_141,0.758969,Leather_40,0.682255,True,True
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_144,0.849801,Leather_80,0.749157,Leather_78,0.714658,True,True
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_145,0.984183,Leather_58,0.937047,Leather_83,0.90178,True,True
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_146,0.637569,Leather_118,0.556636,Leather_81,0.554954,True,True
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_147,0.923263,Leather_79,0.912844,Leather_80,0.833565,True,True
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_148,0.955827,Leather_67,0.871644,Leather_27,0.732839,True,True
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_149,0.940428,Leather_119,0.475697,Leather_157,0.472162,True,True
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_15,0.942386,Leather_28,0.752013,Leather_188,0.732945,True,True
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_150,0.88783,Leather_75,0.817211,Leather_77,0.797467,True,True
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_151,0.859753,Leather_188,0.797264,Leather_183,0.713975,True,True
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_152,0.990833,Leather_19,0.880598,Leather_181,0.874536,True,True
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_153,0.664715,Leather_183,0.588363,Leather_05,0.577903,True,True
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_154,0.925672,Leather_11,0.854777,Leather_166,0.814418,True,True
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_155,0.826788,Leather_151,0.511558,Leather_185,0.475775,True,True
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_156,0.803811,Leather_159,0.797528,Leather_04,0.742748,True,True
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_157,0.930889,Leather_16,0.739032,Leather_174,0.619256,True,True
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_158,0.872416,Leather_13,0.691973,Leather_173,0.666279,True,True
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_159,0.959966,Leather_04,0.90774,Leather_175,0.836848,True,True
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_16,0.904093,Leather_10,0.73795,Leather_153,0.611954,True,True
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_160,0.853725,Leather_161,0.799971,Leather_24,0.746995,True,True
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_161,0.978618,Leather_26,0.875343,Leather_03,0.829853,True,True
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_162,0.917884,Leather_192,0.785167,Leather_18,0.745261,True,True
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_163,0.599421,Leather_27,0.51737,Leather_25,0.51578,True,True
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_164,0.431613,Leather_11,0.403388,Leather_19,0.394649,True,True
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_165,0.815887,Leather_26,0.721783,Leather_168,0.713114,True,True
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_166,0.947899,Leather_11,0.816644,Leather_164,0.815431,True,True
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_167,0.975965,Leather_189,0.858821,Leather_152,0.819397,True,True
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_168,0.785158,Leather_165,0.667618,Leather_26,0.644314,True,True
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_169,0.652989,Leather_151,0.51873,Leather_25,0.468482,True,True
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_17,0.976496,Leather_152,0.851764,Leather_181,0.851716,True,True
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_170,0.83139,Leather_174,0.696483,Leather_175,0.646379,True,True
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_171,0.810862,Leather_172,0.457829,Leather_09,0.44755,True,True
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_172,0.842118,Leather_171,0.500411,Leather_09,0.488266,True,True
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_173,0.779094,Leather_200,0.696817,Leather_02,0.662467,True,True
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_174,0.979417,Leather_170,0.817623,Leather_175,0.792067,True,True
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_175,0.961206,Leather_08,0.890776,Leather_189,0.873869,True,True
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_176,0.819751,Leather_181,0.587287,Leather_166,0.58276,True,True
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_177,0.847428,Leather_175,0.762286,Leather_189,0.754957,True,True
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_178,0.991815,Leather_175,0.784628,Leather_177,0.781352,True,True
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_179,0.649714,Leather_84,0.587552,Leather_81,0.581789,True,True
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_18,0.96563,Leather_25,0.893014,Leather_162,0.829236,True,True
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_181,0.979531,Leather_17,0.895888,Leather_152,0.882762,True,True
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_18,0.669366,Leather_182,0.663364,Leather_25,0.650127,False,True
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_183,0.828203,Leather_27,0.671453,Leather_151,0.632763,True,True
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_184,0.988694,Leather_189,0.911895,Leather_175,0.863856,True,True
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_185,0.778204,Leather_84,0.699344,Leather_179,0.692441,True,True
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_186,0.734868,Leather_152,0.664995,Leather_28,0.662431,True,True
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_187,0.964318,Leather_188,0.675102,Leather_168,0.608646,True,True
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_188,0.959043,Leather_152,0.822984,Leather_151,0.776918,True,True
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_189,0.984781,Leather_184,0.901246,Leather_175,0.891209,True,True
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_19,0.708802,Leather_186,0.659503,Leather_28,0.627767,True,True
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_190,0.985326,Leather_04,0.830936,Leather_175,0.800083,True,True
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_191,0.935504,Leather_178,0.438385,Leather_170,0.436658,True,True
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_192,0.801732,Leather_180,0.704159,Leather_201,0.600637,True,True
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_193,0.85191,Leather_27,0.662961,Leather_156,0.639685,True,True
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_194,0.935815,Leather_13,0.735272,Leather_07,0.712458,True,True
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_195,0.706992,Leather_201,0.516387,Leather_118,0.480604,True,True
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_196,0.820707,Leather_147,0.580967,Leather_37,0.576495,True,True
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_197,0.953177,Leather_196,0.488629,Leather_61,0.471481,True,True
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_198,0.969608,Leather_195,0.540074,Leather_201,0.513552,True,True
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_199,0.984863,Leather_05,0.822591,Leather_160,0.767701,True,True
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_20,0.877402,Leather_21,0.696431,Leather_190,0.651411,True,True
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_200,0.99234,Leather_173,0.901342,Leather_02,0.831339,True,True
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_201,0.797057,Leather_196,0.538358,Leather_195,0.513109,True,True
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_202,0.958936,Leather_25,0.669348,Leather_18,0.633075,True,True
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_203,0.583776,Leather_93,0.563443,Leather_59,0.558665,True,True
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_21,0.910223,Leather_30,0.761346,Leather_133,0.669414,True,True
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_22,0.971494,Leather_55,0.725942,Leather_76,0.691946,True,True
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_23,0.914047,Leather_37,0.43512,Leather_20,0.433995,True,True
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_24,0.691705,Leather_160,0.673901,Leather_175,0.627823,True,True
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_25,0.850267,Leather_18,0.838004,Leather_162,0.829616,True,True
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_165,0.709141,Leather_26,0.691276,Leather_168,0.622538,False,True
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_27,0.765261,Leather_151,0.646893,Leather_183,0.549399,True,True
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_28,0.926547,Leather_186,0.856978,Leather_152,0.807224,True,True
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_29,0.962122,Leather_34,0.731216,Leather_140,0.635046,True,True
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_30,0.955565,Leather_32,0.859168,Leather_31,0.762311,True,True
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_31,0.931504,Leather_32,0.851117,Leather_56,0.807886,True,True
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_32,0.919745,Leather_30,0.78838,Leather_145,0.739972,True,True
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_102,0.619999,Leather_34,0.584574,Leather_140,0.566976,False,False
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_34,0.942824,Leather_29,0.772025,Leather_140,0.628906,True,True
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_35,0.932076,Leather_55,0.57644,Leather_53,0.575156,True,True
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_36,0.960445,Leather_40,0.57477,Leather_21,0.558353,True,True
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_37,0.91314,Leather_53,0.769684,Leather_147,0.753693,True,True
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_38,0.869534,Leather_40,0.730277,Leather_41,0.616837,True,True
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_39,0.974743,Leather_22,0.642948,Leather_55,0.596278,True,True
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_40,0.944263,Leather_38,0.73697,Leather_36,0.655866,True,True
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_41,0.878012,Leather_38,0.664002,Leather_40,0.653596,True,True
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_42,0.813132,Leather_109,0.410697,Leather_95,0.406225,True,True
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_43,0.873277,Leather_45,0.509116,Leather_59,0.498585,True,True
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_44,0.920832,Leather_114,0.502942,Leather_125,0.50221,True,True
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_45,0.914492,Leather_118,0.679333,Leather_79,0.662555,True,True
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_46,0.870465,Leather_59,0.721815,Leather_37,0.701004,True,True
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_47,0.77664,Leather_40,0.498595,Leather_139,0.455167,True,True
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_29,0.668038,Leather_48,0.62009,Leather_143,0.615451,False,True
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_49,0.765783,Leather_93,0.63301,Leather_147,0.569442,True,True
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_50,0.723758,Leather_143,0.619965,Leather_40,0.607586,True,True
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_51,0.929009,Leather_57,0.481371,Leather_86,0.471658,True,True
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_52,0.905643,Leather_48,0.701835,Leather_34,0.646582,True,True
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_53,0.948493,Leather_195,0.704932,Leather_76,0.691838,True,True
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_54,0.540316,Leather_49,0.468311,Leather_40,0.46408,True,True
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_55,0.58965,Leather_85,0.492255,Leather_120,0.489569,True,True
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_56,0.974657,Leather_31,0.883361,Leather_32,0.822965,True,True
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_57,0.975766,Leather_195,0.656239,Leather_81,0.588817,True,True
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_58,0.969393,Leather_145,0.905779,Leather_83,0.865134,True,True
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_59,0.889088,Leather_53,0.725094,Leather_37,0.696311,True,True
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_60,0.985119,Leather_76,0.735302,Leather_190,0.695488,True,True
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_61,0.945441,Leather_118,0.800213,Leather_78,0.77737,True,True
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_62,0.906572,Leather_59,0.569359,Leather_76,0.50876,True,True
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_63,0.83237,Leather_52,0.336415,Leather_62,0.312611,True,True
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_64,0.802626,Leather_98,0.733769,Leather_99,0.663766,True,True
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_65,0.976849,Leather_66,0.752798,Leather_31,0.691871,True,True
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_66,0.943359,Leather_65,0.783289,Leather_31,0.72367,True,True
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_67,0.934066,Leather_68,0.839249,Leather_81,0.767875,True,True
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_68,0.97257,Leather_70,0.900367,Leather_81,0.859677,True,True
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_69,0.917632,Leather_68,0.750818,Leather_70,0.734556,True,True
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_70,0.9238,Leather_68,0.815067,Leather_58,0.785516,True,True
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_71,0.860253,Leather_65,0.572148,Leather_66,0.558895,True,True
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_72,0.964976,Leather_76,0.616795,Leather_60,0.592769,True,True
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_73,0.922796,Leather_04,0.795615,Leather_184,0.782215,True,True
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_74,0.981947,Leather_56,0.855346,Leather_31,0.821137,True,True
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_75,0.927209,Leather_82,0.844857,Leather_146,0.835202,True,True
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_76,0.987743,Leather_123,0.827096,Leather_60,0.76083,True,True
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_77,0.862572,Leather_146,0.775305,Leather_150,0.760984,True,True
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_78,0.955621,Leather_79,0.842082,Leather_61,0.839245,True,True
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_79,0.965349,Leather_78,0.848889,Leather_144,0.815063,True,True
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_80,0.908341,Leather_144,0.830366,Leather_75,0.789254,True,True
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_81,0.770666,Leather_68,0.662342,Leather_85,0.601222,True,True
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_82,0.928374,Leather_146,0.869753,Leather_75,0.814859,True,True
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_83,0.943543,Leather_58,0.934945,Leather_145,0.911882,True,True
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_84,0.967881,Leather_124,0.846936,Leather_81,0.795598,True,True
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_85,0.817956,Leather_81,0.737986,Leather_68,0.728075,True,True
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_86,0.939342,Leather_51,0.582265,Leather_20,0.504671,True,True
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_87,0.902058,Leather_37,0.471905,Leather_54,0.470571,True,True
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_88,0.923322,Leather_151,0.754134,Leather_169,0.713543,True,True
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_89,0.915893,Leather_88,0.772124,Leather_102,0.700026,True,True
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_90,0.81411,Leather_91,0.602056,Leather_107,0.570514,True,True
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_91,0.685443,Leather_90,0.553811,Leather_33,0.547516,True,True
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_92,0.931565,Leather_59,0.538975,Leather_93,0.528805,True,True
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_93,0.878125,Leather_53,0.670406,Leather_59,0.666665,True,True
