image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_113,0.954174,Leather_112,0.863188,Leather_114,0.854787,True,True
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_114,0.948389,Leather_112,0.843931,Leather_113,0.818051,True,True
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_115,0.966501,Leather_112,0.84257,Leather_114,0.787823,True,True
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_116,0.76758,Leather_93,0.756955,Leather_108,0.656924,True,True
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_117,0.928995,Leather_82,0.814721,Leather_105,0.803499,True,True
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_118,0.939943,Leather_68,0.927979,Leather_78,0.88278,True,True
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_119,0.684424,Leather_183,0.674062,Leather_159,0.64354,True,True
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_12,0.946105,Leather_154,0.83922,Leather_160,0.818796,True,True
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_78,0.828931,Leather_120,0.810561,Leather_75,0.791877,False,True
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_121,0.931075,Leather_117,0.782694,Leather_75,0.753094,True,True
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_122,0.922647,Leather_67,0.863535,Leather_70,0.793209,True,True
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_123,0.893555,Leather_69,0.819444,Leather_148,0.813915,True,True
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_124,0.883934,Leather_193,0.75937,Leather_179,0.727553,True,True
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_125,0.917054,Leather_128,0.736285,Leather_129,0.687056,True,True
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_126,0.908221,Leather_137,0.833979,Leather_129,0.659534,True,True
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_127,0.927394,Leather_133,0.645802,Leather_137,0.644206,True,True
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_128,0.969582,Leather_125,0.780166,Leather_138,0.685807,True,True
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_129,0.934819,Leather_132,0.689567,Leather_137,0.655004,True,True
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_13,0.833879,Leather_173,0.75972,Leather_03,0.754889,True,True
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_130,0.763417,Leather_126,0.551234,Leather_137,0.536438,True,True
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_131,0.860916,Leather_34,0.564885,Leather_137,0.515335,True,True
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_132,0.884059,Leather_129,0.608727,Leather_138,0.592894,True,True
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_133,0.972826,Leather_141,0.781884,Leather_137,0.747395,True,True
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_134,0.836395,Leather_129,0.566499,Leather_137,0.546754,True,True
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_135,0.941963,Leather_134,0.632208,Leather_127,0.560095,True,True
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_136,0.932697,Leather_94,0.695219,Leather_21,0.579702,True,True
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_137,0.88379,Leather_126,0.739911,Leather_133,0.707266,True,True
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_138,0.892751,Leather_65,0.651275,Leather_137,0.636266,True,True
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_139,0.941822,Leather_37,0.693286,Leather_55,0.676081,True,True
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_14,0.795775,Leather_192,0.735287,Leather_02,0.673058,True,True
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_141,0.968866,Leather_133,0.75941,Leather_50,0.731033,True,True
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_142,0.776847,Leather_37,0.57363,Leather_120,0.556043,True,True
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_143,0.921906,Leather_50,0.588055,Leather_127,0.570928,True,True
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_144,0.801215,Leather_78,0.771634,Leather_84,0.758189,True,True
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_145,0.902992,Leather_58,0.838069,Leather_76,0.755926,True,True
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_146,0.684354,Leather_118,0.613196,Leather_81,0.579612,True,True
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_147,0.763145,Leather_79,0.636062,Leather_78,0.634638,True,True
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_148,0.957554,Leather_69,0.828665,Leather_67,0.818697,True,True
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_149,0.96842,Leather_73,0.655619,Leather_32,0.651671,True,True
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_15,0.948308,Leather_28,0.764506,Leather_07,0.720998,True,True
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_150,0.893212,Leather_118,0.849286,Leather_122,0.832908,True,True
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_155,0.764559,Leather_151,0.763166,Leather_170,0.69411,False,True
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_152,0.971359,Leather_17,0.877959,Leather_188,0.862908,True,True
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_153,0.761136,Leather_164,0.757815,Leather_161,0.754878,True,True
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_154,0.889936,Leather_161,0.869093,Leather_14,0.841822,True,True
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_155,0.957931,Leather_151,0.695818,Leather_170,0.65211,True,True
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_156,0.808902,Leather_163,0.767172,Leather_179,0.752184,True,True
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_157,0.85907,Leather_16,0.705031,Leather_01,0.665627,True,True
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_158,0.698692,Leather_165,0.674117,Leather_26,0.673599,True,True
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_159,0.967337,Leather_151,0.86805,Leather_27,0.860994,True,True
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_16,0.791902,Leather_160,0.775351,Leather_10,0.744155,True,True
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_160,0.918057,Leather_161,0.830932,Leather_03,0.806416,True,True
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_173,0.895821,Leather_161,0.889219,Leather_03,0.867354,False,True
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_162,0.881047,Leather_168,0.735741,Leather_15,0.717999,True,True
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_163,0.661847,Leather_08,0.635327,Leather_179,0.632805,True,True
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_19,0.492278,Leather_164,0.425086,Leather_161,0.414451,False,True
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_165,0.729556,Leather_164,0.723683,Leather_24,0.71296,True,True
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_166,0.934714,Leather_164,0.916223,Leather_02,0.8717,True,True
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_167,0.9757,Leather_08,0.850987,Leather_10,0.78826,True,True
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_168,0.698413,Leather_162,0.610768,Leather_25,0.60636,True,True
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_169,0.548022,Leather_25,0.500561,Leather_167,0.497901,True,True
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_17,0.942153,Leather_152,0.827373,Leather_189,0.822908,True,True
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_170,0.795666,Leather_188,0.784334,Leather_175,0.781628,True,True
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_171,0.683429,Leather_172,0.484715,Leather_09,0.432997,True,True
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_172,0.741268,Leather_09,0.645621,Leather_19,0.555571,True,True
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_173,0.612114,Leather_03,0.56962,Leather_164,0.559291,True,True
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_174,0.96298,Leather_181,0.817547,Leather_170,0.816706,True,True
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_175,0.965248,Leather_170,0.924271,Leather_10,0.88962,True,True
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_176,0.654499,Leather_152,0.533463,Leather_186,0.529395,True,True
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_177,0.749402,Leather_189,0.707897,Leather_188,0.618082,True,True
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_178,0.949183,Leather_69,0.650485,Leather_184,0.648936,True,True
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_179,0.83102,Leather_27,0.734325,Leather_159,0.727657,True,True
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_18,0.888637,Leather_179,0.860188,Leather_163,0.834106,True,True
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_181,0.970671,Leather_170,0.853593,Leather_175,0.824179,True,True
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_182,0.699928,Leather_179,0.610171,Leather_25,0.601939,True,True
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_183,0.833222,Leather_167,0.805275,Leather_159,0.788366,True,True
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_184,0.973233,Leather_189,0.909829,Leather_152,0.881732,True,True
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_185,0.597565,Leather_183,0.554096,Leather_18,0.548816,True,True
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_186,0.720551,Leather_152,0.675607,Leather_19,0.644336,True,True
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_187,0.953699,Leather_181,0.714549,Leather_152,0.704781,True,True
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_188,0.950401,Leather_152,0.886115,Leather_175,0.823536,True,True
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_189,0.975035,Leather_184,0.887581,Leather_17,0.886033,True,True
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_19,0.536159,Leather_167,0.420269,Leather_152,0.403846,True,True
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_190,0.955286,Leather_174,0.726166,Leather_175,0.652156,True,True
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_191,0.888419,Leather_178,0.521675,Leather_198,0.433752,True,True
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_192,0.835889,Leather_180,0.727005,Leather_14,0.724062,True,True
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_193,0.839314,Leather_159,0.806351,Leather_27,0.801607,True,True
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_194,0.837777,Leather_192,0.780675,Leather_14,0.758472,True,True
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_195,0.570121,Leather_201,0.462682,Leather_199,0.43649,True,True
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_196,0.734833,Leather_199,0.610164,Leather_195,0.588061,True,True
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_197,0.971075,Leather_193,0.72156,Leather_05,0.71712,True,True
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_198,0.973224,Leather_201,0.718918,Leather_195,0.616936,True,True
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_199,0.966088,Leather_195,0.749838,Leather_13,0.720698,True,True
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_20,0.935688,Leather_140,0.79,Leather_37,0.776995,True,True
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_200,0.932559,Leather_173,0.880482,Leather_161,0.814265,True,True
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_201,0.767138,Leather_198,0.611436,Leather_195,0.605215,True,True
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_202,0.92371,Leather_25,0.814243,Leather_169,0.809598,True,True
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_203,0.491158,Leather_23,0.385128,Leather_120,0.385105,True,True
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_21,0.909893,Leather_20,0.828714,Leather_140,0.74316,True,True
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_22,0.938822,Leather_39,0.786945,Leather_72,0.762293,True,True
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_23,0.936407,Leather_203,0.524623,Leather_121,0.478494,True,True
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_24,0.671457,Leather_164,0.609146,Leather_161,0.601002,True,True
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_25,0.861793,Leather_18,0.734642,Leather_179,0.72736,True,True
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_26,0.6237,Leather_165,0.588563,Leather_168,0.582826,True,True
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_27,0.829747,Leather_179,0.78064,Leather_159,0.747222,True,True
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_28,0.808766,Leather_164,0.756007,Leather_186,0.743501,True,True
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_29,0.959889,Leather_34,0.672386,Leather_128,0.650742,True,True
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_30,0.972928,Leather_31,0.81508,Leather_32,0.756802,True,True
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_31,0.950583,Leather_30,0.839516,Leather_32,0.816618,True,True
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_32,0.881602,Leather_31,0.75313,Leather_30,0.709733,True,True
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_34,0.697207,Leather_30,0.626658,Leather_33,0.578748,False,True
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_34,0.943391,Leather_137,0.61112,Leather_141,0.605369,True,True
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_35,0.973927,Leather_149,0.595523,Leather_74,0.581418,True,True
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_36,0.973523,Leather_136,0.618776,Leather_94,0.605002,True,True
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_37,0.968902,Leather_55,0.795041,Leather_20,0.747103,True,True
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_38,0.93348,Leather_40,0.817035,Leather_21,0.626243,True,True
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_39,0.940571,Leather_22,0.862612,Leather_58,0.762904,True,True
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_40,0.938354,Leather_38,0.858455,Leather_97,0.626915,True,True
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_41,0.912373,Leather_38,0.637542,Leather_126,0.58877,True,True
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_42,0.925626,Leather_97,0.667658,Leather_139,0.632406,True,True
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_43,0.766969,Leather_37,0.654275,Leather_150,0.638346,True,True
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_44,0.954872,Leather_66,0.645971,Leather_65,0.631772,True,True
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_45,0.958113,Leather_79,0.670608,Leather_69,0.645504,True,True
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_46,0.753547,Leather_77,0.612948,Leather_32,0.570323,True,True
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_47,0.748816,Leather_120,0.660654,Leather_150,0.601249,True,True
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_37,0.616356,Leather_48,0.597351,Leather_30,0.534421,False,True
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_49,0.743794,Leather_87,0.697208,Leather_110,0.583651,True,True
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_50,0.724807,Leather_141,0.624997,Leather_133,0.602389,True,True
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_51,0.953655,Leather_138,0.588142,Leather_71,0.582876,True,True
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_52,0.791954,Leather_21,0.625295,Leather_20,0.618855,True,True
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_53,0.81792,Leather_78,0.718076,Leather_123,0.70258,True,True
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_54,0.609911,Leather_120,0.532774,Leather_142,0.53119,True,True
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_55,0.584624,Leather_85,0.58074,Leather_37,0.565256,True,True
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_56,0.945117,Leather_145,0.766268,Leather_58,0.765172,True,True
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_57,0.871915,Leather_84,0.784785,Leather_70,0.765786,True,True
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_58,0.790105,Leather_56,0.784712,Leather_31,0.733794,True,True
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_59,0.914226,Leather_144,0.715296,Leather_43,0.713742,True,True
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_60,0.951173,Leather_76,0.833472,Leather_58,0.800304,True,True
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_61,0.765965,Leather_78,0.698435,Leather_68,0.683242,True,True
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_62,0.963533,Leather_48,0.504939,Leather_45,0.489126,True,True
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_63,0.913411,Leather_47,0.518581,Leather_120,0.493272,True,True
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_64,0.903065,Leather_106,0.714855,Leather_88,0.701492,True,True
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_65,0.984574,Leather_66,0.913567,Leather_72,0.747534,True,True
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_66,0.89314,Leather_65,0.78783,Leather_72,0.756787,True,True
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_67,0.883218,Leather_68,0.833143,Leather_70,0.797856,True,True
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_68,0.861723,Leather_70,0.813445,Leather_81,0.805254,True,True
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_69,0.718469,Leather_70,0.629709,Leather_123,0.619449,True,True
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_70,0.72533,Leather_68,0.683654,Leather_69,0.673166,True,True
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_71,0.94402,Leather_57,0.642631,Leather_86,0.63976,True,True
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_72,0.950645,Leather_66,0.787696,Leather_65,0.744784,True,True
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_73,0.905747,Leather_70,0.762489,Leather_79,0.71329,True,True
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_74,0.973128,Leather_31,0.778168,Leather_56,0.766633,True,True
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_75,0.943987,Leather_118,0.904894,Leather_81,0.881868,True,True
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_76,0.945904,Leather_58,0.796193,Leather_145,0.795236,True,True
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_77,0.836505,Leather_124,0.718236,Leather_193,0.700696,True,True
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_78,0.94494,Leather_84,0.869239,Leather_69,0.867655,True,True
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_79,0.920974,Leather_69,0.773287,Leather_70,0.756741,True,True
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_80,0.9289,Leather_122,0.832602,Leather_84,0.79836,True,True
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_81,0.784095,Leather_118,0.736379,Leather_84,0.697072,True,True
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_82,0.937357,Leather_146,0.853628,Leather_144,0.77609,True,True
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_83,0.923993,Leather_77,0.841707,Leather_58,0.744856,True,True
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_84,0.950999,Leather_78,0.873144,Leather_75,0.869355,True,True
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_85,0.753081,Leather_37,0.646322,Leather_86,0.56986,True,True
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_86,0.952008,Leather_43,0.606757,Leather_46,0.588295,True,True
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_87,0.875986,Leather_110,0.632064,Leather_121,0.612795,True,True
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_88,0.879998,Leather_70,0.716343,Leather_106,0.699569,True,True
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_89,0.914004,Leather_106,0.764611,Leather_30,0.720198,True,True
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_90,0.624597,Leather_91,0.523836,Leather_181,0.514144,True,True
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_89,0.440737,Leather_19,0.435465,Leather_91,0.43142,False,True
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_92,0.914997,Leather_94,0.729871,Leather_93,0.550957,True,True
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_93,0.833374,Leather_106,0.763821,Leather_46,0.748121,True,True
