image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_107,0.887783,Leather_121,0.679422,Leather_93,0.55465,True,True
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_89,0.561083,Leather_177,0.541766,Leather_108,0.535308,False,True
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_109,0.933882,Leather_111,0.797516,Leather_95,0.716272,True,True
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_11,0.770845,Leather_12,0.724834,Leather_186,0.686326,True,True
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_110,0.939875,Leather_87,0.76786,Leather_113,0.687096,True,True
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_111,0.909469,Leather_109,0.795943,Leather_146,0.673118,True,True
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_112,0.967771,Leather_113,0.896391,Leather_114,0.885573,True,True
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_113,0.948077,Leather_114,0.860594,Leather_112,0.857143,True,True
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_114,0.949938,Leather_112,0.836124,Leather_113,0.814924,True,True
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_115,0.960561,Leather_112,0.838924,Leather_113,0.789502,True,True
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_116,0.756692,Leather_93,0.752414,Leather_108,0.64693,True,True
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_117,0.940359,Leather_82,0.809435,Leather_146,0.784793,True,True
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_118,0.950847,Leather_68,0.904533,Leather_70,0.890906,True,True
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_119,0.691691,Leather_183,0.663415,Leather_159,0.653312,True,True
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_12,0.954134,Leather_154,0.853732,Leather_11,0.818114,True,True
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_120,0.835213,Leather_78,0.832149,Leather_75,0.787511,True,True
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_121,0.940116,Leather_117,0.777081,Leather_75,0.755947,True,True
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_122,0.909509,Leather_67,0.864783,Leather_70,0.798564,True,True
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_123,0.922498,Leather_69,0.817236,Leather_148,0.803115,True,True
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_124,0.887803,Leather_193,0.761132,Leather_179,0.713614,True,True
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_125,0.917128,Leather_128,0.745953,Leather_129,0.688754,True,True
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_126,0.913119,Leather_137,0.834342,Leather_129,0.659316,True,True
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_127,0.918297,Leather_137,0.655072,Leather_133,0.643464,True,True
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_128,0.964863,Leather_125,0.760238,Leather_29,0.680189,True,True
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_129,0.939266,Leather_132,0.687705,Leather_126,0.666728,True,True
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_13,0.801602,Leather_03,0.761111,Leather_173,0.75591,True,True
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_130,0.765906,Leather_137,0.549424,Leather_126,0.54632,True,True
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_131,0.874658,Leather_34,0.545575,Leather_137,0.496395,True,True
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_132,0.919483,Leather_129,0.620551,Leather_138,0.597711,True,True
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_133,0.968264,Leather_141,0.773405,Leather_137,0.747006,True,True
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_134,0.865705,Leather_129,0.559006,Leather_126,0.554557,True,True
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_135,0.93908,Leather_134,0.617509,Leather_127,0.563805,True,True
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_136,0.93578,Leather_94,0.698914,Leather_21,0.6009,True,True
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_137,0.896178,Leather_126,0.745634,Leather_133,0.705267,True,True
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_138,0.882226,Leather_65,0.659805,Leather_137,0.642421,True,True
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_139,0.942464,Leather_37,0.696674,Leather_55,0.677334,True,True
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_14,0.820678,Leather_192,0.753602,Leather_02,0.682037,True,True
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_141,0.965317,Leather_133,0.763371,Leather_50,0.69878,True,True
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_142,0.796414,Leather_37,0.570024,Leather_120,0.560016,True,True
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_143,0.926257,Leather_137,0.578515,Leather_127,0.577386,True,True
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_144,0.796619,Leather_78,0.772036,Leather_84,0.764527,True,True
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_145,0.918082,Leather_58,0.854468,Leather_76,0.75539,True,True
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_146,0.682407,Leather_118,0.602668,Leather_81,0.5814,True,True
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_147,0.758886,Leather_79,0.633168,Leather_78,0.63091,True,True
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_148,0.948046,Leather_67,0.827687,Leather_69,0.827363,True,True
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_149,0.974159,Leather_73,0.668233,Leather_32,0.63912,True,True
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_15,0.941292,Leather_28,0.770929,Leather_186,0.682276,True,True
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_150,0.916494,Leather_118,0.84165,Leather_122,0.826226,True,True
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_151,0.781714,Leather_155,0.766249,Leather_170,0.676219,True,True
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_152,0.966887,Leather_188,0.873256,Leather_17,0.864746,True,True
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_153,0.769796,Leather_161,0.75717,Leather_164,0.750621,True,True
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_154,0.890594,Leather_161,0.867803,Leather_14,0.842358,True,True
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_155,0.957065,Leather_151,0.713874,Leather_170,0.645981,True,True
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_156,0.799614,Leather_179,0.762171,Leather_163,0.75873,True,True
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_157,0.866869,Leather_16,0.698023,Leather_160,0.662796,True,True
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_158,0.692536,Leather_26,0.681045,Leather_168,0.677794,True,True
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_159,0.963282,Leather_151,0.867132,Leather_188,0.859338,True,True
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_16,0.798163,Leather_160,0.757669,Leather_10,0.719432,True,True
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_160,0.915748,Leather_161,0.812287,Leather_154,0.801659,True,True
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_03,0.880266,Leather_161,0.87878,Leather_173,0.87401,False,True
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_162,0.905891,Leather_168,0.767829,Leather_15,0.716302,True,True
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_163,0.663168,Leather_08,0.646778,Leather_179,0.609878,True,True
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_19,0.475684,Leather_09,0.430234,Leather_164,0.415643,False,True
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_165,0.736399,Leather_24,0.720395,Leather_164,0.712685,True,True
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_166,0.937431,Leather_164,0.91447,Leather_02,0.875394,True,True
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_167,0.967117,Leather_08,0.864151,Leather_10,0.811652,True,True
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_168,0.699667,Leather_162,0.632407,Leather_25,0.616212,True,True
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_169,0.519594,Leather_167,0.488749,Leather_25,0.486787,True,True
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_17,0.943366,Leather_189,0.825367,Leather_152,0.80956,True,True
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_170,0.81493,Leather_10,0.791726,Leather_188,0.781704,True,True
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_171,0.690225,Leather_172,0.485503,Leather_09,0.439572,True,True
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_172,0.742221,Leather_09,0.624023,Leather_19,0.558758,True,True
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_173,0.607499,Leather_03,0.568998,Leather_13,0.555921,True,True
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_174,0.964982,Leather_170,0.8201,Leather_175,0.81553,True,True
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_175,0.962438,Leather_170,0.936866,Leather_10,0.89328,True,True
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_176,0.672241,Leather_152,0.531966,Leather_15,0.506196,True,True
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_177,0.747805,Leather_189,0.706957,Leather_184,0.627253,True,True
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_178,0.953307,Leather_177,0.664106,Leather_69,0.654586,True,True
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_179,0.799773,Leather_27,0.731648,Leather_08,0.723804,True,True
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_18,0.877344,Leather_179,0.847886,Leather_163,0.838906,True,True
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_181,0.967401,Leather_170,0.849939,Leather_175,0.829621,True,True
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_182,0.720056,Leather_25,0.594848,Leather_179,0.59203,True,True
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_183,0.823818,Leather_167,0.788699,Leather_08,0.787899,True,True
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_184,0.973643,Leather_189,0.92055,Leather_152,0.878162,True,True
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_185,0.611155,Leather_183,0.55314,Leather_179,0.540084,True,True
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_186,0.714036,Leather_152,0.665103,Leather_19,0.652281,True,True
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_187,0.950294,Leather_152,0.706893,Leather_181,0.706566,True,True
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_188,0.948962,Leather_152,0.875459,Leather_189,0.826747,True,True
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_189,0.973516,Leather_184,0.894929,Leather_17,0.875775,True,True
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_19,0.480957,Leather_167,0.413252,Leather_152,0.406317,True,True
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_190,0.954744,Leather_174,0.726953,Leather_175,0.672675,True,True
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_191,0.895611,Leather_178,0.5336,Leather_198,0.441767,True,True
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_192,0.83841,Leather_180,0.742705,Leather_14,0.740275,True,True
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_193,0.83844,Leather_27,0.799899,Leather_159,0.790125,True,True
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_194,0.840728,Leather_14,0.765797,Leather_192,0.758776,True,True
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_195,0.563939,Leather_201,0.469826,Leather_158,0.444676,True,True
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_196,0.746163,Leather_199,0.605805,Leather_195,0.587129,True,True
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_197,0.954642,Leather_193,0.714912,Leather_05,0.7065,True,True
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_198,0.964769,Leather_201,0.737096,Leather_195,0.608473,True,True
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_199,0.975534,Leather_195,0.754922,Leather_03,0.720285,True,True
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_20,0.921613,Leather_140,0.794281,Leather_37,0.770777,True,True
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_200,0.940615,Leather_173,0.882226,Leather_161,0.809952,True,True
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_201,0.769597,Leather_195,0.599185,Leather_198,0.59704,True,True
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_202,0.916148,Leather_25,0.817966,Leather_169,0.813371,True,True
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_203,0.490482,Leather_23,0.394043,Leather_120,0.39381,True,True
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_21,0.935767,Leather_20,0.817345,Leather_140,0.749278,True,True
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_22,0.918989,Leather_39,0.7866,Leather_72,0.756635,True,True
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_23,0.937703,Leather_203,0.528819,Leather_121,0.480932,True,True
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_24,0.693397,Leather_161,0.591302,Leather_160,0.585502,True,True
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_25,0.868143,Leather_162,0.730514,Leather_18,0.721236,True,True
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_26,0.626208,Leather_165,0.601794,Leather_168,0.573172,True,True
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_27,0.838091,Leather_08,0.733932,Leather_179,0.733886,True,True
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_28,0.810131,Leather_164,0.749597,Leather_186,0.732912,True,True
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_29,0.95671,Leather_34,0.681265,Leather_33,0.659051,True,True
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_30,0.968615,Leather_31,0.813296,Leather_32,0.760253,True,True
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_31,0.950172,Leather_30,0.844501,Leather_32,0.827258,True,True
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_32,0.889136,Leather_31,0.752344,Leather_30,0.719209,True,True
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_34,0.70097,Leather_30,0.620919,Leather_33,0.568215,False,True
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_34,0.949581,Leather_37,0.613962,Leather_137,0.61084,True,True
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_35,0.972746,Leather_60,0.590018,Leather_149,0.588464,True,True
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_36,0.975987,Leather_136,0.612458,Leather_94,0.605717,True,True
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_37,0.979119,Leather_55,0.796934,Leather_139,0.738088,True,True
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_38,0.925808,Leather_40,0.817636,Leather_21,0.614459,True,True
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_39,0.93721,Leather_22,0.867509,Leather_58,0.756637,True,True
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_40,0.93573,Leather_38,0.850302,Leather_97,0.605809,True,True
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_41,0.906756,Leather_38,0.645212,Leather_126,0.585238,True,True
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_42,0.925657,Leather_97,0.682413,Leather_139,0.635241,True,True
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_43,0.756112,Leather_37,0.64265,Leather_120,0.632086,True,True
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_44,0.95693,Leather_66,0.645775,Leather_65,0.635777,True,True
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_45,0.968621,Leather_79,0.671409,Leather_148,0.652307,True,True
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_46,0.769984,Leather_77,0.589486,Leather_32,0.580558,True,True
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_47,0.754445,Leather_120,0.659202,Leather_37,0.582005,True,True
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_37,0.627427,Leather_48,0.602615,Leather_30,0.528959,False,True
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_49,0.774547,Leather_87,0.70414,Leather_110,0.576029,True,True
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_50,0.711239,Leather_141,0.622013,Leather_133,0.607705,True,True
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_51,0.951626,Leather_138,0.612186,Leather_86,0.581912,True,True
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_52,0.781059,Leather_21,0.620821,Leather_140,0.618335,True,True
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_53,0.823694,Leather_78,0.717208,Leather_123,0.696426,True,True
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_54,0.57807,Leather_142,0.545653,Leather_120,0.525813,True,True
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_55,0.589153,Leather_85,0.580306,Leather_37,0.580124,True,True
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_56,0.94587,Leather_58,0.773335,Leather_145,0.773004,True,True
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_57,0.850654,Leather_84,0.788822,Leather_69,0.76938,True,True
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_56,0.787304,Leather_58,0.782988,Leather_145,0.738021,False,True
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_59,0.916041,Leather_43,0.71611,Leather_144,0.702156,True,True
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_60,0.962879,Leather_76,0.836481,Leather_58,0.801901,True,True
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_61,0.756269,Leather_78,0.702419,Leather_84,0.678763,True,True
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_62,0.97202,Leather_48,0.500801,Leather_45,0.4812,True,True
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_63,0.92764,Leather_47,0.509839,Leather_120,0.50739,True,True
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_64,0.902013,Leather_106,0.718717,Leather_95,0.714873,True,True
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_65,0.979764,Leather_66,0.908221,Leather_72,0.753436,True,True
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_66,0.902303,Leather_65,0.763735,Leather_72,0.754053,True,True
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_67,0.878789,Leather_68,0.82822,Leather_70,0.796495,True,True
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_68,0.873679,Leather_70,0.811053,Leather_81,0.798752,True,True
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_69,0.712047,Leather_123,0.643906,Leather_70,0.632282,True,True
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_70,0.722824,Leather_68,0.687556,Leather_69,0.679416,True,True
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_71,0.935438,Leather_57,0.652386,Leather_86,0.637487,True,True
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_72,0.939692,Leather_66,0.798588,Leather_65,0.736975,True,True
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_73,0.894671,Leather_70,0.751902,Leather_79,0.720822,True,True
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_74,0.970734,Leather_31,0.770316,Leather_56,0.769247,True,True
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_75,0.949469,Leather_118,0.901507,Leather_81,0.885789,True,True
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_76,0.942715,Leather_145,0.80097,Leather_58,0.800396,True,True
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_77,0.851901,Leather_124,0.718019,Leather_193,0.698347,True,True
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_78,0.945287,Leather_84,0.871267,Leather_70,0.870942,True,True
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_79,0.923352,Leather_69,0.764982,Leather_70,0.751995,True,True
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_80,0.93112,Leather_122,0.829024,Leather_150,0.797947,True,True
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_81,0.780167,Leather_118,0.72885,Leather_84,0.71038,True,True
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_82,0.935156,Leather_146,0.857048,Leather_144,0.777784,True,True
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_83,0.932262,Leather_77,0.828581,Leather_58,0.76536,True,True
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_84,0.956777,Leather_78,0.870916,Leather_75,0.868858,True,True
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_85,0.753786,Leather_37,0.643196,Leather_86,0.565131,True,True
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_86,0.952013,Leather_43,0.612456,Leather_64,0.5995,True,True
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_87,0.867329,Leather_110,0.629405,Leather_49,0.610769,True,True
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_88,0.912058,Leather_70,0.717651,Leather_106,0.704044,True,True
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_89,0.922271,Leather_106,0.767973,Leather_30,0.728388,True,True
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_90,0.634644,Leather_91,0.548498,Leather_188,0.515763,True,True
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_91,0.44329,Leather_89,0.433371,Leather_19,0.419731,True,True
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_92,0.925865,Leather_94,0.725162,Leather_93,0.566427,True,True
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_93,0.824793,Leather_46,0.753994,Leather_106,0.745173,True,True
