image_path,true_class,top1_class,top1_similarity,top2_class,top2_similarity,top3_class,top3_similarity,top1_correct,top3_correct
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_107,0.882727,Leather_121,0.653144,Leather_87,0.560097,True,True
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_108,0.684276,Leather_73,0.594114,Leather_92,0.565343,True,True
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_111,0.538769,Leather_109,0.516905,Leather_79,0.498918,False,True
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_152,0.74925,Leather_11,0.743822,Leather_175,0.74266,False,True
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_110,0.886487,Leather_109,0.625213,Leather_46,0.616615,True,True
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_88,0.468411,Leather_102,0.455104,Leather_111,0.451621,False,True
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_112,0.798239,Leather_114,0.744714,Leather_113,0.703086,True,True
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_112,0.787623,Leather_114,0.735428,Leather_113,0.677384,False,True
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_113,0.734214,Leather_112,0.730317,Leather_114,0.702806,False,True
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_112,0.807419,Leather_115,0.76323,Leather_113,0.688804,False,True
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_116,0.842944,Leather_93,0.751204,Leather_108,0.617495,True,True
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_117,0.74113,Leather_46,0.579102,Leather_37,0.527889,True,True
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_74,0.714365,Leather_75,0.697695,Leather_118,0.656954,False,True
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_119,0.650139,Leather_73,0.530278,Leather_46,0.489713,True,True
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_11,0.816029,Leather_12,0.783986,Leather_05,0.760485,False,True
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_120,0.714958,Leather_75,0.622099,Leather_150,0.597096,True,True
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_121,0.875412,Leather_87,0.738126,Leather_107,0.611541,True,True
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_122,0.776498,Leather_120,0.639225,Leather_150,0.625529,True,True
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_148,0.681799,Leather_123,0.64104,Leather_69,0.637059,False,True
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_58,0.800404,Leather_83,0.745263,Leather_76,0.726847,False,False
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_125,0.781877,Leather_128,0.652323,Leather_88,0.567132,True,True
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_128,0.565882,Leather_125,0.562278,Leather_126,0.524145,False,True
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_127,0.858011,Leather_29,0.479534,Leather_135,0.333545,True,True
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_128,0.844932,Leather_125,0.674686,Leather_29,0.603669,True,True
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_129,0.836362,Leather_128,0.571804,Leather_137,0.52282,True,True
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_05,0.763273,Leather_13,0.732198,Leather_11,0.694417,False,True
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_130,0.729141,Leather_50,0.573505,Leather_29,0.525375,True,True
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_138,0.542853,Leather_137,0.526435,Leather_65,0.515848,False,False
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_132,0.657185,Leather_65,0.618231,Leather_138,0.597951,True,True
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_133,0.786895,Leather_138,0.585714,Leather_137,0.578651,True,True
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_134,0.758436,Leather_109,0.605186,Leather_138,0.55623,True,True
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_135,0.666829,Leather_134,0.531676,Leather_92,0.479821,True,True
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_136,0.674047,Leather_21,0.543053,Leather_112,0.530912,True,True
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_137,0.662396,Leather_133,0.626862,Leather_138,0.533372,True,True
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_138,0.800019,Leather_65,0.747784,Leather_66,0.664289,True,True
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_139,0.851658,Leather_40,0.626428,Leather_97,0.590895,True,True
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_163,0.602649,Leather_14,0.592514,Leather_154,0.574921,False,True
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_140,0.744001,Leather_20,0.653544,Leather_106,0.614075,True,True
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_141,0.788563,Leather_133,0.556446,Leather_29,0.519715,True,True
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_142,0.775159,Leather_140,0.530514,Leather_108,0.505443,True,True
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_143,0.724179,Leather_29,0.423382,Leather_33,0.399332,True,True
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_59,0.703692,Leather_75,0.663934,Leather_144,0.622557,False,True
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_39,0.754468,Leather_31,0.661518,Leather_60,0.653875,False,False
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_74,0.766177,Leather_117,0.612505,Leather_83,0.601397,False,False
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_147,0.743318,Leather_74,0.612039,Leather_79,0.597392,True,True
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_148,0.721928,Leather_69,0.66927,Leather_74,0.589373,True,True
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_149,0.584751,Leather_109,0.547431,Leather_101,0.509819,True,True
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_15,0.611471,Leather_28,0.524178,Leather_07,0.519674,True,True
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_74,0.63686,Leather_75,0.59699,Leather_37,0.572492,False,False
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_151,0.784639,Leather_159,0.7674,Leather_188,0.754466,True,True
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_152,0.676549,Leather_174,0.63368,Leather_04,0.606876,True,True
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_05,0.75671,Leather_174,0.726491,Leather_11,0.717436,False,False
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_154,0.791455,Leather_12,0.725302,Leather_11,0.718547,True,True
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_155,0.823898,Leather_190,0.424023,Leather_119,0.403395,True,True
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_154,0.653698,Leather_193,0.645915,Leather_124,0.644046,False,False
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_05,0.768389,Leather_11,0.766737,Leather_174,0.749829,False,False
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_158,0.696191,Leather_201,0.563583,Leather_166,0.484931,True,True
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_159,0.826065,Leather_188,0.756662,Leather_04,0.749287,True,True
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_16,0.81015,Leather_10,0.794391,Leather_175,0.783369,True,True
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_154,0.524831,Leather_160,0.521938,Leather_119,0.513952,False,True
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_154,0.738366,Leather_160,0.731357,Leather_173,0.69042,False,False
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_162,0.666943,Leather_163,0.599871,Leather_18,0.556905,True,True
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_27,0.781723,Leather_159,0.766287,Leather_179,0.763376,False,False
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_164,0.782078,Leather_161,0.75142,Leather_154,0.721367,True,True
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_11,0.798377,Leather_161,0.74664,Leather_05,0.745867,False,False
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_166,0.729174,Leather_154,0.686249,Leather_12,0.610306,True,True
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_04,0.801135,Leather_11,0.773766,Leather_10,0.758288,False,False
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_163,0.644546,Leather_18,0.576685,Leather_161,0.555923,False,False
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_56,0.634045,Leather_169,0.598149,Leather_202,0.531334,False,True
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_17,0.69563,Leather_186,0.563922,Leather_184,0.561247,True,True
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_175,0.881081,Leather_170,0.8685,Leather_10,0.832672,False,True
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_171,0.757859,Leather_105,0.54188,Leather_97,0.538448,True,True
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_172,0.686373,Leather_73,0.527658,Leather_108,0.504238,True,True
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_173,0.700499,Leather_154,0.65117,Leather_160,0.64316,True,True
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_174,0.765331,Leather_190,0.723122,Leather_175,0.617138,True,True
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_190,0.75695,Leather_175,0.734701,Leather_155,0.677493,False,True
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_176,0.738229,Leather_174,0.622684,Leather_172,0.620552,True,True
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_177,0.762364,Leather_175,0.749581,Leather_184,0.748172,True,True
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_178,0.79043,Leather_69,0.631008,Leather_148,0.549664,True,True
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_159,0.758904,Leather_188,0.733437,Leather_179,0.728962,False,True
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_179,0.808064,Leather_18,0.767197,Leather_27,0.757759,False,True
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_180,0.801349,Leather_163,0.738043,Leather_27,0.722239,True,True
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_04,0.804601,Leather_174,0.801749,Leather_175,0.767994,False,False
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_162,0.592758,Leather_02,0.531639,Leather_192,0.515331,False,False
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_183,0.778514,Leather_193,0.767477,Leather_179,0.677292,True,True
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_184,0.876462,Leather_04,0.851771,Leather_189,0.804491,True,True
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_119,0.401317,Leather_185,0.353053,Leather_101,0.292793,False,True
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_186,0.773246,Leather_11,0.748245,Leather_189,0.746987,True,True
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_188,0.734533,Leather_174,0.697521,Leather_184,0.694962,False,False
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_188,0.713913,Leather_190,0.71189,Leather_174,0.708408,True,True
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_184,0.871473,Leather_189,0.869599,Leather_175,0.797741,False,True
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_154,0.701816,Leather_164,0.693321,Leather_12,0.659849,False,False
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_190,0.717834,Leather_174,0.622024,Leather_175,0.62125,True,True
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_191,0.861548,Leather_101,0.409345,Leather_198,0.337678,True,True
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_154,0.690705,Leather_14,0.687838,Leather_192,0.68417,False,True
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_190,0.738979,Leather_124,0.523557,Leather_105,0.507177,False,False
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_14,0.715115,Leather_161,0.65251,Leather_07,0.647963,False,False
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_195,0.68218,Leather_199,0.53361,Leather_67,0.488099,True,True
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_196,0.748254,Leather_53,0.543041,Leather_199,0.50607,True,True
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_197,0.815965,Leather_105,0.508974,Leather_111,0.488624,True,True
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_198,0.683028,Leather_45,0.450814,Leather_35,0.432987,True,True
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_196,0.600314,Leather_199,0.56512,Leather_53,0.537624,False,True
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_20,0.786358,Leather_140,0.71761,Leather_21,0.677065,True,True
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_154,0.809074,Leather_173,0.775952,Leather_12,0.761296,False,False
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_201,0.617856,Leather_53,0.532529,Leather_158,0.523448,True,True
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_202,0.603609,Leather_18,0.540238,Leather_163,0.535433,True,True
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_203,0.843753,Leather_55,0.663957,Leather_121,0.487077,True,True
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_21,0.746695,Leather_20,0.74341,Leather_140,0.664329,True,True
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_22,0.619005,Leather_39,0.554277,Leather_83,0.542042,True,True
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_23,0.917574,Leather_107,0.403861,Leather_203,0.349005,True,True
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_11,0.824884,Leather_05,0.800822,Leather_12,0.726594,False,False
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_180,0.648665,Leather_163,0.623296,Leather_162,0.617696,False,False
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_26,0.750732,Leather_165,0.720563,Leather_02,0.652512,True,True
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_27,0.792007,Leather_179,0.770896,Leather_193,0.757026,True,True
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_28,0.672809,Leather_17,0.654357,Leather_152,0.643766,True,True
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_29,0.678005,Leather_128,0.620661,Leather_86,0.471792,True,True
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_30,0.651476,Leather_60,0.640341,Leather_58,0.613568,True,True
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_31,0.804428,Leather_39,0.660132,Leather_58,0.604909,True,True
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_32,0.610828,Leather_31,0.608014,Leather_60,0.597973,True,True
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_56,0.684594,Leather_58,0.623499,Leather_60,0.55479,False,False
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_34,0.769187,Leather_30,0.453157,Leather_29,0.453038,True,True
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_35,0.634306,Leather_36,0.511844,Leather_22,0.510256,True,True
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_36,0.735887,Leather_81,0.327349,Leather_77,0.318241,True,True
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_37,0.736899,Leather_117,0.607636,Leather_20,0.606249,True,True
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_38,0.770696,Leather_40,0.654972,Leather_114,0.620696,True,True
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_39,0.734631,Leather_22,0.688552,Leather_72,0.507077,True,True
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_40,0.812164,Leather_38,0.750304,Leather_113,0.54049,True,True
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_40,0.586193,Leather_46,0.563756,Leather_38,0.561679,False,False
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_59,0.623281,Leather_42,0.58822,Leather_97,0.556813,False,True
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_43,0.65979,Leather_86,0.493211,Leather_51,0.467962,True,True
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_44,0.668301,Leather_40,0.451446,Leather_38,0.409573,True,True
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_45,0.805134,Leather_43,0.508592,Leather_71,0.489423,True,True
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_46,0.720727,Leather_93,0.607613,Leather_117,0.57322,True,True
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_47,0.781855,Leather_21,0.477321,Leather_43,0.472047,True,True
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_48,0.673117,Leather_106,0.451078,Leather_33,0.450163,True,True
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_49,0.851935,Leather_87,0.749391,Leather_110,0.598296,True,True
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_29,0.539166,Leather_33,0.508846,Leather_44,0.505047,False,False
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_52,0.614061,Leather_51,0.588596,Leather_37,0.588415,False,True
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_52,0.550574,Leather_63,0.402684,Leather_29,0.369052,True,True
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_53,0.770827,Leather_78,0.689161,Leather_75,0.652951,True,True
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_54,0.92322,Leather_55,0.560637,Leather_203,0.539162,True,True
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_55,0.881302,Leather_203,0.712046,Leather_54,0.520496,True,True
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_56,0.814327,Leather_58,0.757162,Leather_76,0.638511,True,True
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_57,0.757653,Leather_53,0.620773,Leather_84,0.576565,True,True
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_58,0.680432,Leather_22,0.630696,Leather_39,0.604129,True,True
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_59,0.827208,Leather_75,0.593575,Leather_144,0.581505,True,True
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_39,0.787468,Leather_60,0.751957,Leather_22,0.715983,False,True
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_78,0.710212,Leather_59,0.701464,Leather_144,0.662355,False,False
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_62,0.843111,Leather_56,0.435017,Leather_69,0.422142,True,True
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_63,0.650725,Leather_52,0.452435,Leather_47,0.393043,True,True
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_140,0.684879,Leather_20,0.675275,Leather_64,0.668216,False,True
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_65,0.842709,Leather_66,0.839281,Leather_138,0.580495,True,True
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_66,0.749993,Leather_65,0.726015,Leather_58,0.537697,True,True
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_150,0.796733,Leather_67,0.735691,Leather_122,0.72747,False,True
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_75,0.845202,Leather_150,0.821903,Leather_68,0.786873,False,True
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_69,0.799701,Leather_67,0.65581,Leather_148,0.647287,True,True
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_75,0.792051,Leather_70,0.754328,Leather_68,0.73827,False,True
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_71,0.75125,Leather_81,0.545486,Leather_70,0.476591,True,True
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_72,0.798391,Leather_39,0.594293,Leather_22,0.582928,True,True
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_145,0.637352,Leather_73,0.633288,Leather_39,0.605083,False,True
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_58,0.774191,Leather_39,0.657299,Leather_74,0.630486,False,True
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_75,0.73294,Leather_74,0.717749,Leather_117,0.685163,True,True
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_58,0.660874,Leather_76,0.637935,Leather_39,0.635197,False,True
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_77,0.666092,Leather_83,0.570541,Leather_46,0.54636,True,True
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_78,0.836086,Leather_75,0.77589,Leather_59,0.748853,True,True
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_79,0.762986,Leather_74,0.706933,Leather_58,0.576122,True,True
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_80,0.742721,Leather_117,0.610704,Leather_203,0.609328,True,True
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_75,0.808918,Leather_74,0.776717,Leather_118,0.665319,False,False
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_82,0.725613,Leather_117,0.627175,Leather_75,0.575275,True,True
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_83,0.69983,Leather_77,0.603748,Leather_58,0.526273,True,True
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_84,0.757602,Leather_150,0.755864,Leather_59,0.732213,True,True
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_85,0.622292,Leather_55,0.601991,Leather_106,0.599687,True,True
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_86,0.845717,Leather_88,0.545369,Leather_30,0.538466,True,True
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_87,0.947881,Leather_121,0.76101,Leather_49,0.747795,True,True
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_69,0.696862,Leather_148,0.68446,Leather_123,0.679745,False,False
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_89,0.597296,Leather_60,0.592969,Leather_69,0.576714,True,True
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_90,0.607069,Leather_91,0.57781,Leather_89,0.402906,True,True
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_91,0.688364,Leather_90,0.494347,Leather_73,0.441782,True,True
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_92,0.781379,Leather_90,0.505669,Leather_94,0.501733,True,True
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_116,0.80764,Leather_93,0.785119,Leather_92,0.605908,False,True
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_94,0.76156,Leather_92,0.570894,Leather_108,0.552998,True,True
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_95,0.595398,Leather_93,0.584238,Leather_75,0.571124,True,True
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_96,0.811737,Leather_95,0.664221,Leather_93,0.628585,True,True
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_97,0.801092,Leather_106,0.624326,Leather_139,0.554223,True,True
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_98,0.745256,Leather_109,0.687414,Leather_134,0.585853,True,True
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_99,0.755944,Leather_79,0.633182,Leather_73,0.594367,True,True
