image_path,true_class,top1_class,top1_similarity,top2_class,top2_similarity,top3_class,top3_similarity,top1_correct,top3_correct
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_128,0.80854,Leather_125,0.667989,Leather_29,0.575026,True,True
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_129,0.774298,Leather_29,0.665773,Leather_137,0.579342,True,True
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_05,0.79726,Leather_13,0.796206,Leather_174,0.755592,False,True
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_130,0.713748,Leather_50,0.53261,Leather_137,0.514355,True,True
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_137,0.583827,Leather_138,0.555058,Leather_50,0.551189,False,False
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_132,0.559338,Leather_64,0.468061,Leather_29,0.458801,True,True
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_133,0.840751,Leather_141,0.690759,Leather_137,0.566007,True,True
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_134,0.824133,Leather_109,0.588134,Leather_98,0.567684,True,True
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_135,0.814065,Leather_134,0.511026,Leather_141,0.50551,True,True
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_136,0.782737,Leather_94,0.606239,Leather_21,0.540754,True,True
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_137,0.683798,Leather_133,0.651335,Leather_141,0.630547,True,True
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_138,0.756609,Leather_65,0.703427,Leather_66,0.556973,True,True
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_139,0.856763,Leather_43,0.616614,Leather_97,0.602265,True,True
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_154,0.620429,Leather_163,0.607932,Leather_161,0.604573,False,False
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_140,0.550709,Leather_21,0.520733,Leather_20,0.519054,True,True
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_141,0.828493,Leather_133,0.561071,Leather_96,0.486144,True,True
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_142,0.686953,Leather_71,0.620176,Leather_140,0.572521,True,True
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_143,0.738755,Leather_29,0.509357,Leather_141,0.503141,True,True
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_144,0.82908,Leather_78,0.721509,Leather_59,0.703672,True,True
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_58,0.80344,Leather_31,0.786283,Leather_39,0.72337,False,False
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_79,0.751596,Leather_146,0.751349,Leather_74,0.731629,False,True
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_147,0.802814,Leather_79,0.613727,Leather_80,0.547509,True,True
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_148,0.753439,Leather_79,0.729466,Leather_123,0.700944,True,True
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_149,0.817873,Leather_32,0.629336,Leather_73,0.60117,True,True
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_15,0.668293,Leather_152,0.591087,Leather_28,0.561023,True,True
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_83,0.683684,Leather_74,0.671708,Leather_46,0.670094,False,False
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_151,0.844631,Leather_159,0.803966,Leather_174,0.787746,True,True
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_174,0.810631,Leather_04,0.797028,Leather_177,0.775618,False,False
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_05,0.857884,Leather_174,0.804893,Leather_04,0.772268,False,False
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_154,0.854822,Leather_05,0.769239,Leather_11,0.762982,True,True
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_155,0.829303,Leather_119,0.538305,Leather_190,0.50707,True,True
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_159,0.811692,Leather_124,0.77864,Leather_77,0.755853,False,False
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_174,0.867329,Leather_159,0.815509,Leather_05,0.814434,False,False
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_201,0.65283,Leather_158,0.631413,Leather_196,0.616638,False,True
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_159,0.842073,Leather_04,0.809096,Leather_174,0.783174,True,True
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_16,0.823665,Leather_174,0.774543,Leather_175,0.769881,True,True
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_154,0.64998,Leather_173,0.622982,Leather_161,0.610763,False,False
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_173,0.787851,Leather_154,0.76054,Leather_160,0.743218,False,False
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_162,0.624834,Leather_168,0.536355,Leather_192,0.521866,True,True
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_27,0.861349,Leather_159,0.84212,Leather_163,0.839798,False,True
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_154,0.8625,Leather_161,0.829318,Leather_164,0.805075,False,True
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_161,0.86077,Leather_154,0.839912,Leather_13,0.782686,False,False
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_154,0.789117,Leather_166,0.712129,Leather_164,0.708603,False,True
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_159,0.888245,Leather_10,0.876171,Leather_11,0.869461,False,False
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_168,0.708856,Leather_202,0.60874,Leather_161,0.588363,True,True
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_56,0.754323,Leather_202,0.667273,Leather_169,0.623991,False,True
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_17,0.627307,Leather_73,0.596473,Leather_184,0.556292,True,True
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_174,0.896099,Leather_175,0.882607,Leather_10,0.865103,False,False
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_171,0.635649,Leather_122,0.575142,Leather_172,0.572387,True,True
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_172,0.756133,Leather_73,0.632695,Leather_88,0.505445,True,True
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_173,0.851222,Leather_154,0.783323,Leather_03,0.76312,True,True
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_190,0.78518,Leather_174,0.771807,Leather_119,0.674782,False,True
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_190,0.657238,Leather_175,0.656363,Leather_174,0.636247,False,True
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_177,0.742728,Leather_176,0.721385,Leather_174,0.701324,False,True
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_177,0.821979,Leather_174,0.816789,Leather_188,0.793457,True,True
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_178,0.75895,Leather_79,0.665051,Leather_45,0.597865,True,True
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_159,0.859031,Leather_188,0.831754,Leather_174,0.818363,False,False
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_179,0.846201,Leather_18,0.818435,Leather_159,0.794821,False,True
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_159,0.814764,Leather_05,0.803229,Leather_13,0.803066,False,False
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_174,0.819517,Leather_04,0.789431,Leather_175,0.785879,False,False
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_162,0.641202,Leather_07,0.53384,Leather_192,0.523619,False,False
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_183,0.896311,Leather_193,0.847639,Leather_159,0.813363,True,True
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_184,0.786904,Leather_04,0.771681,Leather_177,0.753056,True,True
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_185,0.587065,Leather_119,0.41312,Leather_76,0.410412,True,True
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_11,0.843198,Leather_152,0.824723,Leather_188,0.812172,False,False
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_184,0.719315,Leather_04,0.663112,Leather_152,0.660332,False,False
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_04,0.86161,Leather_174,0.855653,Leather_188,0.854808,False,True
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_184,0.874832,Leather_189,0.859866,Leather_04,0.851284,False,True
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_186,0.650791,Leather_154,0.640281,Leather_176,0.63332,False,False
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_190,0.715447,Leather_60,0.59636,Leather_89,0.588705,True,True
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_191,0.823232,Leather_178,0.567259,Leather_101,0.408209,True,True
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_194,0.736593,Leather_159,0.733511,Leather_05,0.706802,False,False
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_190,0.821117,Leather_119,0.670308,Leather_124,0.658116,False,False
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_194,0.799553,Leather_14,0.724561,Leather_154,0.710782,True,True
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_195,0.806162,Leather_199,0.627363,Leather_201,0.593423,True,True
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_196,0.803953,Leather_173,0.566353,Leather_61,0.553396,True,True
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_197,0.849842,Leather_77,0.573012,Leather_175,0.554873,True,True
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_198,0.638416,Leather_201,0.626848,Leather_35,0.538054,True,True
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_199,0.73416,Leather_196,0.722435,Leather_201,0.594886,True,True
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_20,0.70441,Leather_21,0.6482,Leather_140,0.616913,True,True
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_154,0.873517,Leather_161,0.812295,Leather_03,0.811008,False,False
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_201,0.690092,Leather_196,0.608515,Leather_173,0.536131,True,True
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_202,0.689661,Leather_179,0.61418,Leather_148,0.613754,True,True
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_203,0.76757,Leather_121,0.599996,Leather_55,0.533633,True,True
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_21,0.767336,Leather_20,0.657627,Leather_112,0.628764,True,True
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_83,0.60486,Leather_22,0.527922,Leather_39,0.518878,False,True
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_23,0.879292,Leather_203,0.455969,Leather_107,0.410671,True,True
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_11,0.833448,Leather_05,0.832954,Leather_159,0.813554,False,False
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_18,0.721281,Leather_202,0.695541,Leather_161,0.650132,False,False
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_165,0.794565,Leather_26,0.781001,Leather_02,0.748548,False,True
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_27,0.829225,Leather_193,0.79189,Leather_159,0.790994,True,True
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_186,0.749615,Leather_152,0.736249,Leather_28,0.721728,False,True
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_29,0.738583,Leather_33,0.590819,Leather_88,0.52032,True,True
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_30,0.803116,Leather_33,0.746067,Leather_58,0.695897,True,True
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_31,0.877153,Leather_22,0.738803,Leather_58,0.727702,True,True
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_31,0.800608,Leather_32,0.760417,Leather_58,0.748014,False,True
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_56,0.709427,Leather_31,0.688457,Leather_58,0.568929,False,False
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_34,0.802799,Leather_29,0.558883,Leather_30,0.539139,True,True
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_35,0.686774,Leather_74,0.535864,Leather_72,0.502542,True,True
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_36,0.625226,Leather_83,0.408228,Leather_74,0.363057,True,True
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_37,0.76308,Leather_21,0.58854,Leather_46,0.586426,True,True
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_38,0.828457,Leather_40,0.683063,Leather_41,0.592744,True,True
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_39,0.679166,Leather_22,0.651244,Leather_72,0.554395,True,True
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_40,0.823556,Leather_38,0.733251,Leather_41,0.563339,True,True
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_41,0.634108,Leather_38,0.612091,Leather_40,0.547985,True,True
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_42,0.792844,Leather_96,0.583529,Leather_59,0.556696,True,True
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_43,0.684086,Leather_59,0.507322,Leather_44,0.477265,True,True
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_44,0.668224,Leather_41,0.485334,Leather_38,0.435613,True,True
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_45,0.862332,Leather_149,0.558408,Leather_129,0.521828,True,True
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_46,0.750197,Leather_30,0.639198,Leather_83,0.625201,True,True
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_47,0.813284,Leather_43,0.501138,Leather_63,0.492734,True,True
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_48,0.660165,Leather_33,0.484146,Leather_52,0.477223,True,True
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_49,0.740455,Leather_87,0.573924,Leather_110,0.522016,True,True
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_29,0.573401,Leather_44,0.50032,Leather_128,0.487648,False,False
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_51,0.718446,Leather_52,0.620273,Leather_37,0.506554,True,True
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_52,0.634557,Leather_63,0.442062,Leather_33,0.378063,True,True
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_53,0.771079,Leather_144,0.752497,Leather_78,0.738926,True,True
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_54,0.840748,Leather_139,0.52937,Leather_150,0.518361,True,True
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_55,0.832745,Leather_203,0.651832,Leather_139,0.642447,True,True
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_56,0.859952,Leather_58,0.821703,Leather_31,0.73786,True,True
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_57,0.81195,Leather_144,0.684261,Leather_53,0.653794,True,True
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_58,0.795593,Leather_31,0.708963,Leather_22,0.690768,True,True
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_59,0.82516,Leather_144,0.692541,Leather_150,0.654037,True,True
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_60,0.862071,Leather_39,0.81499,Leather_58,0.794098,True,True
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_144,0.693882,Leather_59,0.684239,Leather_61,0.683844,False,True
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_62,0.75995,Leather_63,0.456945,Leather_73,0.420139,True,True
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_63,0.812265,Leather_47,0.423499,Leather_52,0.418344,True,True
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_20,0.692731,Leather_64,0.620115,Leather_85,0.608546,False,True
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_65,0.831727,Leather_66,0.79326,Leather_138,0.57532,True,True
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_72,0.722985,Leather_66,0.715895,Leather_22,0.679879,False,True
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_122,0.776173,Leather_150,0.766016,Leather_146,0.717591,False,False
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_75,0.853803,Leather_84,0.821541,Leather_118,0.79528,False,False
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_74,0.799734,Leather_75,0.793639,Leather_84,0.788766,False,False
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_75,0.841377,Leather_84,0.811398,Leather_70,0.771919,False,True
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_71,0.710204,Leather_57,0.538238,Leather_43,0.531003,True,True
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_72,0.807042,Leather_39,0.638211,Leather_60,0.599187,True,True
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_60,0.722986,Leather_58,0.689195,Leather_39,0.677449,False,False
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_74,0.770442,Leather_58,0.748054,Leather_60,0.664621,True,True
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_55,0.662564,Leather_75,0.641337,Leather_118,0.634895,False,True
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_60,0.816675,Leather_39,0.742329,Leather_58,0.736532,False,False
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_83,0.752061,Leather_46,0.642491,Leather_77,0.606305,False,True
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_78,0.881873,Leather_75,0.81122,Leather_84,0.800782,True,True
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_79,0.897378,Leather_74,0.68945,Leather_147,0.680227,True,True
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_80,0.70668,Leather_79,0.613245,Leather_121,0.61052,True,True
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_75,0.849693,Leather_84,0.785658,Leather_74,0.767577,False,False
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_150,0.621169,Leather_54,0.604439,Leather_146,0.594964,False,False
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_83,0.814596,Leather_145,0.62052,Leather_58,0.57287,True,True
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_150,0.840546,Leather_144,0.835348,Leather_78,0.784549,False,False
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_20,0.727786,Leather_85,0.675154,Leather_21,0.662129,False,True
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_86,0.800108,Leather_30,0.623667,Leather_29,0.583683,True,True
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_87,0.93679,Leather_49,0.84546,Leather_121,0.69115,True,True
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_123,0.787847,Leather_84,0.770414,Leather_75,0.758457,False,False
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_58,0.727696,Leather_89,0.72449,Leather_60,0.695618,False,True
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_90,0.639511,Leather_91,0.548897,Leather_64,0.527729,True,True
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_91,0.643289,Leather_56,0.527209,Leather_33,0.498166,True,True
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_92,0.697082,Leather_90,0.567006,Leather_108,0.518105,True,True
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_93,0.808522,Leather_116,0.70249,Leather_108,0.634897,True,True
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_94,0.819249,Leather_92,0.603335,Leather_93,0.566161,True,True
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_104,0.646278,Leather_79,0.62304,Leather_75,0.615661,False,False
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_96,0.732215,Leather_110,0.658008,Leather_46,0.619114,True,True
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_97,0.828578,Leather_96,0.650456,Leather_21,0.599607,True,True
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_98,0.735763,Leather_95,0.613491,Leather_109,0.579886,True,True
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_99,0.807972,Leather_84,0.588672,Leather_53,0.586876,True,True
