image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_40,0.773634,Leather_135,0.752481,Leather_136,0.748456,False,False
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_133,0.950504,Leather_128,0.944503,Leather_127,0.94102,False,False
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_127,0.984176,Leather_07,0.975867,Leather_137,0.975651,True,True
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_07,0.948375,Leather_132,0.931677,Leather_133,0.914971,False,False
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_135,0.965556,Leather_128,0.953863,Leather_126,0.95292,False,False
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_13,0.999491,Leather_197,0.974702,Leather_76,0.971715,True,True
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_130,0.795389,Leather_171,0.739582,Leather_136,0.640929,True,True
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_137,0.992793,Leather_127,0.985812,Leather_131,0.978014,False,True
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_132,0.918671,Leather_07,0.863182,Leather_153,0.84304,True,True
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_07,0.975811,Leather_127,0.963884,Leather_133,0.963364,False,True
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_134,0.890703,Leather_131,0.874426,Leather_142,0.864869,True,True
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_137,0.978435,Leather_135,0.973786,Leather_142,0.971885,False,True
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_136,0.913728,Leather_63,0.859675,Leather_142,0.805032,True,True
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_137,0.970325,Leather_127,0.965318,Leather_139,0.956428,True,True
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_133,0.965372,Leather_07,0.953045,Leather_127,0.94495,False,False
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_139,0.967885,Leather_137,0.959918,Leather_21,0.959474,True,True
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_14,0.990898,Leather_67,0.981922,Leather_53,0.952226,True,True
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_140,0.994297,Leather_34,0.985333,Leather_194,0.958091,True,True
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_40,0.924484,Leather_129,0.915516,Leather_135,0.915284,False,False
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_135,0.931152,Leather_131,0.914415,Leather_141,0.914091,False,False
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_141,0.971117,Leather_129,0.964936,Leather_143,0.963574,False,True
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_80,0.869476,Leather_59,0.857634,Leather_96,0.802771,False,False
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_49,0.945564,Leather_46,0.934995,Leather_147,0.915522,False,False
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_147,0.872909,Leather_45,0.842221,Leather_41,0.821809,False,False
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_51,0.96483,Leather_45,0.952707,Leather_147,0.941928,False,True
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_148,0.886016,Leather_56,0.820036,Leather_33,0.767551,True,True
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_149,0.844727,Leather_72,0.755909,Leather_60,0.723601,True,True
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_15,0.995344,Leather_07,0.974285,Leather_127,0.973009,True,True
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_39,0.936354,Leather_23,0.886747,Leather_150,0.86823,False,True
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_155,0.919241,Leather_185,0.912921,Leather_57,0.889292,False,False
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_152,0.99974,Leather_09,0.999636,Leather_166,0.999398,True,True
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_153,0.922583,Leather_65,0.883149,Leather_15,0.855617,True,True
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_154,0.998981,Leather_12,0.997575,Leather_11,0.997009,True,True
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_155,0.916422,Leather_185,0.83265,Leather_151,0.827058,True,True
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_158,0.818032,Leather_60,0.807466,Leather_123,0.791718,False,False
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_157,0.999608,Leather_199,0.999488,Leather_03,0.999292,True,True
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_158,0.997336,Leather_76,0.985793,Leather_60,0.982687,True,True
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_159,0.954398,Leather_88,0.953443,Leather_81,0.945612,True,True
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_16,0.999631,Leather_03,0.998946,Leather_170,0.998316,True,True
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_160,0.999178,Leather_175,0.998341,Leather_191,0.99822,True,True
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_161,0.99948,Leather_01,0.986674,Leather_165,0.969532,True,True
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_162,0.998881,Leather_195,0.989781,Leather_119,0.945619,True,True
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_179,0.991658,Leather_27,0.989169,Leather_183,0.979723,False,False
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_186,0.999901,Leather_164,0.99988,Leather_19,0.999806,False,True
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_165,0.999542,Leather_161,0.975614,Leather_01,0.974529,True,True
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_19,0.999866,Leather_186,0.999804,Leather_09,0.999706,False,False
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_167,0.991752,Leather_26,0.971136,Leather_177,0.936139,True,True
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_168,0.999719,Leather_25,0.996821,Leather_163,0.986622,True,True
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_202,0.97892,Leather_187,0.970622,Leather_179,0.958281,False,False
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_17,0.997905,Leather_181,0.983771,Leather_161,0.954377,True,True
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_170,0.999402,Leather_16,0.999316,Leather_184,0.999121,True,True
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_136,0.909042,Leather_171,0.881879,Leather_130,0.797072,False,True
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_164,0.999279,Leather_19,0.999248,Leather_186,0.999229,False,False
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_173,0.999842,Leather_200,0.934258,Leather_158,0.885221,True,True
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_174,0.998637,Leather_157,0.993946,Leather_199,0.993246,True,True
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_03,0.999427,Leather_175,0.998975,Leather_16,0.998439,False,True
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_164,0.997129,Leather_19,0.997093,Leather_186,0.997085,False,False
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_66,0.978817,Leather_177,0.975106,Leather_85,0.97145,False,True
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_10,0.991733,Leather_178,0.989027,Leather_189,0.9834,False,True
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_90,0.940716,Leather_185,0.922896,Leather_57,0.922191,False,False
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_18,0.995703,Leather_163,0.995138,Leather_27,0.990837,True,True
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_180,0.999796,Leather_192,0.998717,Leather_201,0.995508,True,True
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_181,0.990679,Leather_17,0.980915,Leather_01,0.950558,True,True
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_151,0.989763,Leather_179,0.971902,Leather_27,0.969377,False,False
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_185,0.951159,Leather_151,0.924912,Leather_57,0.91496,False,False
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_61,0.999495,Leather_184,0.999311,Leather_170,0.999292,False,True
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_185,0.949119,Leather_90,0.902245,Leather_155,0.893419,True,True
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_186,0.999937,Leather_164,0.999909,Leather_19,0.999798,True,True
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_179,0.83109,Leather_151,0.8162,Leather_27,0.804481,False,False
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_188,0.908159,Leather_159,0.902699,Leather_04,0.750602,True,True
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_189,0.996526,Leather_190,0.995724,Leather_160,0.993883,True,True
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_19,0.999761,Leather_186,0.999726,Leather_09,0.999532,True,True
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_10,0.991979,Leather_178,0.989233,Leather_189,0.983696,False,False
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_191,0.999593,Leather_170,0.999367,Leather_184,0.998969,True,True
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_192,0.999459,Leather_180,0.998664,Leather_201,0.995929,True,True
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_193,0.929773,Leather_96,0.923821,Leather_80,0.921355,True,True
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_194,0.998924,Leather_196,0.987068,Leather_140,0.956211,True,True
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_195,0.995057,Leather_119,0.978573,Leather_55,0.97759,True,True
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_196,0.99986,Leather_194,0.991996,Leather_23,0.948422,True,True
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_197,0.999872,Leather_76,0.997993,Leather_123,0.995248,True,True
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_198,0.999862,Leather_201,0.996467,Leather_180,0.988904,True,True
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_199,0.999937,Leather_157,0.999234,Leather_03,0.998979,True,True
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_20,0.987671,Leather_132,0.885601,Leather_140,0.88375,True,True
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_200,0.999336,Leather_173,0.936418,Leather_17,0.725484,True,True
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_201,0.999622,Leather_192,0.998004,Leather_180,0.99718,True,True
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_18,0.99211,Leather_202,0.991051,Leather_163,0.989915,False,True
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_47,0.921308,Leather_203,0.81645,Leather_99,0.803128,False,True
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_21,0.943668,Leather_139,0.933657,Leather_127,0.928126,True,True
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_22,0.949946,Leather_55,0.917244,Leather_39,0.903363,True,True
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_194,0.948933,Leather_23,0.937215,Leather_140,0.933012,False,True
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_24,0.98498,Leather_181,0.962884,Leather_154,0.961062,True,True
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_168,0.99859,Leather_25,0.998326,Leather_163,0.984508,False,True
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_26,0.981976,Leather_167,0.970406,Leather_08,0.871007,True,True
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_57,0.93866,Leather_90,0.922835,Leather_185,0.879416,False,False
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_166,0.999601,Leather_09,0.999553,Leather_19,0.999466,False,False
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_32,0.671569,Leather_65,0.663403,Leather_115,0.64279,False,False
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_121,0.934385,Leather_84,0.894228,Leather_75,0.877079,False,False
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_121,0.962893,Leather_84,0.919237,Leather_31,0.906493,False,True
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_75,0.938669,Leather_97,0.924306,Leather_146,0.923385,False,False
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_121,0.933197,Leather_31,0.921384,Leather_33,0.895149,False,True
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_140,0.954367,Leather_34,0.949512,Leather_194,0.932151,False,True
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_35,0.8582,Leather_116,0.742973,Leather_96,0.675117,True,True
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_41,0.882322,Leather_36,0.878622,Leather_49,0.875587,False,True
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_37,0.961924,Leather_144,0.900476,Leather_122,0.865149,True,True
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_23,0.823305,Leather_87,0.80823,Leather_53,0.802298,False,False
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_39,0.98645,Leather_87,0.912982,Leather_55,0.911817,True,True
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_125,0.759322,Leather_40,0.674538,Leather_134,0.642177,False,True
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_129,0.650651,Leather_134,0.648125,Leather_126,0.642105,False,False
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_45,0.956307,Leather_48,0.945053,Leather_51,0.930143,False,False
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_194,0.857789,Leather_43,0.843343,Leather_196,0.832826,False,True
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_46,0.892342,Leather_83,0.871558,Leather_147,0.866985,False,False
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_49,0.922483,Leather_41,0.917703,Leather_51,0.905679,False,False
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_45,0.969145,Leather_147,0.969006,Leather_51,0.939288,False,False
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_47,0.884177,Leather_99,0.80285,Leather_203,0.770875,True,True
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_45,0.892735,Leather_48,0.891544,Leather_105,0.87518,False,True
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_49,0.986472,Leather_41,0.957601,Leather_36,0.88406,True,True
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_07,0.932005,Leather_15,0.931674,Leather_153,0.90436,False,False
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_129,0.973723,Leather_143,0.963347,Leather_141,0.93634,False,False
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_147,0.935373,Leather_83,0.918256,Leather_46,0.908214,False,False
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_53,0.996976,Leather_192,0.984924,Leather_180,0.9831,True,True
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_36,0.8666,Leather_46,0.859592,Leather_54,0.837194,False,True
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_22,0.977109,Leather_55,0.972982,Leather_119,0.936455,False,True
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_95,0.962867,Leather_33,0.956026,Leather_193,0.949058,False,False
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_203,0.911508,Leather_84,0.896604,Leather_92,0.874966,False,False
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_49,0.956556,Leather_46,0.939553,Leather_41,0.920719,False,False
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_62,0.957668,Leather_47,0.886457,Leather_59,0.878621,False,True
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_72,0.994406,Leather_76,0.983987,Leather_60,0.983049,False,True
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_36,0.779117,Leather_54,0.770946,Leather_125,0.71768,False,False
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_62,0.958413,Leather_59,0.927704,Leather_47,0.814621,True,True
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_21,0.944181,Leather_142,0.937892,Leather_63,0.937684,False,True
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_07,0.96823,Leather_15,0.967895,Leather_50,0.935719,False,False
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_65,0.952521,Leather_21,0.879772,Leather_63,0.860272,True,True
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_58,0.985945,Leather_54,0.963282,Leather_104,0.936465,False,False
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_150,0.937028,Leather_122,0.931313,Leather_144,0.919563,False,False
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_109,0.85031,Leather_33,0.835411,Leather_95,0.831933,False,False
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_46,0.9801,Leather_83,0.963648,Leather_52,0.923236,False,False
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_115,0.948311,Leather_77,0.943499,Leather_79,0.936298,False,False
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_203,0.933606,Leather_105,0.866675,Leather_48,0.853942,False,False
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_72,0.987427,Leather_76,0.974448,Leather_197,0.974351,True,True
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_73,0.982467,Leather_78,0.977556,Leather_10,0.976366,True,True
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_80,0.962646,Leather_96,0.875559,Leather_92,0.85809,False,False
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_121,0.961086,Leather_84,0.92565,Leather_71,0.868606,False,False
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_76,0.998158,Leather_197,0.997136,Leather_72,0.994455,True,True
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_143,0.94945,Leather_129,0.935398,Leather_141,0.895697,False,False
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_36,0.915526,Leather_46,0.877737,Leather_54,0.872634,False,False
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_117,0.895034,Leather_83,0.870534,Leather_42,0.851891,False,False
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_62,0.930191,Leather_59,0.899646,Leather_47,0.834132,False,False
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_83,0.973791,Leather_46,0.957219,Leather_52,0.914415,False,False
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_46,0.912043,Leather_83,0.900173,Leather_52,0.875297,False,False
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_147,0.950646,Leather_49,0.927519,Leather_51,0.926134,False,False
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_203,0.925317,Leather_48,0.894857,Leather_105,0.893731,False,False
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_58,0.969735,Leather_85,0.964341,Leather_54,0.95883,False,True
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_92,0.869476,Leather_84,0.861223,Leather_203,0.834946,False,False
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_122,0.920815,Leather_150,0.890535,Leather_113,0.850802,False,False
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_117,0.894374,Leather_30,0.851355,Leather_124,0.84612,False,False
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_124,0.958597,Leather_79,0.943383,Leather_93,0.930638,False,False
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_101,0.911708,Leather_84,0.898586,Leather_121,0.874314,False,False
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_80,0.872479,Leather_101,0.86733,Leather_33,0.849673,False,False
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_92,0.871566,Leather_80,0.789726,Leather_84,0.765988,True,True
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_83,0.950845,Leather_46,0.900199,Leather_52,0.869425,False,False
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_121,0.856791,Leather_84,0.835455,Leather_75,0.832006,False,False
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_48,0.923637,Leather_105,0.917383,Leather_203,0.871789,False,False
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_62,0.934,Leather_47,0.866635,Leather_59,0.862003,False,False
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_45,0.894784,Leather_51,0.892363,Leather_48,0.857049,False,False
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_80,0.900376,Leather_74,0.883413,Leather_96,0.866743,False,False
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_203,0.95756,Leather_99,0.865662,Leather_47,0.84009,False,True
