image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_115,0.956091,Leather_70,0.949914,Leather_89,0.864173,True,True
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_116,0.967559,Leather_35,0.875028,Leather_144,0.849654,True,True
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_30,0.915393,Leather_146,0.914488,Leather_117,0.88532,False,True
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_65,0.965631,Leather_118,0.918594,Leather_32,0.841869,False,True
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_119,0.993973,Leather_195,0.979506,Leather_55,0.975254,True,True
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_12,0.999774,Leather_154,0.996387,Leather_11,0.994591,True,True
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_120,0.982592,Leather_81,0.97791,Leather_69,0.966185,True,True
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_121,0.971085,Leather_75,0.96437,Leather_31,0.949406,True,True
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_122,0.979526,Leather_150,0.935866,Leather_23,0.923411,True,True
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_123,0.998768,Leather_197,0.998352,Leather_76,0.9971,True,True
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_89,0.948597,Leather_79,0.945821,Leather_124,0.927449,False,True
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_141,0.908649,Leather_143,0.90478,Leather_129,0.88637,False,False
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_129,0.954622,Leather_126,0.951296,Leather_141,0.948908,False,True
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_127,0.994054,Leather_137,0.992483,Leather_139,0.984567,True,True
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_127,0.968987,Leather_137,0.967069,Leather_135,0.965842,False,False
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_143,0.987094,Leather_129,0.980537,Leather_141,0.961872,False,True
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_13,0.999828,Leather_197,0.97384,Leather_123,0.970969,True,True
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_130,0.856835,Leather_149,0.749246,Leather_136,0.669725,True,True
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_137,0.989409,Leather_131,0.986069,Leather_135,0.981707,False,True
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_132,0.972104,Leather_07,0.952564,Leather_133,0.924299,True,True
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_07,0.982964,Leather_138,0.971405,Leather_133,0.971354,False,True
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_134,0.923961,Leather_40,0.833919,Leather_131,0.800336,True,True
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_135,0.986586,Leather_131,0.981461,Leather_137,0.9802,True,True
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_136,0.938545,Leather_142,0.913073,Leather_63,0.911855,True,True
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_137,0.997316,Leather_127,0.988765,Leather_139,0.98556,True,True
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_138,0.949634,Leather_133,0.937961,Leather_07,0.919536,True,True
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_139,0.996469,Leather_137,0.993135,Leather_127,0.984442,True,True
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_14,0.984672,Leather_180,0.938081,Leather_67,0.936045,True,True
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_129,0.984054,Leather_143,0.98,Leather_141,0.968055,False,True
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_142,0.97708,Leather_137,0.968975,Leather_135,0.964802,True,True
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_129,0.975168,Leather_143,0.972557,Leather_141,0.946009,False,True
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_144,0.965951,Leather_37,0.963098,Leather_122,0.93173,True,True
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_145,0.945923,Leather_58,0.921692,Leather_120,0.893945,True,True
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_171,0.66634,Leather_29,0.656013,Leather_32,0.63639,False,False
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_83,0.939947,Leather_46,0.892931,Leather_52,0.866794,False,False
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_139,0.958025,Leather_21,0.930748,Leather_153,0.926668,False,False
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_149,0.975648,Leather_60,0.682095,Leather_173,0.677718,True,True
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_15,0.997658,Leather_07,0.976059,Leather_127,0.970247,True,True
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_150,0.973176,Leather_14,0.940205,Leather_53,0.938016,True,True
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_151,0.99889,Leather_179,0.979948,Leather_27,0.977141,True,True
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_152,0.999827,Leather_09,0.999788,Leather_166,0.999499,True,True
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_153,0.98003,Leather_139,0.93135,Leather_127,0.928496,True,True
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_154,0.999633,Leather_11,0.999172,Leather_12,0.996147,True,True
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_155,0.989372,Leather_151,0.972008,Leather_179,0.919064,True,True
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_156,0.983149,Leather_188,0.750946,Leather_158,0.652719,True,True
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_157,0.999823,Leather_03,0.999512,Leather_199,0.999451,True,True
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_158,0.999738,Leather_76,0.987243,Leather_197,0.983686,True,True
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_159,0.998219,Leather_04,0.958083,Leather_88,0.894994,True,True
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_16,0.999873,Leather_03,0.998754,Leather_170,0.998753,True,True
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_160,0.999791,Leather_175,0.99738,Leather_191,0.995857,True,True
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_161,0.999711,Leather_01,0.988836,Leather_165,0.969959,True,True
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_162,0.999595,Leather_195,0.988856,Leather_119,0.941208,True,True
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_18,0.856041,Leather_163,0.854963,Leather_202,0.854317,False,True
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_176,0.964497,Leather_166,0.961555,Leather_19,0.960609,False,False
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_165,0.975918,Leather_01,0.952538,Leather_161,0.947559,True,True
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_166,0.99993,Leather_09,0.999688,Leather_172,0.999559,True,True
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_167,0.996778,Leather_26,0.987201,Leather_177,0.918817,True,True
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_168,0.996283,Leather_25,0.992043,Leather_163,0.985297,True,True
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_187,0.761913,Leather_202,0.756197,Leather_169,0.752205,False,True
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_17,0.99962,Leather_181,0.989485,Leather_161,0.936511,True,True
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_16,0.985488,Leather_184,0.985055,Leather_191,0.984443,False,False
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_06,0.899653,Leather_28,0.891515,Leather_176,0.889843,False,False
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_176,0.993337,Leather_166,0.992356,Leather_19,0.991563,False,False
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_173,0.986565,Leather_200,0.904026,Leather_158,0.897932,True,True
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_174,0.999981,Leather_157,0.998222,Leather_03,0.99768,True,True
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_175,0.999774,Leather_03,0.998578,Leather_157,0.997679,True,True
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_176,0.979187,Leather_166,0.976139,Leather_28,0.975714,True,True
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_177,0.980485,Leather_04,0.936185,Leather_167,0.926624,True,True
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_178,0.999588,Leather_189,0.998154,Leather_190,0.997713,True,True
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_179,0.952469,Leather_27,0.94757,Leather_18,0.94234,True,True
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_18,0.999704,Leather_163,0.998121,Leather_202,0.98921,True,True
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_181,0.999447,Leather_17,0.990366,Leather_12,0.942448,True,True
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_151,0.981376,Leather_179,0.962138,Leather_27,0.960903,False,False
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_183,0.992209,Leather_179,0.990376,Leather_27,0.989148,True,True
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_184,0.999838,Leather_170,0.999824,Leather_191,0.99982,True,True
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_185,0.98787,Leather_151,0.958216,Leather_183,0.939729,True,True
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_176,0.909035,Leather_166,0.904109,Leather_28,0.903049,False,False
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_187,0.998295,Leather_202,0.969978,Leather_169,0.950449,True,True
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_188,0.997336,Leather_187,0.876096,Leather_202,0.822557,True,True
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_189,0.999488,Leather_190,0.997624,Leather_178,0.996989,True,True
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_176,0.962328,Leather_166,0.95914,Leather_28,0.958464,False,False
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_190,0.999322,Leather_184,0.997338,Leather_61,0.997233,True,True
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_184,0.995883,Leather_191,0.995831,Leather_16,0.995733,False,True
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_192,0.997467,Leather_180,0.99484,Leather_201,0.994201,True,True
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_193,0.937983,Leather_116,0.913544,Leather_103,0.873881,True,True
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_194,0.999808,Leather_196,0.990415,Leather_140,0.955593,True,True
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_195,0.998127,Leather_162,0.987696,Leather_119,0.963202,True,True
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_196,0.999135,Leather_194,0.990966,Leather_23,0.949805,True,True
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_197,0.999986,Leather_76,0.997974,Leather_123,0.995914,True,True
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_198,0.99998,Leather_201,0.996215,Leather_180,0.988466,True,True
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_199,0.999948,Leather_157,0.998762,Leather_03,0.998491,True,True
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_20,0.986302,Leather_132,0.928116,Leather_140,0.87508,True,True
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_200,0.999879,Leather_173,0.931454,Leather_17,0.732541,True,True
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_201,0.999128,Leather_192,0.996431,Leather_180,0.994769,True,True
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_202,0.999416,Leather_18,0.987031,Leather_163,0.985861,True,True
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_101,0.855695,Leather_33,0.834055,Leather_95,0.826282,False,False
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_21,0.987591,Leather_139,0.977507,Leather_137,0.964927,True,True
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_22,0.993655,Leather_55,0.990695,Leather_119,0.967292,True,True
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_23,0.995243,Leather_87,0.956258,Leather_196,0.949581,True,True
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_24,0.988002,Leather_181,0.946899,Leather_154,0.940922,True,True
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_25,0.998721,Leather_168,0.998183,Leather_163,0.983045,True,True
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_26,0.983173,Leather_167,0.970148,Leather_177,0.874424,True,True
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_27,0.995759,Leather_179,0.993197,Leather_183,0.987585,True,True
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_166,0.999389,Leather_28,0.999248,Leather_176,0.999245,False,True
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_29,0.7886,Leather_171,0.760523,Leather_136,0.759096,True,True
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_77,0.940323,Leather_79,0.93932,Leather_124,0.935362,False,False
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_31,0.970279,Leather_33,0.933836,Leather_97,0.925584,True,True
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_32,0.962551,Leather_118,0.931672,Leather_65,0.874038,True,True
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_64,0.705324,Leather_20,0.688664,Leather_140,0.671139,False,False
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_140,0.994212,Leather_34,0.991603,Leather_194,0.942192,False,True
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_35,0.972369,Leather_116,0.879768,Leather_96,0.868246,True,True
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_36,0.920168,Leather_49,0.916844,Leather_41,0.909392,True,True
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_37,0.965053,Leather_144,0.959318,Leather_116,0.877705,True,True
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_34,0.779863,Leather_140,0.76557,Leather_194,0.687864,False,False
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_39,0.992777,Leather_87,0.918807,Leather_55,0.901999,True,True
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_40,0.945338,Leather_141,0.939166,Leather_129,0.925037,True,True
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_49,0.87498,Leather_41,0.865546,Leather_143,0.82147,False,True
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_143,0.858275,Leather_129,0.850367,Leather_44,0.848495,False,False
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_43,0.985351,Leather_39,0.88881,Leather_23,0.784062,True,True
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_44,0.907811,Leather_143,0.815864,Leather_129,0.791701,True,True
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_45,0.980588,Leather_48,0.950725,Leather_105,0.949951,True,True
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_46,0.977845,Leather_83,0.929625,Leather_49,0.91626,True,True
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_47,0.968269,Leather_99,0.870854,Leather_203,0.855289,True,True
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_48,0.984349,Leather_105,0.984165,Leather_45,0.926328,True,True
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_49,0.909908,Leather_41,0.893925,Leather_36,0.866349,True,True
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_127,0.917473,Leather_133,0.909233,Leather_50,0.904988,False,True
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_45,0.956078,Leather_51,0.944379,Leather_147,0.936211,False,True
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_52,0.955843,Leather_83,0.931534,Leather_46,0.928921,True,True
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_53,0.999711,Leather_180,0.992057,Leather_192,0.991868,True,True
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_26,0.702988,Leather_08,0.696649,Leather_167,0.685601,False,False
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_55,0.943304,Leather_119,0.935197,Leather_195,0.933208,True,True
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_64,0.944812,Leather_56,0.933805,Leather_15,0.884854,False,True
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_57,0.983033,Leather_90,0.9382,Leather_185,0.898713,True,True
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_85,0.985171,Leather_66,0.98398,Leather_104,0.973124,False,False
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_59,0.865759,Leather_96,0.861764,Leather_80,0.846378,True,True
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_60,0.992883,Leather_76,0.980121,Leather_158,0.979998,True,True
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_61,0.99935,Leather_184,0.998657,Leather_170,0.998462,True,True
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_62,0.995,Leather_59,0.964871,Leather_47,0.790275,True,True
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_63,0.930448,Leather_21,0.891367,Leather_139,0.884407,True,True
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_64,0.98004,Leather_15,0.939606,Leather_07,0.911348,True,True
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_65,0.991488,Leather_21,0.89189,Leather_139,0.865654,True,True
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_106,0.98157,Leather_66,0.981065,Leather_177,0.971683,False,True
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_14,0.977216,Leather_67,0.976702,Leather_53,0.926189,False,True
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_68,0.983936,Leather_14,0.911038,Leather_67,0.892616,True,True
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_69,0.95616,Leather_81,0.897477,Leather_177,0.881867,True,True
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_70,0.995872,Leather_89,0.934949,Leather_115,0.925492,True,True
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_71,0.903875,Leather_75,0.879084,Leather_146,0.828724,True,True
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_72,0.997502,Leather_76,0.987834,Leather_197,0.985746,True,True
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_10,0.999616,Leather_178,0.995185,Leather_189,0.992768,False,False
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_74,0.965618,Leather_144,0.922564,Leather_193,0.888083,True,True
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_75,0.985236,Leather_146,0.971994,Leather_31,0.932478,True,True
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_76,0.999676,Leather_197,0.998197,Leather_123,0.994139,True,True
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_77,0.91821,Leather_115,0.897867,Leather_70,0.879992,True,True
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_10,0.995648,Leather_73,0.985611,Leather_178,0.985131,False,False
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_79,0.966552,Leather_89,0.948346,Leather_93,0.930064,True,True
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_80,0.977134,Leather_74,0.952999,Leather_96,0.918761,True,True
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_81,0.980364,Leather_69,0.971239,Leather_04,0.96214,True,True
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_85,0.973607,Leather_66,0.965739,Leather_82,0.965735,False,True
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_83,0.918658,Leather_58,0.911086,Leather_145,0.9098,True,True
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_84,0.969572,Leather_121,0.933581,Leather_71,0.923414,True,True
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_85,0.982657,Leather_66,0.977178,Leather_106,0.964742,True,True
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_86,0.953213,Leather_99,0.834948,Leather_47,0.787054,True,True
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_87,0.989752,Leather_53,0.963233,Leather_23,0.960782,True,True
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_88,0.945316,Leather_120,0.888136,Leather_81,0.868288,True,True
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_89,0.966852,Leather_70,0.935795,Leather_120,0.909524,True,True
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_57,0.926003,Leather_90,0.909823,Leather_185,0.872343,False,True
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_91,0.775882,Leather_80,0.775827,Leather_96,0.765426,True,True
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_92,0.95784,Leather_84,0.898314,Leather_203,0.852518,True,True
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_93,0.976748,Leather_79,0.97259,Leather_120,0.919271,True,True
