image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_191,0.314083,Leather_193,0.313106,Leather_196,0.3129,False,False
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_200,0.292159,Leather_97,0.291099,Leather_96,0.290047,False,False
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_200,0.315304,Leather_100,0.314424,Leather_187,0.314404,False,False
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_24,0.31061,Leather_64,0.310095,Leather_28,0.310089,False,False
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_191,0.322139,Leather_193,0.320678,Leather_194,0.320518,False,False
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_96,0.339389,Leather_92,0.339083,Leather_93,0.339058,False,False
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_197,0.305618,Leather_196,0.305576,Leather_198,0.305237,False,False
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_203,0.276021,Leather_187,0.275779,Leather_202,0.27508,False,False
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_191,0.361485,Leather_197,0.361039,Leather_192,0.361015,False,False
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_183,0.296657,Leather_182,0.2965,Leather_184,0.296042,False,False
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_197,0.242345,Leather_199,0.241712,Leather_198,0.241444,False,False
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_17,0.231969,Leather_64,0.231525,Leather_201,0.231415,False,False
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_96,0.248027,Leather_94,0.247167,Leather_64,0.246907,False,False
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_27,0.274129,Leather_17,0.274057,Leather_21,0.27322,False,False
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_203,0.250855,Leather_200,0.250143,Leather_64,0.249889,False,False
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_64,0.227808,Leather_94,0.222314,Leather_87,0.220454,False,False
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_191,0.266801,Leather_193,0.265859,Leather_194,0.264227,False,False
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_194,0.265642,Leather_197,0.265592,Leather_196,0.26524,False,False
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_191,0.231118,Leather_193,0.230151,Leather_195,0.229836,False,False
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_194,0.26206,Leather_197,0.261969,Leather_195,0.261742,False,False
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_201,0.227606,Leather_199,0.227247,Leather_96,0.226983,False,False
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_64,0.261497,Leather_96,0.260243,Leather_94,0.25993,False,False
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_64,0.236297,Leather_202,0.234663,Leather_17,0.234066,False,False
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_199,0.269155,Leather_197,0.269004,Leather_64,0.268744,False,False
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_193,0.306479,Leather_191,0.306283,Leather_194,0.306269,False,False
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_196,0.25706,Leather_197,0.257004,Leather_198,0.255916,False,False
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_191,0.256425,Leather_193,0.254316,Leather_194,0.251473,False,False
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_193,0.281465,Leather_194,0.281377,Leather_191,0.281108,False,False
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_191,0.27458,Leather_194,0.273168,Leather_193,0.273147,False,False
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_191,0.312141,Leather_192,0.311566,Leather_197,0.311424,False,False
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_197,0.290079,Leather_199,0.288815,Leather_198,0.288749,False,False
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_200,0.280682,Leather_101,0.28014,Leather_203,0.27994,False,False
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_199,0.344255,Leather_197,0.343081,Leather_200,0.342807,False,False
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_191,0.304724,Leather_197,0.303649,Leather_193,0.303031,False,False
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_200,0.286278,Leather_27,0.284824,Leather_24,0.284634,False,False
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_197,0.291001,Leather_199,0.290988,Leather_196,0.290734,False,False
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_197,0.284887,Leather_191,0.284744,Leather_196,0.28469,False,False
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_191,0.279013,Leather_197,0.279004,Leather_196,0.278539,False,False
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_200,0.328384,Leather_29,0.32517,Leather_24,0.32515,False,False
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_101,0.251112,Leather_103,0.245747,Leather_106,0.245434,False,False
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_64,0.293712,Leather_187,0.293084,Leather_200,0.292818,False,False
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_201,0.277603,Leather_200,0.277558,Leather_203,0.277465,False,False
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_197,0.286892,Leather_196,0.28647,Leather_198,0.286021,False,False
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_201,0.322138,Leather_101,0.320358,Leather_177,0.320021,False,False
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_200,0.265118,Leather_201,0.264514,Leather_203,0.26298,False,False
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_191,0.315417,Leather_197,0.313557,Leather_192,0.313555,False,False
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_191,0.257416,Leather_193,0.255759,Leather_194,0.253563,False,False
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_203,0.286396,Leather_45,0.286393,Leather_24,0.286136,False,False
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_200,0.277325,Leather_107,0.277008,Leather_196,0.276942,False,False
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_191,0.247945,Leather_192,0.24734,Leather_196,0.246979,False,False
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_101,0.28093,Leather_100,0.278364,Leather_200,0.277503,False,False
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_101,0.265601,Leather_196,0.265504,Leather_197,0.264798,False,False
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_200,0.253767,Leather_201,0.25285,Leather_203,0.251536,False,False
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_200,0.273655,Leather_201,0.27154,Leather_107,0.271125,False,False
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_191,0.312306,Leather_193,0.309377,Leather_192,0.309326,False,False
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_201,0.237233,Leather_64,0.236262,Leather_200,0.235276,False,False
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_101,0.308852,Leather_201,0.304068,Leather_203,0.302033,False,False
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_200,0.306487,Leather_107,0.304731,Leather_187,0.304727,False,False
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_201,0.324747,Leather_81,0.323689,Leather_28,0.322764,False,False
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_191,0.307103,Leather_193,0.305493,Leather_194,0.304959,False,False
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_203,0.294059,Leather_200,0.294035,Leather_109,0.291827,False,False
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_101,0.262949,Leather_201,0.258972,Leather_203,0.256692,False,False
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_24,0.333615,Leather_28,0.333546,Leather_203,0.333482,False,False
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_187,0.339048,Leather_200,0.338748,Leather_186,0.338316,False,False
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_200,0.298413,Leather_201,0.29785,Leather_203,0.297767,False,False
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_201,0.323865,Leather_200,0.323549,Leather_203,0.323467,False,False
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_187,0.325775,Leather_188,0.323899,Leather_64,0.323053,False,False
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_191,0.286255,Leather_101,0.285386,Leather_192,0.284872,False,False
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_201,0.294605,Leather_200,0.294496,Leather_107,0.293843,False,False
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_200,0.322981,Leather_203,0.322038,Leather_129,0.322033,False,False
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_197,0.270266,Leather_196,0.269688,Leather_191,0.269633,False,False
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_200,0.33156,Leather_201,0.329902,Leather_100,0.329249,False,False
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_64,0.324784,Leather_84,0.32448,Leather_201,0.324202,False,False
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_100,0.256442,Leather_200,0.256422,Leather_101,0.256304,False,False
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_203,0.27978,Leather_200,0.278312,Leather_201,0.278273,False,False
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_200,0.28742,Leather_191,0.28625,Leather_107,0.285945,False,False
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_200,0.299533,Leather_201,0.298528,Leather_106,0.297887,False,False
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_201,0.305069,Leather_200,0.303727,Leather_24,0.302778,False,False
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_197,0.268078,Leather_196,0.26773,Leather_198,0.267152,False,False
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_64,0.325311,Leather_201,0.32472,Leather_84,0.323295,False,False
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_201,0.284331,Leather_203,0.28431,Leather_24,0.282669,False,False
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_200,0.270561,Leather_129,0.270399,Leather_131,0.270375,False,False
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_24,0.350675,Leather_28,0.350149,Leather_64,0.349856,False,False
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_101,0.262308,Leather_103,0.256837,Leather_203,0.256525,False,False
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_187,0.270659,Leather_202,0.26891,Leather_203,0.268652,False,False
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_64,0.255149,Leather_202,0.254103,Leather_87,0.253197,False,False
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_24,0.302565,Leather_97,0.302083,Leather_96,0.301533,False,False
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_64,0.279518,Leather_24,0.279435,Leather_29,0.27777,False,False
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_203,0.289105,Leather_103,0.288391,Leather_97,0.288351,False,False
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_24,0.273379,Leather_200,0.273105,Leather_27,0.273092,False,False
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_201,0.260822,Leather_101,0.259983,Leather_203,0.259593,False,False
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_64,0.238249,Leather_87,0.237759,Leather_88,0.236901,False,False
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_197,0.254771,Leather_196,0.254151,Leather_100,0.252758,False,False
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_200,0.267464,Leather_96,0.267321,Leather_193,0.267308,False,False
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_193,0.285992,Leather_191,0.285966,Leather_194,0.284575,False,False
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_08,0.243348,Leather_09,0.243163,Leather_07,0.242845,False,False
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_200,0.265268,Leather_203,0.264858,Leather_107,0.263521,False,False
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_187,0.24968,Leather_201,0.249395,Leather_188,0.248772,False,False
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_200,0.277309,Leather_191,0.276192,Leather_192,0.275515,False,False
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_200,0.242102,Leather_191,0.241662,Leather_192,0.241374,False,False
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_101,0.305408,Leather_201,0.304591,Leather_203,0.304157,False,False
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_200,0.25969,Leather_201,0.258087,Leather_100,0.258001,False,False
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_197,0.290121,Leather_199,0.289723,Leather_196,0.288989,False,False
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_94,0.296721,Leather_64,0.296708,Leather_27,0.296578,False,False
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_27,0.27099,Leather_200,0.270831,Leather_64,0.270689,False,False
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_197,0.262525,Leather_200,0.262314,Leather_121,0.261854,False,False
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_17,0.244244,Leather_199,0.244079,Leather_15,0.243795,False,False
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_199,0.234619,Leather_197,0.233158,Leather_198,0.233117,False,False
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_193,0.296846,Leather_191,0.296512,Leather_195,0.296508,False,False
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_191,0.301556,Leather_193,0.300289,Leather_194,0.298646,False,False
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_199,0.302285,Leather_194,0.301329,Leather_197,0.301313,False,False
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_191,0.281834,Leather_193,0.281565,Leather_194,0.281412,False,False
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_197,0.259467,Leather_196,0.258868,Leather_199,0.257846,False,False
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_191,0.280603,Leather_193,0.280455,Leather_194,0.279164,False,False
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_194,0.283214,Leather_197,0.283026,Leather_199,0.282607,False,False
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_191,0.323055,Leather_193,0.321025,Leather_194,0.319767,False,False
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_199,0.310396,Leather_194,0.309317,Leather_192,0.308503,False,False
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_191,0.271371,Leather_193,0.270262,Leather_194,0.269722,False,False
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_200,0.320677,Leather_196,0.319732,Leather_197,0.319457,False,False
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_191,0.343445,Leather_193,0.34205,Leather_194,0.341547,False,False
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_64,0.279684,Leather_94,0.277494,Leather_17,0.277461,False,False
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_203,0.272678,Leather_200,0.272494,Leather_17,0.271769,False,False
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_203,0.255969,Leather_202,0.255307,Leather_96,0.255181,False,False
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_199,0.247667,Leather_198,0.246842,Leather_197,0.246598,False,False
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_195,0.281785,Leather_197,0.281598,Leather_196,0.281377,False,False
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_64,0.302704,Leather_66,0.302419,Leather_69,0.300583,False,False
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_197,0.278329,Leather_196,0.277801,Leather_199,0.277712,False,False
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_191,0.253466,Leather_189,0.253068,Leather_193,0.252226,False,False
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_203,0.271189,Leather_17,0.270297,Leather_202,0.269921,False,False
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_200,0.264595,Leather_197,0.264119,Leather_203,0.263946,False,False
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_200,0.283684,Leather_197,0.283118,Leather_196,0.28246,False,False
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_197,0.284578,Leather_198,0.284157,Leather_199,0.283936,False,False
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_24,0.262504,Leather_28,0.26191,Leather_64,0.261003,False,False
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_197,0.27975,Leather_191,0.279121,Leather_196,0.278536,False,False
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_191,0.29218,Leather_193,0.289933,Leather_194,0.289811,False,False
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_191,0.294642,Leather_193,0.291633,Leather_197,0.290543,False,False
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_199,0.311958,Leather_197,0.311691,Leather_193,0.310994,False,False
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_197,0.277423,Leather_200,0.277056,Leather_196,0.277053,False,False
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_197,0.27508,Leather_198,0.274109,Leather_199,0.273575,False,False
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_24,0.294017,Leather_45,0.293692,Leather_39,0.293508,False,False
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_197,0.265669,Leather_200,0.265288,Leather_196,0.264182,False,False
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_197,0.289588,Leather_200,0.288933,Leather_196,0.288378,False,False
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_197,0.277029,Leather_191,0.276919,Leather_196,0.276608,False,False
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_200,0.276773,Leather_107,0.274379,Leather_126,0.274349,False,False
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_191,0.251547,Leather_194,0.251394,Leather_197,0.251213,False,False
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_200,0.258509,Leather_24,0.258021,Leather_27,0.25796,False,False
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_24,0.35172,Leather_200,0.351078,Leather_29,0.350248,False,False
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_197,0.272888,Leather_191,0.272534,Leather_189,0.272487,False,False
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_191,0.312538,Leather_192,0.311708,Leather_200,0.311595,False,False
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_24,0.315454,Leather_200,0.313977,Leather_29,0.313641,False,False
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_200,0.302836,Leather_192,0.301573,Leather_199,0.30125,False,False
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_191,0.336674,Leather_192,0.33575,Leather_197,0.335449,False,False
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_191,0.32186,Leather_192,0.319721,Leather_193,0.319573,False,False
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_191,0.31769,Leather_193,0.316779,Leather_194,0.316597,False,False
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_200,0.279379,Leather_191,0.278681,Leather_192,0.278557,False,False
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_191,0.310455,Leather_194,0.30871,Leather_193,0.308652,False,False
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_96,0.29156,Leather_97,0.291287,Leather_94,0.291267,False,False
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_191,0.295193,Leather_193,0.293364,Leather_197,0.293258,False,False
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_191,0.340117,Leather_193,0.338922,Leather_194,0.338692,False,False
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_191,0.308505,Leather_193,0.307401,Leather_194,0.307376,False,False
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_203,0.252471,Leather_199,0.250908,Leather_200,0.250574,False,False
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_200,0.278672,Leather_137,0.278565,Leather_107,0.278306,False,False
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_191,0.329966,Leather_193,0.327632,Leather_192,0.327538,False,False
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_107,0.323837,Leather_106,0.323425,Leather_203,0.323262,False,False
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_10,0.274218,Leather_13,0.273745,Leather_11,0.273335,False,False
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_191,0.286172,Leather_193,0.285186,Leather_194,0.28402,False,False
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_191,0.305387,Leather_193,0.304404,Leather_194,0.303628,False,False
