image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_113,0.930298,Leather_91,0.882089,Leather_89,0.87646,True,True
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_114,0.921198,Leather_112,0.914367,Leather_110,0.905058,True,True
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_115,0.959686,Leather_112,0.915324,Leather_107,0.90738,True,True
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_116,0.911812,Leather_117,0.89076,Leather_124,0.886713,True,True
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_117,0.954278,Leather_146,0.934824,Leather_82,0.928522,True,True
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_118,0.94919,Leather_67,0.938397,Leather_144,0.92647,True,True
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_163,0.925343,Leather_183,0.918998,Leather_57,0.917457,False,False
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_12,0.976295,Leather_154,0.939521,Leather_18,0.927951,True,True
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_120,0.975653,Leather_84,0.933341,Leather_79,0.928235,True,True
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_121,0.973849,Leather_82,0.946978,Leather_117,0.932154,True,True
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_122,0.958338,Leather_123,0.941176,Leather_150,0.939744,True,True
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_123,0.927318,Leather_79,0.907578,Leather_150,0.903492,True,True
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_179,0.934162,Leather_163,0.934043,Leather_124,0.931401,False,True
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_125,0.96733,Leather_134,0.867295,Leather_46,0.86582,True,True
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_126,0.9157,Leather_137,0.888526,Leather_94,0.861505,True,True
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_127,0.942772,Leather_136,0.841614,Leather_126,0.83298,True,True
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_128,0.937473,Leather_129,0.92734,Leather_137,0.917419,True,True
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_129,0.965172,Leather_136,0.904007,Leather_137,0.902876,True,True
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_13,0.96154,Leather_14,0.927722,Leather_173,0.92573,True,True
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_130,0.816878,Leather_131,0.744216,Leather_106,0.742621,True,True
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_131,0.950215,Leather_50,0.856676,Leather_38,0.837755,True,True
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_132,0.972147,Leather_129,0.911478,Leather_137,0.900292,True,True
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_133,0.964581,Leather_141,0.881554,Leather_40,0.871341,True,True
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_134,0.945598,Leather_94,0.875522,Leather_100,0.870708,True,True
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_135,0.940966,Leather_136,0.881307,Leather_129,0.871185,True,True
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_136,0.967058,Leather_129,0.904263,Leather_137,0.896675,True,True
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_137,0.935826,Leather_126,0.908012,Leather_129,0.876212,True,True
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_138,0.921707,Leather_136,0.852308,Leather_96,0.850478,True,True
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_139,0.949123,Leather_117,0.894859,Leather_37,0.888954,True,True
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_02,0.898364,Leather_01,0.896279,Leather_192,0.893982,False,False
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_141,0.95688,Leather_133,0.879449,Leather_40,0.853514,True,True
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_142,0.934743,Leather_139,0.881902,Leather_67,0.84642,True,True
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_143,0.950646,Leather_50,0.846574,Leather_108,0.844706,True,True
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_144,0.917326,Leather_53,0.907978,Leather_84,0.899675,True,True
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_145,0.93847,Leather_31,0.929417,Leather_32,0.92638,True,True
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_81,0.890596,Leather_120,0.889022,Leather_146,0.88867,False,True
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_147,0.917614,Leather_78,0.913361,Leather_144,0.882954,True,True
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_148,0.938173,Leather_68,0.919858,Leather_84,0.918274,True,True
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_149,0.983915,Leather_79,0.926578,Leather_84,0.909341,True,True
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_15,0.938619,Leather_07,0.907737,Leather_187,0.882197,True,True
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_53,0.921453,Leather_150,0.916471,Leather_78,0.913087,False,True
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_151,0.959741,Leather_179,0.94281,Leather_188,0.940412,True,True
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_17,0.955393,Leather_152,0.954476,Leather_181,0.953347,False,True
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_194,0.874551,Leather_166,0.850128,Leather_07,0.845021,False,False
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_154,0.939322,Leather_09,0.932056,Leather_02,0.93099,True,True
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_155,0.961266,Leather_151,0.937132,Leather_169,0.935218,True,True
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_156,0.930881,Leather_181,0.896566,Leather_154,0.894964,True,True
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_175,0.913015,Leather_05,0.911686,Leather_174,0.909808,False,False
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_158,0.960717,Leather_02,0.947046,Leather_166,0.942458,True,True
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_188,0.952648,Leather_179,0.951089,Leather_159,0.941025,False,True
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_16,0.94546,Leather_166,0.895743,Leather_186,0.891504,True,True
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_12,0.90273,Leather_05,0.890492,Leather_154,0.882424,False,False
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_161,0.933738,Leather_02,0.920165,Leather_166,0.915984,True,True
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_166,0.93354,Leather_18,0.927142,Leather_165,0.92124,False,False
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_163,0.902075,Leather_179,0.90098,Leather_159,0.87382,True,True
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_166,0.889658,Leather_173,0.877593,Leather_03,0.875686,False,False
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_165,0.960555,Leather_24,0.954708,Leather_166,0.949233,True,True
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_166,0.944782,Leather_02,0.937978,Leather_163,0.923028,True,True
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_167,0.963415,Leather_188,0.951969,Leather_169,0.946144,True,True
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_26,0.942474,Leather_168,0.941211,Leather_14,0.940896,False,True
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_169,0.906815,Leather_191,0.89152,Leather_188,0.887834,True,True
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_17,0.962483,Leather_152,0.944488,Leather_154,0.92971,True,True
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_10,0.921121,Leather_175,0.914347,Leather_170,0.904511,False,True
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_171,0.948967,Leather_172,0.927023,Leather_117,0.909406,True,True
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_172,0.923433,Leather_171,0.88757,Leather_183,0.877188,True,True
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_173,0.884125,Leather_200,0.877247,Leather_166,0.868606,True,True
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_174,0.95616,Leather_16,0.925434,Leather_10,0.924194,True,True
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_175,0.936503,Leather_12,0.936274,Leather_08,0.934625,True,True
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_183,0.90131,Leather_163,0.893645,Leather_169,0.888057,False,False
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_159,0.925946,Leather_10,0.916603,Leather_04,0.914776,False,False
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_178,0.93937,Leather_191,0.933196,Leather_04,0.924827,True,True
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_179,0.93539,Leather_166,0.926982,Leather_169,0.924701,True,True
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_179,0.958303,Leather_163,0.945625,Leather_188,0.937991,False,False
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_152,0.952162,Leather_181,0.939983,Leather_06,0.935141,False,True
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_182,0.950838,Leather_169,0.940986,Leather_166,0.935003,True,True
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_183,0.958134,Leather_84,0.941999,Leather_179,0.939264,True,True
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_177,0.936391,Leather_184,0.930591,Leather_04,0.927836,False,True
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_166,0.874936,Leather_19,0.867006,Leather_01,0.859505,False,False
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_166,0.930027,Leather_165,0.920165,Leather_09,0.919261,False,False
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_187,0.957342,Leather_169,0.939984,Leather_188,0.936658,True,True
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_188,0.96402,Leather_179,0.953795,Leather_169,0.943218,True,True
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_189,0.935915,Leather_06,0.916224,Leather_167,0.915064,True,True
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_19,0.955731,Leather_09,0.872368,Leather_28,0.844871,True,True
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_190,0.929584,Leather_175,0.916453,Leather_181,0.912258,True,True
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_191,0.974205,Leather_178,0.923959,Leather_10,0.896189,True,True
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_192,0.948145,Leather_166,0.934217,Leather_194,0.920819,True,True
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_124,0.924835,Leather_105,0.911272,Leather_171,0.910618,False,False
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_194,0.926551,Leather_166,0.905303,Leather_02,0.886802,True,True
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_195,0.918627,Leather_14,0.888662,Leather_201,0.884729,True,True
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_196,0.931636,Leather_14,0.885566,Leather_195,0.876469,True,True
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_197,0.982873,Leather_196,0.882435,Leather_173,0.880758,True,True
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_198,0.99035,Leather_180,0.926982,Leather_201,0.919455,True,True
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_199,0.944538,Leather_03,0.928955,Leather_195,0.900171,True,True
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_20,0.911336,Leather_37,0.904988,Leather_139,0.904865,True,True
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_200,0.953539,Leather_173,0.946439,Leather_02,0.920895,True,True
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_195,0.867524,Leather_14,0.839136,Leather_26,0.834608,False,False
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_202,0.918843,Leather_25,0.903267,Leather_09,0.898511,True,True
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_54,0.877222,Leather_203,0.843484,Leather_139,0.836935,False,True
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_21,0.970807,Leather_20,0.92513,Leather_37,0.89624,True,True
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_22,0.9601,Leather_39,0.869182,Leather_70,0.858628,True,True
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_23,0.959799,Leather_203,0.880899,Leather_54,0.868948,True,True
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_24,0.939098,Leather_166,0.937892,Leather_01,0.937148,True,True
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_179,0.944699,Leather_188,0.941687,Leather_163,0.938395,False,False
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_165,0.946703,Leather_24,0.946072,Leather_01,0.938956,False,False
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_159,0.909061,Leather_179,0.908618,Leather_08,0.903025,False,False
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_28,0.916201,Leather_02,0.914589,Leather_164,0.913932,True,True
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_29,0.953938,Leather_93,0.8634,Leather_44,0.861918,True,True
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_30,0.969368,Leather_32,0.95114,Leather_31,0.947199,True,True
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_31,0.986952,Leather_30,0.948931,Leather_32,0.933798,True,True
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_31,0.896488,Leather_32,0.879691,Leather_78,0.877295,False,True
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_34,0.902771,Leather_33,0.845511,Leather_86,0.842868,False,True
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_34,0.984959,Leather_133,0.811996,Leather_21,0.800132,True,True
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_35,0.97923,Leather_37,0.913762,Leather_46,0.900907,True,True
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_36,0.98687,Leather_54,0.863277,Leather_136,0.860613,True,True
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_37,0.974211,Leather_43,0.937299,Leather_35,0.916544,True,True
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_38,0.941435,Leather_40,0.905245,Leather_141,0.892535,True,True
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_39,0.977948,Leather_33,0.88392,Leather_126,0.882171,True,True
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_40,0.951645,Leather_38,0.92586,Leather_46,0.87763,True,True
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_41,0.933355,Leather_38,0.899941,Leather_40,0.88732,True,True
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_42,0.952769,Leather_79,0.911888,Leather_84,0.909772,True,True
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_43,0.95312,Leather_139,0.898625,Leather_37,0.894991,True,True
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_44,0.979199,Leather_86,0.893739,Leather_103,0.890725,True,True
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_45,0.965997,Leather_75,0.939579,Leather_80,0.926054,True,True
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_46,0.938871,Leather_93,0.912946,Leather_120,0.910618,True,True
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_47,0.918939,Leather_120,0.868335,Leather_84,0.851627,True,True
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_48,0.904247,Leather_42,0.88994,Leather_84,0.873133,True,True
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_54,0.896127,Leather_85,0.886762,Leather_49,0.875414,False,True
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_50,0.900977,Leather_40,0.847179,Leather_38,0.842119,True,True
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_51,0.959917,Leather_86,0.878379,Leather_37,0.865805,True,True
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_52,0.93518,Leather_69,0.849388,Leather_85,0.841555,True,True
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_53,0.932717,Leather_166,0.919816,Leather_169,0.916757,True,True
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_54,0.874135,Leather_100,0.810737,Leather_117,0.79969,True,True
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_57,0.909363,Leather_195,0.892569,Leather_169,0.890309,False,False
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_166,0.956733,Leather_169,0.94333,Leather_165,0.93802,False,False
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_57,0.94973,Leather_179,0.926345,Leather_163,0.923876,True,True
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_56,0.906583,Leather_58,0.898682,Leather_33,0.89763,False,True
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_59,0.957374,Leather_43,0.904499,Leather_37,0.889917,True,True
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_60,0.978884,Leather_76,0.926061,Leather_30,0.917558,True,True
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_01,0.923369,Leather_166,0.910608,Leather_165,0.906721,False,False
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_62,0.822229,Leather_57,0.787837,Leather_53,0.786155,True,True
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_63,0.966738,Leather_47,0.834133,Leather_21,0.832943,True,True
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_64,0.970609,Leather_171,0.910563,Leather_187,0.905617,True,True
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_65,0.979983,Leather_70,0.905221,Leather_30,0.877528,True,True
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_66,0.980561,Leather_30,0.929501,Leather_72,0.924512,True,True
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_70,0.937403,Leather_68,0.923477,Leather_74,0.918776,False,False
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_68,0.949978,Leather_70,0.937959,Leather_32,0.919691,True,True
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_56,0.895733,Leather_57,0.894961,Leather_183,0.888045,False,False
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_56,0.923799,Leather_31,0.919362,Leather_30,0.907248,False,False
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_71,0.952618,Leather_94,0.829074,Leather_20,0.826246,True,True
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_72,0.989198,Leather_66,0.944841,Leather_76,0.907761,True,True
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_73,0.947245,Leather_124,0.917946,Leather_79,0.914201,True,True
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_74,0.943409,Leather_32,0.912241,Leather_70,0.908062,True,True
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_75,0.963128,Leather_81,0.956094,Leather_79,0.942931,True,True
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_76,0.968269,Leather_123,0.925924,Leather_124,0.920482,True,True
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_117,0.900582,Leather_82,0.876566,Leather_146,0.86317,False,False
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_78,0.966816,Leather_118,0.922849,Leather_81,0.91779,True,True
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_79,0.972546,Leather_84,0.943739,Leather_68,0.9317,True,True
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_80,0.96178,Leather_107,0.939874,Leather_150,0.935937,True,True
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_81,0.917617,Leather_56,0.907434,Leather_57,0.899521,True,True
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_82,0.964774,Leather_146,0.950606,Leather_117,0.934143,True,True
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_83,0.975332,Leather_145,0.917235,Leather_30,0.891006,True,True
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_84,0.982253,Leather_79,0.936735,Leather_57,0.931105,True,True
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_85,0.947323,Leather_86,0.931708,Leather_120,0.915375,True,True
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_86,0.961636,Leather_120,0.924378,Leather_53,0.922452,True,True
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_87,0.927195,Leather_117,0.855696,Leather_100,0.85242,True,True
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_163,0.881022,Leather_183,0.880739,Leather_56,0.880363,False,False
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_89,0.92036,Leather_32,0.905981,Leather_167,0.901258,True,True
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_57,0.90209,Leather_179,0.900009,Leather_188,0.899557,False,False
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_100,0.872458,Leather_94,0.858586,Leather_149,0.855783,False,False
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_92,0.980683,Leather_94,0.913925,Leather_86,0.890804,True,True
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_93,0.975433,Leather_46,0.925739,Leather_69,0.921101,True,True
