image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_199,0.290037,Leather_197,0.289664,Leather_191,0.289281,False,False
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_200,0.297832,Leather_24,0.297279,Leather_187,0.297172,False,False
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_199,0.284624,Leather_197,0.284435,Leather_194,0.284285,False,False
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_191,0.303561,Leather_193,0.3022,Leather_194,0.300985,False,False
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_191,0.317425,Leather_193,0.316202,Leather_194,0.315695,False,False
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_191,0.294405,Leather_193,0.294254,Leather_194,0.29399,False,False
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_191,0.320105,Leather_194,0.31952,Leather_193,0.319206,False,False
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_194,0.306594,Leather_199,0.306593,Leather_191,0.306566,False,False
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_191,0.311433,Leather_193,0.308752,Leather_194,0.306453,False,False
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_191,0.302235,Leather_196,0.302215,Leather_194,0.302156,False,False
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_97,0.305159,Leather_96,0.3042,Leather_98,0.304162,False,False
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_08,0.268285,Leather_09,0.267857,Leather_07,0.267349,False,False
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_200,0.312163,Leather_69,0.312087,Leather_29,0.31127,False,False
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_197,0.294934,Leather_191,0.294858,Leather_193,0.294476,False,False
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_191,0.303072,Leather_193,0.302284,Leather_194,0.302052,False,False
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_08,0.316137,Leather_07,0.315914,Leather_97,0.315699,False,False
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_202,0.280571,Leather_203,0.280059,Leather_44,0.279727,False,False
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_08,0.349256,Leather_09,0.348146,Leather_07,0.346558,False,False
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_199,0.259648,Leather_194,0.259609,Leather_195,0.259259,False,False
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_194,0.223946,Leather_197,0.223745,Leather_195,0.223406,False,False
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_101,0.244875,Leather_17,0.243281,Leather_96,0.243108,False,False
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_96,0.239101,Leather_199,0.238918,Leather_197,0.238571,False,False
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_197,0.235387,Leather_194,0.234724,Leather_196,0.234676,False,False
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_203,0.287837,Leather_24,0.287042,Leather_28,0.286812,False,False
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_64,0.233108,Leather_199,0.232665,Leather_93,0.232312,False,False
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_199,0.277792,Leather_198,0.276916,Leather_197,0.276502,False,False
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_64,0.25013,Leather_96,0.24887,Leather_93,0.248283,False,False
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_200,0.248348,Leather_199,0.247925,Leather_197,0.247596,False,False
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_199,0.276758,Leather_194,0.276157,Leather_94,0.275625,False,False
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_199,0.255398,Leather_196,0.255228,Leather_194,0.255204,False,False
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_191,0.292225,Leather_193,0.291592,Leather_194,0.290565,False,False
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_199,0.275003,Leather_197,0.273966,Leather_196,0.273273,False,False
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_197,0.277026,Leather_199,0.276699,Leather_196,0.275565,False,False
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_191,0.309569,Leather_193,0.308348,Leather_194,0.306784,False,False
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_197,0.222544,Leather_196,0.221672,Leather_198,0.221656,False,False
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_197,0.256749,Leather_199,0.255975,Leather_194,0.255514,False,False
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_191,0.260618,Leather_193,0.259169,Leather_195,0.258103,False,False
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_193,0.29768,Leather_191,0.29754,Leather_194,0.29721,False,False
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_191,0.279211,Leather_199,0.279026,Leather_197,0.278665,False,False
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_191,0.303946,Leather_199,0.303874,Leather_192,0.303662,False,False
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_24,0.286907,Leather_97,0.286306,Leather_96,0.286107,False,False
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_07,0.295811,Leather_96,0.295514,Leather_94,0.295422,False,False
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_96,0.301113,Leather_97,0.300858,Leather_199,0.300498,False,False
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_197,0.3049,Leather_191,0.304756,Leather_193,0.304683,False,False
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_200,0.265773,Leather_27,0.265751,Leather_29,0.265726,False,False
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_200,0.276207,Leather_107,0.275841,Leather_109,0.274784,False,False
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_197,0.27702,Leather_194,0.276843,Leather_96,0.276563,False,False
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_24,0.343335,Leather_200,0.343001,Leather_29,0.342522,False,False
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_200,0.321062,Leather_24,0.321033,Leather_29,0.320418,False,False
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_24,0.313002,Leather_97,0.312833,Leather_28,0.312792,False,False
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_187,0.331694,Leather_24,0.331376,Leather_64,0.331112,False,False
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_197,0.271263,Leather_196,0.27108,Leather_198,0.270676,False,False
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_64,0.322519,Leather_94,0.321373,Leather_96,0.320519,False,False
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_93,0.344676,Leather_96,0.344506,Leather_92,0.344418,False,False
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_191,0.278369,Leather_189,0.277437,Leather_193,0.275168,False,False
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_64,0.361744,Leather_94,0.361731,Leather_187,0.361168,False,False
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_191,0.2872,Leather_192,0.285006,Leather_193,0.284986,False,False
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_187,0.308645,Leather_69,0.308052,Leather_96,0.30737,False,False
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_45,0.321609,Leather_24,0.321051,Leather_187,0.321006,False,False
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_107,0.259199,Leather_200,0.259096,Leather_196,0.259041,False,False
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_187,0.287005,Leather_197,0.286709,Leather_196,0.286672,False,False
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_191,0.311513,Leather_192,0.310914,Leather_196,0.310027,False,False
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_64,0.304418,Leather_187,0.303557,Leather_69,0.302504,False,False
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_191,0.28858,Leather_192,0.288208,Leather_200,0.28762,False,False
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_187,0.352759,Leather_189,0.351612,Leather_64,0.35024,False,False
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_96,0.230009,Leather_197,0.229987,Leather_93,0.229815,False,False
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_200,0.287499,Leather_191,0.287382,Leather_192,0.287102,False,False
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_187,0.308084,Leather_64,0.307991,Leather_93,0.307115,False,False
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_187,0.344557,Leather_186,0.34379,Leather_93,0.342578,False,False
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_191,0.314482,Leather_193,0.312561,Leather_194,0.311289,False,False
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_191,0.302281,Leather_193,0.299792,Leather_192,0.299528,False,False
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_201,0.262059,Leather_203,0.261259,Leather_101,0.260826,False,False
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_07,0.314902,Leather_06,0.31385,Leather_05,0.313821,False,False
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_187,0.31806,Leather_91,0.318034,Leather_93,0.31799,False,False
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_200,0.28994,Leather_27,0.289359,Leather_29,0.289108,False,False
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_187,0.334081,Leather_189,0.333804,Leather_186,0.333303,False,False
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_187,0.329939,Leather_192,0.329325,Leather_92,0.328755,False,False
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_200,0.31532,Leather_24,0.31417,Leather_100,0.313165,False,False
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_197,0.288612,Leather_196,0.288555,Leather_191,0.288356,False,False
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_24,0.320666,Leather_97,0.320528,Leather_200,0.320391,False,False
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_187,0.303498,Leather_200,0.302889,Leather_64,0.302552,False,False
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_191,0.256529,Leather_197,0.255633,Leather_192,0.254978,False,False
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_200,0.307269,Leather_50,0.307115,Leather_201,0.306782,False,False
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_191,0.345774,Leather_189,0.344893,Leather_187,0.343798,False,False
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_91,0.292876,Leather_192,0.292537,Leather_196,0.29247,False,False
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_191,0.305605,Leather_189,0.304256,Leather_192,0.303609,False,False
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_200,0.287413,Leather_24,0.286693,Leather_64,0.286637,False,False
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_191,0.32223,Leather_189,0.320341,Leather_192,0.31953,False,False
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_187,0.33551,Leather_189,0.334589,Leather_186,0.334067,False,True
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_191,0.284186,Leather_192,0.283819,Leather_197,0.282975,False,False
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_200,0.327697,Leather_94,0.327211,Leather_29,0.327153,False,False
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_177,0.289255,Leather_81,0.288163,Leather_187,0.288159,False,False
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_96,0.304604,Leather_97,0.304169,Leather_197,0.303869,False,False
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_199,0.329337,Leather_196,0.329285,Leather_191,0.329275,False,False
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_107,0.275651,Leather_187,0.275648,Leather_103,0.275155,False,False
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_97,0.288405,Leather_200,0.288263,Leather_96,0.287943,False,False
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_96,0.273956,Leather_97,0.273819,Leather_87,0.273583,False,False
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_97,0.306142,Leather_24,0.306052,Leather_96,0.305929,False,False
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_191,0.273921,Leather_64,0.273309,Leather_96,0.273124,False,False
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_96,0.274722,Leather_97,0.274335,Leather_87,0.274266,False,False
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_191,0.299622,Leather_193,0.298835,Leather_194,0.298483,False,False
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_200,0.280158,Leather_203,0.280109,Leather_24,0.279057,True,True
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_200,0.281067,Leather_192,0.281025,Leather_191,0.280981,False,False
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_192,0.287032,Leather_191,0.287026,Leather_200,0.285981,False,False
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_199,0.294829,Leather_194,0.294365,Leather_191,0.293756,False,False
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_191,0.294235,Leather_193,0.293613,Leather_194,0.292673,False,False
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_199,0.23699,Leather_197,0.236796,Leather_198,0.23567,False,False
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_199,0.2724,Leather_196,0.272054,Leather_191,0.272005,False,False
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_64,0.3167,Leather_94,0.315631,Leather_93,0.315551,False,False
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_200,0.28479,Leather_24,0.283884,Leather_203,0.283337,False,False
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_200,0.281646,Leather_24,0.281299,Leather_201,0.280931,False,False
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_24,0.355152,Leather_28,0.354104,Leather_92,0.354042,False,False
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_191,0.303957,Leather_192,0.303495,Leather_200,0.303106,False,False
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_197,0.275359,Leather_194,0.274498,Leather_199,0.27443,False,False
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_191,0.306918,Leather_197,0.306107,Leather_192,0.30555,False,False
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_69,0.280455,Leather_17,0.279095,Leather_24,0.278911,False,False
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_197,0.274249,Leather_191,0.273764,Leather_192,0.272985,False,False
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_197,0.269616,Leather_191,0.268407,Leather_196,0.268058,False,False
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_199,0.268575,Leather_197,0.267953,Leather_193,0.267621,False,False
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_193,0.298574,Leather_191,0.298374,Leather_194,0.297977,False,False
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_191,0.281366,Leather_194,0.281009,Leather_193,0.280103,False,False
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_191,0.279032,Leather_193,0.278359,Leather_194,0.278343,False,False
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_194,0.237555,Leather_193,0.236871,Leather_191,0.236545,False,False
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_197,0.253117,Leather_194,0.252852,Leather_199,0.252776,False,False
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_191,0.258805,Leather_193,0.258706,Leather_194,0.258591,False,False
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_199,0.294009,Leather_194,0.293211,Leather_197,0.29289,False,False
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_191,0.299702,Leather_193,0.298077,Leather_194,0.298057,False,False
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_199,0.276502,Leather_197,0.275973,Leather_196,0.275369,False,False
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_107,0.282138,Leather_199,0.281631,Leather_102,0.281496,False,False
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_200,0.281306,Leather_197,0.280598,Leather_194,0.280035,False,False
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_24,0.299779,Leather_191,0.299764,Leather_194,0.299434,False,False
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_197,0.296799,Leather_191,0.296299,Leather_199,0.296001,False,False
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_69,0.280541,Leather_199,0.280224,Leather_94,0.280163,False,False
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_194,0.2645,Leather_191,0.26422,Leather_197,0.263614,False,False
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_197,0.23565,Leather_196,0.234632,Leather_194,0.234385,False,False
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_191,0.272589,Leather_193,0.271667,Leather_194,0.271186,False,False
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_69,0.28994,Leather_66,0.289892,Leather_199,0.288566,False,False
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_197,0.3077,Leather_199,0.307494,Leather_196,0.307228,False,False
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_194,0.331549,Leather_199,0.331374,Leather_191,0.331143,False,False
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_64,0.294066,Leather_199,0.293917,Leather_194,0.293692,False,False
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_197,0.280619,Leather_199,0.279668,Leather_198,0.279284,False,False
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_197,0.296424,Leather_191,0.296037,Leather_196,0.295858,False,False
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_08,0.287371,Leather_07,0.286816,Leather_09,0.286265,False,False
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_191,0.257732,Leather_193,0.256959,Leather_194,0.255568,False,False
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_197,0.251951,Leather_199,0.25114,Leather_196,0.250569,False,False
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_191,0.302224,Leather_197,0.301069,Leather_193,0.300892,False,False
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_197,0.247433,Leather_199,0.246863,Leather_198,0.245801,False,False
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_199,0.285814,Leather_197,0.28564,Leather_194,0.284345,False,False
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_196,0.294809,Leather_197,0.294614,Leather_199,0.294573,False,False
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_199,0.307472,Leather_197,0.307451,Leather_198,0.305986,False,False
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_24,0.289043,Leather_27,0.288545,Leather_29,0.288467,False,False
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_199,0.307256,Leather_197,0.306639,Leather_196,0.306231,False,False
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_191,0.306158,Leather_193,0.305988,Leather_194,0.305765,False,False
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_191,0.328319,Leather_194,0.327525,Leather_193,0.327382,False,False
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_197,0.308494,Leather_194,0.307896,Leather_191,0.307778,False,False
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_191,0.252314,Leather_193,0.25173,Leather_194,0.25128,False,False
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_197,0.256194,Leather_191,0.254999,Leather_196,0.254938,False,False
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_07,0.287608,Leather_94,0.287117,Leather_69,0.286702,False,False
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_88,0.241377,Leather_48,0.24127,Leather_96,0.241252,False,False
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_191,0.297652,Leather_194,0.297019,Leather_193,0.296927,False,False
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_41,0.265943,Leather_24,0.2659,Leather_47,0.265854,False,False
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_200,0.280128,Leather_24,0.279615,Leather_107,0.279191,False,False
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_197,0.354946,Leather_192,0.354838,Leather_199,0.354795,False,False
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_96,0.311465,Leather_95,0.310743,Leather_94,0.310712,False,False
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_196,0.299037,Leather_197,0.298742,Leather_191,0.298708,False,False
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_191,0.334057,Leather_192,0.333124,Leather_193,0.332208,False,False
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_191,0.286422,Leather_193,0.284148,Leather_189,0.283846,False,False
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_24,0.287665,Leather_94,0.287441,Leather_96,0.287212,False,False
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_191,0.316904,Leather_199,0.316783,Leather_192,0.316688,False,False
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_191,0.326036,Leather_193,0.324566,Leather_194,0.324561,False,False
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_196,0.307999,Leather_197,0.307828,Leather_191,0.307623,False,False
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_199,0.277762,Leather_193,0.277446,Leather_194,0.27727,False,False
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_191,0.325929,Leather_194,0.324879,Leather_193,0.324878,False,False
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_197,0.288368,Leather_198,0.287596,Leather_189,0.287558,False,False
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_191,0.314074,Leather_197,0.313505,Leather_196,0.313497,False,False
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_191,0.275812,Leather_197,0.275171,Leather_199,0.274665,False,False
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_199,0.275243,Leather_194,0.274206,Leather_197,0.274083,False,False
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_191,0.325043,Leather_199,0.324712,Leather_189,0.324559,False,False
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_191,0.315797,Leather_193,0.314253,Leather_194,0.313335,False,False
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_194,0.295114,Leather_193,0.294383,Leather_191,0.294219,False,False
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_195,0.274055,Leather_193,0.273819,Leather_97,0.273576,False,False
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_191,0.302228,Leather_193,0.301579,Leather_194,0.300917,False,False
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_191,0.310452,Leather_199,0.310414,Leather_197,0.310136,False,False
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_197,0.311556,Leather_191,0.310667,Leather_196,0.310635,False,False
