image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_32,0.895051,Leather_69,0.889297,Leather_120,0.876958,False,True
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_75,0.928012,Leather_79,0.925363,Leather_107,0.924869,False,False
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_122,0.963912,Leather_150,0.933432,Leather_80,0.916866,True,True
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_123,0.904166,Leather_150,0.89682,Leather_76,0.894518,True,True
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_147,0.920617,Leather_124,0.919542,Leather_46,0.903215,False,True
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_44,0.876982,Leather_29,0.873437,Leather_130,0.862986,False,False
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_126,0.896931,Leather_137,0.883221,Leather_44,0.877444,True,True
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_127,0.91835,Leather_50,0.828775,Leather_49,0.805017,True,True
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_29,0.902074,Leather_44,0.871189,Leather_137,0.863823,False,False
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_129,0.907773,Leather_132,0.906556,Leather_137,0.899073,True,True
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_13,0.955928,Leather_173,0.932313,Leather_05,0.924481,True,True
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_130,0.864051,Leather_88,0.759766,Leather_60,0.759353,True,True
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_132,0.867847,Leather_137,0.859968,Leather_131,0.858186,False,True
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_132,0.927525,Leather_137,0.903227,Leather_129,0.892429,True,True
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_133,0.904584,Leather_126,0.904052,Leather_137,0.89548,True,True
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_134,0.910893,Leather_132,0.895246,Leather_137,0.882072,True,True
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_135,0.895132,Leather_131,0.88098,Leather_136,0.862772,True,True
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_131,0.893633,Leather_136,0.888563,Leather_44,0.871748,False,True
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_137,0.889711,Leather_136,0.888977,Leather_126,0.883564,True,True
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_138,0.906121,Leather_137,0.877035,Leather_132,0.864604,True,True
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_84,0.925291,Leather_42,0.920974,Leather_53,0.906614,False,False
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_161,0.818786,Leather_180,0.809901,Leather_162,0.806248,False,False
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_29,0.902671,Leather_93,0.876912,Leather_140,0.857991,False,True
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_141,0.951701,Leather_50,0.892669,Leather_40,0.886734,True,True
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_120,0.927179,Leather_132,0.923973,Leather_46,0.922093,False,False
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_50,0.911788,Leather_143,0.877767,Leather_44,0.870118,False,True
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_118,0.937063,Leather_144,0.933453,Leather_37,0.932923,False,True
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_145,0.937688,Leather_83,0.93646,Leather_58,0.905203,True,True
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_48,0.927124,Leather_46,0.924725,Leather_79,0.922156,False,False
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_147,0.933961,Leather_54,0.90801,Leather_150,0.907236,True,True
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_148,0.944844,Leather_123,0.934446,Leather_150,0.929178,True,True
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_149,0.91646,Leather_93,0.910891,Leather_132,0.905482,True,True
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_15,0.923557,Leather_171,0.919082,Leather_172,0.918241,True,True
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_55,0.933903,Leather_74,0.914091,Leather_68,0.902456,False,False
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_179,0.942006,Leather_151,0.937311,Leather_84,0.928759,False,True
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_181,0.936257,Leather_06,0.918854,Leather_152,0.916276,False,True
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_153,0.898672,Leather_154,0.889912,Leather_156,0.888788,True,True
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_12,0.9499,Leather_154,0.947461,Leather_11,0.934494,False,True
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_155,0.935001,Leather_151,0.874683,Leather_183,0.869441,True,True
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_123,0.918932,Leather_81,0.896691,Leather_76,0.896689,False,False
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_174,0.907023,Leather_175,0.9004,Leather_170,0.898584,False,False
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_158,0.927712,Leather_195,0.891589,Leather_167,0.881222,True,True
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_04,0.956973,Leather_159,0.940596,Leather_177,0.923903,False,True
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_16,0.977837,Leather_03,0.929588,Leather_166,0.920105,True,True
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_160,0.945376,Leather_181,0.915469,Leather_154,0.914812,True,True
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_154,0.946207,Leather_160,0.941058,Leather_12,0.934012,False,False
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_18,0.952155,Leather_162,0.950376,Leather_166,0.936819,False,True
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_27,0.936038,Leather_18,0.927087,Leather_162,0.92007,False,False
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_166,0.955862,Leather_12,0.936925,Leather_05,0.930661,False,False
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_158,0.937916,Leather_161,0.926362,Leather_25,0.920323,False,False
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_166,0.956384,Leather_02,0.935813,Leather_169,0.927881,True,True
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_04,0.966611,Leather_177,0.945063,Leather_159,0.934975,False,False
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_25,0.897922,Leather_162,0.876981,Leather_161,0.862778,False,False
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_169,0.969329,Leather_57,0.958614,Leather_183,0.948391,True,True
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_17,0.954298,Leather_181,0.942074,Leather_175,0.939851,True,True
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_170,0.949616,Leather_175,0.942711,Leather_174,0.93499,True,True
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_171,0.935937,Leather_172,0.925973,Leather_79,0.90944,True,True
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_172,0.931188,Leather_181,0.906606,Leather_90,0.896901,True,True
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_173,0.948457,Leather_13,0.922334,Leather_03,0.918707,True,True
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_174,0.927621,Leather_175,0.880267,Leather_170,0.870444,True,True
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_175,0.913693,Leather_160,0.911289,Leather_181,0.907924,True,True
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_181,0.946152,Leather_176,0.932055,Leather_160,0.915027,False,True
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_175,0.928277,Leather_177,0.927367,Leather_184,0.925962,False,True
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_178,0.892664,Leather_170,0.889357,Leather_175,0.871451,True,True
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_179,0.942773,Leather_57,0.940012,Leather_183,0.936335,True,True
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_18,0.963919,Leather_151,0.943933,Leather_179,0.927451,True,True
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_05,0.919197,Leather_10,0.915343,Leather_53,0.902016,False,False
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_181,0.924465,Leather_190,0.922789,Leather_175,0.900672,True,True
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_166,0.926951,Leather_202,0.922619,Leather_182,0.917767,False,True
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_183,0.935908,Leather_84,0.930396,Leather_57,0.930166,True,True
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_184,0.954526,Leather_175,0.940563,Leather_189,0.928335,True,True
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_155,0.936789,Leather_183,0.934217,Leather_151,0.927983,False,False
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_186,0.972754,Leather_06,0.929991,Leather_167,0.925595,True,True
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_169,0.953182,Leather_188,0.944387,Leather_57,0.937438,False,False
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_188,0.96641,Leather_167,0.95329,Leather_159,0.944976,True,True
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_175,0.954084,Leather_184,0.943281,Leather_17,0.940791,False,False
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_154,0.91236,Leather_176,0.908337,Leather_160,0.907895,False,False
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_190,0.94668,Leather_69,0.916048,Leather_46,0.91428,True,True
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_191,0.965654,Leather_178,0.951222,Leather_10,0.897329,True,True
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_53,0.926349,Leather_180,0.92531,Leather_192,0.91293,False,True
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_93,0.927427,Leather_203,0.909357,Leather_46,0.907928,False,False
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_18,0.913041,Leather_12,0.913006,Leather_162,0.912477,False,False
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_195,0.928908,Leather_57,0.906465,Leather_18,0.903798,True,True
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_196,0.95279,Leather_199,0.930125,Leather_195,0.917472,True,True
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_197,0.938542,Leather_76,0.870232,Leather_120,0.859303,True,True
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_198,0.918435,Leather_195,0.897754,Leather_180,0.897421,True,True
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_199,0.973909,Leather_03,0.92214,Leather_196,0.908774,True,True
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_86,0.898225,Leather_140,0.897158,Leather_46,0.893284,False,False
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_173,0.950594,Leather_200,0.936082,Leather_13,0.915652,False,True
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_201,0.932972,Leather_195,0.929155,Leather_192,0.927511,True,True
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_18,0.957641,Leather_57,0.950714,Leather_169,0.943147,False,False
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_203,0.907908,Leather_54,0.881114,Leather_42,0.867928,True,True
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_21,0.936893,Leather_20,0.878163,Leather_38,0.877993,True,True
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_39,0.910984,Leather_33,0.880208,Leather_126,0.875673,False,False
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_203,0.914473,Leather_23,0.909276,Leather_54,0.899523,False,True
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_03,0.935439,Leather_165,0.926852,Leather_18,0.925014,False,False
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_18,0.973128,Leather_162,0.94001,Leather_166,0.936984,False,False
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_26,0.954242,Leather_165,0.951176,Leather_168,0.941363,True,True
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_124,0.911185,Leather_163,0.91077,Leather_179,0.909706,False,False
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_166,0.9521,Leather_188,0.949393,Leather_169,0.94935,False,False
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_29,0.915646,Leather_44,0.890542,Leather_30,0.861169,True,True
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_33,0.948942,Leather_32,0.946826,Leather_30,0.944628,False,True
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_32,0.912856,Leather_31,0.909104,Leather_145,0.891458,False,True
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_32,0.948972,Leather_145,0.92079,Leather_89,0.913331,True,True
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_33,0.912681,Leather_145,0.90281,Leather_56,0.900283,True,True
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_34,0.895702,Leather_136,0.846707,Leather_86,0.837268,True,True
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_35,0.944681,Leather_49,0.90142,Leather_37,0.880393,True,True
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_36,0.887726,Leather_49,0.859875,Leather_33,0.842795,True,True
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_37,0.934972,Leather_35,0.912888,Leather_150,0.91253,True,True
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_51,0.865235,Leather_44,0.854969,Leather_38,0.843432,False,True
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_39,0.932476,Leather_126,0.90799,Leather_137,0.892697,True,True
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_40,0.913459,Leather_38,0.891729,Leather_51,0.88353,True,True
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_38,0.910367,Leather_41,0.908864,Leather_94,0.880098,False,True
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_42,0.92343,Leather_33,0.891316,Leather_84,0.888372,True,True
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_86,0.901372,Leather_43,0.887579,Leather_57,0.885306,False,True
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_44,0.93497,Leather_93,0.885293,Leather_51,0.854432,True,True
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_45,0.899795,Leather_33,0.89673,Leather_56,0.896727,True,True
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_46,0.927844,Leather_69,0.906532,Leather_93,0.897375,True,True
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_47,0.946742,Leather_120,0.86104,Leather_84,0.860099,True,True
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_48,0.87594,Leather_33,0.874769,Leather_86,0.867362,True,True
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_137,0.893277,Leather_86,0.891272,Leather_145,0.889251,False,False
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_29,0.911449,Leather_93,0.798154,Leather_137,0.79128,False,False
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_51,0.927945,Leather_132,0.878148,Leather_69,0.871123,True,True
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_52,0.845201,Leather_49,0.799152,Leather_33,0.79875,True,True
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_53,0.954357,Leather_150,0.927805,Leather_68,0.915259,True,True
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_54,0.921716,Leather_49,0.869009,Leather_203,0.865502,True,True
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_55,0.95842,Leather_150,0.900569,Leather_69,0.89204,True,True
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_56,0.96436,Leather_33,0.942969,Leather_145,0.913347,True,True
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_57,0.937513,Leather_84,0.916689,Leather_33,0.915971,True,True
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_58,0.945425,Leather_145,0.920889,Leather_31,0.879095,True,True
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_59,0.911791,Leather_120,0.8947,Leather_46,0.891885,True,True
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_72,0.921881,Leather_60,0.904567,Leather_33,0.891761,False,True
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_120,0.919987,Leather_61,0.915724,Leather_53,0.915532,False,True
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_62,0.773061,Leather_199,0.741471,Leather_53,0.741081,True,True
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_63,0.889184,Leather_47,0.868937,Leather_108,0.853184,True,True
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_57,0.939869,Leather_120,0.937463,Leather_64,0.925999,False,True
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_65,0.932343,Leather_30,0.8979,Leather_72,0.892192,True,True
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_66,0.94887,Leather_33,0.928065,Leather_72,0.911664,True,True
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_150,0.939891,Leather_53,0.938886,Leather_67,0.935352,False,True
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_118,0.957088,Leather_68,0.950593,Leather_150,0.943973,False,True
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_69,0.955103,Leather_53,0.917914,Leather_68,0.916343,True,True
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_69,0.947116,Leather_68,0.941341,Leather_74,0.930889,False,False
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_71,0.867715,Leather_61,0.811393,Leather_21,0.777367,True,True
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_72,0.966577,Leather_66,0.933178,Leather_33,0.919865,True,True
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_145,0.92879,Leather_70,0.915061,Leather_58,0.897621,False,False
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_74,0.927123,Leather_145,0.870642,Leather_70,0.866504,True,True
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_75,0.939637,Leather_84,0.924964,Leather_150,0.923618,True,True
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_76,0.949332,Leather_72,0.939708,Leather_66,0.918396,True,True
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_30,0.8958,Leather_46,0.895792,Leather_69,0.891297,False,False
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_120,0.938407,Leather_78,0.937215,Leather_147,0.92959,False,True
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_79,0.935865,Leather_147,0.934526,Leather_81,0.923858,True,True
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_84,0.946079,Leather_150,0.933843,Leather_53,0.926647,False,False
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_81,0.962099,Leather_146,0.939486,Leather_82,0.934775,True,True
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_81,0.920564,Leather_54,0.920112,Leather_79,0.90881,False,False
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_145,0.912541,Leather_83,0.894933,Leather_31,0.882759,False,True
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_84,0.947295,Leather_81,0.932642,Leather_203,0.923507,True,True
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_85,0.939015,Leather_120,0.934963,Leather_79,0.929407,True,True
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_86,0.961743,Leather_57,0.91799,Leather_33,0.917541,True,True
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_110,0.922355,Leather_37,0.919347,Leather_96,0.914868,False,False
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_53,0.936046,Leather_84,0.934984,Leather_68,0.934504,False,False
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_32,0.947249,Leather_89,0.936027,Leather_145,0.925477,False,True
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_84,0.9297,Leather_57,0.927793,Leather_179,0.914488,False,False
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_90,0.883813,Leather_88,0.873249,Leather_182,0.873204,False,False
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_57,0.901008,Leather_49,0.895654,Leather_92,0.889086,False,True
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_46,0.939146,Leather_120,0.931092,Leather_147,0.928788,False,False
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_79,0.919084,Leather_84,0.919035,Leather_53,0.917532,False,False
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_86,0.892466,Leather_203,0.88855,Leather_51,0.887566,False,False
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_96,0.916416,Leather_138,0.890179,Leather_43,0.886981,True,True
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_51,0.909231,Leather_86,0.893529,Leather_42,0.883659,False,False
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_53,0.915312,Leather_102,0.913987,Leather_108,0.913467,False,False
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_84,0.929893,Leather_57,0.927863,Leather_64,0.924025,False,False
