image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_155,0.92922,Leather_151,0.700192,Leather_170,0.644035,True,True
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_156,0.804965,Leather_179,0.748759,Leather_163,0.738997,True,True
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_157,0.793694,Leather_16,0.696599,Leather_05,0.644343,True,True
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_158,0.712564,Leather_195,0.666982,Leather_199,0.658314,True,True
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_159,0.964568,Leather_27,0.873853,Leather_175,0.862406,True,True
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_16,0.792303,Leather_160,0.76825,Leather_10,0.71454,True,True
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_160,0.912003,Leather_154,0.805762,Leather_16,0.773337,True,True
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_161,0.879324,Leather_03,0.867672,Leather_01,0.862372,True,True
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_162,0.909168,Leather_168,0.767092,Leather_17,0.717969,True,True
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_163,0.655383,Leather_183,0.648493,Leather_27,0.620028,True,True
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_161,0.403221,Leather_19,0.397392,Leather_192,0.383374,False,False
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_165,0.735609,Leather_26,0.703956,Leather_161,0.663128,True,True
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_166,0.963765,Leather_164,0.922748,Leather_161,0.891983,True,True
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_167,0.963907,Leather_08,0.840756,Leather_10,0.774192,True,True
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_168,0.655335,Leather_162,0.638784,Leather_18,0.613749,True,True
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_169,0.58799,Leather_25,0.534827,Leather_167,0.499744,True,True
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_17,0.972613,Leather_189,0.87215,Leather_184,0.837851,True,True
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_170,0.821896,Leather_175,0.782261,Leather_188,0.78205,True,True
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_171,0.751327,Leather_172,0.489256,Leather_106,0.422276,True,True
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_172,0.745435,Leather_09,0.552364,Leather_19,0.536724,True,True
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_173,0.58798,Leather_13,0.549971,Leather_03,0.546161,True,True
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_174,0.974455,Leather_170,0.826859,Leather_175,0.812472,True,True
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_175,0.968005,Leather_170,0.935864,Leather_10,0.894755,True,True
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_176,0.67342,Leather_28,0.538982,Leather_15,0.526838,True,True
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_177,0.73632,Leather_189,0.661212,Leather_184,0.629937,True,True
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_178,0.948335,Leather_177,0.654168,Leather_69,0.653093,True,True
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_179,0.812273,Leather_27,0.753761,Leather_183,0.731803,True,True
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_18,0.891347,Leather_179,0.856158,Leather_163,0.84511,True,True
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_181,0.969029,Leather_170,0.863754,Leather_184,0.829581,True,True
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_182,0.715711,Leather_18,0.586926,Leather_179,0.585106,True,True
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_183,0.83666,Leather_167,0.816508,Leather_27,0.781939,True,True
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_184,0.987606,Leather_189,0.943475,Leather_188,0.873558,True,True
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_185,0.644989,Leather_124,0.529092,Leather_183,0.501333,True,True
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_186,0.718477,Leather_152,0.658559,Leather_28,0.647439,True,True
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_187,0.945058,Leather_17,0.726527,Leather_152,0.72436,True,True
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_188,0.953484,Leather_152,0.838639,Leather_175,0.830526,True,True
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_189,0.976243,Leather_184,0.907463,Leather_188,0.854137,True,True
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_167,0.425631,Leather_19,0.403746,Leather_152,0.391471,False,True
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_190,0.957091,Leather_174,0.729564,Leather_175,0.633677,True,True
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_191,0.900036,Leather_178,0.533206,Leather_10,0.424076,True,True
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_192,0.810971,Leather_14,0.742197,Leather_13,0.692205,True,True
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_193,0.836202,Leather_27,0.791506,Leather_159,0.776552,True,True
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_194,0.850685,Leather_13,0.719716,Leather_14,0.707802,True,True
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_195,0.534622,Leather_199,0.455387,Leather_201,0.453532,True,True
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_196,0.783182,Leather_195,0.589495,Leather_199,0.566064,True,True
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_197,0.968047,Leather_05,0.716051,Leather_193,0.696706,True,True
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_198,0.971365,Leather_201,0.73693,Leather_195,0.641078,True,True
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_199,0.929619,Leather_195,0.770501,Leather_13,0.746818,True,True
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_20,0.954031,Leather_140,0.784606,Leather_37,0.759623,True,True
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_200,0.947173,Leather_173,0.875089,Leather_161,0.818168,True,True
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_201,0.762254,Leather_195,0.600877,Leather_198,0.597777,True,True
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_202,0.906685,Leather_18,0.790021,Leather_169,0.774485,True,True
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_203,0.446414,Leather_23,0.396335,Leather_120,0.387748,True,True
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_21,0.935866,Leather_20,0.823777,Leather_140,0.740365,True,True
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_22,0.93492,Leather_72,0.760345,Leather_39,0.743603,True,True
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_23,0.93634,Leather_203,0.499167,Leather_121,0.492186,True,True
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_24,0.666673,Leather_160,0.593262,Leather_161,0.579484,True,True
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_25,0.786313,Leather_162,0.749274,Leather_18,0.720278,True,True
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_26,0.600011,Leather_165,0.559965,Leather_168,0.507671,True,True
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_27,0.846554,Leather_179,0.790153,Leather_167,0.73063,True,True
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_28,0.82468,Leather_186,0.747849,Leather_152,0.697382,True,True
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_29,0.936955,Leather_33,0.635641,Leather_128,0.634857,True,True
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_30,0.962743,Leather_31,0.775808,Leather_32,0.740028,True,True
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_31,0.946046,Leather_30,0.830648,Leather_32,0.793656,True,True
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_32,0.873706,Leather_31,0.72772,Leather_30,0.71382,True,True
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_34,0.714479,Leather_30,0.601249,Leather_33,0.598811,False,True
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_34,0.958105,Leather_141,0.600946,Leather_21,0.592216,True,True
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_35,0.955242,Leather_149,0.59152,Leather_74,0.581782,True,True
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_36,0.9845,Leather_136,0.618542,Leather_94,0.610626,True,True
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_37,0.9708,Leather_55,0.781848,Leather_43,0.761148,True,True
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_38,0.907366,Leather_40,0.809215,Leather_21,0.582263,True,True
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_39,0.925637,Leather_22,0.806,Leather_58,0.724502,True,True
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_40,0.93935,Leather_38,0.821547,Leather_97,0.578728,True,True
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_41,0.872249,Leather_38,0.614306,Leather_141,0.553809,True,True
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_42,0.932452,Leather_97,0.662245,Leather_139,0.581637,True,True
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_43,0.793603,Leather_37,0.627922,Leather_71,0.627828,True,True
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_44,0.924176,Leather_65,0.661276,Leather_66,0.608282,True,True
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_45,0.961403,Leather_79,0.658746,Leather_178,0.634949,True,True
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_46,0.750258,Leather_32,0.609622,Leather_77,0.572858,True,True
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_47,0.755211,Leather_120,0.628147,Leather_43,0.571121,True,True
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_48,0.606973,Leather_37,0.545919,Leather_34,0.537079,True,True
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_49,0.76132,Leather_87,0.686307,Leather_110,0.565572,True,True
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_141,0.631053,Leather_133,0.569517,Leather_34,0.564097,False,False
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_51,0.944657,Leather_86,0.58637,Leather_71,0.581809,True,True
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_52,0.788908,Leather_140,0.604727,Leather_21,0.598081,True,True
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_53,0.82734,Leather_78,0.715676,Leather_84,0.689569,True,True
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_54,0.577305,Leather_142,0.540075,Leather_120,0.517589,True,True
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_85,0.586037,Leather_55,0.583929,Leather_37,0.520323,False,True
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_56,0.95078,Leather_58,0.807329,Leather_123,0.764001,True,True
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_57,0.93317,Leather_84,0.780097,Leather_118,0.761169,True,True
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_58,0.806902,Leather_56,0.778604,Leather_31,0.749621,True,True
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_59,0.937233,Leather_43,0.756857,Leather_142,0.679051,True,True
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_60,0.967579,Leather_76,0.801804,Leather_58,0.783082,True,True
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_61,0.787175,Leather_78,0.688742,Leather_84,0.649281,True,True
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_62,0.970296,Leather_45,0.499877,Leather_48,0.462834,True,True
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_63,0.938346,Leather_47,0.499773,Leather_120,0.484318,True,True
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_64,0.932289,Leather_106,0.727906,Leather_88,0.688499,True,True
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_65,0.976816,Leather_66,0.905721,Leather_72,0.750427,True,True
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_66,0.868276,Leather_65,0.811293,Leather_72,0.76352,True,True
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_67,0.875886,Leather_68,0.809709,Leather_70,0.779745,True,True
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_68,0.861669,Leather_70,0.820104,Leather_67,0.787693,True,True
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_69,0.754736,Leather_123,0.668439,Leather_79,0.650967,True,True
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_70,0.713183,Leather_68,0.701934,Leather_69,0.686669,True,True
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_71,0.947446,Leather_57,0.665369,Leather_43,0.662125,True,True
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_72,0.937664,Leather_66,0.747286,Leather_65,0.747174,True,True
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_73,0.882015,Leather_70,0.756221,Leather_79,0.722405,True,True
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_74,0.973029,Leather_58,0.767685,Leather_56,0.76219,True,True
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_75,0.948872,Leather_118,0.881417,Leather_68,0.867136,True,True
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_76,0.949167,Leather_58,0.809059,Leather_145,0.800272,True,True
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_77,0.851282,Leather_124,0.720276,Leather_193,0.675769,True,True
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_78,0.956867,Leather_84,0.886135,Leather_118,0.854859,True,True
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_79,0.933485,Leather_69,0.761224,Leather_70,0.730262,True,True
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_80,0.942405,Leather_150,0.807383,Leather_122,0.803876,True,True
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_81,0.787734,Leather_118,0.755758,Leather_84,0.699134,True,True
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_82,0.925535,Leather_146,0.834511,Leather_150,0.798651,True,True
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_83,0.926834,Leather_77,0.811018,Leather_58,0.765084,True,True
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_84,0.966543,Leather_78,0.867527,Leather_75,0.855476,True,True
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_85,0.768397,Leather_37,0.595904,Leather_20,0.576972,True,True
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_86,0.956287,Leather_43,0.61014,Leather_29,0.592268,True,True
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_87,0.88479,Leather_110,0.628036,Leather_49,0.596268,True,True
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_88,0.897046,Leather_70,0.722104,Leather_148,0.696037,True,True
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_89,0.91028,Leather_106,0.728904,Leather_30,0.721993,True,True
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_90,0.627726,Leather_91,0.537968,Leather_181,0.532508,True,True
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_89,0.417502,Leather_91,0.411936,Leather_101,0.40244,False,True
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_92,0.887214,Leather_94,0.710289,Leather_93,0.544376,True,True
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_93,0.787251,Leather_106,0.727773,Leather_46,0.722947,True,True
