image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_116,0.760923,Leather_93,0.741379,Leather_190,0.652542,True,True
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_117,0.937208,Leather_82,0.800619,Leather_146,0.783535,True,True
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_118,0.945832,Leather_68,0.909079,Leather_70,0.894515,True,True
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_119,0.684433,Leather_183,0.66723,Leather_159,0.651508,True,True
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_12,0.946794,Leather_154,0.836085,Leather_160,0.818596,True,True
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_78,0.832825,Leather_120,0.832033,Leather_84,0.791013,False,True
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_121,0.951475,Leather_117,0.771455,Leather_75,0.758177,True,True
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_122,0.928437,Leather_67,0.866891,Leather_148,0.780509,True,True
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_123,0.922323,Leather_69,0.822436,Leather_148,0.819668,True,True
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_124,0.889026,Leather_193,0.758905,Leather_179,0.730079,True,True
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_125,0.906849,Leather_128,0.737702,Leather_129,0.691307,True,True
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_126,0.900017,Leather_137,0.833557,Leather_129,0.64567,True,True
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_127,0.927582,Leather_133,0.647886,Leather_137,0.627924,True,True
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_128,0.968683,Leather_125,0.752294,Leather_29,0.688624,True,True
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_129,0.941996,Leather_132,0.687527,Leather_126,0.6614,True,True
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_13,0.778693,Leather_173,0.76215,Leather_192,0.719726,True,True
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_130,0.761432,Leather_126,0.526856,Leather_137,0.525725,True,True
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_131,0.88435,Leather_34,0.561495,Leather_137,0.487438,True,True
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_132,0.919356,Leather_129,0.631162,Leather_138,0.592358,True,True
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_133,0.964017,Leather_141,0.779777,Leather_137,0.716828,True,True
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_134,0.861253,Leather_126,0.558559,Leather_129,0.549213,True,True
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_135,0.940273,Leather_134,0.62264,Leather_129,0.550934,True,True
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_136,0.940679,Leather_94,0.705898,Leather_21,0.610901,True,True
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_137,0.877831,Leather_126,0.729791,Leather_133,0.708402,True,True
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_138,0.873207,Leather_65,0.644019,Leather_137,0.631515,True,True
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_139,0.930605,Leather_37,0.70981,Leather_55,0.676703,True,True
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_14,0.801764,Leather_192,0.753651,Leather_02,0.681536,True,True
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_141,0.970428,Leather_133,0.759555,Leather_50,0.703117,True,True
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_142,0.789524,Leather_120,0.574255,Leather_37,0.565988,True,True
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_143,0.925576,Leather_137,0.575768,Leather_50,0.559512,True,True
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_144,0.798324,Leather_78,0.76601,Leather_84,0.76471,True,True
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_145,0.897698,Leather_58,0.856188,Leather_83,0.746056,True,True
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_146,0.662819,Leather_118,0.588172,Leather_81,0.573092,True,True
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_147,0.749782,Leather_53,0.639719,Leather_78,0.632245,True,True
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_148,0.957994,Leather_69,0.825877,Leather_67,0.822932,True,True
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_149,0.972159,Leather_73,0.672323,Leather_32,0.638496,True,True
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_15,0.941733,Leather_28,0.760848,Leather_07,0.706594,True,True
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_150,0.915431,Leather_118,0.833342,Leather_84,0.832613,True,True
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_151,0.796653,Leather_155,0.782204,Leather_170,0.672299,True,True
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_152,0.964431,Leather_17,0.8546,Leather_188,0.851865,True,True
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_153,0.781846,Leather_161,0.761869,Leather_164,0.746916,True,True
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_154,0.881885,Leather_161,0.861325,Leather_166,0.834772,True,True
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_155,0.957932,Leather_151,0.729087,Leather_170,0.64162,True,True
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_156,0.797414,Leather_179,0.766808,Leather_163,0.751522,True,True
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_157,0.864708,Leather_16,0.700708,Leather_01,0.677638,True,True
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_158,0.688728,Leather_165,0.679099,Leather_168,0.665063,True,True
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_159,0.959782,Leather_08,0.875899,Leather_151,0.874743,True,True
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_16,0.801038,Leather_160,0.756137,Leather_10,0.711059,True,True
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_160,0.906778,Leather_161,0.818651,Leather_16,0.787455,True,True
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_173,0.894623,Leather_161,0.863132,Leather_200,0.846366,False,True
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_162,0.905908,Leather_168,0.791921,Leather_15,0.715025,True,True
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_163,0.676948,Leather_08,0.639629,Leather_179,0.633794,True,True
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_19,0.448167,Leather_09,0.421562,Leather_164,0.414555,False,True
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_165,0.768244,Leather_24,0.714434,Leather_164,0.707751,True,True
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_166,0.950018,Leather_164,0.927511,Leather_02,0.873588,True,True
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_167,0.96216,Leather_08,0.854463,Leather_10,0.825245,True,True
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_168,0.695136,Leather_162,0.6333,Leather_25,0.618668,True,True
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_169,0.527555,Leather_06,0.506016,Leather_167,0.482149,True,True
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_17,0.951161,Leather_184,0.826291,Leather_186,0.807605,True,True
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_170,0.819061,Leather_10,0.793721,Leather_188,0.783652,True,True
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_171,0.680258,Leather_172,0.481811,Leather_09,0.43073,True,True
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_172,0.736742,Leather_09,0.610416,Leather_19,0.542312,True,True
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_173,0.583272,Leather_13,0.552649,Leather_164,0.543702,True,True
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_174,0.957324,Leather_175,0.827839,Leather_170,0.827704,True,True
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_175,0.952322,Leather_170,0.938448,Leather_10,0.879692,True,True
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_176,0.675664,Leather_152,0.549491,Leather_177,0.500108,True,True
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_177,0.726295,Leather_189,0.717188,Leather_184,0.645213,True,True
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_178,0.951311,Leather_69,0.666389,Leather_177,0.653254,True,True
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_179,0.829743,Leather_27,0.736714,Leather_163,0.731391,True,True
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_179,0.87114,Leather_18,0.842654,Leather_163,0.835969,False,True
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_181,0.965796,Leather_170,0.864208,Leather_184,0.826204,True,True
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_182,0.683623,Leather_179,0.611597,Leather_25,0.591109,True,True
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_167,0.791156,Leather_183,0.790192,Leather_08,0.77386,False,True
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_184,0.97957,Leather_189,0.908227,Leather_152,0.867765,True,True
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_185,0.597966,Leather_183,0.558647,Leather_124,0.534502,True,True
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_186,0.704284,Leather_152,0.675718,Leather_28,0.658468,True,True
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_187,0.947388,Leather_181,0.706947,Leather_17,0.698075,True,True
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_188,0.949596,Leather_152,0.884474,Leather_184,0.84094,True,True
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_189,0.962975,Leather_184,0.922498,Leather_17,0.878069,True,True
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_19,0.487547,Leather_167,0.410712,Leather_152,0.407163,True,True
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_190,0.966199,Leather_174,0.714897,Leather_175,0.686795,True,True
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_191,0.893517,Leather_178,0.530362,Leather_198,0.442709,True,True
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_192,0.827515,Leather_180,0.726796,Leather_14,0.716239,True,True
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_193,0.830363,Leather_27,0.796207,Leather_159,0.788554,True,True
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_194,0.841779,Leather_192,0.758501,Leather_14,0.753525,True,True
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_195,0.553397,Leather_201,0.46521,Leather_199,0.441552,True,True
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_196,0.73428,Leather_195,0.590698,Leather_199,0.589282,True,True
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_197,0.962214,Leather_05,0.726241,Leather_193,0.70857,True,True
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_198,0.954574,Leather_201,0.728992,Leather_195,0.60907,True,True
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_199,0.966669,Leather_195,0.762379,Leather_180,0.717148,True,True
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_20,0.884098,Leather_140,0.815907,Leather_37,0.765997,True,True
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_200,0.936796,Leather_173,0.870172,Leather_02,0.811222,True,True
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_201,0.770653,Leather_195,0.59967,Leather_198,0.595788,True,True
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_202,0.936952,Leather_25,0.817578,Leather_169,0.788293,True,True
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_203,0.493372,Leather_23,0.393687,Leather_120,0.385955,True,True
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_21,0.943103,Leather_20,0.809136,Leather_140,0.757451,True,True
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_22,0.927902,Leather_39,0.788539,Leather_72,0.775765,True,True
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_23,0.935974,Leather_203,0.521791,Leather_121,0.486304,True,True
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_24,0.712004,Leather_165,0.601416,Leather_161,0.584243,True,True
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_25,0.872226,Leather_179,0.731067,Leather_162,0.729472,True,True
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_26,0.627653,Leather_165,0.584754,Leather_168,0.550763,True,True
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_27,0.831532,Leather_179,0.766512,Leather_08,0.730643,True,True
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_28,0.810441,Leather_164,0.746581,Leather_186,0.732842,True,True
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_29,0.953816,Leather_34,0.676264,Leather_128,0.64621,True,True
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_30,0.968052,Leather_31,0.810653,Leather_32,0.761073,True,True
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_31,0.946562,Leather_30,0.83288,Leather_32,0.831802,True,True
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_32,0.878873,Leather_31,0.753327,Leather_58,0.717566,True,True
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_34,0.696165,Leather_30,0.625635,Leather_46,0.556156,False,False
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_34,0.940786,Leather_30,0.611153,Leather_37,0.60178,True,True
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_35,0.970437,Leather_149,0.583215,Leather_74,0.582868,True,True
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_36,0.979523,Leather_136,0.614651,Leather_94,0.604163,True,True
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_37,0.98768,Leather_55,0.779563,Leather_43,0.734849,True,True
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_38,0.903821,Leather_40,0.818201,Leather_21,0.604151,True,True
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_39,0.941947,Leather_22,0.856595,Leather_58,0.74165,True,True
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_40,0.947567,Leather_38,0.833182,Leather_97,0.605485,True,True
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_41,0.904343,Leather_38,0.631424,Leather_50,0.582608,True,True
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_42,0.909388,Leather_97,0.691871,Leather_139,0.637708,True,True
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_43,0.727478,Leather_37,0.6501,Leather_120,0.635987,True,True
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_44,0.962388,Leather_65,0.642173,Leather_66,0.63512,True,True
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_45,0.956616,Leather_79,0.667995,Leather_148,0.646829,True,True
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_46,0.764246,Leather_77,0.578573,Leather_32,0.573744,True,True
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_47,0.746657,Leather_120,0.670807,Leather_150,0.576799,True,True
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_48,0.607988,Leather_37,0.591023,Leather_30,0.538402,True,True
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_49,0.755039,Leather_87,0.705807,Leather_110,0.586702,True,True
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_50,0.711723,Leather_141,0.625602,Leather_133,0.611298,True,True
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_51,0.946734,Leather_138,0.619476,Leather_86,0.575338,True,True
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_52,0.739946,Leather_20,0.632668,Leather_21,0.621553,True,True
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_53,0.821312,Leather_78,0.705471,Leather_123,0.683509,True,True
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_54,0.594927,Leather_142,0.536757,Leather_120,0.527222,True,True
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_55,0.590419,Leather_85,0.559425,Leather_37,0.548851,True,True
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_56,0.928728,Leather_58,0.774636,Leather_145,0.769898,True,True
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_57,0.835615,Leather_84,0.787224,Leather_69,0.773319,True,True
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_56,0.789582,Leather_58,0.789224,Leather_145,0.755972,False,True
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_59,0.924064,Leather_120,0.712481,Leather_43,0.699825,True,True
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_60,0.957561,Leather_76,0.849972,Leather_58,0.805662,True,True
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_61,0.732545,Leather_78,0.69481,Leather_84,0.666084,True,True
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_62,0.966476,Leather_48,0.510309,Leather_45,0.484307,True,True
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_63,0.927294,Leather_120,0.521741,Leather_47,0.502464,True,True
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_64,0.888024,Leather_95,0.707281,Leather_106,0.699371,True,True
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_65,0.974846,Leather_66,0.910975,Leather_72,0.755054,True,True
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_66,0.899544,Leather_65,0.777593,Leather_72,0.763123,True,True
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_67,0.887803,Leather_68,0.819011,Leather_70,0.768942,True,True
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_68,0.8694,Leather_67,0.792815,Leather_70,0.790143,True,True
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_69,0.741311,Leather_123,0.64469,Leather_70,0.620318,True,True
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_70,0.708201,Leather_69,0.704323,Leather_68,0.696544,True,True
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_71,0.932288,Leather_57,0.643486,Leather_86,0.636634,True,True
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_72,0.951806,Leather_66,0.808338,Leather_65,0.759617,True,True
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_73,0.888598,Leather_70,0.742413,Leather_79,0.715525,True,True
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_74,0.981985,Leather_56,0.777505,Leather_70,0.77083,True,True
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_75,0.937478,Leather_118,0.895559,Leather_68,0.871383,True,True
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_76,0.897343,Leather_58,0.798008,Leather_145,0.788979,True,True
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_77,0.843035,Leather_124,0.722984,Leather_193,0.698209,True,True
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_78,0.943421,Leather_70,0.88496,Leather_84,0.87437,True,True
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_79,0.919704,Leather_69,0.768534,Leather_70,0.757772,True,True
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_80,0.905451,Leather_122,0.813926,Leather_84,0.802305,True,True
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_81,0.776659,Leather_118,0.733667,Leather_84,0.698415,True,True
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_82,0.916443,Leather_146,0.846108,Leather_144,0.782801,True,True
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_83,0.94241,Leather_77,0.827453,Leather_58,0.761955,True,True
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_84,0.954963,Leather_70,0.871522,Leather_75,0.8677,True,True
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_85,0.73385,Leather_37,0.617975,Leather_86,0.579744,True,True
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_86,0.945084,Leather_43,0.610279,Leather_29,0.593237,True,True
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_87,0.854417,Leather_110,0.643264,Leather_121,0.608451,True,True
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_88,0.926798,Leather_148,0.700118,Leather_106,0.69096,True,True
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_89,0.922943,Leather_106,0.744431,Leather_30,0.726075,True,True
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_90,0.639752,Leather_91,0.519592,Leather_181,0.517832,True,True
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_89,0.440935,Leather_91,0.427558,Leather_19,0.408298,False,True
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_92,0.925685,Leather_94,0.718081,Leather_93,0.570431,True,True
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_93,0.830061,Leather_46,0.747889,Leather_106,0.742918,True,True
