image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_155,0.955426,Leather_151,0.694959,Leather_170,0.632692,True,True
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_156,0.804675,Leather_163,0.76856,Leather_179,0.766037,True,True
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_157,0.875936,Leather_16,0.699363,Leather_160,0.673807,True,True
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_158,0.699569,Leather_26,0.682735,Leather_168,0.674718,True,True
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_159,0.967517,Leather_151,0.873726,Leather_27,0.86402,True,True
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_16,0.805383,Leather_160,0.763254,Leather_10,0.718464,True,True
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_160,0.91307,Leather_161,0.806049,Leather_154,0.788362,True,True
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_03,0.884773,Leather_173,0.883234,Leather_161,0.876043,False,True
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_162,0.893202,Leather_168,0.776185,Leather_15,0.70671,True,True
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_163,0.674303,Leather_08,0.655433,Leather_183,0.626871,True,True
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_19,0.439107,Leather_09,0.42697,Leather_161,0.408715,False,False
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_165,0.731228,Leather_24,0.720511,Leather_164,0.698328,True,True
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_166,0.937599,Leather_164,0.907344,Leather_02,0.871858,True,True
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_167,0.971186,Leather_08,0.867321,Leather_10,0.807016,True,True
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_168,0.70181,Leather_162,0.621379,Leather_25,0.601922,True,True
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_169,0.536826,Leather_167,0.500869,Leather_06,0.496786,True,True
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_17,0.93253,Leather_152,0.819002,Leather_184,0.815444,True,True
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_170,0.825793,Leather_10,0.786264,Leather_188,0.785386,True,True
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_171,0.700558,Leather_172,0.489125,Leather_09,0.416385,True,True
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_172,0.740602,Leather_09,0.616324,Leather_19,0.551086,True,True
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_173,0.604495,Leather_03,0.571414,Leather_13,0.564633,True,True
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_174,0.963059,Leather_170,0.819684,Leather_181,0.818996,True,True
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_175,0.962709,Leather_170,0.934885,Leather_188,0.888636,True,True
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_176,0.669117,Leather_152,0.533125,Leather_15,0.512593,True,True
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_177,0.734073,Leather_189,0.708847,Leather_184,0.638715,True,True
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_178,0.953927,Leather_177,0.655823,Leather_69,0.649923,True,True
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_179,0.812055,Leather_27,0.743415,Leather_183,0.73527,True,True
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_18,0.862689,Leather_179,0.853676,Leather_163,0.849533,True,True
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_181,0.961077,Leather_170,0.849866,Leather_184,0.825184,True,True
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_182,0.714529,Leather_179,0.599994,Leather_25,0.593086,True,True
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_183,0.845115,Leather_167,0.800204,Leather_08,0.796048,True,True
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_184,0.977835,Leather_189,0.908247,Leather_152,0.884256,True,True
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_185,0.611016,Leather_183,0.548272,Leather_18,0.540732,True,True
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_186,0.72156,Leather_152,0.666417,Leather_28,0.656484,True,True
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_187,0.956,Leather_152,0.708036,Leather_188,0.697446,True,True
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_188,0.953109,Leather_152,0.88053,Leather_189,0.827062,True,True
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_189,0.967554,Leather_184,0.9082,Leather_17,0.880491,True,True
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_19,0.45421,Leather_167,0.417006,Leather_152,0.402464,True,True
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_190,0.955652,Leather_174,0.726033,Leather_175,0.663213,True,True
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_191,0.902199,Leather_178,0.523896,Leather_198,0.450424,True,True
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_192,0.832089,Leather_180,0.73965,Leather_14,0.732573,True,True
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_193,0.843972,Leather_27,0.806819,Leather_159,0.789583,True,True
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_194,0.853737,Leather_192,0.770315,Leather_14,0.764928,True,True
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_195,0.560753,Leather_201,0.470115,Leather_199,0.439957,True,True
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_196,0.731397,Leather_199,0.607723,Leather_195,0.602619,True,True
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_197,0.958058,Leather_193,0.718929,Leather_05,0.710689,True,True
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_198,0.955995,Leather_201,0.737402,Leather_195,0.61969,True,True
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_199,0.974719,Leather_195,0.764159,Leather_180,0.721521,True,True
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_20,0.909334,Leather_140,0.802217,Leather_37,0.768931,True,True
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_200,0.944255,Leather_173,0.887689,Leather_02,0.812824,True,True
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_201,0.771262,Leather_195,0.606785,Leather_198,0.599911,True,True
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_202,0.938237,Leather_169,0.823775,Leather_25,0.809804,True,True
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_203,0.490093,Leather_23,0.391018,Leather_120,0.381218,True,True
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_21,0.931897,Leather_20,0.812791,Leather_140,0.742317,True,True
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_22,0.914397,Leather_39,0.780997,Leather_72,0.759883,True,True
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_23,0.934386,Leather_203,0.535858,Leather_121,0.485769,True,True
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_24,0.711105,Leather_160,0.588142,Leather_161,0.587615,True,True
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_25,0.876315,Leather_202,0.718532,Leather_162,0.717633,True,True
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_26,0.635968,Leather_165,0.58241,Leather_168,0.570347,True,True
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_27,0.850891,Leather_179,0.747388,Leather_08,0.743206,True,True
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_28,0.807784,Leather_186,0.744163,Leather_164,0.73908,True,True
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_29,0.95687,Leather_34,0.677533,Leather_30,0.642649,True,True
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_30,0.969616,Leather_31,0.804529,Leather_32,0.768069,True,True
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_31,0.947317,Leather_30,0.838527,Leather_32,0.833451,True,True
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_32,0.884476,Leather_31,0.750785,Leather_58,0.714818,True,True
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_34,0.706649,Leather_30,0.620479,Leather_33,0.56676,False,True
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_34,0.948715,Leather_137,0.612414,Leather_37,0.608002,True,True
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_35,0.976469,Leather_149,0.588409,Leather_60,0.58495,True,True
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_36,0.979193,Leather_136,0.615445,Leather_94,0.611367,True,True
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_37,0.978301,Leather_55,0.795099,Leather_43,0.737514,True,True
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_38,0.915739,Leather_40,0.796626,Leather_21,0.620729,True,True
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_39,0.933526,Leather_22,0.861902,Leather_58,0.751601,True,True
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_40,0.919743,Leather_38,0.846166,Leather_97,0.620324,True,True
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_41,0.909945,Leather_38,0.644311,Leather_126,0.593942,True,True
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_42,0.919528,Leather_97,0.68878,Leather_139,0.641279,True,True
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_43,0.728892,Leather_37,0.654178,Leather_150,0.631885,True,True
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_44,0.947602,Leather_65,0.644838,Leather_66,0.634664,True,True
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_45,0.961539,Leather_79,0.665306,Leather_148,0.648017,True,True
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_46,0.776895,Leather_77,0.591711,Leather_32,0.580528,True,True
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_47,0.754922,Leather_120,0.650912,Leather_150,0.591379,True,True
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_37,0.619619,Leather_48,0.603369,Leather_30,0.523123,False,True
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_49,0.753686,Leather_87,0.709422,Leather_110,0.570364,True,True
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_50,0.699085,Leather_141,0.627228,Leather_133,0.61234,True,True
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_51,0.943105,Leather_138,0.610736,Leather_71,0.575715,True,True
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_52,0.815998,Leather_140,0.619309,Leather_21,0.618457,True,True
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_53,0.823171,Leather_78,0.714664,Leather_123,0.696677,True,True
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_54,0.585309,Leather_142,0.542054,Leather_120,0.519573,True,True
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_55,0.587839,Leather_85,0.573736,Leather_37,0.573222,True,True
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_56,0.94302,Leather_145,0.775638,Leather_58,0.7729,True,True
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_57,0.839953,Leather_84,0.785385,Leather_69,0.770816,True,True
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_58,0.787644,Leather_56,0.78287,Leather_145,0.744302,True,True
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_59,0.916679,Leather_144,0.705477,Leather_43,0.704073,True,True
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_60,0.963503,Leather_76,0.83882,Leather_58,0.803064,True,True
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_61,0.763682,Leather_78,0.697744,Leather_84,0.675373,True,True
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_62,0.963582,Leather_48,0.511722,Leather_45,0.481979,True,True
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_63,0.939166,Leather_47,0.509641,Leather_120,0.499252,True,True
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_64,0.912157,Leather_106,0.711317,Leather_95,0.710977,True,True
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_65,0.979143,Leather_66,0.91231,Leather_72,0.753771,True,True
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_66,0.898264,Leather_65,0.772087,Leather_72,0.759471,True,True
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_67,0.883224,Leather_68,0.816203,Leather_70,0.783568,True,True
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_68,0.866755,Leather_70,0.803514,Leather_81,0.797641,True,True
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_69,0.723526,Leather_123,0.653482,Leather_70,0.618721,True,True
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_70,0.715785,Leather_68,0.689867,Leather_69,0.685024,True,True
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_71,0.945562,Leather_57,0.65338,Leather_86,0.634523,True,True
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_72,0.945437,Leather_66,0.798228,Leather_65,0.740417,True,True
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_73,0.897865,Leather_70,0.753764,Leather_79,0.718975,True,True
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_74,0.975637,Leather_56,0.773239,Leather_70,0.764903,True,True
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_75,0.941494,Leather_118,0.90444,Leather_81,0.879342,True,True
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_76,0.935003,Leather_145,0.806218,Leather_58,0.803056,True,True
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_77,0.841681,Leather_124,0.721071,Leather_193,0.703274,True,True
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_78,0.945892,Leather_84,0.873456,Leather_70,0.871062,True,True
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_79,0.925499,Leather_69,0.764836,Leather_70,0.760157,True,True
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_80,0.919676,Leather_122,0.830771,Leather_84,0.797514,True,True
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_81,0.782274,Leather_118,0.735295,Leather_84,0.709297,True,True
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_82,0.922382,Leather_146,0.853592,Leather_144,0.783189,True,True
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_83,0.931253,Leather_77,0.836658,Leather_58,0.761589,True,True
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_84,0.955691,Leather_75,0.868961,Leather_78,0.868122,True,True
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_85,0.748129,Leather_37,0.64427,Leather_86,0.571294,True,True
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_86,0.947458,Leather_43,0.613587,Leather_64,0.596561,True,True
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_87,0.873901,Leather_110,0.623435,Leather_121,0.598238,True,True
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_88,0.904197,Leather_70,0.702225,Leather_106,0.69489,True,True
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_89,0.931106,Leather_106,0.751581,Leather_30,0.737525,True,True
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_90,0.647018,Leather_91,0.540519,Leather_188,0.514875,True,True
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_91,0.449449,Leather_89,0.430686,Leather_19,0.406017,True,True
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_92,0.922225,Leather_94,0.728253,Leather_93,0.56743,True,True
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_93,0.822451,Leather_106,0.74596,Leather_46,0.742625,True,True
