image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_103,0.887737,Leather_102,0.715603,Leather_88,0.645095,True,True
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_104,0.903909,Leather_105,0.801893,Leather_146,0.733345,True,True
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_105,0.932712,Leather_104,0.818211,Leather_146,0.762536,True,True
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_106,0.919887,Leather_64,0.759288,Leather_30,0.755537,True,True
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_107,0.921402,Leather_121,0.686659,Leather_93,0.565974,True,True
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_89,0.568569,Leather_177,0.550026,Leather_108,0.535292,False,True
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_109,0.922701,Leather_111,0.806884,Leather_95,0.719023,True,True
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_11,0.785885,Leather_12,0.718616,Leather_186,0.696047,True,True
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_110,0.929212,Leather_87,0.756222,Leather_113,0.696668,True,True
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_111,0.918096,Leather_109,0.796346,Leather_146,0.678644,True,True
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_112,0.971005,Leather_113,0.892973,Leather_114,0.892031,True,True
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_113,0.95011,Leather_114,0.868226,Leather_112,0.861576,True,True
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_114,0.941833,Leather_112,0.84599,Leather_113,0.814037,True,True
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_115,0.964169,Leather_112,0.842214,Leather_114,0.800305,True,True
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_116,0.762303,Leather_93,0.724875,Leather_108,0.66486,True,True
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_117,0.926496,Leather_82,0.808744,Leather_105,0.791229,True,True
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_118,0.937048,Leather_68,0.927689,Leather_78,0.878568,True,True
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_119,0.686137,Leather_159,0.662575,Leather_183,0.662503,True,True
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_12,0.932692,Leather_154,0.858152,Leather_11,0.821141,True,True
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_120,0.852786,Leather_78,0.827433,Leather_75,0.795865,True,True
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_121,0.95911,Leather_117,0.767213,Leather_75,0.758559,True,True
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_122,0.909582,Leather_67,0.861528,Leather_68,0.783472,True,True
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_123,0.918419,Leather_69,0.813637,Leather_148,0.803021,True,True
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_124,0.893523,Leather_193,0.752628,Leather_179,0.73363,True,True
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_125,0.927178,Leather_128,0.745874,Leather_129,0.681924,True,True
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_126,0.89622,Leather_137,0.830282,Leather_129,0.657641,True,True
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_127,0.933249,Leather_133,0.642823,Leather_137,0.637759,True,True
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_128,0.966208,Leather_125,0.780133,Leather_29,0.687983,True,True
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_129,0.942604,Leather_132,0.68692,Leather_137,0.661647,True,True
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_13,0.7909,Leather_03,0.751024,Leather_173,0.749294,True,True
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_130,0.774423,Leather_126,0.544835,Leather_137,0.520759,True,True
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_131,0.875116,Leather_34,0.55472,Leather_137,0.500974,True,True
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_132,0.895893,Leather_129,0.616643,Leather_138,0.594725,True,True
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_133,0.972068,Leather_141,0.773709,Leather_137,0.740383,True,True
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_134,0.842636,Leather_126,0.562226,Leather_137,0.56162,True,True
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_135,0.9458,Leather_134,0.61915,Leather_127,0.565125,True,True
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_136,0.941869,Leather_94,0.692911,Leather_21,0.565938,True,True
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_137,0.881577,Leather_126,0.750906,Leather_133,0.708779,True,True
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_138,0.87743,Leather_137,0.655185,Leather_65,0.652684,True,True
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_139,0.933471,Leather_37,0.70148,Leather_55,0.670562,True,True
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_14,0.838647,Leather_192,0.726201,Leather_02,0.668006,True,True
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_141,0.959413,Leather_133,0.767729,Leather_50,0.711098,True,True
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_142,0.774642,Leather_120,0.580581,Leather_37,0.577317,True,True
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_143,0.916316,Leather_137,0.588112,Leather_50,0.587596,True,True
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_144,0.793139,Leather_78,0.775526,Leather_118,0.75976,True,True
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_145,0.917847,Leather_58,0.846387,Leather_83,0.754594,True,True
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_146,0.658351,Leather_118,0.61603,Leather_81,0.583936,True,True
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_147,0.715441,Leather_78,0.634521,Leather_53,0.632576,True,True
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_148,0.940727,Leather_69,0.833806,Leather_67,0.828475,True,True
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_149,0.980912,Leather_73,0.671138,Leather_32,0.635301,True,True
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_15,0.943372,Leather_28,0.769464,Leather_152,0.691878,True,True
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_150,0.913634,Leather_118,0.847787,Leather_84,0.84152,True,True
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_155,0.774499,Leather_151,0.746039,Leather_170,0.674971,False,True
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_152,0.974236,Leather_188,0.869631,Leather_17,0.865609,True,True
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_153,0.788106,Leather_164,0.767142,Leather_161,0.749685,True,True
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_154,0.892499,Leather_161,0.866157,Leather_14,0.838185,True,True
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_155,0.949595,Leather_151,0.686346,Leather_170,0.646353,True,True
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_156,0.816954,Leather_179,0.773953,Leather_163,0.769276,True,True
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_157,0.863075,Leather_16,0.700931,Leather_160,0.671735,True,True
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_158,0.708237,Leather_165,0.678108,Leather_26,0.66908,True,True
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_159,0.94923,Leather_151,0.895465,Leather_188,0.861633,True,True
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_16,0.796825,Leather_160,0.753111,Leather_10,0.709859,True,True
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_160,0.90566,Leather_161,0.808425,Leather_154,0.805613,True,True
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_161,0.901891,Leather_01,0.878272,Leather_173,0.869353,True,True
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_162,0.916572,Leather_168,0.76317,Leather_15,0.725962,True,True
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_08,0.651307,Leather_163,0.642961,Leather_179,0.636765,False,True
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_19,0.470972,Leather_09,0.428717,Leather_161,0.42727,False,False
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_165,0.746366,Leather_24,0.713724,Leather_164,0.711329,True,True
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_166,0.932307,Leather_164,0.904109,Leather_02,0.86645,True,True
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_167,0.963835,Leather_08,0.848405,Leather_10,0.80905,True,True
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_168,0.670694,Leather_162,0.632429,Leather_25,0.605858,True,True
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_169,0.512704,Leather_08,0.498984,Leather_06,0.495905,True,True
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_17,0.929089,Leather_152,0.83412,Leather_189,0.824583,True,True
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_170,0.815558,Leather_175,0.790256,Leather_188,0.788014,True,True
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_171,0.670036,Leather_172,0.485363,Leather_09,0.434387,True,True
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_172,0.735421,Leather_09,0.613064,Leather_19,0.568329,True,True
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_173,0.57913,Leather_03,0.571988,Leather_13,0.561852,True,True
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_174,0.965431,Leather_170,0.825632,Leather_181,0.812513,True,True
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_175,0.972787,Leather_170,0.93647,Leather_188,0.885188,True,True
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_176,0.685184,Leather_152,0.516438,Leather_186,0.515298,True,True
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_177,0.748137,Leather_189,0.698833,Leather_188,0.632044,True,True
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_178,0.947596,Leather_69,0.667185,Leather_177,0.664804,True,True
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_179,0.831011,Leather_27,0.735203,Leather_08,0.718593,True,True
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_18,0.889806,Leather_179,0.870727,Leather_163,0.830818,True,True
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_181,0.978209,Leather_170,0.854067,Leather_175,0.828235,True,True
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_182,0.724993,Leather_179,0.616976,Leather_25,0.595571,True,True
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_183,0.800219,Leather_08,0.781914,Leather_27,0.77347,True,True
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_184,0.963698,Leather_189,0.914524,Leather_152,0.878216,True,True
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_185,0.613972,Leather_183,0.545966,Leather_18,0.53433,True,True
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_186,0.721251,Leather_19,0.669919,Leather_152,0.65176,True,True
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_187,0.945872,Leather_152,0.738031,Leather_181,0.728754,True,True
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_188,0.950765,Leather_152,0.882908,Leather_175,0.836066,True,True
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_189,0.973964,Leather_17,0.889508,Leather_184,0.874755,True,True
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_19,0.493045,Leather_167,0.414186,Leather_152,0.400326,True,True
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_190,0.945721,Leather_174,0.73397,Leather_181,0.634127,True,True
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_191,0.896909,Leather_178,0.503319,Leather_198,0.461816,True,True
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_192,0.827505,Leather_180,0.751774,Leather_14,0.732539,True,True
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_193,0.818601,Leather_27,0.805279,Leather_159,0.774165,True,True
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_194,0.848526,Leather_192,0.756677,Leather_14,0.75625,True,True
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_195,0.568715,Leather_201,0.482708,Leather_199,0.447851,True,True
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_196,0.751685,Leather_199,0.603182,Leather_195,0.573055,True,True
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_197,0.946791,Leather_05,0.735663,Leather_159,0.699116,True,True
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_198,0.954521,Leather_201,0.738093,Leather_195,0.599438,True,True
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_199,0.968584,Leather_195,0.752539,Leather_180,0.719762,True,True
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_20,0.92185,Leather_140,0.811308,Leather_37,0.764011,True,True
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_200,0.944717,Leather_173,0.88339,Leather_161,0.823179,True,True
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_201,0.776711,Leather_198,0.596919,Leather_195,0.594343,True,True
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_202,0.919846,Leather_169,0.811496,Leather_18,0.789194,True,True
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_203,0.484678,Leather_120,0.409636,Leather_23,0.39595,True,True
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_21,0.925595,Leather_20,0.817868,Leather_140,0.745209,True,True
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_22,0.931471,Leather_39,0.792869,Leather_72,0.761154,True,True
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_23,0.946252,Leather_203,0.523782,Leather_121,0.489516,True,True
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_24,0.682818,Leather_161,0.598632,Leather_164,0.592554,True,True
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_25,0.864611,Leather_18,0.749049,Leather_162,0.728027,True,True
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_26,0.630769,Leather_165,0.596855,Leather_168,0.559663,True,True
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_27,0.832364,Leather_179,0.774346,Leather_151,0.739317,True,True
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_28,0.812937,Leather_164,0.74546,Leather_186,0.740788,True,True
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_29,0.952109,Leather_34,0.696936,Leather_33,0.663609,True,True
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_30,0.966985,Leather_31,0.813932,Leather_32,0.766181,True,True
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_31,0.954423,Leather_30,0.844949,Leather_32,0.840499,True,True
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_32,0.872903,Leather_31,0.752289,Leather_30,0.714864,True,True
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_34,0.706858,Leather_30,0.619476,Leather_33,0.567624,False,True
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_34,0.94017,Leather_137,0.614214,Leather_37,0.612438,True,True
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_35,0.97489,Leather_74,0.595166,Leather_149,0.584626,True,True
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_36,0.980064,Leather_94,0.614424,Leather_136,0.604829,True,True
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_37,0.982838,Leather_55,0.779958,Leather_139,0.732969,True,True
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_38,0.913503,Leather_40,0.819002,Leather_21,0.63202,True,True
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_39,0.939238,Leather_22,0.858029,Leather_58,0.761551,True,True
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_40,0.942933,Leather_38,0.847993,Leather_97,0.620219,True,True
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_41,0.896048,Leather_38,0.636292,Leather_50,0.583793,True,True
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_42,0.926453,Leather_97,0.691083,Leather_139,0.644538,True,True
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_43,0.740509,Leather_37,0.65844,Leather_120,0.631959,True,True
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_44,0.948601,Leather_65,0.643462,Leather_66,0.626178,True,True
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_45,0.962583,Leather_79,0.674921,Leather_148,0.661669,True,True
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_46,0.771156,Leather_32,0.580118,Leather_77,0.577012,True,True
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_47,0.757465,Leather_120,0.66215,Leather_37,0.58451,True,True
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_37,0.597762,Leather_48,0.579295,Leather_30,0.527704,False,True
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_49,0.718659,Leather_87,0.702917,Leather_110,0.576378,True,True
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_50,0.714127,Leather_141,0.622656,Leather_133,0.607871,True,True
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_51,0.953725,Leather_138,0.617728,Leather_71,0.583844,True,True
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_52,0.757129,Leather_21,0.615733,Leather_140,0.611155,True,True
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_53,0.82471,Leather_78,0.713545,Leather_123,0.695725,True,True
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_54,0.574056,Leather_120,0.540172,Leather_142,0.536152,True,True
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_55,0.572856,Leather_37,0.561294,Leather_85,0.55913,True,True
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_56,0.931471,Leather_58,0.765217,Leather_145,0.761744,True,True
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_57,0.847074,Leather_84,0.779001,Leather_69,0.773003,True,True
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_56,0.786105,Leather_58,0.782174,Leather_32,0.720013,False,True
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_59,0.90775,Leather_144,0.702138,Leather_120,0.701326,True,True
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_60,0.966082,Leather_76,0.843581,Leather_58,0.797631,True,True
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_61,0.752123,Leather_78,0.697007,Leather_68,0.676413,True,True
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_62,0.978031,Leather_48,0.501571,Leather_45,0.481879,True,True
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_63,0.920879,Leather_47,0.50438,Leather_120,0.474447,True,True
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_64,0.916187,Leather_95,0.711142,Leather_106,0.69168,True,True
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_65,0.976162,Leather_66,0.911926,Leather_72,0.749086,True,True
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_66,0.902015,Leather_65,0.785236,Leather_72,0.755428,True,True
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_67,0.863861,Leather_68,0.837082,Leather_70,0.779927,True,True
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_68,0.864917,Leather_70,0.803798,Leather_81,0.790914,True,True
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_69,0.704636,Leather_123,0.635603,Leather_70,0.618317,True,True
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_70,0.716666,Leather_69,0.682861,Leather_68,0.677711,True,True
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_71,0.943875,Leather_81,0.643492,Leather_86,0.642228,True,True
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_72,0.945868,Leather_66,0.786545,Leather_65,0.752724,True,True
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_73,0.892646,Leather_70,0.751054,Leather_79,0.719945,True,True
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_74,0.968157,Leather_56,0.774508,Leather_31,0.773562,True,True
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_75,0.941779,Leather_118,0.905532,Leather_81,0.889184,True,True
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_76,0.887907,Leather_58,0.79705,Leather_145,0.796054,True,True
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_77,0.846046,Leather_124,0.722248,Leather_193,0.692179,True,True
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_78,0.944358,Leather_84,0.862608,Leather_68,0.862388,True,True
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_79,0.905183,Leather_69,0.764437,Leather_70,0.755874,True,True
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_80,0.933134,Leather_122,0.823493,Leather_146,0.812988,True,True
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_81,0.775202,Leather_118,0.74022,Leather_84,0.7007,True,True
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_82,0.938719,Leather_146,0.844845,Leather_150,0.78189,True,True
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_83,0.943451,Leather_77,0.830946,Leather_58,0.753426,True,True
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_84,0.940163,Leather_75,0.868071,Leather_78,0.866442,True,True
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_85,0.724486,Leather_37,0.637361,Leather_86,0.564681,True,True
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_86,0.945933,Leather_43,0.604604,Leather_64,0.603794,True,True
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_87,0.880451,Leather_110,0.625439,Leather_121,0.594109,True,True
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_88,0.892537,Leather_106,0.709209,Leather_70,0.699337,True,True
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_89,0.896738,Leather_30,0.742444,Leather_106,0.731525,True,True
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_90,0.643714,Leather_98,0.520605,Leather_100,0.520146,True,True
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_89,0.454813,Leather_91,0.430905,Leather_19,0.417754,False,True
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_92,0.92029,Leather_94,0.733721,Leather_93,0.558103,True,True
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_93,0.8009,Leather_46,0.744545,Leather_106,0.727112,True,True
