image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_105,0.941733,Leather_104,0.816537,Leather_117,0.781211,True,True
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_106,0.941972,Leather_89,0.755293,Leather_30,0.750854,True,True
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_107,0.88357,Leather_121,0.681944,Leather_93,0.53648,True,True
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_89,0.558285,Leather_108,0.541589,Leather_177,0.536096,False,True
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_109,0.940572,Leather_111,0.80286,Leather_95,0.711622,True,True
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_11,0.752875,Leather_12,0.727379,Leather_186,0.6975,True,True
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_110,0.941283,Leather_87,0.760953,Leather_113,0.701319,True,True
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_111,0.907509,Leather_109,0.791801,Leather_146,0.672778,True,True
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_112,0.965984,Leather_113,0.896058,Leather_114,0.889816,True,True
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_113,0.951681,Leather_114,0.865229,Leather_112,0.856242,True,True
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_114,0.951918,Leather_112,0.840414,Leather_113,0.817637,True,True
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_115,0.962988,Leather_112,0.839782,Leather_114,0.788237,True,True
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_116,0.761852,Leather_93,0.75798,Leather_108,0.645329,True,True
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_117,0.930853,Leather_82,0.802117,Leather_105,0.792022,True,True
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_118,0.943546,Leather_68,0.917701,Leather_70,0.883254,True,True
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_119,0.685024,Leather_183,0.670519,Leather_159,0.653883,True,True
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_12,0.939741,Leather_154,0.853715,Leather_160,0.816585,True,True
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_120,0.844462,Leather_78,0.83232,Leather_75,0.791702,True,True
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_121,0.951163,Leather_117,0.779292,Leather_75,0.759614,True,True
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_122,0.899599,Leather_67,0.865845,Leather_70,0.778109,True,True
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_123,0.923791,Leather_69,0.812486,Leather_148,0.812279,True,True
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_124,0.890566,Leather_193,0.761439,Leather_179,0.72409,True,True
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_125,0.920234,Leather_128,0.743586,Leather_129,0.696207,True,True
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_126,0.902522,Leather_137,0.837245,Leather_129,0.658765,True,True
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_127,0.931974,Leather_133,0.645003,Leather_137,0.641963,True,True
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_128,0.966211,Leather_125,0.768792,Leather_129,0.690812,True,True
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_129,0.942218,Leather_132,0.688902,Leather_137,0.66096,True,True
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_13,0.811467,Leather_173,0.754624,Leather_03,0.744726,True,True
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_130,0.770304,Leather_126,0.536402,Leather_137,0.536217,True,True
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_131,0.875509,Leather_34,0.550189,Leather_137,0.494884,True,True
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_132,0.906225,Leather_129,0.632547,Leather_138,0.596024,True,True
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_133,0.968602,Leather_141,0.772827,Leather_137,0.74917,True,True
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_134,0.85536,Leather_137,0.563733,Leather_126,0.556821,True,True
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_135,0.936746,Leather_134,0.625585,Leather_127,0.567698,True,True
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_136,0.932496,Leather_94,0.691686,Leather_21,0.592279,True,True
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_137,0.890989,Leather_126,0.733443,Leather_133,0.702808,True,True
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_138,0.879028,Leather_65,0.653888,Leather_137,0.641599,True,True
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_139,0.94699,Leather_37,0.691787,Leather_55,0.685603,True,True
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_14,0.824484,Leather_192,0.746638,Leather_02,0.678915,True,True
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_141,0.966592,Leather_133,0.76087,Leather_50,0.703067,True,True
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_142,0.791443,Leather_37,0.576789,Leather_120,0.56992,True,True
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_143,0.922293,Leather_50,0.577476,Leather_137,0.574454,True,True
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_144,0.797287,Leather_78,0.776219,Leather_84,0.762031,True,True
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_145,0.907928,Leather_58,0.850996,Leather_83,0.752404,True,True
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_146,0.670682,Leather_118,0.61116,Leather_81,0.585238,True,True
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_147,0.741863,Leather_78,0.639534,Leather_53,0.638335,True,True
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_148,0.956505,Leather_67,0.82831,Leather_69,0.825376,True,True
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_149,0.971659,Leather_73,0.673463,Leather_32,0.649097,True,True
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_15,0.947328,Leather_28,0.767672,Leather_152,0.697225,True,True
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_150,0.910576,Leather_118,0.84881,Leather_78,0.831206,True,True
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_151,0.780854,Leather_155,0.767725,Leather_170,0.692095,True,True
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_152,0.972389,Leather_17,0.866424,Leather_186,0.854793,True,True
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_153,0.793524,Leather_161,0.761478,Leather_164,0.754805,True,True
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_154,0.883046,Leather_161,0.853084,Leather_14,0.850921,True,True
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_155,0.956244,Leather_151,0.712906,Leather_170,0.652473,True,True
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_156,0.810075,Leather_179,0.765506,Leather_163,0.762682,True,True
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_157,0.875995,Leather_16,0.703577,Leather_160,0.666606,True,True
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_158,0.716218,Leather_26,0.678012,Leather_168,0.676457,True,True
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_159,0.967168,Leather_08,0.870745,Leather_151,0.868612,True,True
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_16,0.797189,Leather_160,0.756368,Leather_10,0.719682,True,True
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_160,0.917743,Leather_161,0.816448,Leather_154,0.802927,True,True
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_173,0.879949,Leather_01,0.876397,Leather_161,0.864975,False,True
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_162,0.913315,Leather_168,0.774284,Leather_15,0.728666,True,True
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_163,0.670161,Leather_08,0.648732,Leather_183,0.623048,True,True
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_19,0.471112,Leather_09,0.438985,Leather_164,0.403548,False,True
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_165,0.72661,Leather_164,0.716855,Leather_24,0.715412,True,True
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_166,0.921404,Leather_164,0.906535,Leather_02,0.880263,True,True
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_167,0.969035,Leather_08,0.868023,Leather_10,0.807644,True,True
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_168,0.708836,Leather_162,0.634266,Leather_25,0.615061,True,True
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_169,0.533389,Leather_167,0.494958,Leather_25,0.492091,True,True
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_17,0.942477,Leather_152,0.818829,Leather_184,0.813404,True,True
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_170,0.797748,Leather_188,0.787988,Leather_10,0.784165,True,True
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_171,0.699616,Leather_172,0.488597,Leather_176,0.416229,True,True
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_172,0.745421,Leather_09,0.614957,Leather_19,0.561999,True,True
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_173,0.60426,Leather_03,0.56324,Leather_13,0.561874,True,True
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_174,0.96705,Leather_181,0.81913,Leather_170,0.819071,True,True
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_175,0.96625,Leather_170,0.927568,Leather_10,0.887434,True,True
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_176,0.657909,Leather_152,0.536135,Leather_186,0.524961,True,True
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_177,0.747128,Leather_189,0.712079,Leather_184,0.637029,True,True
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_178,0.956794,Leather_177,0.651888,Leather_184,0.648868,True,True
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_179,0.811305,Leather_27,0.73203,Leather_08,0.731458,True,True
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_18,0.88308,Leather_179,0.843284,Leather_163,0.840653,True,True
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_181,0.970926,Leather_170,0.856092,Leather_184,0.822875,True,True
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_182,0.716297,Leather_25,0.604202,Leather_179,0.593157,True,True
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_183,0.840074,Leather_167,0.793429,Leather_08,0.791974,True,True
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_184,0.975692,Leather_189,0.905594,Leather_152,0.879964,True,True
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_185,0.610541,Leather_183,0.553042,Leather_179,0.53694,True,True
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_186,0.718785,Leather_19,0.661995,Leather_28,0.652657,True,True
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_187,0.948693,Leather_152,0.718063,Leather_181,0.71117,True,True
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_188,0.952884,Leather_152,0.879901,Leather_175,0.826069,True,True
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_189,0.971332,Leather_184,0.904869,Leather_17,0.876407,True,True
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_19,0.491073,Leather_167,0.4131,Leather_152,0.399991,True,True
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_190,0.958912,Leather_174,0.728847,Leather_175,0.65645,True,True
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_191,0.897763,Leather_178,0.532134,Leather_198,0.444498,True,True
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_192,0.833421,Leather_14,0.741871,Leather_180,0.736265,True,True
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_193,0.84406,Leather_27,0.79488,Leather_159,0.791841,True,True
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_194,0.843774,Leather_14,0.76516,Leather_192,0.761524,True,True
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_195,0.548649,Leather_201,0.474539,Leather_158,0.432247,True,True
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_196,0.741865,Leather_199,0.604018,Leather_195,0.598291,True,True
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_197,0.959364,Leather_193,0.717418,Leather_05,0.6982,True,True
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_198,0.960466,Leather_201,0.73772,Leather_195,0.619722,True,True
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_199,0.97258,Leather_195,0.77238,Leather_03,0.724934,True,True
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_20,0.923611,Leather_140,0.787343,Leather_37,0.763333,True,True
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_200,0.936292,Leather_173,0.871728,Leather_02,0.814941,True,True
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_201,0.772977,Leather_198,0.612479,Leather_195,0.598311,True,True
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_202,0.931194,Leather_25,0.806618,Leather_169,0.792179,True,True
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_203,0.486895,Leather_120,0.402409,Leather_23,0.392956,True,True
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_21,0.922041,Leather_20,0.816991,Leather_140,0.738028,True,True
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_22,0.919497,Leather_39,0.783819,Leather_72,0.765026,True,True
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_23,0.939745,Leather_203,0.533141,Leather_121,0.481528,True,True
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_24,0.690694,Leather_164,0.593562,Leather_161,0.590258,True,True
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_25,0.871144,Leather_18,0.732922,Leather_162,0.72642,True,True
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_26,0.628585,Leather_165,0.588929,Leather_168,0.575324,True,True
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_27,0.840512,Leather_179,0.743697,Leather_08,0.741319,True,True
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_28,0.811782,Leather_164,0.754545,Leather_186,0.749868,True,True
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_29,0.954962,Leather_34,0.68631,Leather_33,0.648399,True,True
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_30,0.969391,Leather_31,0.81852,Leather_32,0.772076,True,True
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_31,0.953477,Leather_30,0.838012,Leather_32,0.834313,True,True
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_32,0.88475,Leather_31,0.753098,Leather_30,0.714527,True,True
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_34,0.705884,Leather_30,0.619635,Leather_33,0.562162,False,True
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_34,0.944888,Leather_137,0.620443,Leather_37,0.606914,True,True
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_35,0.974489,Leather_149,0.593192,Leather_32,0.586747,True,True
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_36,0.97909,Leather_136,0.617883,Leather_94,0.602481,True,True
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_37,0.971964,Leather_55,0.799726,Leather_20,0.736212,True,True
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_38,0.913234,Leather_40,0.814337,Leather_21,0.624131,True,True
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_39,0.943156,Leather_22,0.855216,Leather_58,0.75054,True,True
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_40,0.946749,Leather_38,0.836328,Leather_21,0.603268,True,True
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_41,0.911133,Leather_38,0.642443,Leather_50,0.584817,True,True
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_42,0.926383,Leather_97,0.670382,Leather_139,0.633129,True,True
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_43,0.720686,Leather_37,0.662353,Leather_150,0.632096,True,True
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_44,0.954568,Leather_66,0.647695,Leather_65,0.646331,True,True
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_45,0.963976,Leather_79,0.665259,Leather_148,0.649488,True,True
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_46,0.785485,Leather_77,0.589693,Leather_32,0.581453,True,True
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_47,0.755949,Leather_120,0.661503,Leather_150,0.591365,True,True
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_37,0.618666,Leather_48,0.611465,Leather_30,0.527548,False,True
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_49,0.763736,Leather_87,0.707136,Leather_110,0.575312,True,True
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_50,0.711216,Leather_141,0.625169,Leather_133,0.603134,True,True
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_51,0.950049,Leather_138,0.611204,Leather_86,0.576445,True,True
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_52,0.752501,Leather_140,0.621621,Leather_21,0.6216,True,True
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_53,0.82471,Leather_78,0.718202,Leather_123,0.698065,True,True
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_54,0.581058,Leather_142,0.545739,Leather_120,0.535799,True,True
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_55,0.595677,Leather_37,0.578187,Leather_85,0.569215,True,True
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_56,0.936974,Leather_58,0.772798,Leather_145,0.76185,True,True
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_57,0.86002,Leather_84,0.783491,Leather_69,0.768216,True,True
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_58,0.788813,Leather_56,0.786806,Leather_145,0.731905,True,True
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_59,0.914811,Leather_144,0.702003,Leather_120,0.701719,True,True
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_60,0.95678,Leather_76,0.841354,Leather_58,0.799342,True,True
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_61,0.765392,Leather_78,0.698647,Leather_68,0.678348,True,True
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_62,0.972795,Leather_48,0.498588,Leather_45,0.483661,True,True
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_63,0.920576,Leather_47,0.517498,Leather_120,0.492743,True,True
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_64,0.916342,Leather_106,0.730632,Leather_95,0.71321,True,True
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_65,0.980153,Leather_66,0.913359,Leather_72,0.754251,True,True
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_66,0.88842,Leather_65,0.774889,Leather_72,0.760082,True,True
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_67,0.88271,Leather_68,0.825191,Leather_70,0.783056,True,True
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_68,0.865483,Leather_70,0.806361,Leather_81,0.80038,True,True
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_69,0.71361,Leather_123,0.649182,Leather_70,0.620282,True,True
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_70,0.720274,Leather_68,0.68224,Leather_69,0.677703,True,True
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_71,0.939923,Leather_57,0.664141,Leather_86,0.635976,True,True
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_72,0.947754,Leather_66,0.785005,Leather_65,0.751778,True,True
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_73,0.89669,Leather_70,0.753274,Leather_79,0.718122,True,True
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_74,0.974562,Leather_31,0.772892,Leather_56,0.772303,True,True
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_75,0.946002,Leather_118,0.903583,Leather_81,0.885594,True,True
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_76,0.930781,Leather_58,0.798048,Leather_145,0.791098,True,True
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_77,0.843342,Leather_124,0.727442,Leather_193,0.695982,True,True
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_78,0.94544,Leather_70,0.869532,Leather_84,0.866639,True,True
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_79,0.927313,Leather_69,0.766329,Leather_70,0.755688,True,True
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_80,0.907683,Leather_122,0.829289,Leather_84,0.802634,True,True
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_81,0.787351,Leather_118,0.737876,Leather_84,0.704969,True,True
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_82,0.93059,Leather_146,0.857091,Leather_144,0.77526,True,True
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_83,0.935159,Leather_77,0.835251,Leather_58,0.759822,True,True
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_84,0.94905,Leather_78,0.868275,Leather_68,0.866241,True,True
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_85,0.739778,Leather_37,0.653032,Leather_86,0.570022,True,True
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_86,0.952429,Leather_43,0.610041,Leather_64,0.604386,True,True
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_87,0.871486,Leather_110,0.629196,Leather_121,0.596566,True,True
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_88,0.913428,Leather_70,0.705427,Leather_106,0.703781,True,True
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_89,0.919903,Leather_106,0.765159,Leather_30,0.730539,True,True
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_90,0.642125,Leather_91,0.539549,Leather_181,0.515248,True,True
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_91,0.453223,Leather_89,0.434527,Leather_19,0.420515,True,True
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_92,0.914541,Leather_94,0.724699,Leather_93,0.577994,True,True
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_93,0.836965,Leather_106,0.752071,Leather_46,0.736842,True,True
