image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_119,0.678574,Leather_183,0.657557,Leather_124,0.642671,True,True
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_12,0.937415,Leather_154,0.848055,Leather_160,0.817381,True,True
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_78,0.837903,Leather_75,0.791322,Leather_84,0.781263,False,False
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_121,0.956735,Leather_117,0.770281,Leather_75,0.743537,True,True
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_122,0.917746,Leather_67,0.857662,Leather_68,0.777073,True,True
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_123,0.930063,Leather_69,0.812424,Leather_148,0.803399,True,True
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_124,0.880936,Leather_193,0.761364,Leather_179,0.720341,True,True
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_125,0.912558,Leather_128,0.742463,Leather_129,0.680064,True,True
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_126,0.905026,Leather_137,0.852223,Leather_129,0.659942,True,True
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_127,0.928872,Leather_133,0.639143,Leather_137,0.6271,True,True
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_128,0.961443,Leather_125,0.753765,Leather_134,0.686375,True,True
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_129,0.941795,Leather_132,0.689397,Leather_137,0.672078,True,True
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_13,0.801687,Leather_173,0.742792,Leather_165,0.719656,True,True
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_130,0.738917,Leather_126,0.552688,Leather_137,0.54856,True,True
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_131,0.912668,Leather_34,0.540372,Leather_137,0.498745,True,True
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_132,0.895241,Leather_129,0.620479,Leather_138,0.590211,True,True
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_133,0.967319,Leather_141,0.775785,Leather_137,0.728268,True,True
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_134,0.827811,Leather_137,0.559404,Leather_126,0.555387,True,True
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_135,0.931958,Leather_134,0.632064,Leather_127,0.576424,True,True
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_136,0.933156,Leather_94,0.693205,Leather_21,0.600862,True,True
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_137,0.887082,Leather_126,0.746935,Leather_133,0.702742,True,True
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_138,0.876396,Leather_65,0.659679,Leather_137,0.646375,True,True
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_139,0.943322,Leather_37,0.693206,Leather_55,0.670793,True,True
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_14,0.798654,Leather_192,0.74782,Leather_02,0.677886,True,True
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_141,0.964088,Leather_133,0.764017,Leather_50,0.704503,True,True
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_142,0.792586,Leather_37,0.569599,Leather_85,0.562091,True,True
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_143,0.910676,Leather_137,0.58335,Leather_126,0.57327,True,True
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_144,0.800484,Leather_78,0.770113,Leather_84,0.765954,True,True
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_145,0.894663,Leather_58,0.842003,Leather_83,0.743824,True,True
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_146,0.694821,Leather_118,0.603234,Leather_81,0.580914,True,True
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_147,0.7761,Leather_78,0.632629,Leather_69,0.631935,True,True
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_148,0.944991,Leather_67,0.823928,Leather_69,0.821855,True,True
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_149,0.967712,Leather_73,0.678879,Leather_32,0.639763,True,True
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_15,0.922718,Leather_28,0.774055,Leather_152,0.694943,True,True
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_150,0.91299,Leather_118,0.843319,Leather_84,0.8328,True,True
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_155,0.772046,Leather_151,0.763966,Leather_170,0.678565,False,True
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_152,0.972933,Leather_17,0.865941,Leather_188,0.861099,True,True
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_153,0.765963,Leather_161,0.755474,Leather_164,0.730722,True,True
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_154,0.887589,Leather_161,0.857965,Leather_166,0.841036,True,True
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_155,0.953931,Leather_151,0.701958,Leather_170,0.652774,True,True
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_156,0.830635,Leather_179,0.755748,Leather_163,0.754838,True,True
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_157,0.863184,Leather_16,0.701019,Leather_01,0.67569,True,True
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_158,0.673051,Leather_165,0.670893,Leather_26,0.665847,True,True
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_159,0.972541,Leather_151,0.864227,Leather_175,0.863733,True,True
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_16,0.778874,Leather_160,0.753138,Leather_10,0.723981,True,True
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_160,0.921402,Leather_161,0.816985,Leather_154,0.791199,True,True
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_173,0.875577,Leather_02,0.865611,Leather_161,0.853518,False,True
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_162,0.894217,Leather_168,0.775119,Leather_25,0.698329,True,True
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_163,0.690039,Leather_08,0.644016,Leather_183,0.641698,True,True
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_19,0.413054,Leather_09,0.409323,Leather_161,0.400159,False,False
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_165,0.750501,Leather_24,0.714457,Leather_164,0.688576,True,True
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_166,0.936807,Leather_164,0.921594,Leather_02,0.88837,True,True
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_167,0.967003,Leather_08,0.859588,Leather_10,0.807707,True,True
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_168,0.676504,Leather_162,0.626734,Leather_25,0.624329,True,True
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_169,0.542902,Leather_167,0.499839,Leather_25,0.490897,True,True
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_17,0.954765,Leather_152,0.82606,Leather_189,0.806639,True,True
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_170,0.811768,Leather_175,0.789642,Leather_188,0.781926,True,True
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_171,0.690037,Leather_172,0.486152,Leather_176,0.41772,True,True
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_172,0.74355,Leather_09,0.607172,Leather_19,0.532562,True,True
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_173,0.589894,Leather_13,0.559085,Leather_192,0.555871,True,True
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_174,0.960714,Leather_170,0.829827,Leather_181,0.823162,True,True
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_175,0.969657,Leather_170,0.938598,Leather_10,0.883477,True,True
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_176,0.661917,Leather_152,0.523732,Leather_177,0.510143,True,True
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_177,0.729198,Leather_189,0.714244,Leather_188,0.632995,True,True
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_178,0.946739,Leather_177,0.660873,Leather_184,0.643839,True,True
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_179,0.82137,Leather_183,0.75347,Leather_163,0.739934,True,True
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_179,0.861483,Leather_18,0.854889,Leather_183,0.85151,False,True
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_181,0.965415,Leather_170,0.850441,Leather_188,0.830899,True,True
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_182,0.720219,Leather_183,0.607407,Leather_25,0.601187,True,True
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_183,0.856128,Leather_167,0.793862,Leather_159,0.78795,True,True
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_184,0.965409,Leather_189,0.910287,Leather_152,0.87036,True,True
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_185,0.615714,Leather_183,0.548888,Leather_18,0.536105,True,True
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_186,0.716795,Leather_152,0.663892,Leather_28,0.64833,True,True
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_187,0.960227,Leather_152,0.723189,Leather_17,0.709871,True,True
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_188,0.951887,Leather_152,0.884626,Leather_175,0.833794,True,True
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_189,0.965003,Leather_184,0.888503,Leather_188,0.859552,True,True
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_167,0.415102,Leather_152,0.41315,Leather_19,0.410212,False,True
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_190,0.956085,Leather_174,0.719026,Leather_181,0.646318,True,True
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_191,0.901079,Leather_178,0.519306,Leather_198,0.429999,True,True
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_192,0.842781,Leather_180,0.726298,Leather_13,0.714532,True,True
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_193,0.850656,Leather_159,0.793257,Leather_27,0.791104,True,True
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_194,0.840592,Leather_14,0.757587,Leather_192,0.753595,True,True
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_195,0.559671,Leather_201,0.476824,Leather_158,0.422962,True,True
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_196,0.753249,Leather_199,0.60576,Leather_195,0.570905,True,True
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_197,0.959748,Leather_193,0.716405,Leather_05,0.694184,True,True
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_198,0.961373,Leather_201,0.741381,Leather_195,0.588561,True,True
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_199,0.969664,Leather_195,0.744577,Leather_180,0.715212,True,True
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_20,0.911681,Leather_140,0.798576,Leather_37,0.763707,True,True
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_200,0.926218,Leather_173,0.884593,Leather_02,0.837067,True,True
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_201,0.771187,Leather_198,0.595464,Leather_195,0.584396,True,True
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_202,0.946185,Leather_169,0.817686,Leather_25,0.807179,True,True
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_203,0.473276,Leather_23,0.394761,Leather_120,0.371968,True,True
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_21,0.936959,Leather_20,0.813642,Leather_140,0.747901,True,True
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_22,0.914845,Leather_39,0.777868,Leather_72,0.761956,True,True
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_23,0.932395,Leather_203,0.526595,Leather_121,0.482145,True,True
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_24,0.68764,Leather_161,0.60474,Leather_165,0.586236,True,True
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_25,0.881789,Leather_162,0.724207,Leather_179,0.722949,True,True
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_26,0.644713,Leather_168,0.574218,Leather_165,0.57186,True,True
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_27,0.842583,Leather_179,0.761707,Leather_159,0.751165,True,True
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_28,0.810098,Leather_186,0.735934,Leather_164,0.728516,True,True
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_29,0.956092,Leather_34,0.667572,Leather_33,0.641057,True,True
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_30,0.976047,Leather_31,0.803001,Leather_32,0.765264,True,True
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_31,0.945362,Leather_30,0.839198,Leather_32,0.828986,True,True
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_32,0.882328,Leather_31,0.759126,Leather_30,0.711966,True,True
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_34,0.704643,Leather_30,0.625574,Leather_33,0.573034,False,True
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_34,0.953458,Leather_37,0.608363,Leather_141,0.597467,True,True
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_35,0.981193,Leather_149,0.593363,Leather_60,0.591459,True,True
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_36,0.96884,Leather_94,0.625026,Leather_136,0.607421,True,True
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_37,0.965802,Leather_55,0.794546,Leather_43,0.729904,True,True
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_38,0.921022,Leather_40,0.810889,Leather_21,0.609166,True,True
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_39,0.921974,Leather_22,0.860714,Leather_145,0.768167,True,True
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_40,0.940062,Leather_38,0.847674,Leather_97,0.603928,True,True
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_41,0.902216,Leather_38,0.642718,Leather_126,0.597105,True,True
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_42,0.941648,Leather_97,0.665433,Leather_139,0.630655,True,True
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_43,0.731397,Leather_37,0.651014,Leather_150,0.630539,True,True
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_44,0.950706,Leather_65,0.648169,Leather_66,0.647631,True,True
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_45,0.971127,Leather_79,0.675129,Leather_148,0.655296,True,True
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_46,0.766897,Leather_77,0.605875,Leather_32,0.582837,True,True
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_47,0.762802,Leather_120,0.649305,Leather_150,0.590828,True,True
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_37,0.633852,Leather_48,0.596182,Leather_30,0.535488,False,True
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_49,0.764351,Leather_87,0.705824,Leather_110,0.569118,True,True
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_50,0.713926,Leather_141,0.625626,Leather_133,0.610709,True,True
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_51,0.947279,Leather_138,0.610051,Leather_86,0.574619,True,True
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_52,0.797288,Leather_20,0.619289,Leather_140,0.612309,True,True
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_53,0.812969,Leather_78,0.716838,Leather_123,0.676332,True,True
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_54,0.57505,Leather_142,0.542883,Leather_120,0.508171,True,True
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_37,0.585188,Leather_55,0.581012,Leather_85,0.575313,False,True
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_56,0.933778,Leather_58,0.776843,Leather_145,0.756701,True,True
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_57,0.833807,Leather_84,0.787449,Leather_81,0.760005,True,True
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_58,0.790069,Leather_56,0.77405,Leather_145,0.732949,True,True
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_59,0.911914,Leather_43,0.704405,Leather_144,0.7042,True,True
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_60,0.9622,Leather_76,0.837337,Leather_58,0.797611,True,True
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_61,0.761412,Leather_78,0.69685,Leather_84,0.676513,True,True
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_62,0.974409,Leather_48,0.504451,Leather_45,0.47544,True,True
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_63,0.920691,Leather_47,0.520601,Leather_120,0.50998,True,True
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_64,0.908529,Leather_106,0.720694,Leather_95,0.705265,True,True
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_65,0.979591,Leather_66,0.905038,Leather_72,0.745795,True,True
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_66,0.902561,Leather_65,0.772049,Leather_72,0.757026,True,True
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_67,0.846253,Leather_68,0.831074,Leather_70,0.777258,True,True
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_68,0.869369,Leather_70,0.807991,Leather_81,0.797238,True,True
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_69,0.731977,Leather_123,0.636716,Leather_79,0.611369,True,True
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_70,0.715858,Leather_68,0.682829,Leather_69,0.680338,True,True
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_71,0.923742,Leather_57,0.642657,Leather_86,0.639491,True,True
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_72,0.949892,Leather_66,0.786135,Leather_65,0.743947,True,True
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_73,0.864856,Leather_70,0.754396,Leather_79,0.727022,True,True
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_74,0.97237,Leather_31,0.770183,Leather_70,0.765206,True,True
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_75,0.935208,Leather_118,0.891257,Leather_81,0.877797,True,True
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_76,0.921872,Leather_58,0.806403,Leather_145,0.782765,True,True
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_77,0.829199,Leather_124,0.735063,Leather_193,0.698343,True,True
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_78,0.946255,Leather_70,0.865798,Leather_84,0.864951,True,True
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_79,0.91858,Leather_69,0.770876,Leather_70,0.75658,True,True
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_80,0.92999,Leather_122,0.823768,Leather_150,0.792352,True,True
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_81,0.784738,Leather_118,0.716496,Leather_84,0.706372,True,True
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_82,0.918063,Leather_146,0.846915,Leather_144,0.781553,True,True
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_83,0.925468,Leather_77,0.850707,Leather_58,0.751439,True,True
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_84,0.946784,Leather_78,0.873113,Leather_75,0.873093,True,True
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_85,0.750403,Leather_37,0.654366,Leather_86,0.577915,True,True
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_86,0.944674,Leather_43,0.605594,Leather_29,0.589525,True,True
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_87,0.874073,Leather_110,0.612432,Leather_49,0.601819,True,True
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_88,0.904196,Leather_106,0.696213,Leather_70,0.689477,True,True
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_89,0.923188,Leather_106,0.752076,Leather_30,0.726853,True,True
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_90,0.642761,Leather_91,0.521254,Leather_188,0.514452,True,True
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_89,0.43564,Leather_91,0.435585,Leather_32,0.383493,False,True
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_92,0.922622,Leather_94,0.717642,Leather_93,0.573321,True,True
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_93,0.833405,Leather_46,0.748992,Leather_106,0.742595,True,True
