image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_165,0.742052,Leather_24,0.713242,Leather_164,0.70578,True,True
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_166,0.934515,Leather_164,0.90847,Leather_02,0.855002,True,True
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_167,0.961566,Leather_08,0.863254,Leather_10,0.817654,True,True
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_168,0.706633,Leather_162,0.642543,Leather_25,0.616495,True,True
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_169,0.541529,Leather_08,0.494654,Leather_25,0.487791,True,True
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_17,0.936608,Leather_152,0.82197,Leather_189,0.820876,True,True
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_170,0.811421,Leather_188,0.786757,Leather_10,0.783822,True,True
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_171,0.689256,Leather_172,0.481142,Leather_09,0.43579,True,True
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_172,0.734081,Leather_09,0.630136,Leather_19,0.540226,True,True
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_173,0.608038,Leather_13,0.560511,Leather_03,0.559528,True,True
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_174,0.962858,Leather_181,0.825691,Leather_170,0.822822,True,True
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_175,0.965206,Leather_170,0.936345,Leather_10,0.887357,True,True
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_176,0.672754,Leather_152,0.532163,Leather_186,0.521244,True,True
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_177,0.74413,Leather_189,0.710002,Leather_188,0.625768,True,True
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_178,0.944211,Leather_69,0.661927,Leather_177,0.653013,True,True
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_179,0.807564,Leather_08,0.736983,Leather_183,0.734905,True,True
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_18,0.8804,Leather_163,0.848746,Leather_179,0.840901,True,True
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_181,0.959201,Leather_170,0.856695,Leather_152,0.825498,True,True
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_182,0.731827,Leather_25,0.600697,Leather_183,0.590781,True,True
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_183,0.843097,Leather_08,0.792331,Leather_159,0.787479,True,True
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_184,0.975028,Leather_189,0.910372,Leather_152,0.883667,True,True
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_185,0.626104,Leather_183,0.546105,Leather_18,0.540149,True,True
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_186,0.718805,Leather_152,0.66144,Leather_28,0.652733,True,True
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_187,0.959937,Leather_152,0.72076,Leather_181,0.70159,True,True
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_188,0.952416,Leather_152,0.874176,Leather_175,0.825057,True,True
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_189,0.973907,Leather_184,0.897222,Leather_17,0.885533,True,True
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_19,0.456615,Leather_167,0.411371,Leather_152,0.399998,True,True
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_190,0.954544,Leather_174,0.729303,Leather_181,0.654911,True,True
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_191,0.901997,Leather_178,0.532864,Leather_198,0.437161,True,True
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_192,0.838408,Leather_180,0.737453,Leather_14,0.728957,True,True
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_193,0.837926,Leather_27,0.795084,Leather_159,0.791899,True,True
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_194,0.863236,Leather_192,0.773646,Leather_14,0.765572,True,True
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_195,0.558707,Leather_201,0.466404,Leather_158,0.445321,True,True
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_196,0.750008,Leather_199,0.602582,Leather_195,0.579382,True,True
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_197,0.953251,Leather_193,0.711946,Leather_05,0.688487,True,True
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_198,0.956367,Leather_201,0.737163,Leather_195,0.617285,True,True
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_199,0.973171,Leather_195,0.762553,Leather_158,0.732521,True,True
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_20,0.930358,Leather_140,0.792948,Leather_37,0.767709,True,True
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_200,0.925803,Leather_173,0.876764,Leather_161,0.806789,True,True
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_201,0.772685,Leather_195,0.60158,Leather_198,0.588247,True,True
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_202,0.911501,Leather_25,0.819712,Leather_169,0.81391,True,True
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_203,0.491778,Leather_23,0.393297,Leather_120,0.387552,True,True
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_21,0.920269,Leather_20,0.820765,Leather_140,0.74878,True,True
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_22,0.940001,Leather_39,0.78659,Leather_72,0.765179,True,True
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_23,0.936248,Leather_203,0.535609,Leather_121,0.480173,True,True
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_24,0.69643,Leather_161,0.602055,Leather_160,0.582986,True,True
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_25,0.87319,Leather_18,0.728929,Leather_162,0.722535,True,True
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_26,0.631943,Leather_165,0.591275,Leather_168,0.567317,True,True
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_27,0.830851,Leather_159,0.746524,Leather_179,0.740715,True,True
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_28,0.810446,Leather_186,0.753707,Leather_164,0.742664,True,True
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_29,0.958269,Leather_34,0.693949,Leather_33,0.646888,True,True
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_30,0.971636,Leather_31,0.80617,Leather_32,0.765003,True,True
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_31,0.944794,Leather_30,0.838038,Leather_32,0.830495,True,True
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_32,0.891292,Leather_31,0.75515,Leather_30,0.715497,True,True
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_34,0.704894,Leather_30,0.629188,Leather_33,0.565151,False,True
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_34,0.935215,Leather_37,0.609934,Leather_30,0.608051,True,True
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_35,0.973246,Leather_60,0.592897,Leather_74,0.587522,True,True
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_36,0.981534,Leather_136,0.611418,Leather_94,0.598593,True,True
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_37,0.979817,Leather_55,0.801495,Leather_139,0.737223,True,True
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_38,0.921314,Leather_40,0.818962,Leather_21,0.629251,True,True
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_39,0.941329,Leather_22,0.861413,Leather_58,0.752758,True,True
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_40,0.935735,Leather_38,0.849395,Leather_21,0.605391,True,True
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_41,0.902505,Leather_38,0.645828,Leather_126,0.580651,True,True
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_42,0.937697,Leather_97,0.678689,Leather_139,0.628214,True,True
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_43,0.730074,Leather_37,0.65412,Leather_120,0.629601,True,True
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_44,0.954852,Leather_66,0.653297,Leather_65,0.645344,True,True
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_45,0.966799,Leather_79,0.664279,Leather_148,0.649219,True,True
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_46,0.772084,Leather_77,0.594816,Leather_32,0.585561,True,True
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_47,0.758521,Leather_120,0.658602,Leather_150,0.585077,True,True
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_37,0.611387,Leather_48,0.579749,Leather_30,0.533347,False,True
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_49,0.749463,Leather_87,0.701434,Leather_110,0.576876,True,True
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_50,0.710814,Leather_141,0.622867,Leather_133,0.612815,True,True
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_51,0.949008,Leather_138,0.606789,Leather_86,0.580205,True,True
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_52,0.827997,Leather_140,0.631915,Leather_21,0.622459,True,True
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_53,0.823617,Leather_78,0.714373,Leather_123,0.69238,True,True
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_54,0.580759,Leather_142,0.546035,Leather_120,0.525851,True,True
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_55,0.587187,Leather_85,0.578894,Leather_37,0.571501,True,True
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_56,0.944261,Leather_145,0.777485,Leather_58,0.774573,True,True
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_57,0.842552,Leather_84,0.787013,Leather_69,0.769422,True,True
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_58,0.797091,Leather_56,0.78226,Leather_145,0.747986,True,True
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_59,0.936063,Leather_120,0.712162,Leather_43,0.701445,True,True
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_60,0.960882,Leather_76,0.844531,Leather_58,0.795428,True,True
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_61,0.76872,Leather_78,0.698512,Leather_67,0.675963,True,True
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_62,0.966514,Leather_48,0.496525,Leather_45,0.477397,True,True
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_63,0.936969,Leather_47,0.515961,Leather_120,0.509953,True,True
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_64,0.918878,Leather_106,0.715461,Leather_95,0.707275,True,True
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_65,0.982164,Leather_66,0.910913,Leather_72,0.756058,True,True
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_66,0.900687,Leather_65,0.782151,Leather_72,0.758318,True,True
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_67,0.883419,Leather_68,0.827713,Leather_70,0.788098,True,True
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_68,0.867951,Leather_70,0.80851,Leather_81,0.801966,True,True
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_69,0.721185,Leather_123,0.628828,Leather_70,0.622373,True,True
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_70,0.71904,Leather_68,0.693303,Leather_69,0.689699,True,True
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_71,0.946046,Leather_57,0.648522,Leather_86,0.64319,True,True
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_72,0.948531,Leather_66,0.787352,Leather_65,0.756209,True,True
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_73,0.892608,Leather_70,0.750243,Leather_79,0.725748,True,True
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_74,0.967008,Leather_31,0.771918,Leather_56,0.771126,True,True
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_75,0.93376,Leather_118,0.904208,Leather_81,0.88099,True,True
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_76,0.938478,Leather_145,0.805614,Leather_58,0.79504,True,True
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_77,0.850843,Leather_124,0.730739,Leather_193,0.693068,True,True
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_78,0.948961,Leather_70,0.873338,Leather_84,0.872765,True,True
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_79,0.929919,Leather_69,0.764199,Leather_70,0.756924,True,True
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_80,0.927025,Leather_122,0.824953,Leather_84,0.799991,True,True
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_81,0.783842,Leather_118,0.735317,Leather_84,0.707685,True,True
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_82,0.930127,Leather_146,0.848902,Leather_144,0.782933,True,True
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_83,0.935664,Leather_77,0.830485,Leather_58,0.761149,True,True
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_84,0.956763,Leather_75,0.87578,Leather_78,0.871482,True,True
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_85,0.751211,Leather_37,0.64323,Leather_86,0.576118,True,True
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_86,0.951879,Leather_43,0.610275,Leather_64,0.600145,True,True
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_87,0.886495,Leather_110,0.625448,Leather_121,0.60308,True,True
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_88,0.905693,Leather_70,0.707698,Leather_106,0.70084,True,True
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_89,0.918186,Leather_106,0.746875,Leather_30,0.730239,True,True
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_90,0.635205,Leather_91,0.515924,Leather_188,0.513391,True,True
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_91,0.433183,Leather_89,0.429258,Leather_19,0.401298,True,True
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_92,0.919428,Leather_94,0.725731,Leather_93,0.577667,True,True
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_93,0.812574,Leather_106,0.750982,Leather_46,0.749911,True,True
