image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_147,0.804668,Leather_145,0.678447,Leather_83,0.669424,True,True
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_148,0.842735,Leather_69,0.733765,Leather_79,0.729633,True,True
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_149,0.802967,Leather_147,0.617635,Leather_79,0.563387,True,True
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_160,0.539653,Leather_166,0.525597,Leather_56,0.516292,False,False
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_150,0.699038,Leather_83,0.696959,Leather_117,0.674421,True,True
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_77,0.812253,Leather_124,0.80548,Leather_83,0.757446,False,False
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_06,0.65078,Leather_32,0.647529,Leather_184,0.580055,False,False
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_05,0.768611,Leather_153,0.713441,Leather_174,0.713308,False,True
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_154,0.803445,Leather_11,0.702741,Leather_05,0.670338,True,True
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_155,0.718664,Leather_93,0.354191,Leather_73,0.322726,True,True
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_156,0.672815,Leather_159,0.617118,Leather_193,0.51898,True,True
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_174,0.641582,Leather_159,0.597593,Leather_157,0.574404,False,True
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_158,0.557793,Leather_196,0.551886,Leather_123,0.546006,True,True
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_159,0.833149,Leather_04,0.612869,Leather_193,0.610983,True,True
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_16,0.587431,Leather_160,0.549997,Leather_10,0.540673,True,True
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_160,0.745004,Leather_04,0.682413,Leather_159,0.635175,True,True
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_154,0.870831,Leather_11,0.807369,Leather_05,0.765922,False,False
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_18,0.740689,Leather_168,0.694717,Leather_162,0.688961,False,True
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_27,0.833771,Leather_159,0.733054,Leather_18,0.72915,False,False
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_154,0.820807,Leather_11,0.774037,Leather_164,0.71979,False,True
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_11,0.762993,Leather_05,0.738969,Leather_154,0.729113,False,False
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_154,0.814089,Leather_166,0.798191,Leather_11,0.739469,False,True
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_04,0.734672,Leather_167,0.699659,Leather_78,0.681249,False,True
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_168,0.678195,Leather_165,0.647454,Leather_18,0.585774,True,True
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_32,0.748308,Leather_31,0.746625,Leather_169,0.726925,False,True
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_05,0.695457,Leather_160,0.676958,Leather_152,0.664398,False,False
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_159,0.73518,Leather_174,0.719431,Leather_193,0.61776,False,False
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_171,0.794992,Leather_140,0.536068,Leather_55,0.523565,True,True
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_172,0.588779,Leather_188,0.480572,Leather_140,0.479407,True,True
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_13,0.845243,Leather_173,0.833383,Leather_05,0.757522,False,True
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_174,0.808773,Leather_184,0.759268,Leather_04,0.678688,True,True
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_04,0.724953,Leather_184,0.692015,Leather_159,0.680362,False,False
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_06,0.627199,Leather_176,0.523813,Leather_177,0.513724,False,True
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_184,0.646341,Leather_04,0.634904,Leather_177,0.625878,False,True
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_178,0.679293,Leather_184,0.677039,Leather_73,0.670356,True,True
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_159,0.772082,Leather_124,0.750399,Leather_84,0.696693,False,False
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_18,0.814806,Leather_27,0.806601,Leather_159,0.691273,True,True
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_27,0.741317,Leather_05,0.692288,Leather_163,0.656833,False,False
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_159,0.554453,Leather_190,0.530676,Leather_151,0.49508,False,False
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_162,0.45283,Leather_182,0.440517,Leather_168,0.436827,False,True
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_159,0.66421,Leather_27,0.654586,Leather_193,0.648572,False,False
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_184,0.787013,Leather_04,0.696568,Leather_73,0.675708,True,True
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_185,0.791004,Leather_10,0.598061,Leather_179,0.595327,True,True
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_05,0.688618,Leather_154,0.685553,Leather_11,0.625546,False,False
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_74,0.599674,Leather_04,0.586589,Leather_32,0.585099,False,False
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_159,0.671628,Leather_124,0.642128,Leather_04,0.629133,False,False
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_04,0.690838,Leather_159,0.671102,Leather_184,0.660812,False,False
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_154,0.714783,Leather_11,0.687725,Leather_05,0.686359,False,False
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_190,0.771772,Leather_60,0.532528,Leather_189,0.526654,True,True
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_191,0.850914,Leather_178,0.675433,Leather_184,0.541767,True,True
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_53,0.618985,Leather_159,0.602382,Leather_179,0.575674,False,False
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_193,0.725613,Leather_124,0.715562,Leather_77,0.657455,True,True
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_194,0.783595,Leather_07,0.626098,Leather_160,0.57245,True,True
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_144,0.706649,Leather_195,0.701534,Leather_84,0.665698,False,True
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_196,0.777049,Leather_13,0.667909,Leather_160,0.642879,True,True
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_197,0.630275,Leather_60,0.403142,Leather_140,0.39974,True,True
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_198,0.74484,Leather_201,0.57707,Leather_16,0.550084,True,True
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_05,0.769866,Leather_199,0.761913,Leather_160,0.697049,False,True
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_52,0.621094,Leather_20,0.609297,Leather_140,0.558615,False,True
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_173,0.865817,Leather_200,0.813559,Leather_13,0.809104,False,True
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_201,0.69035,Leather_196,0.62635,Leather_198,0.622281,True,True
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_18,0.747624,Leather_195,0.663577,Leather_27,0.657559,False,False
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_203,0.701006,Leather_124,0.451775,Leather_150,0.449368,True,True
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_21,0.738457,Leather_29,0.589523,Leather_34,0.549592,True,True
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_22,0.772074,Leather_49,0.553066,Leather_145,0.551611,True,True
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_23,0.68956,Leather_87,0.316503,Leather_54,0.306419,True,True
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_159,0.730379,Leather_27,0.671453,Leather_05,0.623604,False,False
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_18,0.805747,Leather_24,0.594603,Leather_163,0.593693,False,False
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_26,0.883749,Leather_165,0.844844,Leather_24,0.789408,True,True
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_193,0.717048,Leather_124,0.686784,Leather_77,0.673626,False,False
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_28,0.68267,Leather_154,0.67029,Leather_11,0.670168,True,True
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_34,0.638256,Leather_21,0.611317,Leather_29,0.592199,False,True
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_33,0.767236,Leather_56,0.760307,Leather_30,0.754604,False,True
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_33,0.839954,Leather_56,0.839754,Leather_31,0.810071,False,True
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_56,0.833369,Leather_32,0.818011,Leather_33,0.797315,False,True
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_56,0.810501,Leather_33,0.764136,Leather_32,0.688225,False,True
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_34,0.85946,Leather_29,0.594591,Leather_140,0.583669,True,True
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_49,0.599671,Leather_65,0.586973,Leather_35,0.576952,False,True
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_36,0.807802,Leather_129,0.420616,Leather_54,0.408785,True,True
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_46,0.605802,Leather_49,0.579701,Leather_37,0.573396,False,True
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_38,0.579492,Leather_126,0.390946,Leather_40,0.386409,True,True
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_39,0.600562,Leather_126,0.570457,Leather_22,0.569544,True,True
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_40,0.756296,Leather_126,0.51815,Leather_133,0.511242,True,True
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_41,0.712708,Leather_133,0.515155,Leather_38,0.501416,True,True
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_150,0.783931,Leather_77,0.730445,Leather_82,0.697525,False,False
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_49,0.55319,Leather_22,0.361368,Leather_72,0.361232,False,False
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_44,0.658954,Leather_140,0.389802,Leather_72,0.35445,True,True
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_45,0.626087,Leather_120,0.310163,Leather_35,0.303315,True,True
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_46,0.764198,Leather_49,0.67968,Leather_145,0.598159,True,True
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_47,0.796598,Leather_62,0.413953,Leather_52,0.40861,True,True
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_48,0.815644,Leather_52,0.543354,Leather_34,0.515144,True,True
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_49,0.795777,Leather_46,0.44256,Leather_22,0.437813,True,True
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_138,0.449419,Leather_50,0.439019,Leather_130,0.395369,False,True
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_51,0.769852,Leather_86,0.615911,Leather_117,0.532957,True,True
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_52,0.822826,Leather_63,0.517544,Leather_47,0.506793,True,True
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_150,0.818173,Leather_53,0.794816,Leather_80,0.793792,False,True
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_54,0.644634,Leather_77,0.621486,Leather_124,0.590854,True,True
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_55,0.679921,Leather_65,0.599465,Leather_22,0.560955,True,True
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_56,0.917173,Leather_33,0.752564,Leather_32,0.738854,True,True
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_57,0.75081,Leather_95,0.602949,Leather_81,0.59422,True,True
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_58,0.803789,Leather_145,0.713004,Leather_66,0.618033,True,True
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_49,0.695871,Leather_59,0.68578,Leather_150,0.667544,False,True
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_60,0.720986,Leather_72,0.574136,Leather_22,0.52107,True,True
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_61,0.604917,Leather_81,0.523169,Leather_37,0.51107,True,True
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_62,0.80208,Leather_48,0.637484,Leather_52,0.614015,True,True
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_63,0.792138,Leather_47,0.695367,Leather_52,0.622218,True,True
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_64,0.704792,Leather_138,0.534339,Leather_20,0.504931,True,True
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_66,0.748854,Leather_65,0.72566,Leather_22,0.569644,False,True
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_66,0.774827,Leather_58,0.478226,Leather_65,0.471428,True,True
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_122,0.868149,Leather_75,0.785585,Leather_150,0.76409,False,False
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_122,0.85058,Leather_75,0.837275,Leather_150,0.795111,False,False
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_122,0.816547,Leather_75,0.769759,Leather_69,0.768865,False,True
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_70,0.849807,Leather_122,0.805718,Leather_75,0.797726,True,True
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_71,0.622901,Leather_34,0.418827,Leather_81,0.410614,True,True
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_72,0.700858,Leather_60,0.454495,Leather_137,0.412917,True,True
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_65,0.726864,Leather_145,0.715862,Leather_58,0.705164,False,False
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_74,0.822725,Leather_31,0.751895,Leather_56,0.722931,True,True
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_75,0.818117,Leather_122,0.811293,Leather_124,0.802719,True,True
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_76,0.815256,Leather_65,0.759344,Leather_145,0.72886,True,True
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_77,0.721207,Leather_58,0.649524,Leather_117,0.647005,True,True
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_78,0.871398,Leather_79,0.824572,Leather_75,0.805941,True,True
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_79,0.875046,Leather_78,0.696833,Leather_147,0.695271,True,True
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_80,0.848794,Leather_150,0.818098,Leather_147,0.750041,True,True
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_75,0.876734,Leather_124,0.778169,Leather_122,0.762055,False,False
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_82,0.80003,Leather_117,0.768048,Leather_150,0.759012,True,True
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_83,0.916411,Leather_124,0.801466,Leather_77,0.767616,True,True
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_75,0.857256,Leather_144,0.83433,Leather_84,0.821432,False,True
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_85,0.77585,Leather_147,0.7421,Leather_70,0.710318,True,True
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_86,0.620281,Leather_88,0.519707,Leather_57,0.496539,True,True
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_87,0.661276,Leather_142,0.641153,Leather_110,0.620143,True,True
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_148,0.815057,Leather_70,0.798084,Leather_123,0.796649,False,False
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_145,0.85295,Leather_31,0.837167,Leather_89,0.835548,False,True
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_91,0.764533,Leather_90,0.647054,Leather_31,0.594577,False,True
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_91,0.847465,Leather_31,0.621407,Leather_32,0.607969,True,True
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_92,0.531295,Leather_89,0.506957,Leather_90,0.486143,True,True
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_147,0.738158,Leather_73,0.728713,Leather_93,0.726284,False,True
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_94,0.564444,Leather_73,0.537584,Leather_124,0.525658,True,True
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_117,0.853159,Leather_121,0.82351,Leather_77,0.820567,False,False
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_117,0.825965,Leather_150,0.807572,Leather_77,0.760711,False,False
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_77,0.619249,Leather_83,0.597734,Leather_117,0.58719,False,False
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_98,0.829377,Leather_148,0.738837,Leather_144,0.715085,True,True
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_147,0.732082,Leather_79,0.713184,Leather_80,0.701049,False,False
