image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_115,0.707712,Leather_112,0.68138,Leather_113,0.640693,True,True
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_116,0.701464,Leather_80,0.671585,Leather_147,0.665017,True,True
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_117,0.822713,Leather_77,0.772375,Leather_75,0.744504,True,True
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_75,0.878785,Leather_83,0.873268,Leather_77,0.872662,False,False
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_31,0.790497,Leather_66,0.774986,Leather_56,0.754458,False,False
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_11,0.843383,Leather_164,0.783097,Leather_160,0.778085,False,False
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_120,0.641319,Leather_147,0.570428,Leather_145,0.566568,True,True
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_147,0.628933,Leather_121,0.628898,Leather_83,0.614018,False,True
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_122,0.883628,Leather_80,0.832948,Leather_75,0.820471,True,True
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_123,0.841966,Leather_75,0.780855,Leather_122,0.762703,True,True
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_145,0.858227,Leather_83,0.845075,Leather_58,0.828185,False,False
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_125,0.695812,Leather_128,0.585398,Leather_130,0.491497,True,True
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_126,0.577294,Leather_129,0.479633,Leather_41,0.468455,True,True
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_127,0.564063,Leather_133,0.359146,Leather_44,0.305147,True,True
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_128,0.721032,Leather_140,0.542539,Leather_20,0.524527,True,True
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_128,0.624869,Leather_129,0.613129,Leather_133,0.506514,False,True
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_05,0.794769,Leather_174,0.776635,Leather_154,0.74978,False,False
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_130,0.664184,Leather_137,0.35541,Leather_133,0.336997,True,True
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_131,0.471231,Leather_42,0.373952,Leather_50,0.370333,True,True
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_136,0.411402,Leather_127,0.351556,Leather_135,0.342659,False,False
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_133,0.572655,Leather_136,0.499613,Leather_127,0.483789,True,True
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_42,0.483161,Leather_97,0.464412,Leather_134,0.44372,False,True
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_135,0.537671,Leather_127,0.378442,Leather_44,0.285939,True,True
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_136,0.694307,Leather_139,0.438306,Leather_133,0.430398,True,True
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_133,0.422241,Leather_136,0.41502,Leather_131,0.407856,False,False
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_138,0.626277,Leather_96,0.582598,Leather_57,0.567853,True,True
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_139,0.64731,Leather_171,0.574294,Leather_59,0.521399,True,True
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_194,0.63207,Leather_163,0.610806,Leather_07,0.609936,False,False
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_140,0.81331,Leather_33,0.674838,Leather_66,0.655985,True,True
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_141,0.842871,Leather_29,0.58168,Leather_143,0.556068,True,True
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_142,0.744437,Leather_147,0.693014,Leather_120,0.634819,True,True
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_143,0.630267,Leather_141,0.58863,Leather_29,0.505504,True,True
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_80,0.84992,Leather_147,0.841401,Leather_120,0.823541,False,False
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_145,0.849119,Leather_58,0.737434,Leather_83,0.736537,True,True
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_83,0.815349,Leather_75,0.797765,Leather_77,0.788217,False,False
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_147,0.880257,Leather_145,0.742284,Leather_83,0.717791,True,True
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_122,0.837477,Leather_148,0.788115,Leather_75,0.763677,False,True
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_149,0.873973,Leather_147,0.68397,Leather_45,0.633719,True,True
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_15,0.771767,Leather_56,0.639301,Leather_31,0.586604,True,True
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_37,0.777121,Leather_83,0.7643,Leather_75,0.763871,False,False
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_124,0.768431,Leather_83,0.750543,Leather_77,0.743756,False,False
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_159,0.793004,Leather_06,0.756962,Leather_05,0.75302,False,False
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_159,0.821854,Leather_174,0.757766,Leather_05,0.754381,False,False
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_154,0.802359,Leather_05,0.756477,Leather_159,0.716883,True,True
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_155,0.88739,Leather_151,0.519591,Leather_185,0.515564,True,True
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_124,0.706977,Leather_156,0.683086,Leather_118,0.68138,False,True
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_174,0.763514,Leather_193,0.703057,Leather_175,0.702215,False,False
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_158,0.750866,Leather_196,0.444121,Leather_123,0.427265,True,True
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_159,0.836793,Leather_124,0.722222,Leather_156,0.698043,True,True
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_16,0.826113,Leather_10,0.745886,Leather_04,0.73582,True,True
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_160,0.793406,Leather_184,0.783602,Leather_178,0.757521,True,True
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_154,0.91583,Leather_12,0.854232,Leather_11,0.846361,False,False
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_18,0.788097,Leather_162,0.758949,Leather_168,0.697586,False,True
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_27,0.834528,Leather_163,0.80879,Leather_183,0.722225,False,True
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_154,0.907524,Leather_12,0.890058,Leather_05,0.781205,False,False
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_165,0.834336,Leather_24,0.809991,Leather_05,0.788274,True,True
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_154,0.84262,Leather_11,0.740696,Leather_12,0.721192,False,False
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_159,0.85793,Leather_184,0.769823,Leather_167,0.752682,False,True
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_168,0.831783,Leather_26,0.795132,Leather_18,0.775016,True,True
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_169,0.856461,Leather_31,0.76124,Leather_56,0.749866,True,True
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_05,0.824816,Leather_184,0.777254,Leather_17,0.755897,False,True
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_174,0.813651,Leather_170,0.775993,Leather_159,0.758721,False,True
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_171,0.777369,Leather_139,0.596882,Leather_140,0.582861,True,True
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_172,0.73103,Leather_181,0.586501,Leather_90,0.517148,True,True
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_05,0.815867,Leather_154,0.811238,Leather_12,0.798428,False,False
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_174,0.83507,Leather_177,0.717086,Leather_178,0.709166,True,True
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_184,0.84998,Leather_175,0.798212,Leather_167,0.780647,False,True
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_181,0.705604,Leather_06,0.704406,Leather_184,0.690291,False,False
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_184,0.819638,Leather_177,0.808317,Leather_32,0.750934,False,True
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_178,0.786011,Leather_184,0.759493,Leather_177,0.751975,True,True
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_84,0.822759,Leather_159,0.794849,Leather_124,0.772935,False,False
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_18,0.865082,Leather_27,0.72259,Leather_159,0.644664,True,True
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_27,0.786114,Leather_180,0.765691,Leather_05,0.739651,False,True
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_184,0.746406,Leather_159,0.734954,Leather_05,0.724896,False,False
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_182,0.663269,Leather_202,0.547083,Leather_179,0.545934,True,True
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_159,0.769912,Leather_27,0.755353,Leather_183,0.734278,False,True
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_184,0.873224,Leather_177,0.735745,Leather_78,0.726215,True,True
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_185,0.867805,Leather_84,0.680839,Leather_124,0.676948,True,True
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_06,0.763103,Leather_05,0.757318,Leather_159,0.734545,False,False
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_04,0.707707,Leather_84,0.671258,Leather_169,0.664401,False,False
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_159,0.829734,Leather_184,0.748382,Leather_169,0.743132,False,False
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_184,0.816749,Leather_167,0.770581,Leather_189,0.767938,False,True
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_17,0.676774,Leather_181,0.676006,Leather_28,0.668921,False,False
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_190,0.774802,Leather_58,0.672366,Leather_56,0.668089,True,True
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_191,0.829117,Leather_178,0.718178,Leather_16,0.651534,True,True
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_180,0.805453,Leather_53,0.730318,Leather_192,0.681242,False,True
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_124,0.732428,Leather_77,0.727751,Leather_117,0.717202,False,False
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_194,0.819087,Leather_07,0.776409,Leather_163,0.618081,True,True
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_195,0.845039,Leather_67,0.81697,Leather_118,0.774199,True,True
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_196,0.695949,Leather_37,0.624501,Leather_147,0.617264,True,True
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_197,0.671827,Leather_76,0.429741,Leather_138,0.392574,True,True
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_198,0.802038,Leather_53,0.576818,Leather_84,0.568715,True,True
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_199,0.872297,Leather_05,0.738431,Leather_09,0.717145,True,True
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_20,0.729978,Leather_140,0.546419,Leather_65,0.519428,True,True
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_200,0.862092,Leather_173,0.857052,Leather_154,0.855383,True,True
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_201,0.778393,Leather_180,0.706246,Leather_195,0.690086,True,True
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_148,0.798043,Leather_18,0.793407,Leather_123,0.786399,False,False
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_203,0.703385,Leather_117,0.450782,Leather_121,0.450668,True,True
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_21,0.734094,Leather_20,0.543462,Leather_34,0.531784,True,True
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_22,0.689672,Leather_39,0.643159,Leather_72,0.557273,True,True
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_23,0.689897,Leather_55,0.483071,Leather_32,0.468941,True,True
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_199,0.815265,Leather_05,0.774295,Leather_04,0.75662,False,False
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_18,0.866213,Leather_25,0.756045,Leather_123,0.690695,False,True
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_26,0.954684,Leather_165,0.917311,Leather_168,0.877129,True,True
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_124,0.739554,Leather_27,0.711015,Leather_118,0.694927,False,True
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_28,0.789121,Leather_159,0.728271,Leather_04,0.72181,True,True
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_30,0.696642,Leather_34,0.628831,Leather_29,0.578636,False,True
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_145,0.836331,Leather_58,0.811937,Leather_83,0.791997,False,False
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_33,0.888793,Leather_31,0.878194,Leather_145,0.824907,False,True
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_145,0.901932,Leather_32,0.869483,Leather_58,0.861451,False,True
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_56,0.837021,Leather_31,0.78635,Leather_33,0.752787,False,True
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_34,0.851318,Leather_140,0.708453,Leather_22,0.581814,True,True
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_35,0.550141,Leather_87,0.534862,Leather_46,0.480313,True,True
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_36,0.686457,Leather_30,0.526866,Leather_21,0.520271,True,True
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_37,0.74282,Leather_20,0.684414,Leather_46,0.643502,True,True
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_38,0.540236,Leather_41,0.420561,Leather_110,0.382472,True,True
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_39,0.621669,Leather_133,0.569829,Leather_38,0.461729,True,True
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_40,0.711803,Leather_141,0.504855,Leather_114,0.435958,True,True
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_41,0.623421,Leather_38,0.467139,Leather_141,0.380849,True,True
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_46,0.68598,Leather_77,0.661341,Leather_105,0.650235,False,False
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_43,0.704888,Leather_49,0.522086,Leather_37,0.496566,True,True
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_44,0.543896,Leather_140,0.351599,Leather_48,0.33281,True,True
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_45,0.754868,Leather_23,0.514662,Leather_120,0.48786,True,True
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_46,0.795722,Leather_49,0.759018,Leather_20,0.528123,True,True
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_47,0.844209,Leather_63,0.478835,Leather_52,0.470644,True,True
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_48,0.782959,Leather_52,0.5833,Leather_47,0.521158,True,True
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_49,0.848761,Leather_46,0.618978,Leather_20,0.587731,True,True
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_50,0.619162,Leather_138,0.524077,Leather_64,0.482493,True,True
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_51,0.643531,Leather_86,0.515585,Leather_197,0.442398,True,True
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_52,0.833221,Leather_48,0.595085,Leather_62,0.55712,True,True
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_37,0.799551,Leather_53,0.798287,Leather_147,0.701245,False,True
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_54,0.570528,Leather_117,0.50051,Leather_77,0.49128,True,True
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_55,0.524507,Leather_185,0.447307,Leather_49,0.399299,True,True
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_56,0.925753,Leather_31,0.825853,Leather_74,0.793785,True,True
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_57,0.815156,Leather_146,0.577238,Leather_96,0.574626,True,True
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_58,0.872299,Leather_145,0.798839,Leather_31,0.741365,True,True
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_49,0.760674,Leather_46,0.711566,Leather_20,0.560209,False,False
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_60,0.845711,Leather_76,0.76715,Leather_145,0.590599,True,True
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_61,0.782899,Leather_81,0.599606,Leather_120,0.598006,True,True
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_62,0.782337,Leather_52,0.600044,Leather_48,0.507327,True,True
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_63,0.756024,Leather_62,0.623059,Leather_47,0.619428,True,True
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_64,0.670831,Leather_138,0.626294,Leather_148,0.578419,True,True
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_66,0.749488,Leather_65,0.672297,Leather_33,0.61134,False,True
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_66,0.865531,Leather_33,0.607293,Leather_31,0.585862,True,True
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_122,0.89851,Leather_146,0.811758,Leather_75,0.799514,False,False
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_118,0.883727,Leather_122,0.862206,Leather_146,0.853336,False,False
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_75,0.816386,Leather_77,0.815207,Leather_124,0.805457,False,False
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_70,0.84966,Leather_83,0.808129,Leather_75,0.797757,True,True
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_71,0.530581,Leather_95,0.514612,Leather_81,0.506605,True,True
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_72,0.776332,Leather_76,0.568215,Leather_60,0.553096,True,True
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_73,0.813912,Leather_31,0.747014,Leather_145,0.743568,True,True
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_74,0.918756,Leather_56,0.850466,Leather_31,0.804398,True,True
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_75,0.916645,Leather_122,0.826256,Leather_80,0.821056,True,True
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_76,0.87892,Leather_145,0.75174,Leather_65,0.744595,True,True
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_77,0.818836,Leather_83,0.799033,Leather_75,0.775261,True,True
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_147,0.847921,Leather_78,0.822267,Leather_120,0.775776,False,True
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_79,0.879631,Leather_147,0.80764,Leather_78,0.760837,True,True
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_147,0.820884,Leather_80,0.789296,Leather_120,0.760581,False,True
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_75,0.884563,Leather_83,0.861018,Leather_124,0.840458,False,False
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_82,0.749131,Leather_77,0.727225,Leather_121,0.712893,True,True
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_83,0.942434,Leather_77,0.833597,Leather_124,0.809905,True,True
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_84,0.851728,Leather_144,0.848676,Leather_75,0.839937,True,True
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_85,0.771807,Leather_79,0.734097,Leather_147,0.729064,True,True
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_86,0.721549,Leather_30,0.493705,Leather_139,0.489782,True,True
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_147,0.681051,Leather_122,0.668626,Leather_37,0.654038,False,False
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_67,0.848712,Leather_122,0.845718,Leather_81,0.834841,False,False
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_145,0.887785,Leather_89,0.850201,Leather_32,0.835491,False,True
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_91,0.756994,Leather_32,0.727726,Leather_33,0.711142,False,False
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_91,0.788153,Leather_33,0.768395,Leather_31,0.759626,True,True
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_101,0.537385,Leather_140,0.515623,Leather_120,0.506839,False,False
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_145,0.667325,Leather_147,0.650107,Leather_93,0.63962,False,True
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_94,0.683952,Leather_73,0.660463,Leather_147,0.651261,True,True
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_77,0.8957,Leather_150,0.868651,Leather_117,0.859824,False,False
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_80,0.75624,Leather_37,0.755371,Leather_117,0.743281,False,False
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_97,0.601083,Leather_110,0.599625,Leather_147,0.594635,True,True
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_147,0.825348,Leather_79,0.76963,Leather_144,0.753559,False,False
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_99,0.803248,Leather_144,0.786496,Leather_84,0.748766,True,True
