image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_105,0.918873,Leather_82,0.748498,Leather_121,0.736318,True,True
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_106,0.885609,Leather_98,0.738559,Leather_88,0.677044,True,True
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_107,0.787129,Leather_78,0.581924,Leather_81,0.57366,True,True
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_108,0.703377,Leather_106,0.622073,Leather_29,0.562828,True,True
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_109,0.795938,Leather_111,0.598988,Leather_80,0.527823,True,True
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_11,0.709826,Leather_05,0.676304,Leather_09,0.603286,True,True
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_110,0.913911,Leather_115,0.740075,Leather_113,0.640494,True,True
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_111,0.764642,Leather_109,0.625159,Leather_80,0.603424,True,True
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_112,0.860613,Leather_114,0.717132,Leather_113,0.710417,True,True
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_113,0.887363,Leather_112,0.797575,Leather_115,0.783739,True,True
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_114,0.847399,Leather_112,0.755482,Leather_113,0.691584,True,True
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_115,0.969522,Leather_112,0.753051,Leather_113,0.672233,True,True
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_116,0.908825,Leather_93,0.781771,Leather_115,0.562837,True,True
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_117,0.972024,Leather_77,0.860997,Leather_75,0.77834,True,True
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_118,0.897034,Leather_144,0.886458,Leather_68,0.869505,True,True
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_119,0.794198,Leather_159,0.583605,Leather_193,0.574616,True,True
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_12,0.926635,Leather_11,0.774603,Leather_154,0.717538,True,True
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_120,0.868896,Leather_78,0.696047,Leather_79,0.660469,True,True
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_121,0.939901,Leather_105,0.855314,Leather_82,0.825549,True,True
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_122,0.959314,Leather_75,0.793382,Leather_80,0.79102,True,True
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_123,0.958118,Leather_68,0.80206,Leather_148,0.769689,True,True
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_124,0.924642,Leather_83,0.795768,Leather_77,0.757535,True,True
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_125,0.937647,Leather_129,0.561587,Leather_128,0.536211,True,True
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_126,0.901141,Leather_129,0.732056,Leather_137,0.704843,True,True
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_127,0.9405,Leather_133,0.482434,Leather_141,0.467688,True,True
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_128,0.904239,Leather_133,0.678225,Leather_125,0.634565,True,True
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_129,0.916431,Leather_126,0.614369,Leather_133,0.521153,True,True
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_13,0.721783,Leather_173,0.66172,Leather_192,0.63261,True,True
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_130,0.746809,Leather_125,0.451622,Leather_128,0.403982,True,True
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_131,0.836014,Leather_138,0.342128,Leather_127,0.332558,True,True
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_132,0.815742,Leather_45,0.371539,Leather_108,0.346948,True,True
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_133,0.946966,Leather_141,0.599599,Leather_129,0.592583,True,True
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_134,0.913672,Leather_40,0.439223,Leather_133,0.422403,True,True
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_135,0.938648,Leather_127,0.447108,Leather_40,0.297488,True,True
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_136,0.922582,Leather_87,0.453193,Leather_85,0.447398,True,True
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_137,0.771374,Leather_133,0.597989,Leather_126,0.596114,True,True
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_138,0.918032,Leather_72,0.455286,Leather_133,0.437694,True,True
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_139,0.84006,Leather_85,0.618681,Leather_64,0.605791,True,True
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_14,0.696998,Leather_07,0.589713,Leather_01,0.569535,True,True
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_141,0.914236,Leather_40,0.635291,Leather_133,0.623505,True,True
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_142,0.911014,Leather_85,0.628937,Leather_107,0.548104,True,True
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_143,0.936723,Leather_141,0.518685,Leather_38,0.41265,True,True
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_144,0.711886,Leather_118,0.640189,Leather_146,0.638993,True,True
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_145,0.973049,Leather_58,0.903708,Leather_83,0.79994,True,True
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_146,0.797774,Leather_118,0.653382,Leather_75,0.599211,True,True
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_147,0.943426,Leather_78,0.801805,Leather_79,0.732889,True,True
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_148,0.958452,Leather_69,0.844153,Leather_67,0.786867,True,True
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_149,0.947168,Leather_79,0.684027,Leather_147,0.672921,True,True
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_15,0.886176,Leather_17,0.61179,Leather_152,0.609432,True,True
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_150,0.956885,Leather_80,0.874492,Leather_118,0.835485,True,True
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_151,0.769375,Leather_188,0.682236,Leather_04,0.662966,True,True
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_152,0.970348,Leather_17,0.904875,Leather_186,0.804258,True,True
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_153,0.708202,Leather_13,0.678109,Leather_163,0.639502,True,True
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_154,0.861178,Leather_11,0.801708,Leather_161,0.781031,True,True
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_155,0.899035,Leather_170,0.475095,Leather_151,0.453984,True,True
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_156,0.835635,Leather_123,0.694238,Leather_195,0.652271,True,True
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_157,0.841059,Leather_160,0.68813,Leather_12,0.672954,True,True
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_158,0.886858,Leather_199,0.690743,Leather_196,0.687562,True,True
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_159,0.917293,Leather_04,0.820247,Leather_27,0.752405,True,True
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_16,0.691548,Leather_10,0.508589,Leather_24,0.474998,True,True
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_160,0.917651,Leather_161,0.786236,Leather_11,0.724156,True,True
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_161,0.950294,Leather_164,0.784311,Leather_02,0.780576,True,True
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_15,0.711319,Leather_162,0.698657,Leather_168,0.653427,False,True
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_18,0.584895,Leather_27,0.572582,Leather_163,0.561443,False,True
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_09,0.418643,Leather_05,0.40152,Leather_164,0.401497,False,True
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_26,0.700628,Leather_165,0.679541,Leather_168,0.618566,False,True
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_166,0.953787,Leather_161,0.844577,Leather_11,0.789261,True,True
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_167,0.943049,Leather_04,0.743954,Leather_189,0.728836,True,True
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_168,0.636488,Leather_25,0.518682,Leather_162,0.456812,True,True
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_169,0.484345,Leather_167,0.330984,Leather_04,0.329674,True,True
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_17,0.953223,Leather_152,0.88346,Leather_175,0.768877,True,True
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_170,0.718835,Leather_04,0.659501,Leather_174,0.649269,True,True
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_171,0.859713,Leather_119,0.440569,Leather_55,0.425623,True,True
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_172,0.820541,Leather_152,0.491553,Leather_181,0.491107,True,True
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_173,0.697916,Leather_200,0.658056,Leather_02,0.58846,True,True
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_174,0.971773,Leather_04,0.593511,Leather_170,0.579908,True,True
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_175,0.911738,Leather_170,0.823192,Leather_17,0.755853,True,True
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_176,0.686829,Leather_152,0.426495,Leather_186,0.421727,True,True
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_184,0.712236,Leather_177,0.677852,Leather_04,0.644914,False,True
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_178,0.983016,Leather_189,0.709235,Leather_177,0.690183,True,True
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_179,0.731664,Leather_04,0.624722,Leather_159,0.619426,True,True
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_18,0.897022,Leather_27,0.76605,Leather_179,0.723533,True,True
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_181,0.921623,Leather_152,0.796478,Leather_188,0.782588,True,True
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_182,0.629251,Leather_25,0.403048,Leather_162,0.397734,True,True
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_183,0.784399,Leather_163,0.52806,Leather_27,0.494576,True,True
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_189,0.926464,Leather_184,0.904968,Leather_177,0.85328,False,True
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_185,0.742986,Leather_159,0.541001,Leather_27,0.534948,True,True
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_186,0.590986,Leather_152,0.496684,Leather_189,0.471864,True,True
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_187,0.945797,Leather_181,0.643938,Leather_152,0.607017,True,True
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_188,0.930632,Leather_04,0.781725,Leather_181,0.722634,True,True
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_189,0.990896,Leather_177,0.830111,Leather_184,0.784947,True,True
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_09,0.415272,Leather_19,0.398476,Leather_152,0.36326,False,True
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_190,0.988512,Leather_46,0.655495,Leather_60,0.586978,True,True
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_191,0.833966,Leather_178,0.521127,Leather_184,0.475939,True,True
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_192,0.669172,Leather_180,0.495789,Leather_14,0.487407,True,True
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_193,0.773067,Leather_77,0.60296,Leather_124,0.591419,True,True
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_194,0.844,Leather_192,0.666236,Leather_14,0.659088,True,True
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_195,0.589872,Leather_68,0.449866,Leather_81,0.440294,True,True
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_196,0.692195,Leather_61,0.559744,Leather_78,0.522219,True,True
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_197,0.953947,Leather_174,0.481059,Leather_60,0.445655,True,True
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_198,0.938995,Leather_201,0.619258,Leather_199,0.586753,True,True
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_199,0.991521,Leather_61,0.711909,Leather_160,0.708306,True,True
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_20,0.934619,Leather_140,0.671643,Leather_21,0.659493,True,True
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_200,0.984476,Leather_173,0.867959,Leather_02,0.774369,True,True
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_201,0.769779,Leather_198,0.470471,Leather_192,0.451606,True,True
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_202,0.894698,Leather_162,0.556786,Leather_187,0.532535,True,True
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_203,0.549305,Leather_77,0.464822,Leather_117,0.461034,True,True
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_21,0.915156,Leather_29,0.698054,Leather_142,0.674858,True,True
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_22,0.938186,Leather_65,0.777745,Leather_55,0.683507,True,True
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_23,0.949086,Leather_87,0.362271,Leather_36,0.329885,True,True
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_24,0.525621,Leather_09,0.5046,Leather_161,0.483776,True,True
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_25,0.767703,Leather_162,0.726613,Leather_168,0.719942,True,True
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_26,0.673516,Leather_24,0.540287,Leather_165,0.496458,True,True
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_27,0.775662,Leather_151,0.75104,Leather_159,0.591181,True,True
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_28,0.894605,Leather_164,0.727256,Leather_152,0.670134,True,True
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_29,0.950205,Leather_21,0.709547,Leather_106,0.672419,True,True
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_30,0.910631,Leather_31,0.893443,Leather_32,0.864293,True,True
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_31,0.952209,Leather_30,0.884778,Leather_32,0.877867,True,True
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_32,0.954219,Leather_31,0.863481,Leather_30,0.826504,True,True
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_34,0.651912,Leather_140,0.544409,Leather_21,0.531537,False,False
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_34,0.941162,Leather_29,0.600331,Leather_140,0.580499,True,True
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_35,0.910378,Leather_110,0.501637,Leather_55,0.488175,True,True
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_36,0.974882,Leather_21,0.50052,Leather_129,0.467017,True,True
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_37,0.936659,Leather_118,0.695573,Leather_59,0.694728,True,True
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_38,0.846012,Leather_40,0.544371,Leather_41,0.460479,True,True
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_39,0.935754,Leather_22,0.564174,Leather_31,0.485561,True,True
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_40,0.93241,Leather_38,0.68703,Leather_141,0.574217,True,True
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_41,0.885985,Leather_126,0.54508,Leather_133,0.514482,True,True
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_42,0.867656,Leather_96,0.569563,Leather_97,0.548107,True,True
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_43,0.818001,Leather_59,0.510774,Leather_146,0.454314,True,True
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_44,0.862652,Leather_72,0.488386,Leather_128,0.431128,True,True
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_45,0.955336,Leather_149,0.618575,Leather_79,0.528377,True,True
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_46,0.762719,Leather_49,0.569098,Leather_190,0.502788,True,True
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_47,0.679944,Leather_63,0.369341,Leather_48,0.366007,True,True
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_48,0.740369,Leather_52,0.479918,Leather_30,0.476445,True,True
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_49,0.779355,Leather_87,0.625298,Leather_145,0.612479,True,True
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_141,0.653423,Leather_50,0.605953,Leather_29,0.538805,False,True
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_51,0.959255,Leather_86,0.519159,Leather_97,0.496471,True,True
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_52,0.957157,Leather_48,0.591309,Leather_63,0.562415,True,True
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_53,0.796311,Leather_68,0.663523,Leather_37,0.657539,True,True
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_54,0.624547,Leather_36,0.494316,Leather_115,0.483875,True,True
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_55,0.686537,Leather_65,0.601406,Leather_22,0.537023,True,True
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_56,0.969031,Leather_32,0.862476,Leather_31,0.83857,True,True
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_57,0.979661,Leather_84,0.769017,Leather_144,0.747187,True,True
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_58,0.949646,Leather_145,0.880671,Leather_32,0.731602,True,True
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_59,0.927351,Leather_37,0.781984,Leather_144,0.745571,True,True
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_60,0.959515,Leather_76,0.636025,Leather_190,0.537405,True,True
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_61,0.946761,Leather_78,0.750155,Leather_195,0.71414,True,True
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_62,0.918324,Leather_52,0.438488,Leather_34,0.426085,True,True
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_63,0.945009,Leather_47,0.54309,Leather_52,0.523178,True,True
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_64,0.920341,Leather_139,0.53509,Leather_42,0.497066,True,True
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_65,0.982896,Leather_22,0.746268,Leather_66,0.740617,True,True
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_66,0.949224,Leather_65,0.732247,Leather_55,0.642866,True,True
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_67,0.972024,Leather_68,0.840671,Leather_69,0.820234,True,True
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_68,0.95684,Leather_70,0.910941,Leather_67,0.841095,True,True
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_69,0.846346,Leather_70,0.785273,Leather_148,0.736134,True,True
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_70,0.893942,Leather_68,0.807788,Leather_74,0.78176,True,True
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_71,0.896604,Leather_65,0.434357,Leather_66,0.406221,True,True
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_72,0.945301,Leather_60,0.618211,Leather_76,0.554752,True,True
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_73,0.956485,Leather_76,0.648654,Leather_78,0.640916,True,True
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_74,0.932244,Leather_70,0.727895,Leather_31,0.654985,True,True
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_75,0.968317,Leather_118,0.897784,Leather_146,0.849468,True,True
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_76,0.970128,Leather_123,0.74517,Leather_56,0.693652,True,True
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_77,0.902336,Leather_124,0.742939,Leather_117,0.71791,True,True
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_78,0.959289,Leather_61,0.793776,Leather_70,0.78039,True,True
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_79,0.969762,Leather_78,0.860662,Leather_147,0.789263,True,True
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_80,0.935277,Leather_144,0.805794,Leather_122,0.781169,True,True
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_81,0.705435,Leather_95,0.632629,Leather_146,0.621885,True,True
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_82,0.961102,Leather_146,0.851918,Leather_75,0.824056,True,True
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_83,0.952721,Leather_145,0.846871,Leather_124,0.846729,True,True
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_84,0.962926,Leather_144,0.813157,Leather_68,0.774523,True,True
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_85,0.816145,Leather_81,0.700232,Leather_68,0.667518,True,True
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_86,0.94657,Leather_46,0.558969,Leather_51,0.558402,True,True
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_87,0.918117,Leather_110,0.651003,Leather_147,0.605116,True,True
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_88,0.843633,Leather_68,0.714019,Leather_148,0.709658,True,True
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_89,0.854007,Leather_31,0.778569,Leather_32,0.775928,True,True
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_90,0.730464,Leather_184,0.500299,Leather_188,0.486859,True,True
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_91,0.648122,Leather_32,0.59104,Leather_31,0.581107,True,True
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_92,0.886525,Leather_36,0.421667,Leather_94,0.378822,True,True
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_93,0.911047,Leather_116,0.688865,Leather_115,0.647113,True,True
