image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_78,0.51891,Leather_124,0.511024,Leather_08,0.469212,False,False
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_178,0.979958,Leather_69,0.69031,Leather_177,0.687644,True,True
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_84,0.605293,Leather_124,0.580415,Leather_78,0.56968,False,False
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_18,0.839246,Leather_179,0.710215,Leather_168,0.693654,True,True
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_181,0.913841,Leather_188,0.690329,Leather_170,0.656959,True,True
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_10,0.434876,Leather_185,0.426962,Leather_08,0.420354,False,False
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_183,0.851827,Leather_159,0.760892,Leather_193,0.737991,True,True
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_184,0.98038,Leather_189,0.888167,Leather_177,0.847083,True,True
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_185,0.612922,Leather_124,0.517478,Leather_163,0.473827,True,True
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_52,0.561089,Leather_79,0.448164,Leather_184,0.421951,False,False
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_187,0.929751,Leather_188,0.697518,Leather_175,0.598435,True,True
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_188,0.946197,Leather_152,0.808993,Leather_04,0.774307,True,True
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_189,0.975928,Leather_17,0.93033,Leather_184,0.808587,True,True
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_19,0.362994,Leather_09,0.325795,Leather_11,0.306225,True,True
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_190,0.96171,Leather_46,0.603385,Leather_77,0.522285,True,True
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_191,0.802422,Leather_178,0.535933,Leather_24,0.476811,True,True
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_192,0.595957,Leather_14,0.517132,Leather_180,0.407778,True,True
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_193,0.771019,Leather_159,0.619118,Leather_27,0.548492,True,True
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_194,0.858724,Leather_153,0.682772,Leather_13,0.677877,True,True
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_195,0.425362,Leather_146,0.423586,Leather_77,0.412578,True,True
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_37,0.423359,Leather_196,0.395616,Leather_09,0.36619,False,True
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_197,0.948618,Leather_200,0.58398,Leather_173,0.570926,True,True
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_198,0.961728,Leather_201,0.635767,Leather_195,0.475162,True,True
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_199,0.947942,Leather_165,0.836235,Leather_26,0.833012,True,True
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_20,0.808308,Leather_55,0.618483,Leather_21,0.605558,True,True
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_200,0.989488,Leather_173,0.892383,Leather_02,0.761058,True,True
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_201,0.587674,Leather_195,0.534559,Leather_198,0.398918,True,True
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_202,0.923274,Leather_179,0.575721,Leather_162,0.470288,True,True
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_87,0.487545,Leather_117,0.45907,Leather_54,0.454895,False,False
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_21,0.881399,Leather_30,0.759525,Leather_106,0.637005,True,True
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_22,0.930419,Leather_39,0.731365,Leather_65,0.719056,True,True
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_23,0.770302,Leather_35,0.446713,Leather_87,0.36974,True,True
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_24,0.430671,Leather_166,0.35442,Leather_61,0.3322,True,True
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_188,0.622079,Leather_15,0.593702,Leather_25,0.572264,False,True
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_14,0.490468,Leather_26,0.464865,Leather_165,0.445667,False,True
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_27,0.686916,Leather_193,0.547323,Leather_183,0.498168,True,True
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_28,0.641419,Leather_152,0.615843,Leather_164,0.610009,True,True
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_29,0.932643,Leather_143,0.689327,Leather_34,0.682914,True,True
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_30,0.933156,Leather_106,0.724816,Leather_21,0.66767,True,True
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_31,0.934281,Leather_74,0.702137,Leather_58,0.627508,True,True
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_32,0.826112,Leather_52,0.66467,Leather_102,0.628977,True,True
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_126,0.448308,Leather_50,0.415059,Leather_33,0.403417,False,True
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_34,0.818957,Leather_29,0.624341,Leather_50,0.567754,True,True
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_35,0.855419,Leather_190,0.528131,Leather_87,0.497961,True,True
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_36,0.97577,Leather_94,0.787072,Leather_142,0.571395,True,True
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_37,0.886386,Leather_150,0.773524,Leather_80,0.727563,True,True
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_38,0.814526,Leather_41,0.7087,Leather_40,0.692803,True,True
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_39,0.948404,Leather_22,0.706565,Leather_65,0.592887,True,True
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_40,0.892581,Leather_97,0.681679,Leather_21,0.638085,True,True
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_41,0.858868,Leather_38,0.73584,Leather_125,0.6502,True,True
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_42,0.915721,Leather_95,0.536516,Leather_96,0.484895,True,True
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_43,0.626845,Leather_61,0.571559,Leather_59,0.567635,True,True
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_44,0.833868,Leather_49,0.517875,Leather_140,0.393791,True,True
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_45,0.943289,Leather_148,0.550652,Leather_146,0.501257,True,True
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_46,0.810608,Leather_190,0.464128,Leather_114,0.459294,True,True
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_47,0.536892,Leather_141,0.415844,Leather_123,0.379022,True,True
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_83,0.550268,Leather_48,0.532248,Leather_143,0.432401,False,True
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_49,0.442762,Leather_85,0.432192,Leather_87,0.406651,True,True
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_50,0.662192,Leather_133,0.635359,Leather_40,0.580611,True,True
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_51,0.850232,Leather_86,0.522557,Leather_71,0.488919,True,True
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_52,0.929491,Leather_48,0.664665,Leather_141,0.582124,True,True
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_53,0.762759,Leather_67,0.683655,Leather_144,0.629871,True,True
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_54,0.633209,Leather_36,0.520485,Leather_87,0.510978,True,True
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_55,0.625591,Leather_87,0.482922,Leather_117,0.469133,True,True
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_56,0.95375,Leather_76,0.675182,Leather_180,0.650592,True,True
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_57,0.9847,Leather_144,0.846463,Leather_118,0.810374,True,True
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_58,0.981553,Leather_145,0.918419,Leather_74,0.759234,True,True
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_59,0.947,Leather_118,0.622018,Leather_57,0.604992,True,True
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_60,0.98767,Leather_33,0.493056,Leather_76,0.474954,True,True
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_61,0.863262,Leather_118,0.716494,Leather_81,0.70104,True,True
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_62,0.962712,Leather_43,0.429211,Leather_63,0.338758,True,True
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_63,0.903737,Leather_62,0.355073,Leather_103,0.248926,True,True
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_64,0.922495,Leather_98,0.49068,Leather_97,0.461562,True,True
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_65,0.910399,Leather_145,0.702718,Leather_58,0.64075,True,True
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_66,0.948395,Leather_74,0.754356,Leather_31,0.696671,True,True
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_67,0.943607,Leather_148,0.849581,Leather_144,0.819746,True,True
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_68,0.966469,Leather_70,0.901486,Leather_118,0.830428,True,True
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_69,0.688745,Leather_70,0.657256,Leather_68,0.626871,True,True
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_70,0.745289,Leather_68,0.738325,Leather_75,0.680372,True,True
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_71,0.844052,Leather_86,0.659257,Leather_22,0.624032,True,True
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_72,0.940958,Leather_65,0.45928,Leather_22,0.458916,True,True
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_73,0.870914,Leather_78,0.752469,Leather_123,0.73183,True,True
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_74,0.959526,Leather_70,0.751731,Leather_58,0.745463,True,True
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_75,0.953253,Leather_117,0.881426,Leather_77,0.821215,True,True
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_76,0.968162,Leather_56,0.763286,Leather_123,0.652421,True,True
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_77,0.908713,Leather_117,0.782979,Leather_124,0.702379,True,True
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_78,0.965509,Leather_79,0.840471,Leather_81,0.781866,True,True
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_79,0.985914,Leather_78,0.883396,Leather_147,0.827188,True,True
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_80,0.950236,Leather_122,0.855112,Leather_67,0.796266,True,True
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_146,0.669549,Leather_75,0.535165,Leather_118,0.483575,False,False
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_82,0.915644,Leather_146,0.841623,Leather_75,0.840073,True,True
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_83,0.924379,Leather_145,0.808748,Leather_58,0.808627,True,True
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_84,0.96332,Leather_68,0.811383,Leather_118,0.810283,True,True
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_85,0.658379,Leather_117,0.475714,Leather_77,0.469225,True,True
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_86,0.958768,Leather_71,0.636617,Leather_37,0.543873,True,True
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_87,0.7872,Leather_54,0.491453,Leather_107,0.476061,True,True
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_88,0.833548,Leather_111,0.654656,Leather_144,0.652961,True,True
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_89,0.832273,Leather_106,0.789018,Leather_79,0.664307,True,True
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_143,0.469955,Leather_124,0.468091,Leather_78,0.440339,False,False
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_34,0.298102,Leather_77,0.287791,Leather_48,0.283142,False,False
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_92,0.851764,Leather_116,0.463853,Leather_141,0.389262,True,True
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_188,0.679682,Leather_78,0.658412,Leather_170,0.636688,False,False
