image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_21,0.66784,Leather_97,0.621561,Leather_140,0.581172,False,False
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_172,0.663053,Leather_176,0.585012,Leather_177,0.505943,True,True
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_05,0.814667,Leather_154,0.766461,Leather_173,0.760455,False,True
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_174,0.922372,Leather_08,0.661125,Leather_04,0.639509,True,True
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_74,0.614141,Leather_58,0.584884,Leather_166,0.553716,False,False
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_91,0.615097,Leather_33,0.515947,Leather_66,0.504349,False,False
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_184,0.770965,Leather_188,0.727494,Leather_79,0.725246,False,False
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_178,0.765832,Leather_70,0.678907,Leather_69,0.678443,True,True
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_159,0.824204,Leather_124,0.796937,Leather_163,0.784628,False,False
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_163,0.834218,Leather_18,0.752179,Leather_159,0.692988,False,True
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_05,0.767659,Leather_163,0.735633,Leather_199,0.726025,False,False
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_190,0.684336,Leather_04,0.649506,Leather_27,0.644551,False,False
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_168,0.628538,Leather_187,0.570915,Leather_179,0.567083,False,False
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_183,0.812431,Leather_159,0.783258,Leather_193,0.777993,True,True
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_184,0.843683,Leather_79,0.771733,Leather_78,0.752269,True,True
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_185,0.757518,Leather_18,0.718046,Leather_163,0.652717,True,True
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_184,0.737953,Leather_186,0.722857,Leather_152,0.714001,False,True
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_187,0.722828,Leather_168,0.695391,Leather_180,0.638484,True,True
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_84,0.743512,Leather_167,0.740523,Leather_04,0.736238,False,False
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_184,0.734772,Leather_189,0.701263,Leather_58,0.699856,False,True
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_161,0.667102,Leather_166,0.640158,Leather_160,0.619292,False,False
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_190,0.770379,Leather_174,0.623054,Leather_37,0.615913,True,True
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_191,0.781477,Leather_178,0.603353,Leather_26,0.560421,True,True
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_180,0.712124,Leather_161,0.691144,Leather_163,0.660894,False,False
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_83,0.75523,Leather_117,0.723827,Leather_75,0.687154,False,False
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_194,0.691687,Leather_196,0.640134,Leather_07,0.63303,True,True
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_195,0.888419,Leather_68,0.683871,Leather_201,0.677882,True,True
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_196,0.876253,Leather_199,0.805908,Leather_160,0.750329,True,True
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_197,0.77875,Leather_76,0.53426,Leather_158,0.482717,True,True
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_198,0.804074,Leather_201,0.579141,Leather_178,0.439997,True,True
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_199,0.781746,Leather_196,0.668044,Leather_26,0.63173,True,True
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_20,0.711146,Leather_140,0.446792,Leather_86,0.44605,True,True
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_154,0.852056,Leather_05,0.719273,Leather_194,0.70902,False,False
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_196,0.677942,Leather_13,0.630581,Leather_192,0.62473,False,False
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_18,0.838398,Leather_179,0.741824,Leather_67,0.733158,False,False
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_203,0.555797,Leather_104,0.399706,Leather_82,0.368251,True,True
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_52,0.631691,Leather_34,0.536329,Leather_141,0.518314,False,False
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_22,0.636594,Leather_65,0.60021,Leather_83,0.580964,True,True
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_23,0.542359,Leather_108,0.275385,Leather_35,0.265665,True,True
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_199,0.747984,Leather_124,0.713799,Leather_84,0.711808,False,False
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_18,0.830773,Leather_179,0.751469,Leather_56,0.734397,False,False
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_26,0.893705,Leather_165,0.892026,Leather_03,0.840344,True,True
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_193,0.83496,Leather_124,0.727736,Leather_159,0.686765,False,False
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_164,0.770783,Leather_28,0.764037,Leather_17,0.758556,False,True
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_52,0.710425,Leather_29,0.634397,Leather_143,0.631121,False,True
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_30,0.744035,Leather_83,0.610237,Leather_106,0.607557,True,True
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_58,0.776065,Leather_31,0.764158,Leather_145,0.755433,False,True
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_145,0.781649,Leather_58,0.742368,Leather_102,0.665723,False,False
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_56,0.759249,Leather_58,0.748216,Leather_145,0.730992,False,False
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_52,0.674898,Leather_34,0.629088,Leather_143,0.563953,False,True
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_35,0.652729,Leather_87,0.615327,Leather_190,0.587865,True,True
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_36,0.820494,Leather_94,0.661212,Leather_30,0.641624,True,True
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_37,0.71414,Leather_86,0.667849,Leather_150,0.635862,True,True
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_38,0.371527,Leather_134,0.343664,Leather_41,0.326244,True,True
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_39,0.567773,Leather_83,0.538171,Leather_48,0.530797,True,True
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_40,0.56429,Leather_141,0.558654,Leather_38,0.551211,True,True
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_41,0.721105,Leather_38,0.607221,Leather_125,0.504041,True,True
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_117,0.646835,Leather_86,0.613734,Leather_104,0.578451,False,False
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_43,0.58325,Leather_44,0.378099,Leather_20,0.369374,True,True
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_44,0.418881,Leather_72,0.379638,Leather_65,0.26385,True,True
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_45,0.583606,Leather_58,0.387826,Leather_91,0.381875,True,True
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_46,0.764935,Leather_114,0.599996,Leather_86,0.575781,True,True
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_47,0.656169,Leather_52,0.623126,Leather_143,0.414106,True,True
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_48,0.839003,Leather_52,0.658164,Leather_143,0.652838,True,True
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_49,0.714992,Leather_114,0.505339,Leather_54,0.452253,True,True
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_130,0.457135,Leather_137,0.384402,Leather_133,0.369597,False,False
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_51,0.502224,Leather_86,0.470411,Leather_105,0.382061,True,True
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_52,0.848994,Leather_143,0.467936,Leather_34,0.466131,True,True
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_80,0.677194,Leather_53,0.630117,Leather_67,0.628032,False,True
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_54,0.679886,Leather_87,0.587152,Leather_104,0.569052,True,True
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_55,0.550271,Leather_87,0.473604,Leather_54,0.458907,True,True
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_56,0.866416,Leather_74,0.748448,Leather_58,0.745827,True,True
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_61,0.581128,Leather_96,0.539291,Leather_195,0.532295,False,False
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_58,0.897533,Leather_145,0.824859,Leather_74,0.665657,True,True
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_43,0.548085,Leather_59,0.525813,Leather_20,0.49001,False,True
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_76,0.687132,Leather_60,0.665158,Leather_37,0.642313,False,True
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_61,0.824173,Leather_118,0.635076,Leather_150,0.620098,True,True
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_52,0.651274,Leather_48,0.406308,Leather_47,0.388325,False,False
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_52,0.560737,Leather_63,0.53392,Leather_47,0.346469,False,True
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_64,0.655755,Leather_67,0.606731,Leather_138,0.601766,True,True
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_66,0.684493,Leather_91,0.65092,Leather_65,0.600566,False,True
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_66,0.679204,Leather_91,0.576232,Leather_74,0.551548,True,True
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_80,0.848927,Leather_122,0.821843,Leather_67,0.798684,False,True
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_150,0.887991,Leather_75,0.823887,Leather_122,0.80915,False,False
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_122,0.859853,Leather_80,0.817501,Leather_69,0.816284,False,True
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_70,0.920995,Leather_68,0.826445,Leather_83,0.761221,True,True
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_71,0.624063,Leather_30,0.490566,Leather_85,0.45739,True,True
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_72,0.805981,Leather_22,0.501255,Leather_65,0.480425,True,True
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_58,0.83311,Leather_74,0.741705,Leather_145,0.737427,False,False
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_74,0.956216,Leather_31,0.795719,Leather_66,0.762194,True,True
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_75,0.849611,Leather_117,0.812211,Leather_121,0.785047,True,True
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_76,0.884751,Leather_123,0.692648,Leather_37,0.687662,True,True
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_83,0.768673,Leather_77,0.741504,Leather_117,0.734945,False,True
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_147,0.879836,Leather_79,0.828422,Leather_78,0.816533,False,True
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_79,0.892362,Leather_147,0.806182,Leather_78,0.745241,True,True
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_147,0.691016,Leather_80,0.651877,Leather_87,0.642113,False,True
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_75,0.807053,Leather_79,0.787363,Leather_117,0.777331,False,False
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_117,0.770087,Leather_82,0.766946,Leather_75,0.737822,False,True
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_83,0.854609,Leather_104,0.727298,Leather_147,0.699894,True,True
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_57,0.839036,Leather_84,0.826134,Leather_144,0.771481,False,True
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_106,0.780715,Leather_30,0.748159,Leather_89,0.698609,False,False
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_86,0.790603,Leather_71,0.560657,Leather_77,0.51526,True,True
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_87,0.68599,Leather_55,0.624862,Leather_110,0.585945,True,True
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_70,0.81853,Leather_148,0.806207,Leather_68,0.803376,False,False
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_89,0.741602,Leather_147,0.725282,Leather_145,0.692468,True,True
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_91,0.752255,Leather_108,0.586638,Leather_33,0.54969,False,False
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_91,0.752921,Leather_33,0.565628,Leather_66,0.511165,True,True
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_52,0.586426,Leather_143,0.487325,Leather_48,0.475479,False,False
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_106,0.71681,Leather_73,0.662524,Leather_147,0.657097,False,False
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_94,0.8134,Leather_36,0.735564,Leather_113,0.589583,True,True
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_117,0.892481,Leather_75,0.846299,Leather_77,0.806149,False,False
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_117,0.813884,Leather_77,0.738797,Leather_75,0.734987,False,False
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_21,0.62936,Leather_98,0.611796,Leather_110,0.585893,False,False
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_98,0.804365,Leather_111,0.720292,Leather_79,0.707392,True,True
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_144,0.747546,Leather_84,0.743408,Leather_79,0.735296,False,False
