image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,Leather_53,0.880138,Leather_144,0.745301,Leather_67,0.745175,True,True
my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,Leather_36,0.527834,Leather_139,0.514496,Leather_120,0.499729,False,False
my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,Leather_120,0.54963,Leather_55,0.549488,Leather_147,0.481976,False,True
my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,Leather_56,0.99115,Leather_74,0.839705,Leather_31,0.805145,True,True
my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,Leather_57,0.987159,Leather_195,0.712638,Leather_67,0.707603,True,True
my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,Leather_58,0.941278,Leather_145,0.845033,Leather_56,0.799338,True,True
my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,Leather_59,0.925725,Leather_120,0.72252,Leather_144,0.713302,True,True
my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,Leather_60,0.989558,Leather_76,0.795237,Leather_145,0.567912,True,True
my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,Leather_61,0.928341,Leather_118,0.708778,Leather_81,0.696974,True,True
my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,Leather_62,0.940689,Leather_52,0.602078,Leather_63,0.548192,True,True
my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,Leather_63,0.923219,Leather_62,0.543843,Leather_52,0.52085,True,True
my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,Leather_64,0.942602,Leather_97,0.585161,Leather_95,0.561007,True,True
my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,Leather_65,0.981396,Leather_74,0.750286,Leather_56,0.714016,True,True
my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,Leather_66,0.918139,Leather_65,0.738135,Leather_56,0.696452,True,True
my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,Leather_67,0.964274,Leather_68,0.883479,Leather_148,0.826477,True,True
my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,Leather_68,0.967909,Leather_67,0.932714,Leather_70,0.840896,True,True
my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,Leather_69,0.917883,Leather_70,0.8427,Leather_67,0.811873,True,True
my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,Leather_70,0.952338,Leather_69,0.8671,Leather_68,0.864128,True,True
my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,Leather_71,0.87784,Leather_22,0.403821,Leather_68,0.342671,True,True
my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,Leather_72,0.959216,Leather_76,0.678045,Leather_65,0.631394,True,True
my_dataset_test_filtered\Leather_73\1750485959010.jpg,Leather_73,Leather_73,0.935689,Leather_70,0.781008,Leather_58,0.760841,True,True
my_dataset_test_filtered\Leather_74\1750486019457.jpg,Leather_74,Leather_74,0.971289,Leather_56,0.83745,Leather_70,0.833862,True,True
my_dataset_test_filtered\Leather_75\1750486112741.jpg,Leather_75,Leather_75,0.915341,Leather_81,0.87543,Leather_118,0.859762,True,True
my_dataset_test_filtered\Leather_76\1750486164800.jpg,Leather_76,Leather_76,0.988196,Leather_60,0.789905,Leather_74,0.711624,True,True
my_dataset_test_filtered\Leather_77\1750486227659.jpg,Leather_77,Leather_77,0.949495,Leather_117,0.833467,Leather_82,0.830272,True,True
my_dataset_test_filtered\Leather_78\1750486282509.jpg,Leather_78,Leather_78,0.919306,Leather_61,0.852953,Leather_79,0.806135,True,True
my_dataset_test_filtered\Leather_79\1750486351295.jpg,Leather_79,Leather_79,0.985442,Leather_78,0.870895,Leather_144,0.859704,True,True
my_dataset_test_filtered\Leather_80\1750486405057.jpg,Leather_80,Leather_80,0.949575,Leather_122,0.829961,Leather_75,0.824965,True,True
my_dataset_test_filtered\Leather_81\1750486453204.jpg,Leather_81,Leather_81,0.728809,Leather_84,0.692178,Leather_118,0.640674,True,True
my_dataset_test_filtered\Leather_82\1750486496818.jpg,Leather_82,Leather_82,0.922203,Leather_146,0.886243,Leather_144,0.85095,True,True
my_dataset_test_filtered\Leather_83\1750486589469.jpg,Leather_83,Leather_83,0.982406,Leather_77,0.859446,Leather_124,0.857412,True,True
my_dataset_test_filtered\Leather_84\1750486652785.jpg,Leather_84,Leather_84,0.897124,Leather_144,0.893481,Leather_81,0.820582,True,True
my_dataset_test_filtered\Leather_85\1750486731620.jpg,Leather_85,Leather_85,0.872697,Leather_78,0.708045,Leather_81,0.649706,True,True
my_dataset_test_filtered\Leather_86\1750486795890.jpg,Leather_86,Leather_86,0.934989,Leather_51,0.596544,Leather_46,0.560209,True,True
my_dataset_test_filtered\Leather_87\1750486854577.jpg,Leather_87,Leather_87,0.923334,Leather_35,0.502512,Leather_110,0.48671,True,True
my_dataset_test_filtered\Leather_88\1750487499305.jpg,Leather_88,Leather_88,0.887808,Leather_68,0.793671,Leather_81,0.762884,True,True
my_dataset_test_filtered\Leather_89\1750487589339.jpg,Leather_89,Leather_89,0.929327,Leather_32,0.723685,Leather_79,0.721383,True,True
my_dataset_test_filtered\Leather_90\1750487645905.jpg,Leather_90,Leather_90,0.748239,Leather_177,0.482658,Leather_181,0.474575,True,True
my_dataset_test_filtered\Leather_91\1750487700533.jpg,Leather_91,Leather_91,0.675629,Leather_90,0.577088,Leather_32,0.542663,True,True
my_dataset_test_filtered\Leather_92\1750487738299.jpg,Leather_92,Leather_92,0.932267,Leather_112,0.456778,Leather_113,0.451775,True,True
my_dataset_test_filtered\Leather_93\1750487779772.jpg,Leather_93,Leather_93,0.914913,Leather_116,0.671339,Leather_112,0.561531,True,True
