image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_106,0.888547,Leather_88,0.827555,Leather_89,0.773051,True,True
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_107,0.899279,Leather_99,0.669009,Leather_93,0.668609,True,True
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_91,0.743958,Leather_73,0.699268,Leather_32,0.695879,False,False
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_80,0.727117,Leather_109,0.711661,Leather_111,0.698323,False,True
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_152,0.793201,Leather_175,0.785202,Leather_159,0.744266,False,False
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_110,0.882437,Leather_87,0.692837,Leather_113,0.634856,True,True
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_120,0.66066,Leather_109,0.614845,Leather_80,0.603451,False,False
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_112,0.88925,Leather_113,0.838886,Leather_114,0.827741,True,True
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_113,0.787436,Leather_110,0.717725,Leather_114,0.705651,True,True
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_113,0.804323,Leather_112,0.799866,Leather_114,0.780259,False,True
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_112,0.793215,Leather_115,0.787073,Leather_113,0.751661,False,True
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_116,0.873668,Leather_93,0.812836,Leather_108,0.6986,True,True
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_117,0.8714,Leather_105,0.74737,Leather_46,0.745021,True,True
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_75,0.828383,Leather_150,0.817676,Leather_118,0.806426,False,True
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_119,0.739567,Leather_73,0.727199,Leather_149,0.723329,True,True
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_12,0.705883,Leather_175,0.702578,Leather_174,0.69858,True,True
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_120,0.856234,Leather_47,0.615683,Leather_66,0.612064,True,True
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_121,0.877637,Leather_107,0.705994,Leather_55,0.674283,True,True
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_122,0.856401,Leather_80,0.791063,Leather_150,0.78786,True,True
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_123,0.851652,Leather_148,0.839954,Leather_69,0.815364,True,True
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_145,0.872008,Leather_58,0.867605,Leather_76,0.8623,False,False
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_125,0.774532,Leather_128,0.668692,Leather_106,0.602454,True,True
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_126,0.754373,Leather_128,0.749215,Leather_125,0.722471,True,True
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_127,0.86734,Leather_143,0.618779,Leather_133,0.587529,True,True
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_128,0.853868,Leather_125,0.685087,Leather_29,0.652427,True,True
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_129,0.851726,Leather_128,0.748064,Leather_125,0.728649,True,True
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_05,0.812513,Leather_13,0.811996,Leather_180,0.783054,False,True
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_130,0.765458,Leather_128,0.679026,Leather_125,0.638207,True,True
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_138,0.71635,Leather_137,0.643059,Leather_131,0.609669,False,True
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_132,0.714045,Leather_129,0.633732,Leather_134,0.633248,True,True
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_133,0.844957,Leather_141,0.76646,Leather_137,0.651588,True,True
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_134,0.80323,Leather_128,0.640785,Leather_132,0.613844,True,True
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_135,0.866792,Leather_127,0.563862,Leather_129,0.536798,True,True
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_136,0.836568,Leather_94,0.707057,Leather_142,0.601568,True,True
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_137,0.806333,Leather_133,0.782758,Leather_50,0.706411,True,True
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_138,0.791043,Leather_65,0.739144,Leather_66,0.670261,True,True
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_139,0.906384,Leather_43,0.757008,Leather_37,0.695248,True,True
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_166,0.76632,Leather_14,0.748163,Leather_154,0.739687,False,True
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_29,0.653038,Leather_33,0.646832,Leather_128,0.643061,False,False
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_141,0.899419,Leather_50,0.736547,Leather_133,0.708759,True,True
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_142,0.762239,Leather_21,0.678912,Leather_30,0.641515,True,True
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_143,0.813699,Leather_50,0.649703,Leather_141,0.558462,True,True
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_144,0.871074,Leather_59,0.831621,Leather_150,0.801567,True,True
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_58,0.888429,Leather_145,0.867426,Leather_31,0.815769,False,True
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_74,0.819167,Leather_58,0.775692,Leather_79,0.766442,False,False
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_147,0.827324,Leather_80,0.694903,Leather_79,0.617975,True,True
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_148,0.886796,Leather_69,0.865785,Leather_79,0.838005,True,True
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_149,0.901108,Leather_73,0.705026,Leather_32,0.678355,True,True
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_15,0.808123,Leather_28,0.694423,Leather_176,0.662533,True,True
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_74,0.799494,Leather_83,0.766981,Leather_31,0.761701,False,False
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_151,0.869903,Leather_159,0.795291,Leather_124,0.776392,True,True
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_184,0.838338,Leather_152,0.837715,Leather_174,0.804054,False,True
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_154,0.755185,Leather_161,0.723324,Leather_153,0.7024,False,True
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_154,0.882848,Leather_11,0.77058,Leather_161,0.764147,True,True
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_155,0.926875,Leather_119,0.569349,Leather_190,0.555514,True,True
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_124,0.790464,Leather_159,0.759122,Leather_193,0.756644,False,False
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_05,0.797413,Leather_159,0.79355,Leather_175,0.729254,False,False
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_158,0.749593,Leather_173,0.721082,Leather_196,0.70678,True,True
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_159,0.91892,Leather_193,0.852036,Leather_151,0.830712,True,True
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_16,0.778477,Leather_10,0.764834,Leather_160,0.736811,True,True
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_160,0.73543,Leather_154,0.728366,Leather_161,0.710028,True,True
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_161,0.89609,Leather_154,0.885822,Leather_166,0.862757,True,True
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_162,0.843511,Leather_15,0.716545,Leather_18,0.704773,True,True
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_27,0.883961,Leather_159,0.88219,Leather_163,0.858022,False,True
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_164,0.843881,Leather_161,0.835727,Leather_154,0.815559,True,True
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_161,0.880733,Leather_154,0.856533,Leather_160,0.826085,False,False
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_154,0.869087,Leather_166,0.85079,Leather_161,0.772971,False,True
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_167,0.863845,Leather_159,0.849077,Leather_11,0.805666,True,True
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_18,0.695582,Leather_168,0.68885,Leather_166,0.639428,False,True
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_56,0.809093,Leather_202,0.757623,Leather_123,0.750707,False,False
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_17,0.763175,Leather_04,0.750725,Leather_184,0.744605,True,True
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_175,0.856227,Leather_174,0.852299,Leather_181,0.848572,False,False
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_171,0.7955,Leather_46,0.633966,Leather_97,0.599427,True,True
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_172,0.818842,Leather_73,0.649411,Leather_99,0.624899,True,True
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_154,0.808701,Leather_173,0.790829,Leather_13,0.789842,False,True
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_174,0.780965,Leather_190,0.739402,Leather_73,0.657998,True,True
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_181,0.738705,Leather_174,0.735439,Leather_06,0.7181,False,False
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_176,0.777782,Leather_177,0.759764,Leather_181,0.724008,True,True
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_174,0.787627,Leather_177,0.787146,Leather_190,0.781597,False,True
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_178,0.84841,Leather_32,0.699514,Leather_73,0.697363,True,True
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_124,0.866834,Leather_193,0.853963,Leather_159,0.826204,False,False
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_179,0.871381,Leather_159,0.858544,Leather_27,0.818618,False,False
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_180,0.81336,Leather_159,0.803832,Leather_163,0.801512,True,True
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_181,0.782316,Leather_174,0.776915,Leather_190,0.753012,True,True
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_182,0.612343,Leather_162,0.600752,Leather_202,0.529123,True,True
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_193,0.868744,Leather_159,0.856851,Leather_183,0.820711,False,True
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_184,0.868165,Leather_177,0.814987,Leather_04,0.783755,True,True
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_185,0.709461,Leather_155,0.60245,Leather_119,0.563244,True,True
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_186,0.856105,Leather_152,0.822795,Leather_11,0.821627,True,True
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_56,0.77119,Leather_184,0.749048,Leather_187,0.741615,False,True
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_181,0.817146,Leather_184,0.814411,Leather_174,0.807921,False,False
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_184,0.892467,Leather_189,0.858146,Leather_174,0.815619,False,True
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_19,0.750108,Leather_28,0.742018,Leather_164,0.724171,True,True
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_190,0.838822,Leather_33,0.690728,Leather_60,0.67069,True,True
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_191,0.836969,Leather_178,0.592851,Leather_16,0.53675,True,True
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_159,0.798807,Leather_180,0.794202,Leather_194,0.790191,False,False
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_119,0.719541,Leather_105,0.688136,Leather_124,0.675677,False,False
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_194,0.85682,Leather_154,0.800957,Leather_180,0.796678,True,True
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_195,0.853097,Leather_201,0.704119,Leather_199,0.691933,True,True
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_196,0.883639,Leather_158,0.613064,Leather_201,0.604526,True,True
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_197,0.779703,Leather_119,0.470758,Leather_105,0.452839,True,True
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_198,0.855947,Leather_201,0.628202,Leather_45,0.566456,True,True
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_199,0.790173,Leather_196,0.760807,Leather_195,0.60298,True,True
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_20,0.750333,Leather_21,0.729463,Leather_34,0.693584,True,True
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_200,0.888181,Leather_154,0.866906,Leather_161,0.8566,True,True
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_201,0.796692,Leather_196,0.722659,Leather_198,0.708271,True,True
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_202,0.794019,Leather_179,0.730097,Leather_18,0.726536,True,True
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_203,0.642217,Leather_54,0.594257,Leather_49,0.48823,True,True
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_21,0.795521,Leather_38,0.651488,Leather_97,0.639387,True,True
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_22,0.756118,Leather_39,0.704744,Leather_83,0.630754,True,True
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_23,0.924072,Leather_203,0.508111,Leather_121,0.493844,True,True
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_159,0.861397,Leather_05,0.855975,Leather_11,0.84616,False,False
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_168,0.773608,Leather_04,0.773526,Leather_162,0.760712,False,False
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_173,0.845939,Leather_165,0.841088,Leather_26,0.800881,False,True
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_193,0.91061,Leather_27,0.883654,Leather_124,0.836964,False,True
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_186,0.873523,Leather_28,0.861909,Leather_152,0.817818,False,True
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_29,0.838431,Leather_128,0.635631,Leather_72,0.611719,True,True
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_30,0.868721,Leather_33,0.859048,Leather_31,0.833075,True,True
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_31,0.910105,Leather_58,0.860425,Leather_145,0.827672,True,True
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_31,0.890791,Leather_32,0.878668,Leather_58,0.862737,False,True
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_56,0.824737,Leather_31,0.735091,Leather_58,0.69668,False,False
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_34,0.88326,Leather_42,0.618467,Leather_30,0.60869,True,True
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_35,0.80162,Leather_39,0.589678,Leather_22,0.568791,True,True
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_36,0.781748,Leather_22,0.583301,Leather_94,0.516025,True,True
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_37,0.827017,Leather_30,0.721549,Leather_55,0.719581,True,True
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_38,0.803901,Leather_40,0.655406,Leather_41,0.574043,True,True
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_39,0.738133,Leather_22,0.72016,Leather_83,0.615173,True,True
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_40,0.877668,Leather_38,0.831661,Leather_92,0.54268,True,True
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_41,0.743117,Leather_38,0.654847,Leather_40,0.582686,True,True
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_42,0.817775,Leather_59,0.728856,Leather_43,0.67872,True,True
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_43,0.804901,Leather_59,0.626542,Leather_72,0.606882,True,True
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_44,0.673137,Leather_40,0.562297,Leather_38,0.512291,True,True
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_45,0.881799,Leather_149,0.649922,Leather_32,0.589308,True,True
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_46,0.807061,Leather_33,0.76825,Leather_83,0.680225,True,True
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_47,0.864557,Leather_63,0.592854,Leather_120,0.55073,True,True
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_48,0.67262,Leather_46,0.551839,Leather_52,0.533,True,True
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_72,0.750514,Leather_49,0.678004,Leather_66,0.674388,False,True
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_128,0.648371,Leather_29,0.617655,Leather_130,0.549236,False,False
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_51,0.764526,Leather_86,0.574547,Leather_43,0.504017,True,True
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_52,0.74469,Leather_63,0.56419,Leather_145,0.50817,True,True
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_53,0.860752,Leather_61,0.788097,Leather_144,0.752909,True,True
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_54,0.811392,Leather_203,0.56258,Leather_139,0.529999,True,True
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_55,0.872628,Leather_54,0.699901,Leather_121,0.66411,True,True
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_56,0.946034,Leather_58,0.886052,Leather_31,0.856509,True,True
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_57,0.911158,Leather_61,0.686719,Leather_84,0.65243,True,True
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_58,0.93079,Leather_145,0.859594,Leather_31,0.814945,True,True
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_59,0.887506,Leather_43,0.791701,Leather_144,0.693013,True,True
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_60,0.937978,Leather_76,0.855537,Leather_58,0.836201,True,True
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_61,0.864808,Leather_57,0.722535,Leather_59,0.7147,True,True
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_62,0.840954,Leather_45,0.471341,Leather_30,0.464981,True,True
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_63,0.867677,Leather_47,0.521413,Leather_52,0.47857,True,True
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_64,0.789729,Leather_85,0.664578,Leather_37,0.663911,True,True
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_65,0.924962,Leather_66,0.864969,Leather_72,0.708889,True,True
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_66,0.868985,Leather_72,0.817959,Leather_65,0.792379,True,True
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_150,0.888329,Leather_122,0.867491,Leather_146,0.852071,False,False
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_75,0.910805,Leather_118,0.908372,Leather_68,0.896507,False,True
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_69,0.836597,Leather_74,0.797341,Leather_150,0.792454,True,True
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_70,0.889221,Leather_78,0.880068,Leather_75,0.874793,True,True
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_71,0.869873,Leather_51,0.562025,Leather_86,0.55432,True,True
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_72,0.838793,Leather_22,0.673196,Leather_66,0.652057,True,True
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_76,0.8258,Leather_66,0.777766,Leather_60,0.77469,False,False
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_74,0.840589,Leather_22,0.832137,Leather_31,0.806127,True,True
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_55,0.841876,Leather_75,0.783522,Leather_37,0.748422,False,True
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_76,0.894655,Leather_60,0.847738,Leather_58,0.813594,True,True
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_83,0.786402,Leather_77,0.76558,Leather_46,0.757168,False,True
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_78,0.902049,Leather_84,0.833048,Leather_75,0.830426,True,True
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_79,0.878932,Leather_147,0.774867,Leather_69,0.760243,True,True
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_80,0.851697,Leather_147,0.749056,Leather_150,0.724584,True,True
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_75,0.920992,Leather_118,0.839941,Leather_84,0.817869,False,False
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_82,0.844949,Leather_117,0.775583,Leather_104,0.718155,True,True
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_83,0.914821,Leather_58,0.765062,Leather_22,0.757701,True,True
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_84,0.888703,Leather_150,0.85447,Leather_144,0.846739,True,True
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_55,0.799118,Leather_37,0.793035,Leather_85,0.784508,False,True
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_86,0.920938,Leather_33,0.614773,Leather_46,0.606236,True,True
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_87,0.863747,Leather_49,0.755914,Leather_110,0.750261,True,True
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_84,0.842195,Leather_118,0.838285,Leather_69,0.836293,False,False
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_89,0.878189,Leather_32,0.771648,Leather_74,0.767322,True,True
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_90,0.758393,Leather_91,0.708518,Leather_33,0.603161,True,True
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_91,0.83925,Leather_89,0.671853,Leather_32,0.671851,True,True
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_92,0.687206,Leather_90,0.53749,Leather_91,0.504045,True,True
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_93,0.814935,Leather_73,0.722525,Leather_46,0.714031,True,True
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_94,0.777044,Leather_108,0.610369,Leather_136,0.592042,True,True
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_150,0.797767,Leather_37,0.74252,Leather_75,0.699945,False,False
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_33,0.716609,Leather_96,0.693217,Leather_21,0.692515,False,True
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_21,0.779304,Leather_97,0.765581,Leather_37,0.723858,False,True
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_98,0.766256,Leather_97,0.679696,Leather_148,0.664761,True,True
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_99,0.826612,Leather_148,0.766561,Leather_84,0.749781,True,True
