image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_137,0.796659,Leather_133,0.78176,Leather_50,0.711836,True,True
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_138,0.806871,Leather_65,0.738171,Leather_66,0.652094,True,True
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_139,0.91432,Leather_43,0.764991,Leather_37,0.689521,True,True
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_166,0.758775,Leather_14,0.733557,Leather_154,0.724805,False,True
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_29,0.646337,Leather_128,0.640871,Leather_33,0.636131,False,False
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_141,0.892197,Leather_50,0.727638,Leather_133,0.717865,True,True
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_142,0.755988,Leather_21,0.679701,Leather_30,0.641755,True,True
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_143,0.805097,Leather_50,0.636709,Leather_141,0.559938,True,True
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_144,0.865539,Leather_59,0.812993,Leather_75,0.810604,True,True
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_58,0.880983,Leather_145,0.86516,Leather_31,0.806316,False,True
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_74,0.828911,Leather_58,0.789693,Leather_79,0.763808,False,False
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_147,0.828732,Leather_80,0.68539,Leather_145,0.615386,True,True
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_148,0.886833,Leather_69,0.856262,Leather_79,0.830024,True,True
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_149,0.887978,Leather_73,0.68823,Leather_32,0.673808,True,True
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_15,0.804829,Leather_28,0.705581,Leather_176,0.656182,True,True
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_74,0.811033,Leather_31,0.759517,Leather_58,0.753753,False,False
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_151,0.86193,Leather_159,0.790986,Leather_124,0.781858,True,True
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_184,0.845821,Leather_152,0.822912,Leather_04,0.810225,False,True
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_154,0.755206,Leather_161,0.703709,Leather_04,0.694823,False,False
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_154,0.8416,Leather_05,0.777518,Leather_11,0.775518,True,True
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_155,0.917248,Leather_119,0.57273,Leather_190,0.556291,True,True
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_124,0.779071,Leather_193,0.761805,Leather_159,0.753554,False,False
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_05,0.826969,Leather_159,0.783872,Leather_175,0.72024,False,False
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_173,0.714066,Leather_196,0.695656,Leather_200,0.677794,False,False
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_159,0.912266,Leather_193,0.849167,Leather_151,0.833254,True,True
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_16,0.759776,Leather_10,0.753994,Leather_160,0.744734,True,True
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_154,0.716494,Leather_160,0.711462,Leather_13,0.695837,False,True
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_154,0.895479,Leather_161,0.877355,Leather_166,0.875426,False,True
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_162,0.844757,Leather_168,0.714662,Leather_15,0.711571,True,True
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_159,0.881608,Leather_27,0.874765,Leather_163,0.852862,False,True
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_164,0.831564,Leather_161,0.827738,Leather_166,0.822307,True,True
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_161,0.852613,Leather_165,0.843851,Leather_13,0.835779,False,True
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_154,0.846127,Leather_166,0.827798,Leather_164,0.768681,False,True
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_159,0.850867,Leather_167,0.842544,Leather_08,0.811203,False,True
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_168,0.722789,Leather_18,0.677177,Leather_24,0.661532,True,True
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_56,0.811787,Leather_123,0.755923,Leather_169,0.753675,False,True
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_17,0.77814,Leather_184,0.768508,Leather_04,0.74335,True,True
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_181,0.856613,Leather_174,0.852848,Leather_175,0.847395,False,False
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_171,0.801356,Leather_46,0.633935,Leather_64,0.608653,True,True
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_172,0.828606,Leather_73,0.646787,Leather_99,0.62535,True,True
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_13,0.811924,Leather_154,0.786458,Leather_173,0.780998,False,True
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_174,0.793891,Leather_190,0.731506,Leather_181,0.666262,True,True
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_181,0.748855,Leather_174,0.741693,Leather_184,0.731433,False,False
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_176,0.775108,Leather_177,0.759933,Leather_32,0.731146,True,True
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_190,0.789572,Leather_174,0.779149,Leather_181,0.777701,False,False
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_178,0.835521,Leather_149,0.698228,Leather_32,0.692879,True,True
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_193,0.86269,Leather_124,0.860941,Leather_159,0.827041,False,False
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_179,0.860998,Leather_159,0.857746,Leather_18,0.825547,False,True
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_180,0.829291,Leather_194,0.809705,Leather_05,0.809065,True,True
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_181,0.785874,Leather_174,0.776706,Leather_190,0.758382,True,True
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_182,0.627212,Leather_162,0.603097,Leather_202,0.52028,True,True
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_193,0.860258,Leather_159,0.856866,Leather_183,0.822434,False,True
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_184,0.887228,Leather_177,0.818862,Leather_04,0.786993,True,True
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_185,0.66189,Leather_155,0.599579,Leather_119,0.558694,True,True
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_186,0.850472,Leather_11,0.823157,Leather_17,0.804996,True,True
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_56,0.78086,Leather_184,0.769398,Leather_89,0.734091,False,False
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_181,0.821858,Leather_184,0.816285,Leather_04,0.814681,False,False
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_184,0.893109,Leather_189,0.828414,Leather_17,0.819504,False,True
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_28,0.745486,Leather_09,0.72908,Leather_164,0.720057,False,False
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_190,0.816262,Leather_33,0.683434,Leather_60,0.668224,True,True
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_191,0.836243,Leather_178,0.598612,Leather_16,0.555991,True,True
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_194,0.790033,Leather_159,0.786916,Leather_180,0.786214,False,False
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_119,0.713596,Leather_105,0.690724,Leather_124,0.678956,False,False
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_194,0.851234,Leather_180,0.789225,Leather_154,0.753572,True,True
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_195,0.833846,Leather_201,0.711787,Leather_199,0.691766,True,True
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_196,0.884683,Leather_199,0.606659,Leather_195,0.593158,True,True
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_197,0.78929,Leather_105,0.459493,Leather_119,0.457513,True,True
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_198,0.827572,Leather_201,0.608134,Leather_45,0.561548,True,True
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_199,0.801892,Leather_196,0.758508,Leather_195,0.596918,True,True
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_20,0.752925,Leather_21,0.696468,Leather_34,0.68055,True,True
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_154,0.863672,Leather_200,0.858229,Leather_161,0.8343,False,True
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_201,0.769433,Leather_196,0.718805,Leather_198,0.689627,True,True
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_202,0.771076,Leather_18,0.731687,Leather_179,0.711401,True,True
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_203,0.653755,Leather_54,0.603122,Leather_80,0.498149,True,True
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_21,0.759607,Leather_38,0.670275,Leather_97,0.634706,True,True
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_22,0.776095,Leather_39,0.705018,Leather_83,0.609389,True,True
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_23,0.917915,Leather_203,0.515348,Leather_121,0.491249,True,True
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_05,0.86926,Leather_159,0.858106,Leather_11,0.821855,False,False
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_168,0.784048,Leather_18,0.765361,Leather_04,0.763661,False,False
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_173,0.843712,Leather_26,0.83112,Leather_165,0.830303,False,True
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_193,0.910822,Leather_27,0.872193,Leather_124,0.835115,False,True
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_186,0.870383,Leather_28,0.868015,Leather_152,0.819897,False,True
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_29,0.848344,Leather_128,0.637147,Leather_72,0.605631,True,True
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_30,0.874955,Leather_33,0.853154,Leather_31,0.834763,True,True
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_31,0.907244,Leather_58,0.854769,Leather_145,0.831928,True,True
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_31,0.891228,Leather_32,0.864275,Leather_58,0.861771,False,True
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_56,0.805715,Leather_31,0.743688,Leather_58,0.692738,False,False
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_34,0.886253,Leather_42,0.618196,Leather_30,0.61226,True,True
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_35,0.800634,Leather_39,0.580881,Leather_22,0.56383,True,True
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_36,0.798051,Leather_22,0.583453,Leather_94,0.509307,True,True
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_37,0.814678,Leather_30,0.735424,Leather_55,0.723256,True,True
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_38,0.762004,Leather_40,0.652894,Leather_114,0.577064,True,True
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_39,0.728523,Leather_22,0.716652,Leather_83,0.598389,True,True
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_40,0.863501,Leather_38,0.813645,Leather_92,0.534824,True,True
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_41,0.7313,Leather_38,0.642398,Leather_40,0.582453,True,True
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_42,0.820851,Leather_59,0.728622,Leather_43,0.678479,True,True
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_43,0.791398,Leather_59,0.62693,Leather_72,0.62116,True,True
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_44,0.635468,Leather_40,0.559471,Leather_49,0.528972,True,True
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_45,0.885521,Leather_149,0.638915,Leather_132,0.581999,True,True
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_46,0.793388,Leather_33,0.764086,Leather_30,0.697274,True,True
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_47,0.882505,Leather_63,0.583244,Leather_120,0.558648,True,True
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_48,0.678091,Leather_46,0.539815,Leather_52,0.530543,True,True
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_49,0.755028,Leather_72,0.753025,Leather_66,0.668856,True,True
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_128,0.651956,Leather_29,0.614433,Leather_138,0.545213,False,False
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_51,0.775668,Leather_86,0.56426,Leather_20,0.504536,True,True
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_52,0.744855,Leather_63,0.568664,Leather_29,0.510049,True,True
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_53,0.860078,Leather_61,0.787863,Leather_75,0.759992,True,True
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_54,0.814621,Leather_203,0.57094,Leather_139,0.524645,True,True
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_55,0.86718,Leather_54,0.696769,Leather_121,0.663877,True,True
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_56,0.93752,Leather_58,0.893628,Leather_31,0.854268,True,True
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_57,0.930332,Leather_61,0.692061,Leather_84,0.65334,True,True
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_58,0.925352,Leather_145,0.863674,Leather_31,0.804585,True,True
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_59,0.885114,Leather_43,0.794265,Leather_144,0.693533,True,True
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_60,0.947304,Leather_58,0.838693,Leather_76,0.836175,True,True
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_61,0.867734,Leather_57,0.745654,Leather_59,0.705657,True,True
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_62,0.837209,Leather_52,0.471144,Leather_45,0.470155,True,True
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_63,0.878114,Leather_47,0.549798,Leather_52,0.481109,True,True
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_64,0.774632,Leather_85,0.680266,Leather_37,0.671255,True,True
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_65,0.923169,Leather_66,0.859708,Leather_72,0.713596,True,True
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_66,0.858221,Leather_72,0.821382,Leather_65,0.787028,True,True
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_122,0.872575,Leather_150,0.846696,Leather_146,0.843033,False,False
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_118,0.915575,Leather_75,0.910144,Leather_68,0.889457,False,True
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_69,0.827424,Leather_150,0.794033,Leather_74,0.788771,True,True
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_75,0.884384,Leather_84,0.878758,Leather_78,0.874933,False,False
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_71,0.865102,Leather_51,0.569295,Leather_86,0.560101,True,True
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_72,0.856638,Leather_22,0.645954,Leather_44,0.629072,True,True
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_76,0.813909,Leather_58,0.78698,Leather_60,0.77851,False,False
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_74,0.834111,Leather_22,0.831274,Leather_58,0.809362,True,True
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_55,0.833781,Leather_75,0.795997,Leather_37,0.743505,False,True
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_76,0.873382,Leather_60,0.853661,Leather_58,0.825273,True,True
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_77,0.788484,Leather_83,0.781898,Leather_46,0.74507,True,True
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_78,0.894342,Leather_75,0.845371,Leather_84,0.843682,True,True
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_79,0.872593,Leather_147,0.790624,Leather_69,0.752513,True,True
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_80,0.837092,Leather_147,0.754971,Leather_150,0.723949,True,True
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_75,0.930673,Leather_118,0.852611,Leather_84,0.821404,False,False
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_82,0.84827,Leather_117,0.780455,Leather_105,0.703044,True,True
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_83,0.902898,Leather_58,0.764849,Leather_22,0.762228,True,True
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_84,0.892311,Leather_75,0.845052,Leather_144,0.842799,True,True
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_55,0.808508,Leather_85,0.798803,Leather_37,0.791956,False,True
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_86,0.918966,Leather_33,0.611847,Leather_46,0.599836,True,True
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_87,0.860856,Leather_110,0.75527,Leather_49,0.71454,True,True
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_69,0.838372,Leather_84,0.836294,Leather_123,0.828116,False,False
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_89,0.883826,Leather_32,0.766256,Leather_145,0.764378,True,True
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_90,0.759264,Leather_91,0.717491,Leather_33,0.606522,True,True
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_91,0.856051,Leather_89,0.673807,Leather_32,0.660629,True,True
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_92,0.676797,Leather_90,0.536234,Leather_91,0.509646,True,True
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_93,0.82446,Leather_46,0.710493,Leather_73,0.709837,True,True
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_94,0.757929,Leather_108,0.608629,Leather_73,0.592451,True,True
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_150,0.823542,Leather_37,0.741819,Leather_75,0.701479,False,False
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_33,0.715374,Leather_46,0.684362,Leather_21,0.681513,False,False
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_21,0.769901,Leather_97,0.749574,Leather_37,0.720127,False,True
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_98,0.756503,Leather_97,0.676754,Leather_148,0.666464,True,True
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_99,0.828266,Leather_148,0.762919,Leather_53,0.749598,True,True
