image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_145,0.874919,Leather_58,0.87112,Leather_76,0.856028,False,False
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_125,0.77239,Leather_128,0.660878,Leather_106,0.608111,True,True
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_126,0.764262,Leather_128,0.743784,Leather_125,0.718127,True,True
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_127,0.869182,Leather_143,0.61485,Leather_50,0.596788,True,True
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_128,0.855553,Leather_125,0.680772,Leather_29,0.645555,True,True
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_129,0.838518,Leather_128,0.744585,Leather_125,0.721238,True,True
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_05,0.808568,Leather_13,0.806527,Leather_180,0.793928,False,True
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_130,0.764186,Leather_128,0.685914,Leather_125,0.627202,True,True
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_138,0.714399,Leather_137,0.639954,Leather_65,0.606532,False,False
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_132,0.728963,Leather_134,0.635229,Leather_129,0.616402,True,True
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_133,0.848821,Leather_141,0.76517,Leather_137,0.665553,True,True
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_134,0.805766,Leather_128,0.629206,Leather_132,0.613396,True,True
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_135,0.869286,Leather_127,0.574407,Leather_113,0.522623,True,True
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_136,0.853594,Leather_94,0.701619,Leather_36,0.60424,True,True
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_137,0.810345,Leather_133,0.789937,Leather_50,0.713715,True,True
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_138,0.791382,Leather_65,0.733622,Leather_66,0.667155,True,True
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_139,0.909421,Leather_43,0.752694,Leather_37,0.692058,True,True
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_166,0.754555,Leather_14,0.746406,Leather_07,0.728143,False,True
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_128,0.647364,Leather_29,0.64603,Leather_33,0.634529,False,False
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_141,0.898211,Leather_50,0.72939,Leather_133,0.717728,True,True
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_142,0.776775,Leather_21,0.67712,Leather_30,0.636279,True,True
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_143,0.811811,Leather_50,0.658909,Leather_141,0.559231,True,True
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_144,0.884089,Leather_59,0.823415,Leather_150,0.808592,True,True
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_58,0.895751,Leather_145,0.866946,Leather_31,0.805779,False,True
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_74,0.826081,Leather_58,0.777058,Leather_83,0.765468,False,False
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_147,0.797723,Leather_80,0.69254,Leather_145,0.613924,True,True
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_148,0.88229,Leather_69,0.866415,Leather_79,0.835435,True,True
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_149,0.905895,Leather_73,0.710255,Leather_32,0.681157,True,True
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_15,0.823134,Leather_28,0.694389,Leather_176,0.664266,True,True
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_74,0.795927,Leather_83,0.762508,Leather_31,0.756039,False,False
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_151,0.863699,Leather_159,0.787703,Leather_124,0.784806,True,True
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_152,0.844055,Leather_184,0.836573,Leather_177,0.801829,True,True
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_154,0.756314,Leather_153,0.719379,Leather_161,0.699657,False,True
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_154,0.86665,Leather_11,0.768399,Leather_05,0.752087,True,True
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_155,0.928872,Leather_119,0.577171,Leather_190,0.547527,True,True
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_124,0.786591,Leather_193,0.758167,Leather_159,0.75553,False,False
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_05,0.797474,Leather_159,0.790788,Leather_175,0.72368,False,False
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_158,0.733544,Leather_173,0.725397,Leather_196,0.718732,True,True
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_159,0.918151,Leather_193,0.852782,Leather_151,0.830872,True,True
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_16,0.764214,Leather_10,0.749305,Leather_160,0.746403,True,True
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_160,0.722543,Leather_154,0.7209,Leather_161,0.691614,True,True
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_154,0.889225,Leather_161,0.883727,Leather_166,0.872088,False,True
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_162,0.825178,Leather_15,0.716643,Leather_18,0.711127,True,True
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_159,0.885523,Leather_27,0.885155,Leather_163,0.859703,False,True
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_164,0.857454,Leather_161,0.82025,Leather_166,0.816611,True,True
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_161,0.861856,Leather_154,0.842432,Leather_13,0.817708,False,False
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_154,0.860948,Leather_166,0.841265,Leather_164,0.776451,False,True
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_159,0.852202,Leather_167,0.849763,Leather_08,0.80892,False,True
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_18,0.713254,Leather_168,0.699673,Leather_03,0.652626,False,True
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_56,0.803744,Leather_123,0.77379,Leather_202,0.756941,False,False
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_17,0.759686,Leather_184,0.756226,Leather_04,0.747993,True,True
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_175,0.856863,Leather_174,0.853457,Leather_181,0.851136,False,False
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_171,0.796698,Leather_46,0.644356,Leather_64,0.599142,True,True
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_172,0.820407,Leather_73,0.64492,Leather_99,0.629973,True,True
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_154,0.800431,Leather_13,0.788553,Leather_173,0.780097,False,True
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_174,0.783202,Leather_190,0.729916,Leather_181,0.659222,True,True
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_181,0.744623,Leather_174,0.73307,Leather_184,0.716615,False,False
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_177,0.771259,Leather_176,0.768371,Leather_32,0.738059,False,True
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_190,0.791179,Leather_177,0.788965,Leather_174,0.784458,False,True
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_178,0.842891,Leather_32,0.712228,Leather_149,0.697837,True,True
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_124,0.869369,Leather_193,0.854993,Leather_159,0.824262,False,False
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_179,0.861915,Leather_159,0.860521,Leather_27,0.824218,False,False
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_180,0.818185,Leather_159,0.805066,Leather_194,0.802976,True,True
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_181,0.783271,Leather_174,0.774409,Leather_190,0.76362,True,True
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_182,0.614204,Leather_162,0.5764,Leather_202,0.537842,True,True
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_193,0.868566,Leather_159,0.854929,Leather_183,0.833327,False,True
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_184,0.874195,Leather_177,0.82837,Leather_04,0.785538,True,True
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_185,0.719939,Leather_155,0.596635,Leather_119,0.572953,True,True
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_186,0.848904,Leather_152,0.8331,Leather_11,0.819538,True,True
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_56,0.778209,Leather_184,0.752196,Leather_89,0.746234,False,False
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_181,0.816633,Leather_184,0.812413,Leather_188,0.808879,False,True
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_184,0.888489,Leather_189,0.850701,Leather_152,0.824233,False,True
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_19,0.751845,Leather_28,0.751833,Leather_164,0.727587,True,True
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_190,0.811814,Leather_33,0.682376,Leather_60,0.668497,True,True
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_191,0.838127,Leather_178,0.583814,Leather_16,0.546412,True,True
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_159,0.798945,Leather_194,0.797008,Leather_180,0.795392,False,False
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_119,0.719511,Leather_105,0.676724,Leather_124,0.667569,False,False
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_194,0.856829,Leather_180,0.792737,Leather_154,0.778512,True,True
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_195,0.830222,Leather_199,0.697165,Leather_158,0.695294,True,True
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_196,0.878565,Leather_201,0.616112,Leather_199,0.609501,True,True
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_197,0.797951,Leather_119,0.466362,Leather_105,0.449725,True,True
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_198,0.836417,Leather_201,0.638413,Leather_45,0.568078,True,True
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_199,0.802146,Leather_196,0.755647,Leather_195,0.615407,True,True
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_20,0.743606,Leather_21,0.729874,Leather_34,0.697239,True,True
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_200,0.887743,Leather_154,0.866901,Leather_161,0.84308,True,True
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_201,0.825241,Leather_196,0.730625,Leather_198,0.692095,True,True
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_202,0.771807,Leather_18,0.734826,Leather_179,0.714617,True,True
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_203,0.646147,Leather_54,0.596028,Leather_49,0.481505,True,True
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_21,0.791347,Leather_38,0.657149,Leather_97,0.644979,True,True
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_22,0.777001,Leather_39,0.710989,Leather_83,0.620504,True,True
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_23,0.919106,Leather_203,0.516208,Leather_107,0.505147,True,True
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_159,0.86397,Leather_05,0.851679,Leather_11,0.847273,False,False
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_04,0.776722,Leather_168,0.769789,Leather_18,0.767767,False,False
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_173,0.850629,Leather_165,0.845037,Leather_26,0.802443,False,True
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_193,0.921451,Leather_27,0.88645,Leather_124,0.847563,False,True
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_28,0.876941,Leather_186,0.874834,Leather_152,0.823933,True,True
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_29,0.83156,Leather_128,0.639282,Leather_72,0.616669,True,True
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_30,0.868923,Leather_33,0.851698,Leather_31,0.830599,True,True
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_31,0.902737,Leather_58,0.864961,Leather_145,0.826203,True,True
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_31,0.888047,Leather_32,0.886036,Leather_58,0.865309,False,True
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_56,0.813929,Leather_31,0.728388,Leather_58,0.689618,False,False
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_34,0.884779,Leather_42,0.613381,Leather_30,0.603076,True,True
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_35,0.806152,Leather_39,0.585921,Leather_22,0.566261,True,True
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_36,0.791455,Leather_22,0.59293,Leather_94,0.520572,True,True
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_37,0.825151,Leather_30,0.719418,Leather_43,0.718786,True,True
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_38,0.803754,Leather_40,0.652247,Leather_114,0.569849,True,True
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_39,0.733252,Leather_22,0.725286,Leather_83,0.609197,True,True
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_40,0.877707,Leather_38,0.838458,Leather_92,0.542608,True,True
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_41,0.73141,Leather_38,0.665921,Leather_40,0.575522,True,True
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_42,0.828849,Leather_59,0.734046,Leather_97,0.685168,True,True
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_43,0.807781,Leather_59,0.634968,Leather_72,0.610819,True,True
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_44,0.649594,Leather_40,0.55607,Leather_38,0.526026,True,True
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_45,0.881697,Leather_149,0.651079,Leather_32,0.59865,True,True
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_46,0.801743,Leather_33,0.761749,Leather_83,0.677194,True,True
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_47,0.857175,Leather_63,0.584123,Leather_120,0.559837,True,True
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_48,0.689992,Leather_46,0.547399,Leather_52,0.526321,True,True
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_72,0.755955,Leather_49,0.721331,Leather_66,0.671776,False,True
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_128,0.651915,Leather_29,0.609453,Leather_130,0.5533,False,False
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_51,0.789203,Leather_86,0.56176,Leather_43,0.506997,True,True
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_52,0.721496,Leather_63,0.561816,Leather_145,0.50746,True,True
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_53,0.866666,Leather_61,0.791814,Leather_144,0.768322,True,True
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_54,0.8133,Leather_203,0.567498,Leather_139,0.531472,True,True
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_55,0.868193,Leather_54,0.695421,Leather_121,0.669111,True,True
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_56,0.944686,Leather_58,0.887007,Leather_31,0.853452,True,True
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_57,0.926465,Leather_61,0.692258,Leather_84,0.654807,True,True
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_58,0.9294,Leather_145,0.857764,Leather_31,0.805576,True,True
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_59,0.891055,Leather_43,0.784922,Leather_144,0.700131,True,True
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_60,0.934581,Leather_76,0.851283,Leather_58,0.843244,True,True
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_61,0.874216,Leather_57,0.734833,Leather_144,0.711739,True,True
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_62,0.851439,Leather_48,0.47735,Leather_45,0.475471,True,True
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_63,0.867721,Leather_47,0.505249,Leather_52,0.461576,True,True
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_64,0.787419,Leather_85,0.69422,Leather_37,0.664338,True,True
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_65,0.919546,Leather_66,0.870989,Leather_72,0.719088,True,True
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_66,0.884994,Leather_72,0.823085,Leather_65,0.795948,True,True
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_150,0.883635,Leather_122,0.870491,Leather_146,0.846181,False,False
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_75,0.913128,Leather_118,0.911272,Leather_68,0.905312,False,True
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_69,0.845974,Leather_150,0.79856,Leather_74,0.795065,True,True
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_70,0.90339,Leather_75,0.878099,Leather_78,0.876025,True,True
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_71,0.86129,Leather_51,0.56868,Leather_61,0.557832,True,True
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_72,0.837621,Leather_22,0.664049,Leather_66,0.651114,True,True
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_76,0.81469,Leather_58,0.778729,Leather_73,0.77801,False,True
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_22,0.833081,Leather_74,0.831054,Leather_58,0.800366,False,True
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_55,0.837742,Leather_75,0.788431,Leather_37,0.748608,False,True
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_76,0.894246,Leather_60,0.843928,Leather_58,0.820428,True,True
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_77,0.785343,Leather_83,0.783626,Leather_46,0.752867,True,True
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_78,0.896624,Leather_144,0.846279,Leather_75,0.835101,True,True
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_79,0.868939,Leather_69,0.770536,Leather_147,0.751724,True,True
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_80,0.848396,Leather_147,0.736154,Leather_150,0.726413,True,True
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_75,0.923927,Leather_118,0.843783,Leather_84,0.815754,False,False
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_82,0.834358,Leather_117,0.775108,Leather_104,0.716995,True,True
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_83,0.913131,Leather_58,0.76839,Leather_22,0.764943,True,True
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_84,0.890139,Leather_144,0.857461,Leather_150,0.855239,True,True
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_85,0.816335,Leather_55,0.797722,Leather_37,0.787949,True,True
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_86,0.913677,Leather_46,0.606971,Leather_33,0.606399,True,True
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_87,0.877606,Leather_110,0.749948,Leather_49,0.729522,True,True
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_84,0.848884,Leather_69,0.837462,Leather_148,0.835527,False,False
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_89,0.862889,Leather_32,0.781832,Leather_74,0.778413,True,True
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_90,0.749359,Leather_91,0.723988,Leather_33,0.618793,True,True
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_91,0.851387,Leather_32,0.661524,Leather_89,0.658673,True,True
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_92,0.684818,Leather_90,0.538056,Leather_91,0.514611,True,True
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_93,0.818882,Leather_73,0.714895,Leather_46,0.710075,True,True
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_94,0.759972,Leather_108,0.60684,Leather_136,0.601953,True,True
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_150,0.798118,Leather_37,0.749352,Leather_75,0.702793,False,False
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_33,0.713027,Leather_21,0.694494,Leather_96,0.691259,False,True
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_21,0.785247,Leather_97,0.779213,Leather_37,0.724041,False,True
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_98,0.748276,Leather_97,0.67763,Leather_95,0.6637,True,True
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_99,0.833616,Leather_148,0.764039,Leather_84,0.754983,True,True
