image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_31,0.898956,Leather_58,0.856712,Leather_145,0.83625,True,True
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_31,0.88482,Leather_32,0.871604,Leather_58,0.861258,False,True
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_56,0.826599,Leather_31,0.716101,Leather_58,0.68211,False,False
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_34,0.870748,Leather_30,0.620504,Leather_42,0.610252,True,True
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_35,0.793663,Leather_39,0.596835,Leather_22,0.578975,True,True
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_36,0.787588,Leather_22,0.581659,Leather_94,0.520851,True,True
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_37,0.828828,Leather_30,0.725589,Leather_43,0.719227,True,True
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_38,0.810431,Leather_40,0.626869,Leather_114,0.561345,True,True
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_39,0.72422,Leather_22,0.723258,Leather_83,0.593591,True,True
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_40,0.850066,Leather_38,0.83723,Leather_92,0.529222,True,True
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_41,0.73229,Leather_38,0.654008,Leather_40,0.582927,True,True
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_42,0.827806,Leather_59,0.738695,Leather_97,0.685308,True,True
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_43,0.815157,Leather_59,0.626864,Leather_72,0.620984,True,True
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_44,0.643003,Leather_40,0.569129,Leather_38,0.515499,True,True
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_45,0.872191,Leather_149,0.646489,Leather_32,0.587451,True,True
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_46,0.808743,Leather_33,0.759449,Leather_30,0.682271,True,True
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_47,0.869928,Leather_63,0.59996,Leather_120,0.559553,True,True
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_48,0.662011,Leather_52,0.553432,Leather_46,0.552079,True,True
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_72,0.76488,Leather_49,0.738237,Leather_66,0.681754,False,True
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_128,0.646688,Leather_29,0.625103,Leather_130,0.547703,False,False
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_51,0.772069,Leather_86,0.570534,Leather_43,0.514935,True,True
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_52,0.795672,Leather_63,0.573695,Leather_145,0.506027,True,True
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_53,0.854101,Leather_61,0.797707,Leather_144,0.751551,True,True
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_54,0.800809,Leather_203,0.570197,Leather_139,0.536875,True,True
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_55,0.877627,Leather_54,0.702418,Leather_121,0.666768,True,True
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_56,0.954773,Leather_58,0.882739,Leather_76,0.84556,True,True
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_57,0.926962,Leather_61,0.710169,Leather_84,0.656813,True,True
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_58,0.920909,Leather_145,0.866512,Leather_76,0.825303,True,True
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_59,0.894457,Leather_43,0.786051,Leather_144,0.688256,True,True
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_60,0.940705,Leather_76,0.877869,Leather_58,0.836204,True,True
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_61,0.891048,Leather_57,0.72904,Leather_59,0.708705,True,True
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_62,0.853547,Leather_45,0.481159,Leather_48,0.473989,True,True
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_63,0.886392,Leather_52,0.510031,Leather_47,0.49511,True,True
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_64,0.787671,Leather_85,0.682729,Leather_37,0.661677,True,True
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_65,0.940213,Leather_66,0.87159,Leather_72,0.715956,True,True
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_66,0.890315,Leather_72,0.826057,Leather_65,0.819705,True,True
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_150,0.892048,Leather_122,0.869048,Leather_146,0.842363,False,False
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_75,0.907264,Leather_68,0.901934,Leather_118,0.899897,False,True
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_69,0.821435,Leather_70,0.802355,Leather_74,0.798035,True,True
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_70,0.909264,Leather_84,0.882253,Leather_75,0.878137,True,True
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_71,0.861661,Leather_51,0.567774,Leather_61,0.560963,True,True
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_72,0.846686,Leather_22,0.670153,Leather_66,0.658892,True,True
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_76,0.828632,Leather_66,0.783818,Leather_73,0.778296,False,True
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_22,0.829339,Leather_74,0.816619,Leather_58,0.801665,False,True
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_55,0.833689,Leather_75,0.802622,Leather_37,0.762179,False,True
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_76,0.911308,Leather_60,0.849075,Leather_58,0.813755,True,True
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_83,0.769735,Leather_77,0.76748,Leather_46,0.76348,False,True
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_78,0.895285,Leather_84,0.844469,Leather_75,0.836583,True,True
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_79,0.864994,Leather_147,0.77993,Leather_69,0.752865,True,True
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_80,0.861144,Leather_147,0.739646,Leather_150,0.72562,True,True
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_75,0.928191,Leather_70,0.827433,Leather_84,0.825972,False,False
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_82,0.844547,Leather_117,0.772595,Leather_104,0.723275,True,True
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_83,0.899399,Leather_58,0.761773,Leather_22,0.758608,True,True
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_84,0.894782,Leather_150,0.846957,Leather_144,0.845735,True,True
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_85,0.810748,Leather_37,0.79831,Leather_55,0.789507,True,True
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_86,0.918169,Leather_46,0.613571,Leather_33,0.612051,True,True
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_87,0.88875,Leather_110,0.762243,Leather_49,0.731564,True,True
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_148,0.845369,Leather_84,0.844964,Leather_118,0.841416,False,False
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_89,0.870325,Leather_74,0.772164,Leather_31,0.763431,True,True
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_90,0.757787,Leather_91,0.716623,Leather_33,0.606063,True,True
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_91,0.832889,Leather_32,0.673763,Leather_89,0.669856,True,True
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_92,0.675505,Leather_90,0.534339,Leather_91,0.483993,True,True
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_93,0.828642,Leather_73,0.71686,Leather_46,0.712042,True,True
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_94,0.772171,Leather_73,0.583716,Leather_108,0.583286,True,True
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_150,0.790314,Leather_37,0.745288,Leather_75,0.705622,False,False
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_33,0.715841,Leather_96,0.70342,Leather_37,0.698954,False,True
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_97,0.769258,Leather_21,0.768877,Leather_37,0.728533,True,True
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_98,0.743858,Leather_97,0.682476,Leather_148,0.670671,True,True
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_99,0.843438,Leather_148,0.765424,Leather_84,0.752233,True,True
