image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_15,97.7651,Leather_194,0.8021,Leather_28,0.4174,True,True
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_150,70.9216,Leather_95,15.4285,Leather_105,6.6622,True,True
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_151,71.1567,Leather_155,5.9453,Leather_159,3.9635,True,True
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_152,95.7473,Leather_06,2.7674,Leather_17,0.3445,True,True
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_153,95.3319,Leather_193,1.4083,Leather_156,0.8949,True,True
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_154,57.7245,Leather_173,24.8615,Leather_161,7.6115,True,True
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_155,99.9621,Leather_127,0.0073,Leather_143,0.0055,True,True
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_195,93.58,Leather_156,5.7914,Leather_09,0.4899,False,True
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_170,44.8863,Leather_160,33.0792,Leather_157,11.0955,False,True
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_158,99.4392,Leather_173,0.135,Leather_132,0.0518,True,True
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_159,76.1522,Leather_77,18.984,Leather_83,1.3855,True,True
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_03,79.575,Leather_16,9.7364,Leather_161,6.0997,False,True
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_160,99.8028,Leather_201,0.0488,Leather_08,0.041,True,True
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_09,59.4248,Leather_161,16.0854,Leather_154,9.7065,False,True
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_162,99.8899,Leather_25,0.0582,Leather_14,0.0132,True,True
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_163,96.8015,Leather_25,1.8157,Leather_185,0.4463,True,True
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_164,77.3989,Leather_09,10.9906,Leather_28,4.8537,True,True
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_165,99.4711,Leather_03,0.2418,Leather_26,0.1496,True,True
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_154,30.4973,Leather_11,17.5122,Leather_09,16.0003,False,False
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_167,84.1762,Leather_160,4.577,Leather_104,3.0453,True,True
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_168,99.9713,Leather_26,0.0114,Leather_162,0.0062,True,True
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_169,41.2378,Leather_88,7.1975,Leather_81,3.5813,True,True
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_17,98.5041,Leather_175,0.9266,Leather_160,0.3529,True,True
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_170,96.2489,Leather_174,2.4132,Leather_181,0.5228,True,True
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_171,97.2966,Leather_133,0.5839,Leather_128,0.3056,True,True
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_172,98.1115,Leather_171,0.4247,Leather_194,0.4184,True,True
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_173,99.4248,Leather_13,0.1137,Leather_199,0.1044,True,True
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_174,99.9814,Leather_184,0.0024,Leather_145,0.0017,True,True
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_175,51.4549,Leather_174,40.2232,Leather_170,3.9686,True,True
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_33,81.9283,Leather_186,3.1293,Leather_17,2.0617,False,False
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_83,72.5253,Leather_30,1.8122,Leather_177,1.5527,False,True
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_178,76.6677,Leather_77,6.1595,Leather_83,2.0996,True,True
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_151,43.6218,Leather_27,11.3317,Leather_193,8.6608,False,False
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_18,98.5418,Leather_25,0.9184,Leather_163,0.269,True,True
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_201,94.3322,Leather_195,3.1369,Leather_180,0.6054,False,True
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_17,34.8101,Leather_33,7.8727,Leather_184,6.5737,False,False
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_182,99.9177,Leather_202,0.0268,Leather_162,0.0251,True,True
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_112,42.785,Leather_183,27.7316,Leather_193,7.818,False,True
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_184,94.1591,Leather_145,0.8381,Leather_83,0.3593,True,True
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_185,99.5066,Leather_55,0.0544,Leather_86,0.0376,True,True
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_186,80.6085,Leather_06,19.1829,Leather_50,0.0464,True,True
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_187,99.7347,Leather_188,0.12,Leather_169,0.0401,True,True
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_188,81.4061,Leather_187,2.9882,Leather_33,1.5248,True,True
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_184,42.8953,Leather_160,39.9245,Leather_189,7.5053,False,True
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_50,32.5416,Leather_176,27.4379,Leather_19,10.9301,False,True
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_190,77.4431,Leather_37,8.0908,Leather_174,5.0647,True,True
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_191,99.8692,Leather_167,0.0502,Leather_16,0.0222,True,True
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_192,98.4195,Leather_201,0.3155,Leather_180,0.2915,True,True
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_193,68.3955,Leather_95,13.8561,Leather_101,3.1693,True,True
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_194,99.9935,Leather_186,0.0031,Leather_14,0.001,True,True
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_195,99.9182,Leather_168,0.0252,Leather_201,0.0232,True,True
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_196,75.0171,Leather_201,10.6365,Leather_43,3.0115,True,True
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_197,97.6081,Leather_63,0.3987,Leather_16,0.3972,True,True
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_198,99.9578,Leather_201,0.0062,Leather_191,0.0043,True,True
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_199,87.7632,Leather_201,6.6995,Leather_105,0.7646,True,True
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_133,94.3971,Leather_20,3.8971,Leather_48,0.7502,False,True
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_200,97.2261,Leather_173,2.294,Leather_02,0.2722,True,True
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_201,99.9685,Leather_198,0.0094,Leather_195,0.0047,True,True
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_169,62.2607,Leather_25,34.4477,Leather_202,1.2916,False,True
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_185,71.0125,Leather_43,5.52,Leather_105,3.6006,False,False
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_133,73.5744,Leather_21,19.3873,Leather_141,3.2675,False,True
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_22,99.7206,Leather_55,0.0477,Leather_39,0.0338,True,True
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_99,32.251,Leather_23,11.3667,Leather_92,6.1951,False,True
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_09,98.3168,Leather_165,0.6298,Leather_11,0.2876,False,False
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_168,64.032,Leather_25,35.0836,Leather_162,0.4306,False,True
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_26,98.4032,Leather_165,1.2654,Leather_03,0.1174,True,True
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_95,75.6836,Leather_150,9.3459,Leather_183,2.5686,False,False
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_28,96.8138,Leather_186,1.0534,Leather_06,0.5933,True,True
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_29,84.7588,Leather_114,7.9224,Leather_50,2.6094,True,True
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_30,67.3644,Leather_31,3.2479,Leather_83,3.1185,True,True
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_31,96.5114,Leather_33,1.7329,Leather_102,0.4752,True,True
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_32,41.0167,Leather_31,28.7183,Leather_145,18.41,True,True
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_33,31.1249,Leather_124,14.3896,Leather_95,12.5183,True,True
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_34,98.9257,Leather_140,0.7327,Leather_86,0.038,True,True
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_39,39.395,Leather_35,34.3981,Leather_53,8.4702,False,True
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_36,81.1755,Leather_54,10.99,Leather_30,2.0967,True,True
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_37,98.8453,Leather_74,0.236,Leather_122,0.1251,True,True
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_38,97.2704,Leather_41,0.7414,Leather_132,0.7061,True,True
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_39,99.4518,Leather_22,0.135,Leather_192,0.0571,True,True
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_40,89.5383,Leather_141,8.5293,Leather_38,0.4671,True,True
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_41,93.8547,Leather_40,1.5798,Leather_126,1.3798,True,True
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_42,98.6673,Leather_37,0.4245,Leather_43,0.2177,True,True
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_43,49.566,Leather_44,36.9664,Leather_51,3.1643,True,True
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_44,99.9911,Leather_114,0.0031,Leather_96,0.0018,True,True
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_45,99.8671,Leather_146,0.0213,Leather_42,0.0195,True,True
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_46,96.9833,Leather_81,0.7534,Leather_37,0.5532,True,True
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_47,99.9562,Leather_36,0.0123,Leather_48,0.0066,True,True
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_48,99.3345,Leather_47,0.1199,Leather_62,0.0367,True,True
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_49,96.2741,Leather_72,2.7367,Leather_42,0.0618,True,True
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_50,18.2734,Leather_140,12.9442,Leather_64,6.9692,True,True
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_51,92.1046,Leather_86,1.2648,Leather_171,0.2624,True,True
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_52,94.471,Leather_143,3.6511,Leather_44,0.2237,True,True
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_53,99.9654,Leather_122,0.0071,Leather_35,0.0028,True,True
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_171,29.6582,Leather_51,13.1539,Leather_105,11.335,False,False
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_55,99.69,Leather_44,0.1323,Leather_119,0.0374,True,True
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_56,80.2662,Leather_33,6.0301,Leather_124,2.902,True,True
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_57,99.5125,Leather_71,0.1396,Leather_44,0.1312,True,True
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_58,79.988,Leather_145,6.4444,Leather_46,2.287,True,True
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_59,75.7172,Leather_43,8.8115,Leather_37,7.3885,True,True
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_60,89.5854,Leather_53,4.659,Leather_74,2.449,True,True
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_61,43.9524,Leather_97,30.256,Leather_09,3.4967,True,True
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_62,99.6888,Leather_47,0.0913,Leather_96,0.0645,True,True
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_63,99.6209,Leather_47,0.2107,Leather_36,0.0342,True,True
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_64,54.9048,Leather_133,5.5798,Leather_105,5.0268,True,True
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_65,75.1087,Leather_66,6.7555,Leather_58,4.3143,True,True
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_66,63.9023,Leather_81,26.6758,Leather_83,0.9257,True,True
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_67,99.7474,Leather_37,0.0307,Leather_69,0.0256,True,True
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_67,65.0472,Leather_68,15.0232,Leather_71,8.065,False,True
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_69,98.6085,Leather_67,0.1025,Leather_171,0.0879,True,True
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_69,79.1619,Leather_70,18.129,Leather_81,0.6335,False,True
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_71,96.8713,Leather_44,0.4614,Leather_96,0.3394,True,True
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_72,99.6546,Leather_133,0.0513,Leather_60,0.046,True,True
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_83,83.6097,Leather_73,7.3384,Leather_69,0.948,False,True
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_74,99.8529,Leather_31,0.0144,Leather_102,0.0133,True,True
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_105,59.3528,Leather_75,32.9472,Leather_124,4.5775,False,True
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_76,97.7455,Leather_72,0.5056,Leather_60,0.3687,True,True
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_77,67.5626,Leather_117,30.863,Leather_146,0.3437,True,True
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_78,42.9834,Leather_61,11.5738,Leather_146,7.2693,True,True
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_147,80.574,Leather_69,4.7272,Leather_81,4.3017,False,False
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_80,95.8456,Leather_105,1.853,Leather_95,0.3612,True,True
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_81,99.9481,Leather_88,0.0335,Leather_93,0.0024,True,True
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_82,82.3608,Leather_121,9.7212,Leather_85,0.7649,True,True
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_83,98.8759,Leather_105,0.1469,Leather_77,0.0962,True,True
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_84,99.9224,Leather_144,0.0621,Leather_80,0.0042,True,True
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_85,97.0847,Leather_114,0.8494,Leather_44,0.2083,True,True
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_86,99.8727,Leather_185,0.0261,Leather_48,0.0098,True,True
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_87,90.3349,Leather_95,3.1486,Leather_81,1.9573,True,True
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_81,99.7081,Leather_93,0.236,Leather_88,0.0365,False,True
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_89,92.1129,Leather_30,4.5467,Leather_31,0.7863,True,True
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_90,98.3521,Leather_33,0.4689,Leather_101,0.1792,True,True
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_91,96.4965,Leather_90,1.4863,Leather_65,0.3087,True,True
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_92,96.6649,Leather_90,1.4875,Leather_119,0.4132,True,True
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_93,98.7983,Leather_155,0.6123,Leather_81,0.2662,True,True
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_94,98.5418,Leather_114,0.9773,Leather_103,0.2968,True,True
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_95,92.5005,Leather_105,4.6036,Leather_146,0.943,True,True
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_37,62.7066,Leather_96,22.8173,Leather_95,7.2462,False,True
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_97,60.2231,Leather_95,37.0096,Leather_105,1.458,True,True
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_98,97.4555,Leather_103,1.0569,Leather_97,0.2585,True,True
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_99,52.6728,Leather_155,39.4338,Leather_87,1.2522,True,True
