image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_122,0.811051,Leather_110,0.653026,Leather_117,0.63769,True,True
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_147,0.834562,Leather_144,0.783959,Leather_79,0.777118,False,False
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_22,0.797409,Leather_124,0.778647,Leather_145,0.749102,False,True
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_125,0.792946,Leather_128,0.681366,Leather_133,0.636577,True,True
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_133,0.666962,Leather_129,0.648568,Leather_41,0.626114,False,False
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_127,0.561486,Leather_40,0.374807,Leather_133,0.344064,True,True
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_128,0.733241,Leather_50,0.610519,Leather_34,0.585979,True,True
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_129,0.740119,Leather_128,0.676428,Leather_133,0.612769,True,True
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_13,0.813633,Leather_199,0.673984,Leather_05,0.645949,True,True
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_130,0.752622,Leather_128,0.490933,Leather_137,0.429265,True,True
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_131,0.512094,Leather_137,0.511019,Leather_130,0.49918,True,True
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_137,0.62934,Leather_130,0.606266,Leather_134,0.563485,False,False
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_133,0.6971,Leather_128,0.641391,Leather_137,0.621137,True,True
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_134,0.637812,Leather_137,0.525503,Leather_130,0.484091,True,True
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_135,0.513051,Leather_136,0.448642,Leather_44,0.425366,True,True
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_136,0.702357,Leather_38,0.499178,Leather_133,0.476549,True,True
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_133,0.709863,Leather_137,0.706931,Leather_136,0.686788,False,True
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_120,0.636623,Leather_138,0.634411,Leather_78,0.620467,False,True
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_109,0.729986,Leather_95,0.719348,Leather_96,0.619419,False,False
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_14,0.650429,Leather_161,0.649874,Leather_165,0.640357,True,True
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_140,0.792436,Leather_31,0.671173,Leather_30,0.669652,True,True
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_141,0.840486,Leather_143,0.744822,Leather_29,0.691918,True,True
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_120,0.644603,Leather_142,0.618125,Leather_140,0.607881,False,True
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_143,0.700234,Leather_29,0.673404,Leather_34,0.673402,True,True
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_144,0.890554,Leather_80,0.85322,Leather_147,0.829714,True,True
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_83,0.78927,Leather_145,0.760972,Leather_39,0.723644,False,True
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_117,0.805582,Leather_122,0.760876,Leather_77,0.743699,False,False
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_147,0.855474,Leather_120,0.734104,Leather_55,0.729898,True,True
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_148,0.86069,Leather_122,0.784857,Leather_67,0.764216,True,True
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_149,0.827712,Leather_120,0.653353,Leather_140,0.532642,True,True
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_166,0.713078,Leather_31,0.712072,Leather_15,0.698494,False,True
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_122,0.763898,Leather_80,0.735813,Leather_75,0.700055,False,False
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_124,0.768332,Leather_84,0.738906,Leather_144,0.693693,False,False
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_159,0.84284,Leather_04,0.770427,Leather_06,0.767346,False,False
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_153,0.766736,Leather_174,0.762034,Leather_123,0.718682,True,True
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_154,0.88684,Leather_11,0.779759,Leather_166,0.765006,True,True
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_155,0.684668,Leather_182,0.449763,Leather_185,0.423535,True,True
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_148,0.802687,Leather_67,0.752857,Leather_122,0.693909,False,False
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_10,0.724803,Leather_05,0.679513,Leather_174,0.657159,False,False
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_158,0.877661,Leather_196,0.541862,Leather_13,0.541631,True,True
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_159,0.879169,Leather_04,0.832287,Leather_190,0.754745,True,True
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_10,0.801505,Leather_174,0.753083,Leather_199,0.747526,False,False
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_160,0.911231,Leather_04,0.869745,Leather_175,0.867538,True,True
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_160,0.895497,Leather_11,0.878969,Leather_161,0.845354,False,True
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_162,0.927251,Leather_18,0.86973,Leather_25,0.790708,True,True
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_179,0.82355,Leather_185,0.805253,Leather_163,0.781768,False,True
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_154,0.864647,Leather_12,0.855011,Leather_11,0.83935,False,False
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_165,0.888558,Leather_26,0.880744,Leather_161,0.863956,True,True
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_154,0.911569,Leather_166,0.889588,Leather_11,0.751895,False,True
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_159,0.864539,Leather_04,0.861796,Leather_189,0.772588,False,False
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_168,0.923791,Leather_165,0.818047,Leather_26,0.789469,True,True
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_56,0.834122,Leather_31,0.807234,Leather_179,0.734578,False,False
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_175,0.855223,Leather_04,0.842684,Leather_189,0.827685,False,False
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_175,0.810338,Leather_170,0.806107,Leather_174,0.803347,False,True
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_171,0.710974,Leather_176,0.621403,Leather_172,0.567869,True,True
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_172,0.776822,Leather_119,0.531028,Leather_166,0.525242,True,True
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_05,0.748936,Leather_13,0.74481,Leather_173,0.743793,False,True
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_174,0.910287,Leather_178,0.77924,Leather_170,0.728162,True,True
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_175,0.860509,Leather_177,0.826864,Leather_178,0.820488,True,True
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_181,0.813343,Leather_177,0.793976,Leather_159,0.758665,False,False
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_177,0.843445,Leather_04,0.815072,Leather_159,0.80756,True,True
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_178,0.907372,Leather_177,0.840764,Leather_175,0.805666,True,True
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_56,0.866466,Leather_179,0.811933,Leather_84,0.80811,False,True
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_179,0.827761,Leather_18,0.781763,Leather_25,0.704394,False,True
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_180,0.918304,Leather_192,0.795264,Leather_201,0.723945,True,True
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_04,0.719796,Leather_159,0.71596,Leather_190,0.70065,False,False
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_18,0.690556,Leather_25,0.650455,Leather_162,0.608021,False,False
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_193,0.694666,Leather_183,0.691039,Leather_159,0.67977,False,True
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_184,0.891316,Leather_04,0.848508,Leather_189,0.827852,True,True
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_185,0.840804,Leather_179,0.665179,Leather_18,0.657161,True,True
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_11,0.831068,Leather_152,0.809379,Leather_06,0.805646,False,False
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_04,0.804596,Leather_56,0.778722,Leather_190,0.742468,False,False
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_04,0.849326,Leather_159,0.836205,Leather_06,0.813402,False,False
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_175,0.870925,Leather_159,0.845612,Leather_189,0.840056,False,True
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_166,0.836554,Leather_11,0.725627,Leather_154,0.715438,False,False
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_190,0.844754,Leather_69,0.752874,Leather_04,0.683089,True,True
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_191,0.912004,Leather_178,0.542116,Leather_170,0.523117,True,True
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_180,0.945085,Leather_192,0.859351,Leather_53,0.700654,False,True
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_80,0.641806,Leather_103,0.623074,Leather_193,0.598835,False,True
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_194,0.773856,Leather_07,0.654736,Leather_14,0.630008,True,True
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_195,0.839671,Leather_68,0.657249,Leather_53,0.618021,True,True
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_196,0.65706,Leather_61,0.619888,Leather_78,0.605736,True,True
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_197,0.630612,Leather_05,0.447199,Leather_153,0.44263,True,True
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_198,0.833204,Leather_120,0.534965,Leather_195,0.520689,True,True
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_61,0.536851,Leather_197,0.516697,Leather_199,0.488222,False,True
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_34,0.58503,Leather_52,0.580327,Leather_140,0.566782,False,False
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_200,0.848342,Leather_173,0.789673,Leather_12,0.764223,True,True
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_201,0.782929,Leather_180,0.774038,Leather_192,0.763975,True,True
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_179,0.785015,Leather_81,0.745428,Leather_67,0.73944,False,False
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_203,0.608289,Leather_95,0.510932,Leather_118,0.496973,True,True
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_52,0.79491,Leather_34,0.624271,Leather_48,0.550076,False,False
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_22,0.807632,Leather_39,0.78049,Leather_55,0.713375,True,True
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_23,0.6258,Leather_22,0.485576,Leather_103,0.480223,True,True
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_04,0.78521,Leather_68,0.738627,Leather_61,0.727827,False,False
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_168,0.755623,Leather_18,0.684851,Leather_25,0.673111,False,True
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_26,0.953603,Leather_165,0.913213,Leather_161,0.814772,True,True
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_124,0.692722,Leather_27,0.666853,Leather_193,0.665248,False,True
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_166,0.848596,Leather_11,0.81004,Leather_28,0.784184,False,True
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_34,0.551792,Leather_30,0.482494,Leather_140,0.481838,False,False
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_56,0.791174,Leather_32,0.740611,Leather_145,0.739407,False,False
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_56,0.872174,Leather_33,0.841131,Leather_31,0.809507,False,True
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_32,0.858302,Leather_56,0.85264,Leather_145,0.805059,True,True
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_56,0.792448,Leather_33,0.674303,Leather_32,0.669727,False,True
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_34,0.77818,Leather_133,0.650146,Leather_140,0.61344,True,True
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_22,0.643944,Leather_35,0.617184,Leather_55,0.613424,False,True
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_40,0.554791,Leather_36,0.504978,Leather_54,0.469037,False,True
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_55,0.72483,Leather_53,0.708804,Leather_37,0.708569,False,True
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_38,0.573709,Leather_41,0.537535,Leather_49,0.514011,True,True
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_39,0.799271,Leather_55,0.539888,Leather_22,0.531766,True,True
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_40,0.673848,Leather_38,0.658359,Leather_114,0.541166,True,True
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_41,0.652899,Leather_38,0.541879,Leather_40,0.519648,True,True
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_147,0.822401,Leather_37,0.778931,Leather_75,0.734565,False,False
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_55,0.643714,Leather_59,0.643117,Leather_22,0.614876,False,False
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_44,0.598499,Leather_130,0.390714,Leather_136,0.369961,True,True
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_101,0.549714,Leather_120,0.528885,Leather_45,0.497713,False,True
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_46,0.812439,Leather_59,0.699475,Leather_37,0.688605,True,True
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_47,0.757145,Leather_42,0.332736,Leather_94,0.330303,True,True
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_48,0.736993,Leather_143,0.540663,Leather_34,0.529025,True,True
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_20,0.564522,Leather_59,0.544327,Leather_21,0.536687,False,False
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_138,0.577764,Leather_133,0.525773,Leather_140,0.522622,False,False
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_51,0.645226,Leather_87,0.546886,Leather_86,0.442133,True,True
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_52,0.653978,Leather_62,0.529595,Leather_48,0.52472,True,True
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_53,0.888822,Leather_147,0.774983,Leather_55,0.761866,True,True
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_54,0.458797,Leather_146,0.440538,Leather_97,0.424304,True,True
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_55,0.513562,Leather_22,0.48631,Leather_39,0.482585,True,True
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_56,0.905399,Leather_32,0.765582,Leather_31,0.762071,True,True
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_57,0.783266,Leather_195,0.530961,Leather_18,0.476959,True,True
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_58,0.897166,Leather_145,0.885355,Leather_83,0.857356,True,True
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_59,0.821285,Leather_53,0.703435,Leather_22,0.667144,True,True
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_60,0.808792,Leather_83,0.711293,Leather_76,0.697464,True,True
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_61,0.770761,Leather_78,0.653775,Leather_118,0.619355,True,True
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_62,0.748247,Leather_48,0.552243,Leather_52,0.493227,True,True
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_63,0.619926,Leather_52,0.588101,Leather_34,0.41698,True,True
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_64,0.739123,Leather_148,0.576821,Leather_122,0.563991,True,True
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_66,0.700998,Leather_65,0.658683,Leather_33,0.541657,False,True
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_66,0.745462,Leather_33,0.669252,Leather_31,0.624032,True,True
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_122,0.843852,Leather_67,0.776305,Leather_148,0.716847,False,True
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_118,0.887125,Leather_146,0.850444,Leather_147,0.84043,False,False
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_69,0.858668,Leather_124,0.766133,Leather_144,0.734396,True,True
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_58,0.872207,Leather_70,0.871656,Leather_83,0.847581,False,True
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_71,0.643528,Leather_37,0.610781,Leather_147,0.599194,True,True
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_72,0.882494,Leather_22,0.557158,Leather_76,0.539465,True,True
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_58,0.823479,Leather_145,0.792033,Leather_73,0.789663,False,True
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_74,0.889915,Leather_145,0.733695,Leather_58,0.724734,True,True
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_75,0.770544,Leather_147,0.763547,Leather_67,0.756885,True,True
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_76,0.851956,Leather_22,0.793563,Leather_123,0.770837,True,True
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_32,0.729018,Leather_122,0.688949,Leather_77,0.68413,False,True
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_78,0.82841,Leather_147,0.809647,Leather_79,0.790996,True,True
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_124,0.747844,Leather_79,0.737292,Leather_75,0.721632,False,True
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_147,0.706019,Leather_80,0.683184,Leather_96,0.625083,False,True
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_147,0.832808,Leather_37,0.827104,Leather_75,0.796854,False,False
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_146,0.674464,Leather_110,0.653021,Leather_117,0.652016,False,False
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_83,0.704495,Leather_122,0.683398,Leather_147,0.660555,True,True
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_144,0.805784,Leather_80,0.801228,Leather_146,0.7986,False,False
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_30,0.872361,Leather_106,0.771017,Leather_32,0.76542,False,False
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_86,0.641721,Leather_21,0.525975,Leather_34,0.503918,True,True
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_96,0.591646,Leather_111,0.586388,Leather_110,0.578495,False,False
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_75,0.875081,Leather_124,0.869418,Leather_84,0.795172,False,False
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_89,0.809483,Leather_145,0.808786,Leather_32,0.782177,True,True
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_91,0.83382,Leather_90,0.769906,Leather_33,0.674162,False,True
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_91,0.873928,Leather_33,0.727147,Leather_89,0.659168,True,True
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_92,0.722997,Leather_52,0.610582,Leather_101,0.519971,True,True
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_147,0.779673,Leather_55,0.731001,Leather_53,0.729746,False,False
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_22,0.662689,Leather_102,0.623476,Leather_103,0.622614,False,False
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_77,0.842856,Leather_150,0.801914,Leather_122,0.789309,False,False
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_122,0.750659,Leather_80,0.695341,Leather_96,0.682747,False,True
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_21,0.650218,Leather_106,0.641738,Leather_109,0.586951,False,False
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_147,0.784591,Leather_102,0.754499,Leather_109,0.725115,False,False
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_147,0.725196,Leather_80,0.716215,Leather_53,0.696697,False,False
