image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_179,0.861307,Leather_159,0.859884,Leather_27,0.823621,False,False
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_05,0.82434,Leather_163,0.822978,Leather_180,0.807184,False,True
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_174,0.790635,Leather_190,0.759756,Leather_181,0.747515,False,True
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_182,0.621198,Leather_162,0.595318,Leather_202,0.530826,True,True
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_159,0.852332,Leather_193,0.836669,Leather_27,0.809159,False,False
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_184,0.912342,Leather_177,0.822476,Leather_04,0.792693,True,True
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_185,0.726939,Leather_155,0.598601,Leather_119,0.566572,True,True
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_186,0.857815,Leather_11,0.82451,Leather_17,0.808967,True,True
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_184,0.79508,Leather_56,0.774675,Leather_187,0.752059,False,True
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_184,0.823014,Leather_188,0.818049,Leather_174,0.812937,False,True
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_184,0.897035,Leather_189,0.865149,Leather_17,0.821124,False,True
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_28,0.741782,Leather_19,0.731202,Leather_176,0.719184,False,True
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_190,0.800996,Leather_33,0.684828,Leather_60,0.667179,True,True
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_191,0.835438,Leather_178,0.582673,Leather_16,0.53801,True,True
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_159,0.806167,Leather_194,0.790379,Leather_180,0.78151,False,False
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_119,0.717808,Leather_105,0.68053,Leather_124,0.669977,False,False
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_194,0.856689,Leather_154,0.787829,Leather_180,0.785593,True,True
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_195,0.859004,Leather_201,0.715958,Leather_199,0.702757,True,True
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_196,0.874258,Leather_158,0.605031,Leather_199,0.584409,True,True
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_197,0.80039,Leather_119,0.456289,Leather_105,0.447468,True,True
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_198,0.830585,Leather_201,0.612807,Leather_45,0.566602,True,True
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_199,0.786392,Leather_196,0.761124,Leather_37,0.591416,True,True
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_21,0.743434,Leather_20,0.726095,Leather_34,0.713715,False,True
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_154,0.87407,Leather_200,0.86964,Leather_161,0.834959,False,True
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_201,0.763174,Leather_196,0.713482,Leather_198,0.687154,True,True
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_202,0.765951,Leather_18,0.732984,Leather_123,0.692119,True,True
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_203,0.656157,Leather_54,0.60484,Leather_55,0.490098,True,True
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_21,0.806874,Leather_38,0.651499,Leather_97,0.642497,True,True
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_22,0.745411,Leather_39,0.712199,Leather_83,0.610675,True,True
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_23,0.907988,Leather_203,0.503126,Leather_107,0.502922,True,True
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_05,0.887204,Leather_159,0.857712,Leather_11,0.835344,False,False
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_18,0.784341,Leather_162,0.782534,Leather_04,0.775161,False,False
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_165,0.845759,Leather_173,0.840486,Leather_26,0.819163,False,True
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_193,0.905724,Leather_27,0.88261,Leather_124,0.85234,False,True
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_186,0.8792,Leather_28,0.850229,Leather_17,0.807785,False,True
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_29,0.845095,Leather_128,0.634089,Leather_72,0.61826,True,True
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_30,0.877493,Leather_33,0.85377,Leather_31,0.837595,True,True
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_31,0.890645,Leather_58,0.869912,Leather_145,0.806804,True,True
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_32,0.891355,Leather_31,0.882365,Leather_58,0.864856,True,True
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_56,0.821467,Leather_31,0.733361,Leather_58,0.690062,False,False
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_34,0.875254,Leather_42,0.61377,Leather_30,0.595002,True,True
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_35,0.796258,Leather_39,0.586922,Leather_22,0.573635,True,True
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_36,0.781146,Leather_22,0.576258,Leather_94,0.517329,True,True
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_37,0.83029,Leather_30,0.730414,Leather_55,0.717546,True,True
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_38,0.795849,Leather_40,0.636873,Leather_41,0.578714,True,True
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_39,0.731023,Leather_22,0.71735,Leather_83,0.599914,True,True
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_40,0.865405,Leather_38,0.835116,Leather_92,0.549528,True,True
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_41,0.735215,Leather_38,0.657306,Leather_40,0.584345,True,True
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_42,0.814552,Leather_59,0.738955,Leather_144,0.679173,True,True
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_43,0.815185,Leather_59,0.632564,Leather_72,0.611521,True,True
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_44,0.670351,Leather_40,0.555021,Leather_49,0.537718,True,True
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_45,0.874224,Leather_149,0.645751,Leather_32,0.600132,True,True
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_46,0.792861,Leather_33,0.76532,Leather_30,0.691032,True,True
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_47,0.847303,Leather_63,0.569625,Leather_120,0.549424,True,True
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_48,0.708913,Leather_52,0.559273,Leather_46,0.549261,True,True
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_49,0.773895,Leather_72,0.751623,Leather_145,0.670159,True,True
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_128,0.65192,Leather_29,0.622926,Leather_130,0.552796,False,False
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_51,0.743395,Leather_86,0.560171,Leather_43,0.507542,True,True
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_52,0.786503,Leather_63,0.560297,Leather_145,0.499488,True,True
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_53,0.844536,Leather_61,0.791294,Leather_144,0.759025,True,True
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_54,0.820239,Leather_203,0.57114,Leather_139,0.539524,True,True
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_55,0.872443,Leather_54,0.702051,Leather_121,0.663855,True,True
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_56,0.949255,Leather_58,0.88663,Leather_76,0.84815,True,True
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_57,0.888542,Leather_61,0.699032,Leather_84,0.657897,True,True
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_58,0.940191,Leather_145,0.830411,Leather_76,0.826662,True,True
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_59,0.890783,Leather_43,0.776626,Leather_144,0.707681,True,True
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_60,0.924393,Leather_76,0.871011,Leather_58,0.850372,True,True
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_61,0.876674,Leather_144,0.701878,Leather_57,0.698837,True,True
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_62,0.836824,Leather_52,0.475602,Leather_45,0.471541,True,True
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_63,0.871488,Leather_52,0.497722,Leather_47,0.494707,True,True
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_64,0.781445,Leather_85,0.682464,Leather_37,0.66664,True,True
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_65,0.918581,Leather_66,0.859829,Leather_72,0.714494,True,True
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_66,0.868618,Leather_72,0.823014,Leather_65,0.809793,True,True
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_150,0.89575,Leather_122,0.870632,Leather_146,0.84815,False,False
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_75,0.913953,Leather_118,0.909534,Leather_68,0.893835,False,True
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_69,0.810114,Leather_74,0.793591,Leather_70,0.788471,True,True
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_70,0.899924,Leather_84,0.878213,Leather_75,0.876533,True,True
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_71,0.864857,Leather_51,0.57285,Leather_81,0.562893,True,True
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_72,0.848319,Leather_22,0.680222,Leather_66,0.638118,True,True
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_76,0.83034,Leather_58,0.78535,Leather_73,0.777972,False,True
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_74,0.851097,Leather_22,0.827888,Leather_58,0.811183,True,True
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_55,0.8292,Leather_75,0.788356,Leather_37,0.760291,False,True
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_76,0.911799,Leather_58,0.835355,Leather_60,0.829688,True,True
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_77,0.774642,Leather_83,0.772958,Leather_46,0.741005,True,True
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_78,0.893564,Leather_84,0.839018,Leather_144,0.837092,True,True
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_79,0.861689,Leather_69,0.749819,Leather_147,0.742286,True,True
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_80,0.837089,Leather_147,0.748742,Leather_120,0.71728,True,True
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_75,0.924045,Leather_81,0.859688,Leather_118,0.835745,False,True
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_82,0.804493,Leather_117,0.764831,Leather_104,0.718171,True,True
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_83,0.907479,Leather_58,0.775368,Leather_76,0.746026,True,True
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_84,0.900781,Leather_144,0.850132,Leather_75,0.843429,True,True
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_55,0.796561,Leather_85,0.796437,Leather_37,0.789843,False,True
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_86,0.906707,Leather_33,0.6144,Leather_46,0.593132,True,True
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_87,0.857358,Leather_110,0.744354,Leather_49,0.691967,True,True
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_84,0.852052,Leather_118,0.835935,Leather_123,0.832069,False,False
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_89,0.893266,Leather_32,0.772085,Leather_74,0.770173,True,True
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_90,0.754866,Leather_91,0.721403,Leather_33,0.596856,True,True
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_91,0.826217,Leather_89,0.692913,Leather_32,0.6619,True,True
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_92,0.682403,Leather_90,0.539779,Leather_91,0.496074,True,True
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_93,0.816763,Leather_73,0.723099,Leather_46,0.719975,True,True
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_94,0.749856,Leather_108,0.601231,Leather_73,0.591498,True,True
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_150,0.785474,Leather_37,0.754824,Leather_75,0.706952,False,False
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_33,0.708042,Leather_21,0.703852,Leather_96,0.703634,False,True
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_21,0.792857,Leather_97,0.771826,Leather_37,0.726198,False,True
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_98,0.756954,Leather_97,0.672906,Leather_148,0.664262,True,True
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_99,0.838039,Leather_148,0.763854,Leather_84,0.750391,True,True
