image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_132,0.722688,Leather_134,0.629813,Leather_129,0.627332,True,True
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_133,0.839039,Leather_141,0.761458,Leather_137,0.672431,True,True
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_134,0.801471,Leather_128,0.639325,Leather_132,0.615798,True,True
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_135,0.867121,Leather_127,0.567786,Leather_129,0.531806,True,True
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_136,0.847115,Leather_94,0.699928,Leather_36,0.602614,True,True
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_137,0.81489,Leather_133,0.783155,Leather_50,0.709875,True,True
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_138,0.785812,Leather_65,0.743031,Leather_66,0.679405,True,True
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_139,0.906695,Leather_43,0.747789,Leather_37,0.693696,True,True
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_14,0.749453,Leather_166,0.7436,Leather_07,0.733262,True,True
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_29,0.66036,Leather_33,0.649058,Leather_128,0.641028,False,False
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_141,0.892093,Leather_50,0.738023,Leather_133,0.702329,True,True
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_142,0.755169,Leather_21,0.681436,Leather_140,0.644161,True,True
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_143,0.809648,Leather_50,0.646857,Leather_29,0.562033,True,True
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_144,0.876987,Leather_59,0.828335,Leather_150,0.799494,True,True
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_58,0.89012,Leather_145,0.865551,Leather_31,0.804151,False,True
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_74,0.830635,Leather_58,0.778494,Leather_83,0.767023,False,False
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_147,0.807347,Leather_80,0.712162,Leather_145,0.618111,True,True
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_148,0.881747,Leather_69,0.865612,Leather_79,0.832069,True,True
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_149,0.909245,Leather_73,0.702648,Leather_32,0.68231,True,True
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_15,0.812216,Leather_28,0.689722,Leather_176,0.666573,True,True
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_74,0.807019,Leather_83,0.770862,Leather_31,0.764025,False,False
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_151,0.873882,Leather_124,0.799691,Leather_159,0.788495,True,True
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_184,0.843586,Leather_152,0.82883,Leather_177,0.802764,False,True
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_154,0.753036,Leather_161,0.71255,Leather_160,0.704889,False,False
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_154,0.864764,Leather_11,0.769285,Leather_05,0.755588,True,True
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_155,0.924646,Leather_119,0.58275,Leather_190,0.553353,True,True
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_124,0.794266,Leather_193,0.758446,Leather_159,0.756842,False,False
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_159,0.792545,Leather_05,0.788146,Leather_174,0.720031,False,False
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_158,0.752294,Leather_173,0.714998,Leather_196,0.706658,True,True
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_159,0.920099,Leather_193,0.847123,Leather_124,0.844936,True,True
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_16,0.780097,Leather_10,0.753714,Leather_160,0.746123,True,True
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_160,0.738536,Leather_154,0.720173,Leather_161,0.699489,True,True
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_154,0.894517,Leather_161,0.89228,Leather_166,0.856843,False,True
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_162,0.835846,Leather_15,0.72576,Leather_18,0.696585,True,True
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_159,0.885197,Leather_27,0.882501,Leather_163,0.862767,False,True
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_164,0.837185,Leather_161,0.8261,Leather_166,0.818113,True,True
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_161,0.870229,Leather_154,0.844961,Leather_160,0.828803,False,False
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_154,0.858718,Leather_166,0.836149,Leather_164,0.758375,False,True
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_159,0.848912,Leather_167,0.846983,Leather_08,0.808909,False,True
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_168,0.699581,Leather_18,0.693363,Leather_162,0.650148,True,True
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_56,0.800139,Leather_123,0.758065,Leather_202,0.74715,False,False
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_17,0.768351,Leather_184,0.765832,Leather_04,0.747423,True,True
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_174,0.854438,Leather_175,0.850914,Leather_170,0.850884,False,True
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_171,0.797641,Leather_46,0.631594,Leather_97,0.595236,True,True
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_172,0.825447,Leather_73,0.641947,Leather_99,0.630186,True,True
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_154,0.802858,Leather_13,0.800594,Leather_161,0.769332,False,False
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_174,0.789191,Leather_190,0.730227,Leather_181,0.646963,True,True
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_174,0.73577,Leather_181,0.733793,Leather_184,0.727651,False,False
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_176,0.774219,Leather_177,0.755392,Leather_32,0.727919,True,True
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_190,0.78328,Leather_174,0.781998,Leather_177,0.780648,False,True
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_178,0.841698,Leather_32,0.705872,Leather_149,0.702856,True,True
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_124,0.878685,Leather_193,0.850908,Leather_159,0.822172,False,False
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_179,0.865685,Leather_159,0.856737,Leather_151,0.815158,False,False
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_180,0.808261,Leather_163,0.803661,Leather_159,0.801266,True,True
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_174,0.775724,Leather_181,0.762341,Leather_190,0.757491,False,True
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_182,0.635566,Leather_162,0.593503,Leather_202,0.537096,True,True
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_193,0.864779,Leather_159,0.857919,Leather_183,0.838017,False,True
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_184,0.883571,Leather_177,0.819082,Leather_04,0.783201,True,True
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_185,0.734916,Leather_155,0.607726,Leather_119,0.564654,True,True
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_186,0.843319,Leather_11,0.817539,Leather_152,0.814761,True,True
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_56,0.773923,Leather_184,0.764793,Leather_187,0.737041,False,True
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_184,0.817991,Leather_174,0.804407,Leather_181,0.803305,False,False
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_184,0.895223,Leather_189,0.845042,Leather_177,0.812181,False,True
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_19,0.736647,Leather_28,0.73577,Leather_164,0.723909,True,True
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_190,0.814281,Leather_33,0.687356,Leather_60,0.662868,True,True
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_191,0.837299,Leather_178,0.590655,Leather_16,0.551571,True,True
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_180,0.793178,Leather_159,0.792119,Leather_194,0.766964,False,False
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_119,0.716534,Leather_105,0.675367,Leather_124,0.673683,False,False
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_194,0.837995,Leather_180,0.795058,Leather_154,0.783646,True,True
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_195,0.841621,Leather_201,0.706551,Leather_199,0.694023,True,True
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_196,0.886523,Leather_158,0.611856,Leather_199,0.60456,True,True
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_197,0.784024,Leather_119,0.462162,Leather_105,0.448042,True,True
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_198,0.824907,Leather_201,0.623701,Leather_45,0.567398,True,True
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_199,0.796882,Leather_196,0.761209,Leather_195,0.620428,True,True
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_20,0.733903,Leather_21,0.729466,Leather_34,0.693325,True,True
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_200,0.887085,Leather_154,0.872607,Leather_161,0.850003,True,True
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_201,0.789705,Leather_196,0.724701,Leather_198,0.690554,True,True
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_202,0.778706,Leather_18,0.746714,Leather_148,0.701542,True,True
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_203,0.651554,Leather_54,0.597982,Leather_49,0.490402,True,True
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_21,0.799622,Leather_38,0.656054,Leather_97,0.63677,True,True
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_22,0.768773,Leather_39,0.7158,Leather_83,0.625493,True,True
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_23,0.918524,Leather_203,0.516948,Leather_121,0.491452,True,True
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_159,0.861009,Leather_05,0.848466,Leather_11,0.837554,False,False
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_168,0.77682,Leather_04,0.774149,Leather_162,0.762429,False,False
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_173,0.847418,Leather_165,0.840985,Leather_26,0.834411,False,True
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_193,0.915777,Leather_27,0.878619,Leather_124,0.860609,False,True
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_28,0.866963,Leather_186,0.864636,Leather_17,0.818513,True,True
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_29,0.844934,Leather_128,0.632409,Leather_72,0.616853,True,True
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_30,0.865065,Leather_33,0.850499,Leather_31,0.836302,True,True
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_31,0.898252,Leather_58,0.86236,Leather_145,0.825518,True,True
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_32,0.888991,Leather_31,0.884938,Leather_58,0.86393,True,True
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_56,0.822489,Leather_31,0.727256,Leather_58,0.686001,False,False
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_34,0.885893,Leather_42,0.61035,Leather_30,0.604047,True,True
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_35,0.80438,Leather_39,0.587589,Leather_22,0.559229,True,True
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_36,0.788943,Leather_22,0.57719,Leather_94,0.513162,True,True
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_37,0.818392,Leather_30,0.725685,Leather_55,0.714206,True,True
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_38,0.808061,Leather_40,0.63059,Leather_114,0.574404,True,True
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_39,0.736549,Leather_22,0.717288,Leather_83,0.611517,True,True
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_40,0.865695,Leather_38,0.835652,Leather_92,0.544025,True,True
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_41,0.730563,Leather_38,0.669771,Leather_40,0.5855,True,True
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_42,0.81899,Leather_59,0.738195,Leather_144,0.674075,True,True
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_43,0.818878,Leather_59,0.635179,Leather_72,0.618809,True,True
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_44,0.670264,Leather_40,0.567635,Leather_38,0.525207,True,True
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_45,0.88008,Leather_149,0.655303,Leather_32,0.601776,True,True
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_46,0.797233,Leather_33,0.767069,Leather_83,0.682677,True,True
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_47,0.862703,Leather_63,0.584268,Leather_120,0.550243,True,True
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_48,0.664094,Leather_52,0.557625,Leather_46,0.543991,True,True
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_72,0.760424,Leather_49,0.714997,Leather_83,0.668793,False,True
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_128,0.647,Leather_29,0.623228,Leather_130,0.551737,False,False
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_51,0.75715,Leather_86,0.561082,Leather_43,0.506042,True,True
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_52,0.784575,Leather_63,0.5655,Leather_145,0.50675,True,True
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_53,0.85507,Leather_61,0.793394,Leather_144,0.754632,True,True
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_54,0.810569,Leather_203,0.573465,Leather_139,0.53483,True,True
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_55,0.864988,Leather_54,0.700162,Leather_121,0.665866,True,True
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_56,0.951255,Leather_58,0.884958,Leather_31,0.846682,True,True
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_57,0.915428,Leather_61,0.691232,Leather_84,0.64967,True,True
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_58,0.928627,Leather_145,0.85419,Leather_31,0.802878,True,True
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_59,0.899966,Leather_43,0.785562,Leather_144,0.699694,True,True
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_60,0.936034,Leather_76,0.849912,Leather_58,0.841191,True,True
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_61,0.868771,Leather_57,0.735932,Leather_78,0.709983,True,True
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_62,0.838444,Leather_45,0.474069,Leather_30,0.465498,True,True
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_63,0.875796,Leather_47,0.508878,Leather_52,0.505545,True,True
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_64,0.773696,Leather_85,0.68627,Leather_37,0.675662,True,True
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_65,0.922722,Leather_66,0.870587,Leather_72,0.718102,True,True
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_66,0.865146,Leather_72,0.823076,Leather_65,0.803051,True,True
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_150,0.880426,Leather_122,0.871187,Leather_146,0.847456,False,False
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_118,0.910131,Leather_75,0.907938,Leather_68,0.905104,False,True
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_69,0.853932,Leather_74,0.797174,Leather_70,0.792526,True,True
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_70,0.901971,Leather_78,0.878907,Leather_84,0.877976,True,True
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_71,0.857857,Leather_51,0.560317,Leather_146,0.554447,True,True
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_72,0.845494,Leather_22,0.656403,Leather_66,0.643737,True,True
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_76,0.812337,Leather_58,0.781003,Leather_73,0.777884,False,True
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_74,0.847603,Leather_22,0.82774,Leather_58,0.800143,True,True
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_55,0.839246,Leather_75,0.786294,Leather_37,0.739693,False,True
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_76,0.88771,Leather_60,0.8437,Leather_58,0.820488,True,True
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_83,0.792746,Leather_77,0.782749,Leather_46,0.744339,False,True
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_78,0.900563,Leather_144,0.837681,Leather_84,0.836461,True,True
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_79,0.873433,Leather_69,0.777516,Leather_147,0.767957,True,True
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_80,0.86755,Leather_147,0.744095,Leather_150,0.720872,True,True
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_75,0.918775,Leather_118,0.840699,Leather_84,0.82248,False,False
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_82,0.849406,Leather_117,0.771045,Leather_104,0.726228,True,True
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_83,0.914268,Leather_58,0.767116,Leather_22,0.760507,True,True
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_84,0.893624,Leather_144,0.848878,Leather_150,0.845392,True,True
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_85,0.807276,Leather_55,0.804929,Leather_37,0.780568,True,True
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_86,0.911387,Leather_33,0.610731,Leather_46,0.600419,True,True
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_87,0.869244,Leather_110,0.750192,Leather_49,0.737237,True,True
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_69,0.844591,Leather_84,0.841914,Leather_118,0.838792,False,False
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_89,0.885775,Leather_32,0.778054,Leather_74,0.760503,True,True
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_90,0.750605,Leather_91,0.704524,Leather_33,0.601646,True,True
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_91,0.842422,Leather_89,0.672844,Leather_32,0.65486,True,True
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_92,0.691507,Leather_90,0.541264,Leather_91,0.504221,True,True
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_93,0.825987,Leather_73,0.71453,Leather_46,0.709349,True,True
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_94,0.766954,Leather_108,0.61045,Leather_136,0.596215,True,True
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_150,0.802452,Leather_37,0.75323,Leather_75,0.700733,False,False
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_33,0.711889,Leather_21,0.694844,Leather_37,0.682982,False,False
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_21,0.783902,Leather_97,0.755537,Leather_37,0.723931,False,True
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_98,0.760558,Leather_97,0.675381,Leather_148,0.664082,True,True
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_99,0.836203,Leather_148,0.763591,Leather_84,0.745231,True,True
