image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_129,0.737804,Leather_128,0.727092,Leather_125,0.689061,True,True
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_13,0.854521,Leather_05,0.841683,Leather_194,0.731223,True,True
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_130,0.70606,Leather_128,0.677673,Leather_125,0.627782,True,True
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_138,0.668849,Leather_137,0.625433,Leather_65,0.603977,False,False
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_132,0.638899,Leather_134,0.600018,Leather_129,0.554156,True,True
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_133,0.804849,Leather_141,0.749327,Leather_34,0.616696,True,True
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_134,0.776136,Leather_128,0.594584,Leather_138,0.562771,True,True
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_135,0.841869,Leather_127,0.538426,Leather_129,0.491781,True,True
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_136,0.813952,Leather_94,0.660615,Leather_36,0.590873,True,True
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_133,0.758585,Leather_137,0.731606,Leather_141,0.676795,False,True
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_138,0.749999,Leather_65,0.703121,Leather_66,0.668949,True,True
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_139,0.880903,Leather_43,0.753816,Leather_37,0.6971,True,True
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_166,0.738553,Leather_161,0.729814,Leather_154,0.728349,False,False
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_29,0.636271,Leather_128,0.62419,Leather_72,0.59783,False,False
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_141,0.87874,Leather_133,0.68246,Leather_50,0.557013,True,True
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_142,0.71977,Leather_30,0.641708,Leather_21,0.617928,True,True
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_143,0.802868,Leather_29,0.577881,Leather_50,0.559562,True,True
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_144,0.83321,Leather_59,0.792972,Leather_150,0.769502,True,True
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_58,0.865482,Leather_145,0.841876,Leather_31,0.760606,False,True
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_74,0.812547,Leather_58,0.751047,Leather_83,0.744886,False,False
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_147,0.773628,Leather_80,0.651844,Leather_79,0.615964,True,True
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_69,0.842079,Leather_148,0.836489,Leather_79,0.807814,False,True
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_149,0.897268,Leather_32,0.668645,Leather_73,0.66789,True,True
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_15,0.790547,Leather_28,0.660378,Leather_07,0.638059,True,True
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_74,0.802435,Leather_83,0.738745,Leather_58,0.726678,False,False
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_151,0.83676,Leather_124,0.795546,Leather_159,0.743012,True,True
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_184,0.840512,Leather_189,0.808762,Leather_177,0.806921,False,False
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_154,0.726975,Leather_05,0.701426,Leather_04,0.680472,False,False
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_154,0.835468,Leather_05,0.807579,Leather_11,0.755343,True,True
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_155,0.921121,Leather_190,0.543293,Leather_149,0.519945,True,True
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_124,0.789544,Leather_193,0.731665,Leather_197,0.730139,False,False
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_05,0.804456,Leather_159,0.777017,Leather_175,0.716774,False,False
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_173,0.706892,Leather_200,0.698422,Leather_161,0.692242,False,False
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_159,0.882341,Leather_124,0.871515,Leather_193,0.8178,True,True
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_10,0.743366,Leather_16,0.742583,Leather_175,0.740457,False,True
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_161,0.68983,Leather_154,0.685063,Leather_73,0.675171,False,False
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_154,0.895026,Leather_166,0.857145,Leather_164,0.847074,False,False
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_162,0.810774,Leather_18,0.708913,Leather_15,0.703203,True,True
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_159,0.880153,Leather_27,0.872938,Leather_179,0.841868,False,False
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_164,0.824382,Leather_154,0.79855,Leather_166,0.786696,True,True
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_161,0.850327,Leather_154,0.82516,Leather_13,0.811442,False,False
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_154,0.829137,Leather_166,0.80967,Leather_164,0.770423,False,True
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_159,0.850224,Leather_27,0.80147,Leather_167,0.794133,False,True
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_18,0.688865,Leather_161,0.666603,Leather_24,0.638022,False,False
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_56,0.810581,Leather_202,0.752659,Leather_123,0.751739,False,False
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_04,0.749365,Leather_184,0.736941,Leather_17,0.728019,False,True
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_174,0.850705,Leather_170,0.833017,Leather_175,0.829491,False,True
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_171,0.721172,Leather_46,0.624587,Leather_64,0.597402,True,True
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_172,0.753726,Leather_73,0.649255,Leather_99,0.614349,True,True
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_154,0.784572,Leather_13,0.781975,Leather_161,0.73951,False,False
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_174,0.79412,Leather_190,0.724124,Leather_32,0.634386,True,True
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_174,0.747168,Leather_06,0.706367,Leather_181,0.702206,False,False
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_176,0.760904,Leather_177,0.74607,Leather_32,0.742185,True,True
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_174,0.774191,Leather_177,0.767096,Leather_184,0.753903,False,True
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_178,0.823146,Leather_149,0.695065,Leather_32,0.691847,True,True
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_124,0.874618,Leather_193,0.822214,Leather_159,0.792732,False,False
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_159,0.848262,Leather_179,0.847566,Leather_27,0.813827,False,False
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_05,0.831357,Leather_159,0.805629,Leather_194,0.786558,False,False
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_174,0.766585,Leather_190,0.744223,Leather_77,0.738275,False,False
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_162,0.540739,Leather_182,0.515439,Leather_168,0.478311,False,True
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_193,0.861464,Leather_159,0.835159,Leather_124,0.796786,False,False
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_184,0.856727,Leather_177,0.82017,Leather_189,0.770028,True,True
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_185,0.609515,Leather_155,0.590411,Leather_119,0.517926,True,True
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_186,0.812227,Leather_189,0.790916,Leather_184,0.789299,True,True
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_56,0.783562,Leather_184,0.736802,Leather_32,0.714394,False,False
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_184,0.805792,Leather_174,0.797163,Leather_04,0.779814,False,False
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_184,0.878216,Leather_189,0.861216,Leather_174,0.809315,False,True
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_19,0.736137,Leather_164,0.712277,Leather_28,0.700469,True,True
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_190,0.778654,Leather_76,0.666596,Leather_32,0.647324,True,True
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_191,0.815538,Leather_178,0.593384,Leather_198,0.498747,True,True
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_159,0.793038,Leather_194,0.791031,Leather_05,0.768454,False,False
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_119,0.66471,Leather_124,0.66049,Leather_190,0.62777,False,False
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_194,0.83916,Leather_07,0.809356,Leather_154,0.775016,True,True
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_195,0.769666,Leather_199,0.712645,Leather_158,0.673753,True,True
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_196,0.854726,Leather_195,0.602425,Leather_201,0.574741,True,True
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_197,0.75373,Leather_119,0.458436,Leather_196,0.434965,True,True
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_198,0.814334,Leather_201,0.613858,Leather_35,0.593278,True,True
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_199,0.756393,Leather_196,0.731229,Leather_37,0.617909,True,True
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_21,0.704453,Leather_20,0.685782,Leather_141,0.673352,False,True
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_154,0.832086,Leather_200,0.800727,Leather_161,0.778685,False,True
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_201,0.782269,Leather_198,0.686054,Leather_196,0.685039,True,True
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_202,0.770664,Leather_148,0.716003,Leather_18,0.710531,True,True
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_203,0.686999,Leather_54,0.580154,Leather_49,0.49415,True,True
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_21,0.745026,Leather_38,0.642741,Leather_141,0.61226,True,True
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_39,0.664704,Leather_22,0.649749,Leather_83,0.599839,False,True
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_23,0.894986,Leather_107,0.500154,Leather_121,0.49001,True,True
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_05,0.888808,Leather_159,0.866658,Leather_27,0.813646,False,False
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_04,0.762664,Leather_18,0.760326,Leather_17,0.736623,False,False
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_26,0.850959,Leather_165,0.844064,Leather_173,0.832097,True,True
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_193,0.899927,Leather_124,0.868581,Leather_27,0.844783,False,True
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_186,0.860768,Leather_28,0.827929,Leather_152,0.822518,False,True
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_29,0.789183,Leather_128,0.635937,Leather_72,0.634898,True,True
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_30,0.843195,Leather_33,0.824226,Leather_31,0.789288,True,True
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_31,0.868815,Leather_58,0.837246,Leather_145,0.784698,True,True
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_31,0.86903,Leather_58,0.840647,Leather_32,0.835409,False,True
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_56,0.789904,Leather_31,0.764195,Leather_58,0.701249,False,False
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_34,0.873262,Leather_42,0.608914,Leather_30,0.59016,True,True
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_35,0.76445,Leather_22,0.563323,Leather_39,0.558943,True,True
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_36,0.743584,Leather_94,0.51939,Leather_136,0.517155,True,True
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_37,0.794902,Leather_30,0.6984,Leather_43,0.694901,True,True
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_38,0.771328,Leather_40,0.645068,Leather_112,0.570567,True,True
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_39,0.670505,Leather_22,0.644133,Leather_83,0.613263,True,True
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_40,0.852715,Leather_38,0.792903,Leather_92,0.584234,True,True
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_41,0.684479,Leather_38,0.657643,Leather_40,0.609162,True,True
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_42,0.776052,Leather_59,0.692943,Leather_46,0.663676,True,True
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_43,0.725446,Leather_59,0.610765,Leather_72,0.587295,True,True
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_40,0.578809,Leather_44,0.575265,Leather_49,0.515789,False,True
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_45,0.870538,Leather_149,0.656013,Leather_132,0.576916,True,True
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_33,0.751191,Leather_46,0.750064,Leather_83,0.655885,False,True
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_47,0.838677,Leather_63,0.591984,Leather_120,0.535164,True,True
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_48,0.582635,Leather_46,0.562312,Leather_29,0.558943,True,True
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_72,0.73445,Leather_49,0.661764,Leather_65,0.655203,False,True
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_128,0.636407,Leather_29,0.586435,Leather_130,0.529717,False,False
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_51,0.698675,Leather_86,0.566329,Leather_37,0.517186,True,True
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_52,0.703853,Leather_63,0.5742,Leather_33,0.521977,True,True
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_53,0.849304,Leather_150,0.749058,Leather_84,0.736707,True,True
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_54,0.812516,Leather_203,0.612638,Leather_139,0.562939,True,True
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_55,0.848537,Leather_54,0.686643,Leather_139,0.650765,True,True
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_56,0.927415,Leather_58,0.884549,Leather_31,0.82808,True,True
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_57,0.829589,Leather_84,0.661621,Leather_61,0.647826,True,True
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_58,0.917691,Leather_145,0.824261,Leather_31,0.769315,True,True
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_59,0.85251,Leather_43,0.765979,Leather_144,0.670595,True,True
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_60,0.902706,Leather_58,0.815264,Leather_76,0.804018,True,True
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_61,0.82928,Leather_59,0.701568,Leather_57,0.69168,True,True
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_62,0.826289,Leather_45,0.489891,Leather_52,0.461624,True,True
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_63,0.834541,Leather_47,0.478615,Leather_52,0.460811,True,True
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_64,0.754836,Leather_85,0.676178,Leather_37,0.659314,True,True
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_65,0.884133,Leather_66,0.863919,Leather_72,0.704334,True,True
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_66,0.841492,Leather_72,0.81972,Leather_65,0.800241,True,True
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_150,0.898355,Leather_122,0.853298,Leather_75,0.821122,False,False
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_75,0.905049,Leather_68,0.880063,Leather_150,0.857765,False,True
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_69,0.813573,Leather_74,0.784912,Leather_84,0.763915,True,True
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_70,0.862661,Leather_75,0.851969,Leather_78,0.851573,True,True
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_71,0.835639,Leather_43,0.576857,Leather_61,0.559332,True,True
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_72,0.820284,Leather_22,0.667308,Leather_65,0.621736,True,True
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_76,0.786272,Leather_58,0.772057,Leather_66,0.742647,False,False
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_74,0.842925,Leather_58,0.785286,Leather_22,0.765965,True,True
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_55,0.830855,Leather_75,0.737569,Leather_37,0.736092,False,True
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_76,0.857266,Leather_58,0.803077,Leather_60,0.797237,True,True
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_83,0.744321,Leather_77,0.744081,Leather_46,0.693956,False,True
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_78,0.863416,Leather_84,0.820592,Leather_75,0.806188,True,True
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_79,0.848819,Leather_69,0.757696,Leather_147,0.74566,True,True
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_80,0.806094,Leather_43,0.707081,Leather_120,0.705635,True,True
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_75,0.88365,Leather_84,0.807348,Leather_118,0.802941,False,False
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_82,0.793069,Leather_117,0.749318,Leather_121,0.696427,True,True
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_83,0.886658,Leather_58,0.745604,Leather_76,0.711893,True,True
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_84,0.880044,Leather_150,0.833503,Leather_75,0.824904,True,True
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_55,0.791226,Leather_37,0.783884,Leather_20,0.783268,False,False
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_86,0.896092,Leather_43,0.592757,Leather_57,0.58714,True,True
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_87,0.823931,Leather_110,0.751252,Leather_49,0.708654,True,True
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_84,0.843967,Leather_69,0.833707,Leather_148,0.829047,False,False
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_89,0.834784,Leather_32,0.766362,Leather_74,0.762955,True,True
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_91,0.656463,Leather_90,0.6451,Leather_33,0.603678,False,True
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_91,0.787953,Leather_32,0.662169,Leather_89,0.650609,True,True
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_92,0.664726,Leather_90,0.546382,Leather_91,0.493663,True,True
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_93,0.762473,Leather_73,0.718649,Leather_46,0.710909,True,True
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_94,0.69402,Leather_73,0.591385,Leather_36,0.570007,True,True
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_150,0.772356,Leather_37,0.718901,Leather_43,0.705949,False,False
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_96,0.705276,Leather_33,0.679504,Leather_37,0.67436,True,True
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_21,0.732713,Leather_37,0.718439,Leather_97,0.699951,False,True
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_98,0.695191,Leather_95,0.687439,Leather_102,0.655819,True,True
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_99,0.835783,Leather_84,0.759004,Leather_148,0.748945,True,True
