image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_121,0.719556,Leather_117,0.704541,Leather_104,0.702527,False,True
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_105,0.847241,Leather_117,0.833551,Leather_104,0.740599,True,True
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_106,0.909804,Leather_88,0.823022,Leather_89,0.757022,True,True
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_107,0.888595,Leather_99,0.672265,Leather_93,0.671789,True,True
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_91,0.745221,Leather_32,0.687553,Leather_73,0.681097,False,False
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_109,0.749133,Leather_80,0.721735,Leather_111,0.658068,True,True
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_152,0.787589,Leather_175,0.771977,Leather_174,0.747323,False,False
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_110,0.8658,Leather_87,0.677305,Leather_113,0.645787,True,True
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_109,0.655945,Leather_120,0.647739,Leather_80,0.604818,False,False
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_112,0.884737,Leather_114,0.839606,Leather_113,0.833033,True,True
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_113,0.795041,Leather_110,0.710148,Leather_114,0.708774,True,True
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_112,0.802146,Leather_113,0.798347,Leather_114,0.772768,False,True
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_112,0.798622,Leather_115,0.791196,Leather_114,0.750968,False,True
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_116,0.874662,Leather_93,0.80369,Leather_108,0.697963,True,True
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_117,0.844219,Leather_105,0.756997,Leather_46,0.756198,True,True
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_150,0.826419,Leather_75,0.823677,Leather_118,0.823243,False,True
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_119,0.765067,Leather_149,0.732151,Leather_73,0.708232,True,True
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_174,0.706071,Leather_12,0.697605,Leather_175,0.684568,False,True
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_120,0.825343,Leather_47,0.620032,Leather_66,0.619765,True,True
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_121,0.897472,Leather_107,0.718157,Leather_55,0.664172,True,True
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_122,0.822643,Leather_80,0.792279,Leather_150,0.790319,True,True
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_123,0.862092,Leather_69,0.824256,Leather_148,0.823494,True,True
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_58,0.878323,Leather_145,0.863073,Leather_76,0.855683,False,False
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_125,0.77795,Leather_128,0.665672,Leather_106,0.607569,True,True
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_126,0.754446,Leather_128,0.747393,Leather_125,0.730626,True,True
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_127,0.870982,Leather_143,0.614219,Leather_50,0.595918,True,True
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_128,0.852299,Leather_125,0.692201,Leather_29,0.646635,True,True
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_129,0.835505,Leather_128,0.754865,Leather_125,0.736975,True,True
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_05,0.828484,Leather_13,0.824411,Leather_180,0.782794,False,True
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_130,0.770776,Leather_128,0.694164,Leather_125,0.643841,True,True
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_138,0.703709,Leather_137,0.631156,Leather_65,0.604597,False,False
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_132,0.709738,Leather_134,0.645254,Leather_129,0.63554,True,True
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_133,0.841233,Leather_141,0.768797,Leather_50,0.678207,True,True
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_134,0.807884,Leather_132,0.632238,Leather_128,0.624035,True,True
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_135,0.868707,Leather_127,0.564148,Leather_129,0.5322,True,True
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_136,0.847302,Leather_94,0.701946,Leather_142,0.603622,True,True
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_137,0.814862,Leather_133,0.779579,Leather_50,0.725166,True,True
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_138,0.763058,Leather_65,0.726888,Leather_66,0.674811,True,True
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_139,0.907064,Leather_43,0.754045,Leather_97,0.694706,True,True
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_14,0.776345,Leather_166,0.768322,Leather_154,0.746116,True,True
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_29,0.650518,Leather_128,0.637695,Leather_33,0.636889,False,False
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_141,0.885225,Leather_50,0.747683,Leather_133,0.701678,True,True
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_142,0.767459,Leather_21,0.668612,Leather_30,0.640198,True,True
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_143,0.81262,Leather_50,0.642193,Leather_29,0.556726,True,True
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_144,0.893131,Leather_59,0.826884,Leather_150,0.808277,True,True
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_58,0.900057,Leather_145,0.867456,Leather_31,0.814232,False,True
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_74,0.821907,Leather_58,0.77947,Leather_83,0.770473,False,False
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_147,0.78279,Leather_80,0.689088,Leather_79,0.637014,True,True
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_148,0.873925,Leather_69,0.86576,Leather_79,0.838519,True,True
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_149,0.915297,Leather_32,0.684315,Leather_73,0.682959,True,True
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_15,0.802339,Leather_28,0.697345,Leather_176,0.654998,True,True
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_74,0.79616,Leather_83,0.773031,Leather_31,0.766883,False,False
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_151,0.854809,Leather_159,0.770905,Leather_124,0.769075,True,True
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_184,0.852586,Leather_152,0.841768,Leather_189,0.80416,False,True
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_154,0.750921,Leather_161,0.713256,Leather_05,0.698855,False,False
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_154,0.849757,Leather_05,0.790604,Leather_11,0.765712,True,True
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_155,0.931602,Leather_119,0.576621,Leather_149,0.545712,True,True
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_124,0.776335,Leather_193,0.755161,Leather_159,0.754656,False,False
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_05,0.808376,Leather_159,0.790712,Leather_174,0.742384,False,False
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_173,0.716283,Leather_196,0.711629,Leather_158,0.704757,False,True
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_159,0.913246,Leather_193,0.849667,Leather_151,0.820962,True,True
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_16,0.770607,Leather_10,0.759075,Leather_160,0.741938,True,True
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_154,0.72084,Leather_161,0.715017,Leather_160,0.711569,False,True
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_154,0.897657,Leather_161,0.886345,Leather_166,0.867725,False,True
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_162,0.823548,Leather_15,0.715357,Leather_169,0.695559,True,True
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_27,0.893844,Leather_159,0.88949,Leather_163,0.862688,False,True
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_164,0.830827,Leather_161,0.815979,Leather_166,0.815973,True,True
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_161,0.884025,Leather_154,0.844171,Leather_03,0.828333,False,False
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_154,0.862299,Leather_166,0.85392,Leather_164,0.773738,False,True
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_159,0.852035,Leather_167,0.848113,Leather_11,0.813454,False,True
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_18,0.673125,Leather_03,0.646715,Leather_161,0.643021,False,False
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_56,0.821438,Leather_169,0.767434,Leather_123,0.755587,False,True
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_184,0.779632,Leather_17,0.764826,Leather_04,0.758274,False,True
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_170,0.853078,Leather_174,0.851468,Leather_175,0.846672,True,True
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_171,0.78011,Leather_46,0.623303,Leather_97,0.608059,True,True
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_172,0.823545,Leather_73,0.634182,Leather_09,0.622539,True,True
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_154,0.794236,Leather_13,0.793231,Leather_173,0.781999,False,True
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_174,0.774657,Leather_190,0.725203,Leather_04,0.657975,True,True
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_184,0.741793,Leather_174,0.739174,Leather_181,0.728655,False,False
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_176,0.773873,Leather_177,0.747697,Leather_32,0.727472,True,True
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_174,0.789105,Leather_190,0.787745,Leather_184,0.771786,False,False
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_178,0.849301,Leather_149,0.705311,Leather_73,0.696475,True,True
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_124,0.861361,Leather_193,0.856456,Leather_27,0.812884,False,False
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_159,0.852597,Leather_179,0.838875,Leather_27,0.830111,False,False
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_05,0.811112,Leather_180,0.807366,Leather_163,0.805225,False,True
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_174,0.782027,Leather_181,0.758985,Leather_190,0.753868,False,True
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_182,0.608695,Leather_162,0.577343,Leather_202,0.538675,True,True
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_193,0.865793,Leather_159,0.859416,Leather_183,0.831607,False,True
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_184,0.895462,Leather_177,0.812898,Leather_04,0.789934,True,True
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_185,0.726018,Leather_155,0.599605,Leather_119,0.559826,True,True
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_186,0.847421,Leather_152,0.827828,Leather_11,0.819936,True,True
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_184,0.783476,Leather_56,0.76924,Leather_187,0.757695,False,True
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_184,0.820213,Leather_174,0.809927,Leather_181,0.803939,False,False
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_184,0.898368,Leather_189,0.868757,Leather_17,0.825161,False,True
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_28,0.750134,Leather_07,0.724216,Leather_09,0.714146,False,False
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_190,0.813529,Leather_33,0.693131,Leather_60,0.672637,True,True
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_191,0.834813,Leather_178,0.587741,Leather_16,0.527835,True,True
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_194,0.794437,Leather_159,0.784665,Leather_180,0.76097,False,False
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_119,0.719498,Leather_105,0.672451,Leather_193,0.668406,False,True
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_194,0.860843,Leather_180,0.774373,Leather_154,0.769225,True,True
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_195,0.849171,Leather_199,0.695944,Leather_201,0.693324,True,True
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_196,0.876258,Leather_201,0.605989,Leather_199,0.600461,True,True
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_197,0.766969,Leather_119,0.456189,Leather_105,0.437661,True,True
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_198,0.842385,Leather_201,0.61992,Leather_45,0.56811,True,True
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_199,0.789704,Leather_196,0.746285,Leather_195,0.596423,True,True
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_21,0.739413,Leather_20,0.726911,Leather_34,0.696911,False,True
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_200,0.890832,Leather_154,0.863892,Leather_161,0.848188,True,True
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_201,0.806269,Leather_196,0.72567,Leather_198,0.72327,True,True
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_202,0.749143,Leather_18,0.745543,Leather_123,0.698736,True,True
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_203,0.652338,Leather_54,0.586386,Leather_49,0.486178,True,True
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_21,0.807588,Leather_38,0.653923,Leather_97,0.652007,True,True
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_22,0.745412,Leather_39,0.71091,Leather_83,0.632159,True,True
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_23,0.91499,Leather_203,0.516068,Leather_121,0.495574,True,True
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_159,0.866581,Leather_05,0.86644,Leather_11,0.851488,False,False
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_04,0.765713,Leather_168,0.748652,Leather_13,0.745155,False,False
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_173,0.855959,Leather_165,0.831841,Leather_26,0.804827,False,True
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_193,0.91049,Leather_27,0.884438,Leather_124,0.836689,False,True
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_28,0.867507,Leather_186,0.864185,Leather_17,0.822294,True,True
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_29,0.829291,Leather_128,0.640147,Leather_72,0.618014,True,True
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_30,0.866125,Leather_33,0.847639,Leather_31,0.838946,True,True
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_31,0.904119,Leather_58,0.868819,Leather_145,0.835531,True,True
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_31,0.886931,Leather_32,0.870046,Leather_58,0.868907,False,True
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_56,0.822956,Leather_31,0.741289,Leather_58,0.702676,False,False
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_34,0.86247,Leather_42,0.620261,Leather_30,0.61184,True,True
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_35,0.808346,Leather_39,0.585898,Leather_22,0.582397,True,True
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_36,0.804821,Leather_22,0.569313,Leather_94,0.514157,True,True
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_37,0.807507,Leather_46,0.739964,Leather_30,0.728002,True,True
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_38,0.790593,Leather_40,0.633063,Leather_114,0.566823,True,True
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_39,0.73372,Leather_22,0.727232,Leather_83,0.614396,True,True
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_40,0.868905,Leather_38,0.828245,Leather_92,0.530661,True,True
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_41,0.724477,Leather_38,0.656614,Leather_40,0.574474,True,True
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_42,0.819615,Leather_59,0.738837,Leather_46,0.684275,True,True
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_43,0.800517,Leather_59,0.636531,Leather_72,0.610961,True,True
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_44,0.63366,Leather_40,0.56126,Leather_49,0.521657,True,True
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_45,0.872058,Leather_149,0.656432,Leather_32,0.596512,True,True
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_46,0.835152,Leather_33,0.763681,Leather_83,0.683068,True,True
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_47,0.865662,Leather_63,0.583784,Leather_120,0.552237,True,True
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_48,0.709269,Leather_46,0.547029,Leather_52,0.537274,True,True
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_72,0.753694,Leather_49,0.746469,Leather_46,0.672767,False,True
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_128,0.648277,Leather_29,0.613672,Leather_138,0.549304,False,False
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_51,0.762788,Leather_86,0.573305,Leather_37,0.504456,True,True
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_52,0.757692,Leather_63,0.576289,Leather_145,0.508244,True,True
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_53,0.853789,Leather_61,0.785909,Leather_144,0.774443,True,True
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_54,0.792061,Leather_203,0.562655,Leather_139,0.531676,True,True
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_55,0.854718,Leather_54,0.694155,Leather_121,0.681047,True,True
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_56,0.936817,Leather_58,0.890918,Leather_31,0.856223,True,True
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_57,0.896864,Leather_61,0.691914,Leather_84,0.642524,True,True
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_58,0.946897,Leather_145,0.859026,Leather_31,0.815025,True,True
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_59,0.896435,Leather_43,0.781444,Leather_144,0.710291,True,True
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_60,0.937742,Leather_58,0.855646,Leather_76,0.841414,True,True
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_61,0.874297,Leather_144,0.722563,Leather_57,0.707088,True,True
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_62,0.847316,Leather_45,0.482482,Leather_48,0.472319,True,True
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_63,0.878609,Leather_47,0.517627,Leather_52,0.485233,True,True
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_64,0.764668,Leather_85,0.687453,Leather_37,0.671383,True,True
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_65,0.924753,Leather_66,0.865906,Leather_72,0.713757,True,True
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_66,0.863859,Leather_72,0.818581,Leather_65,0.803949,True,True
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_122,0.873802,Leather_150,0.869017,Leather_146,0.834046,False,False
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_75,0.914214,Leather_118,0.914072,Leather_68,0.903714,False,True
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_69,0.855272,Leather_150,0.800704,Leather_74,0.788911,True,True
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_70,0.880657,Leather_75,0.87984,Leather_78,0.872787,True,True
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_71,0.875338,Leather_61,0.560622,Leather_43,0.557778,True,True
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_72,0.846223,Leather_22,0.688309,Leather_66,0.642299,True,True
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_76,0.803776,Leather_58,0.791774,Leather_60,0.777121,False,False
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_74,0.84731,Leather_22,0.818823,Leather_58,0.817605,True,True
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_55,0.844493,Leather_75,0.782211,Leather_30,0.730649,False,True
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_76,0.872609,Leather_60,0.854038,Leather_58,0.840636,True,True
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_77,0.804481,Leather_83,0.790244,Leather_46,0.770222,True,True
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_78,0.886225,Leather_144,0.847705,Leather_75,0.830089,True,True
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_79,0.883527,Leather_69,0.78046,Leather_147,0.766042,True,True
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_80,0.842548,Leather_150,0.735718,Leather_147,0.719727,True,True
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_75,0.918015,Leather_118,0.851154,Leather_84,0.805577,False,False
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_82,0.835912,Leather_117,0.761467,Leather_104,0.710457,True,True
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_83,0.918234,Leather_58,0.7763,Leather_22,0.75294,True,True
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_84,0.887872,Leather_144,0.862212,Leather_150,0.84627,True,True
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_85,0.838647,Leather_55,0.792485,Leather_37,0.786901,True,True
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_86,0.917293,Leather_46,0.629678,Leather_33,0.605258,True,True
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_87,0.85924,Leather_110,0.749054,Leather_49,0.730014,True,True
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_84,0.854341,Leather_69,0.842395,Leather_118,0.833511,False,False
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_89,0.873337,Leather_74,0.772883,Leather_145,0.768549,True,True
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_90,0.751993,Leather_91,0.726551,Leather_33,0.619766,True,True
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_91,0.833183,Leather_89,0.667516,Leather_32,0.654992,True,True
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_92,0.68749,Leather_90,0.546605,Leather_91,0.498137,True,True
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_93,0.816419,Leather_46,0.706368,Leather_73,0.699407,True,True
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_94,0.767895,Leather_136,0.595973,Leather_108,0.586348,True,True
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_150,0.809771,Leather_37,0.737439,Leather_75,0.70806,False,False
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_33,0.711227,Leather_21,0.704051,Leather_46,0.692766,False,False
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_21,0.787849,Leather_97,0.786147,Leather_46,0.727155,False,True
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_98,0.764496,Leather_97,0.662709,Leather_79,0.656468,True,True
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_99,0.818071,Leather_84,0.763445,Leather_148,0.755679,True,True
