image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_116,0.8732,Leather_93,0.818045,Leather_108,0.69143,True,True
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_117,0.854135,Leather_46,0.753264,Leather_37,0.743404,True,True
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_118,0.819388,Leather_150,0.817198,Leather_75,0.814036,True,True
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_119,0.752448,Leather_73,0.725413,Leather_149,0.720315,True,True
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_174,0.702681,Leather_12,0.702256,Leather_175,0.699832,False,True
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_120,0.821817,Leather_47,0.610312,Leather_66,0.609382,True,True
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_121,0.886981,Leather_107,0.718885,Leather_55,0.676992,True,True
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_122,0.841988,Leather_80,0.80315,Leather_150,0.788369,True,True
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_123,0.845696,Leather_148,0.827242,Leather_69,0.821223,True,True
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_58,0.869808,Leather_145,0.867124,Leather_76,0.850654,False,False
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_125,0.777508,Leather_128,0.675921,Leather_106,0.611912,True,True
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_126,0.764289,Leather_128,0.752576,Leather_125,0.723444,True,True
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_127,0.877913,Leather_143,0.61652,Leather_133,0.588259,True,True
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_128,0.861348,Leather_125,0.682604,Leather_29,0.649395,True,True
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_129,0.849321,Leather_128,0.75303,Leather_125,0.730789,True,True
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_13,0.828362,Leather_05,0.811929,Leather_180,0.779165,True,True
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_130,0.754595,Leather_128,0.691609,Leather_125,0.640668,True,True
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_138,0.706507,Leather_137,0.634316,Leather_65,0.60805,False,False
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_132,0.722803,Leather_134,0.636351,Leather_129,0.632276,True,True
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_133,0.84217,Leather_141,0.765678,Leather_137,0.672234,True,True
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_134,0.807158,Leather_128,0.638373,Leather_132,0.609616,True,True
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_135,0.87122,Leather_127,0.573072,Leather_129,0.533333,True,True
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_136,0.838719,Leather_94,0.710506,Leather_36,0.605685,True,True
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_137,0.816894,Leather_133,0.78371,Leather_50,0.706828,True,True
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_138,0.784459,Leather_65,0.73894,Leather_66,0.667752,True,True
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_139,0.907403,Leather_43,0.753559,Leather_37,0.694328,True,True
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_166,0.76439,Leather_07,0.745799,Leather_154,0.738981,False,False
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_29,0.661315,Leather_33,0.647149,Leather_128,0.642356,False,False
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_141,0.890598,Leather_50,0.733856,Leather_133,0.704911,True,True
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_142,0.753272,Leather_21,0.67635,Leather_140,0.642034,True,True
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_143,0.810999,Leather_50,0.641325,Leather_29,0.579645,True,True
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_144,0.877139,Leather_59,0.827948,Leather_150,0.802987,True,True
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_58,0.896667,Leather_145,0.860434,Leather_31,0.804359,False,True
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_74,0.820938,Leather_58,0.780619,Leather_79,0.774805,False,False
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_147,0.803364,Leather_80,0.690983,Leather_79,0.629768,True,True
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_148,0.891273,Leather_69,0.864683,Leather_79,0.839181,True,True
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_149,0.902446,Leather_73,0.697434,Leather_32,0.673539,True,True
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_15,0.82408,Leather_28,0.677833,Leather_176,0.674669,True,True
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_74,0.792306,Leather_83,0.770754,Leather_31,0.763163,False,False
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_151,0.85901,Leather_159,0.79335,Leather_124,0.786839,True,True
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_184,0.84354,Leather_152,0.84194,Leather_189,0.810568,False,True
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_154,0.75249,Leather_161,0.713991,Leather_160,0.705504,False,False
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_154,0.86051,Leather_11,0.769114,Leather_161,0.761078,True,True
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_155,0.927251,Leather_119,0.57866,Leather_190,0.555673,True,True
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_124,0.795092,Leather_159,0.764139,Leather_193,0.756556,False,False
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_159,0.794654,Leather_05,0.793055,Leather_174,0.728167,False,False
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_173,0.722336,Leather_158,0.713614,Leather_196,0.708216,False,True
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_159,0.923175,Leather_193,0.84512,Leather_124,0.840574,True,True
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_16,0.766083,Leather_10,0.749002,Leather_160,0.744645,True,True
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_160,0.739722,Leather_154,0.716848,Leather_161,0.700604,True,True
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_154,0.897693,Leather_161,0.884491,Leather_166,0.875495,False,True
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_162,0.843815,Leather_15,0.724183,Leather_18,0.70799,True,True
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_159,0.882454,Leather_27,0.881205,Leather_163,0.862039,False,True
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_164,0.840411,Leather_161,0.830751,Leather_154,0.819924,True,True
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_161,0.874748,Leather_154,0.844182,Leather_160,0.827067,False,False
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_154,0.859527,Leather_166,0.844381,Leather_161,0.766766,False,True
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_159,0.847457,Leather_167,0.845728,Leather_11,0.806494,False,True
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_18,0.702377,Leather_168,0.69778,Leather_162,0.651893,False,True
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_56,0.811859,Leather_169,0.764924,Leather_123,0.762856,False,True
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_184,0.769088,Leather_17,0.766107,Leather_04,0.745897,False,True
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_175,0.865389,Leather_174,0.856824,Leather_170,0.842125,False,True
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_171,0.791698,Leather_46,0.634201,Leather_97,0.597298,True,True
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_172,0.8158,Leather_73,0.646181,Leather_99,0.628866,True,True
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_154,0.797471,Leather_13,0.795167,Leather_173,0.774505,False,True
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_174,0.785848,Leather_190,0.725815,Leather_73,0.656316,True,True
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_174,0.742599,Leather_181,0.737067,Leather_184,0.73163,False,False
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_176,0.770399,Leather_177,0.761668,Leather_32,0.725503,True,True
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_174,0.790883,Leather_190,0.787924,Leather_177,0.786612,False,True
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_178,0.837665,Leather_32,0.696051,Leather_73,0.694884,True,True
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_124,0.876082,Leather_193,0.853119,Leather_159,0.829021,False,False
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_179,0.868606,Leather_159,0.856305,Leather_27,0.813222,False,False
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_180,0.807466,Leather_159,0.803531,Leather_194,0.800098,True,True
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_174,0.780941,Leather_181,0.771129,Leather_190,0.757634,False,True
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_182,0.609813,Leather_162,0.588811,Leather_202,0.541538,True,True
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_193,0.862119,Leather_159,0.855776,Leather_183,0.818841,False,True
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_184,0.886953,Leather_177,0.820901,Leather_189,0.786568,True,True
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_185,0.720312,Leather_155,0.602533,Leather_119,0.564204,True,True
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_186,0.864463,Leather_152,0.827476,Leather_11,0.821879,True,True
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_56,0.784072,Leather_184,0.771249,Leather_187,0.741919,False,True
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_184,0.817147,Leather_174,0.813011,Leather_181,0.807855,False,False
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_184,0.893849,Leather_189,0.869927,Leather_152,0.822791,False,True
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_28,0.74305,Leather_19,0.730292,Leather_164,0.717639,False,True
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_190,0.825665,Leather_33,0.687866,Leather_46,0.673053,True,True
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_191,0.841653,Leather_178,0.597719,Leather_16,0.538998,True,True
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_159,0.79464,Leather_194,0.78461,Leather_180,0.782278,False,False
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_119,0.71981,Leather_105,0.676532,Leather_124,0.653913,False,False
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_194,0.849874,Leather_180,0.792137,Leather_154,0.780388,True,True
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_195,0.856882,Leather_158,0.702727,Leather_199,0.694659,True,True
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_196,0.889115,Leather_201,0.616643,Leather_199,0.60208,True,True
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_197,0.785584,Leather_119,0.469243,Leather_105,0.448955,True,True
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_198,0.83926,Leather_201,0.636369,Leather_45,0.575004,True,True
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_199,0.80013,Leather_196,0.765138,Leather_195,0.598539,True,True
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_21,0.724475,Leather_20,0.719153,Leather_34,0.696325,False,True
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_200,0.886118,Leather_154,0.869194,Leather_161,0.844497,True,True
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_201,0.823277,Leather_196,0.728748,Leather_198,0.702506,True,True
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_202,0.761485,Leather_18,0.738686,Leather_179,0.730586,True,True
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_203,0.638079,Leather_54,0.596371,Leather_49,0.483363,True,True
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_21,0.783683,Leather_38,0.665137,Leather_97,0.644596,True,True
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_22,0.772145,Leather_39,0.712468,Leather_83,0.620829,True,True
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_23,0.917279,Leather_203,0.513887,Leather_121,0.498249,True,True
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_159,0.862157,Leather_05,0.861306,Leather_11,0.842493,False,False
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_04,0.780291,Leather_168,0.777128,Leather_162,0.765604,False,False
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_165,0.84081,Leather_173,0.840399,Leather_26,0.823977,False,True
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_193,0.914845,Leather_27,0.878391,Leather_124,0.867139,False,True
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_186,0.876924,Leather_28,0.855675,Leather_152,0.816396,False,True
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_29,0.841335,Leather_128,0.632948,Leather_72,0.61444,True,True
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_30,0.87156,Leather_33,0.85438,Leather_31,0.836047,True,True
dataset_val\Leather_31\val_Leather_31_002.png,Leather_31,Leather_31,0.903409,Leather_58,0.864869,Leather_145,0.824063,True,True
dataset_val\Leather_32\val_Leather_32_002.png,Leather_32,Leather_31,0.886254,Leather_32,0.880255,Leather_58,0.864866,False,True
dataset_val\Leather_33\val_Leather_33_002.png,Leather_33,Leather_56,0.818877,Leather_31,0.728846,Leather_58,0.687089,False,False
dataset_val\Leather_34\val_Leather_34_002.png,Leather_34,Leather_34,0.888909,Leather_42,0.611392,Leather_30,0.604018,True,True
dataset_val\Leather_35\val_Leather_35_001.jpg,Leather_35,Leather_35,0.80292,Leather_39,0.587334,Leather_22,0.568767,True,True
dataset_val\Leather_36\val_Leather_36_002.png,Leather_36,Leather_36,0.79635,Leather_22,0.588233,Leather_94,0.522835,True,True
dataset_val\Leather_37\val_Leather_37_001.jpg,Leather_37,Leather_37,0.836731,Leather_30,0.718244,Leather_46,0.716486,True,True
dataset_val\Leather_38\val_Leather_38_002.png,Leather_38,Leather_38,0.794924,Leather_40,0.645057,Leather_114,0.568036,True,True
dataset_val\Leather_39\val_Leather_39_002.png,Leather_39,Leather_39,0.733578,Leather_22,0.725353,Leather_83,0.603445,True,True
dataset_val\Leather_40\val_Leather_40_002.png,Leather_40,Leather_40,0.873657,Leather_38,0.833331,Leather_92,0.534883,True,True
dataset_val\Leather_41\val_Leather_41_002.png,Leather_41,Leather_41,0.742076,Leather_38,0.659027,Leather_40,0.582524,True,True
dataset_val\Leather_42\val_Leather_42_002.png,Leather_42,Leather_42,0.813512,Leather_59,0.73615,Leather_97,0.68562,True,True
dataset_val\Leather_43\val_Leather_43_002.png,Leather_43,Leather_43,0.801888,Leather_59,0.628675,Leather_72,0.621718,True,True
dataset_val\Leather_44\val_Leather_44_002.png,Leather_44,Leather_44,0.649732,Leather_40,0.561191,Leather_38,0.514497,True,True
dataset_val\Leather_45\val_Leather_45_002.png,Leather_45,Leather_45,0.866773,Leather_149,0.646212,Leather_32,0.588539,True,True
dataset_val\Leather_46\val_Leather_46_002.png,Leather_46,Leather_46,0.810784,Leather_33,0.766738,Leather_83,0.679539,True,True
dataset_val\Leather_47\val_Leather_47_002.png,Leather_47,Leather_47,0.849234,Leather_63,0.58816,Leather_120,0.555897,True,True
dataset_val\Leather_48\val_Leather_48_002.png,Leather_48,Leather_48,0.676096,Leather_52,0.548118,Leather_46,0.544315,True,True
dataset_val\Leather_49\val_Leather_49_002.png,Leather_49,Leather_72,0.747737,Leather_49,0.690295,Leather_66,0.672752,False,True
dataset_val\Leather_50\val_Leather_50_002.png,Leather_50,Leather_128,0.649902,Leather_29,0.623789,Leather_130,0.546874,False,False
dataset_val\Leather_51\val_Leather_51_002.png,Leather_51,Leather_51,0.756917,Leather_86,0.576259,Leather_43,0.498958,True,True
dataset_val\Leather_52\val_Leather_52_002.png,Leather_52,Leather_52,0.762365,Leather_63,0.56835,Leather_29,0.509149,True,True
dataset_val\Leather_53\val_Leather_53_002.png,Leather_53,Leather_53,0.86137,Leather_61,0.789564,Leather_144,0.75684,True,True
dataset_val\Leather_54\val_Leather_54_002.png,Leather_54,Leather_54,0.813684,Leather_203,0.560732,Leather_139,0.531768,True,True
dataset_val\Leather_55\val_Leather_55_002.png,Leather_55,Leather_55,0.86583,Leather_54,0.697901,Leather_121,0.676985,True,True
dataset_val\Leather_56\val_Leather_56_002.png,Leather_56,Leather_56,0.945896,Leather_58,0.889022,Leather_31,0.84942,True,True
dataset_val\Leather_57\val_Leather_57_002.png,Leather_57,Leather_57,0.920276,Leather_61,0.692061,Leather_84,0.650602,True,True
dataset_val\Leather_58\val_Leather_58_002.png,Leather_58,Leather_58,0.929361,Leather_145,0.851484,Leather_31,0.804554,True,True
dataset_val\Leather_59\val_Leather_59_002.png,Leather_59,Leather_59,0.890724,Leather_43,0.782528,Leather_144,0.701362,True,True
dataset_val\Leather_60\val_Leather_60_002.png,Leather_60,Leather_60,0.939107,Leather_58,0.843819,Leather_76,0.843592,True,True
dataset_val\Leather_61\val_Leather_61_002.png,Leather_61,Leather_61,0.870681,Leather_57,0.731103,Leather_59,0.717652,True,True
dataset_val\Leather_62\val_Leather_62_002.png,Leather_62,Leather_62,0.839773,Leather_45,0.475716,Leather_48,0.46498,True,True
dataset_val\Leather_63\val_Leather_63_002.png,Leather_63,Leather_63,0.877263,Leather_47,0.506103,Leather_52,0.482502,True,True
dataset_val\Leather_64\val_Leather_64_002.png,Leather_64,Leather_64,0.789911,Leather_85,0.68954,Leather_37,0.658359,True,True
dataset_val\Leather_65\val_Leather_65_002.png,Leather_65,Leather_65,0.923109,Leather_66,0.861586,Leather_72,0.724153,True,True
dataset_val\Leather_66\val_Leather_66_002.png,Leather_66,Leather_66,0.874794,Leather_72,0.825708,Leather_65,0.792034,True,True
dataset_val\Leather_67\val_Leather_67_002.png,Leather_67,Leather_150,0.891595,Leather_122,0.867285,Leather_146,0.845483,False,False
dataset_val\Leather_68\val_Leather_68_002.png,Leather_68,Leather_118,0.913183,Leather_75,0.911077,Leather_68,0.893176,False,True
dataset_val\Leather_69\val_Leather_69_002.png,Leather_69,Leather_69,0.847689,Leather_150,0.795187,Leather_74,0.791706,True,True
dataset_val\Leather_70\val_Leather_70_002.png,Leather_70,Leather_70,0.891328,Leather_118,0.873253,Leather_78,0.873062,True,True
dataset_val\Leather_71\val_Leather_71_002.png,Leather_71,Leather_71,0.865312,Leather_51,0.560816,Leather_86,0.55866,True,True
dataset_val\Leather_72\val_Leather_72_002.png,Leather_72,Leather_72,0.846651,Leather_22,0.667667,Leather_66,0.652116,True,True
dataset_val\Leather_73\val_Leather_73_002.png,Leather_73,Leather_76,0.814936,Leather_58,0.780312,Leather_66,0.777259,False,False
dataset_val\Leather_74\val_Leather_74_002.png,Leather_74,Leather_74,0.841072,Leather_22,0.834853,Leather_58,0.80469,True,True
dataset_val\Leather_75\val_Leather_75_002.png,Leather_75,Leather_55,0.842581,Leather_75,0.770176,Leather_37,0.752662,False,True
dataset_val\Leather_76\val_Leather_76_002.png,Leather_76,Leather_76,0.88687,Leather_60,0.849206,Leather_58,0.822731,True,True
dataset_val\Leather_77\val_Leather_77_002.png,Leather_77,Leather_83,0.785234,Leather_77,0.772742,Leather_46,0.758902,False,True
dataset_val\Leather_78\val_Leather_78_002.png,Leather_78,Leather_78,0.891158,Leather_144,0.838149,Leather_118,0.834424,True,True
dataset_val\Leather_79\val_Leather_79_002.png,Leather_79,Leather_79,0.887021,Leather_69,0.772021,Leather_147,0.765644,True,True
dataset_val\Leather_80\val_Leather_80_002.png,Leather_80,Leather_80,0.845008,Leather_147,0.738143,Leather_150,0.724024,True,True
dataset_val\Leather_81\val_Leather_81_002.png,Leather_81,Leather_75,0.911556,Leather_118,0.849287,Leather_81,0.823736,False,True
dataset_val\Leather_82\val_Leather_82_002.png,Leather_82,Leather_82,0.842996,Leather_117,0.769844,Leather_104,0.724336,True,True
dataset_val\Leather_83\val_Leather_83_002.png,Leather_83,Leather_83,0.915558,Leather_58,0.770781,Leather_22,0.764458,True,True
dataset_val\Leather_84\val_Leather_84_002.png,Leather_84,Leather_84,0.884162,Leather_150,0.855982,Leather_144,0.848128,True,True
dataset_val\Leather_85\val_Leather_85_002.png,Leather_85,Leather_85,0.807217,Leather_55,0.798349,Leather_37,0.794502,True,True
dataset_val\Leather_86\val_Leather_86_002.png,Leather_86,Leather_86,0.917503,Leather_33,0.617495,Leather_46,0.614407,True,True
dataset_val\Leather_87\val_Leather_87_002.png,Leather_87,Leather_87,0.876654,Leather_110,0.75146,Leather_49,0.751362,True,True
dataset_val\Leather_88\val_Leather_88_002.png,Leather_88,Leather_84,0.847507,Leather_69,0.838227,Leather_118,0.83531,False,False
dataset_val\Leather_89\val_Leather_89_002.png,Leather_89,Leather_89,0.873987,Leather_74,0.778462,Leather_32,0.77351,True,True
dataset_val\Leather_90\val_Leather_90_002.png,Leather_90,Leather_90,0.766933,Leather_91,0.728882,Leather_33,0.607894,True,True
dataset_val\Leather_91\val_Leather_91_002.png,Leather_91,Leather_91,0.844736,Leather_32,0.666274,Leather_89,0.665665,True,True
dataset_val\Leather_92\val_Leather_92_002.png,Leather_92,Leather_92,0.680554,Leather_90,0.541121,Leather_91,0.508375,True,True
dataset_val\Leather_93\val_Leather_93_002.png,Leather_93,Leather_93,0.822501,Leather_73,0.714916,Leather_46,0.713565,True,True
dataset_val\Leather_94\val_Leather_94_002.png,Leather_94,Leather_94,0.767687,Leather_108,0.59558,Leather_73,0.591417,True,True
dataset_val\Leather_95\val_Leather_95_002.png,Leather_95,Leather_150,0.793432,Leather_37,0.74635,Leather_75,0.700384,False,False
dataset_val\Leather_96\val_Leather_96_002.png,Leather_96,Leather_33,0.712816,Leather_37,0.694174,Leather_46,0.690629,False,False
dataset_val\Leather_97\val_Leather_97_002.png,Leather_97,Leather_97,0.778462,Leather_21,0.776439,Leather_37,0.726603,True,True
dataset_val\Leather_98\val_Leather_98_002.png,Leather_98,Leather_98,0.771165,Leather_95,0.671327,Leather_97,0.670906,True,True
dataset_val\Leather_99\val_Leather_99_002.png,Leather_99,Leather_99,0.837878,Leather_148,0.757454,Leather_84,0.7568,True,True
